time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.500359,0.003302,10.000000,0.120086,-11.295000,5003.585074,661.749144
0.002,1.000467,0.006603,10.000000,0.120086,-11.228842,5001.084450,661.087560
0.003,1.500325,0.009902,10.000000,0.120086,-11.162749,4998.583824,660.426638
0.004,1.999913,0.013199,10.000000,0.122786,-11.096723,4995.878736,659.739376
0.005,2.499312,0.016495,10.000000,0.114738,-11.030766,4993.987852,659.160281
0.006,2.998470,0.019790,10.000000,0.113498,-10.964866,4991.581196,658.513681
0.007,3.497339,0.023082,10.000000,0.118697,-10.899031,4988.686269,657.803339
0.008,3.995957,0.026373,10.000000,0.118697,-10.833267,4986.185658,657.145699
0.009,4.494326,0.029663,10.000000,0.118697,-10.767569,4983.685054,656.488718
0.010,4.992428,0.032950,10.000000,0.120840,-10.701937,4981.021707,655.810964
0.011,5.490295,0.036236,10.000000,0.118834,-10.636372,4978.673593,655.175382
0.012,5.987926,0.039520,10.000000,0.117079,-10.570871,4976.306396,654.537913
0.013,6.485307,0.042803,10.000000,0.117079,-10.505433,4973.805830,653.883538
0.014,6.982390,0.046084,10.000000,0.123329,-10.440061,4970.829686,653.167324
0.015,7.479240,0.049363,10.000000,0.121009,-10.374761,4968.505736,652.537511
0.016,7.975952,0.052641,10.000000,0.106415,-10.309523,4967.116983,652.031077
0.017,8.472415,0.055918,10.000000,0.106221,-10.244336,4964.631241,651.381146
0.018,8.968581,0.059193,10.000000,0.112335,-10.179214,4961.664543,650.668789
0.019,9.464463,0.062465,10.000000,0.116861,-10.114163,4958.818802,649.973026
0.020,9.960011,0.065736,10.000000,0.127921,-10.049182,4955.474140,649.212615
0.021,10.455282,0.069005,10.000000,0.131308,-9.984277,4952.715065,648.529693
0.022,10.950329,0.072272,10.000000,0.127986,-9.919440,4950.468481,647.914543
0.023,11.445196,0.075538,10.000000,0.118798,-9.854665,4948.670446,647.358665
0.024,11.939813,0.078803,10.000000,0.118798,-9.789945,4946.170091,646.711467
0.025,12.434180,0.082066,10.000000,0.118798,-9.725290,4943.669762,646.064915
0.026,12.928383,0.085327,10.000000,0.107517,-9.660699,4942.033094,645.531818
0.027,13.422339,0.088587,10.000000,0.107185,-9.596162,4939.558264,644.889769
0.028,13.915999,0.091846,10.000000,0.113178,-9.531689,4936.598776,644.185112
0.029,14.409328,0.095102,10.000000,0.123788,-9.467286,4933.285056,643.434982
