time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.128950,0.000851,10.000000,0.152964,-22.266600,1289.496181,675.136358
0.002,0.257889,0.001702,10.000000,0.142838,-22.199112,1289.397814,674.562746
0.003,0.386878,0.002553,10.000000,0.102003,-22.131682,1289.886971,674.296790
0.004,0.515848,0.003405,10.000000,0.096721,-22.064279,1289.696373,673.675573
0.005,0.644785,0.004256,10.000000,0.098386,-21.996937,1289.372653,672.985508
0.006,0.773663,0.005106,10.000000,0.114288,-21.929665,1288.775772,672.153771
0.007,0.902511,0.005957,10.000000,0.114288,-21.862475,1288.483449,671.481877
0.008,1.031311,0.006807,10.000000,0.124280,-21.795353,1287.999075,670.710730
0.009,1.160061,0.007656,10.000000,0.135048,-21.728308,1287.499379,669.932595
0.010,1.288787,0.008506,10.000000,0.131897,-21.661340,1287.266968,669.294434
0.011,1.417466,0.009355,10.000000,0.141708,-21.594437,1286.784977,668.527287
0.012,1.546099,0.010204,10.000000,0.150286,-21.527610,1286.326327,667.773236
0.013,1.674702,0.011053,10.000000,0.150286,-21.460858,1286.032669,667.105720
0.014,1.803326,0.011902,10.000000,0.124451,-21.394174,1286.237290,666.697228
0.015,1.931911,0.012751,10.000000,0.128914,-21.327530,1285.857401,665.986152
0.016,2.060460,0.013599,10.000000,0.132817,-21.260957,1285.488077,665.281395
0.017,2.188961,0.014447,10.000000,0.142513,-21.194454,1285.006478,664.519415
0.018,2.317447,0.015295,10.000000,0.134848,-21.128028,1284.860431,663.931798
0.019,2.445934,0.016143,10.000000,0.119156,-21.061660,1284.869896,663.425047
0.020,2.574381,0.016991,10.000000,0.124285,-20.995343,1284.476035,662.710587
0.021,2.702803,0.017839,10.000000,0.122486,-20.929098,1284.216261,662.066118
0.022,2.831198,0.018686,10.000000,0.120913,-20.862917,1283.951986,661.420033
0.023,2.959532,0.019533,10.000000,0.137186,-20.796800,1283.340917,660.596144
0.024,3.087819,0.020380,10.000000,0.146332,-20.730766,1282.867814,659.844337
0.025,3.216085,0.021226,10.000000,0.141763,-20.664807,1282.661186,659.230439
0.026,3.344330,0.022073,10.000000,0.137768,-20.598909,1282.443334,658.611413
0.027,3.472551,0.022919,10.000000,0.134275,-20.533073,1282.215642,657.987985
0.028,3.600788,0.023765,10.000000,0.111280,-20.467300,1282.368200,657.560198
0.029,3.728983,0.024611,10.000000,0.117399,-20.401569,1281.952981,656.841703
0.030,3.857149,0.025457,10.000000,0.117399,-20.335910,1281.656956,656.185114
0.031,3.985253,0.026303,10.000000,0.133709,-20.270317,1281.041950,655.366075
0.032,4.113309,0.027148,10.000000,0.143293,-20.204806,1280.557965,654.615128
0.033,4.241315,0.027993,10.000000,0.153504,-20.139369,1280.061278,653.858648
0.034,4.369278,0.028837,10.000000,0.160600,-20.074008,1279.625214,653.134082
0.035,4.497211,0.029682,10.000000,0.160521,-20.008720,1279.329489,652.481988
0.036,4.625114,0.030526,10.000000,0.160452,-19.943497,1279.033411,651.830448
0.037,4.752963,0.031370,10.000000,0.172958,-19.878339,1278.490237,651.053808
0.038,4.880799,0.032213,10.000000,0.164406,-19.813258,1278.360430,650.488528
0.039,5.008606,0.033057,10.000000,0.163848,-19.748235,1278.073438,649.843861
0.040,5.136372,0.033900,10.000000,0.169644,-19.683275,1277.661254,649.136307
0.041,5.264086,0.034743,10.000000,0.180995,-19.618386,1277.139345,648.373911
0.042,5.391763,0.035586,10.000000,0.184636,-19.553574,1276.768964,647.689373
0.043,5.519375,0.036428,10.000000,0.202381,-19.488830,1276.120112,646.864490
0.044,5.646955,0.037270,10.000000,0.203334,-19.424168,1275.802134,646.208335
0.045,5.774529,0.038112,10.000000,0.191602,-19.359572,1275.734628,645.679697
0.046,5.902080,0.038954,10.000000,0.187627,-19.295029,1275.513873,645.074013
0.047,6.029609,0.039795,10.000000,0.184152,-19.230546,1275.283177,644.463939
0.048,6.157093,0.040637,10.000000,0.191023,-19.166124,1274.847519,643.751012
0.049,6.284556,0.041478,10.000000,0.187121,-19.101774,1274.625031,643.146527
0.050,6.411983,0.042319,10.000000,0.189992,-19.037483,1274.268141,642.474912
0.051,6.539399,0.043160,10.000000,0.179937,-18.973261,1274.167609,641.933240
0.052,6.666816,0.044001,10.000000,0.164861,-18.909092,1274.166885,641.442304
