time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.165213656
0.001000,0.000000,0.000000,0.160634102
0.002000,0.000000,0.000000,0.144063661
0.003000,0.000000,0.000000,0.129474390
0.004000,0.000000,0.000000,0.123102779
0.005000,0.000000,0.000000,0.123815034
0.006000,0.000000,0.000000,0.137004155
0.007000,0.000000,0.000000,0.161841243
0.008000,0.000000,0.000000,0.188739202
0.009000,0.000000,0.000000,0.154210074
0.010000,0.000000,0.000000,0.154210074
0.011000,0.000000,0.000000,0.145084001
0.012000,0.000000,0.000000,0.143034014
0.013000,0.000000,0.000000,0.147524822
0.014000,0.000000,0.000000,0.161167543
0.015000,0.000000,0.000000,0.157096439
0.016000,0.000000,0.000000,0.153536925
0.017000,0.000000,0.000000,0.150424712
0.018000,0.000000,0.000000,0.153986777
0.019000,0.000000,0.000000,0.147257920
0.020000,0.000000,0.000000,0.138651565
0.021000,0.000000,0.000000,0.131126716
0.022000,0.000000,0.000000,0.124547468
0.023000,0.000000,0.000000,0.125078178
0.024000,0.000000,0.000000,0.125947906
0.025000,0.000000,0.000000,0.120019447
0.026000,0.000000,0.000000,0.133685535
0.027000,0.000000,0.000000,0.145634293
0.028000,0.000000,0.000000,0.156081525
0.029000,0.000000,0.000000,0.178696068
0.030000,0.000000,0.000000,0.184988635
0.031000,0.000000,0.000000,0.190490455
0.032000,0.000000,0.000000,0.201584081
0.033000,0.000000,0.000000,0.212079127
0.034000,0.000000,0.000000,0.207893470
0.035000,0.000000,0.000000,0.204233798
0.036000,0.000000,0.000000,0.174682721
0.037000,0.000000,0.000000,0.174682721
0.038000,0.000000,0.000000,0.164658360
0.039000,0.000000,0.000000,0.160148586
0.040000,0.000000,0.000000,0.156205528
0.041000,0.000000,0.000000,0.162310013
0.042000,0.000000,0.000000,0.162310013
0.043000,0.000000,0.000000,0.167766241
0.044000,0.000000,0.000000,0.175432290
0.045000,0.000000,0.000000,0.182134996
0.046000,0.000000,0.000000,0.151505799
0.047000,0.000000,0.000000,0.151505799
0.048000,0.000000,0.000000,0.140657252
0.049000,0.000000,0.000000,0.145446732
0.050000,0.000000,0.000000,0.155917534
0.051000,0.000000,0.000000,0.155806667
0.052000,0.000000,0.000000,0.155806667
0.053000,0.000000,0.000000,0.137661926
0.054000,0.000000,0.000000,0.117695069
0.055000,0.000000,0.000000,0.112803691
0.056000,0.000000,0.000000,0.116564503
0.057000,0.000000,0.000000,0.116564503
0.058000,0.000000,0.000000,0.087451962
0.059000,0.000000,0.000000,0.086361045
0.060000,0.000000,0.000000,0.084573251
0.061000,0.000000,0.000000,0.083844084
0.062000,0.000000,0.000000,0.083206547
0.063000,0.000000,0.000000,0.076365940
0.064000,0.000000,0.000000,0.070384949
0.065000,0.000000,0.000000,0.090420089
0.066000,0.000000,0.000000,0.101522557
0.067000,0.000000,0.000000,0.098663477
0.068000,0.000000,0.000000,0.089880495
0.069000,0.000000,0.000000,0.060799439
0.070000,0.000000,0.000000,0.060799439
0.071000,0.000000,0.000000,0.065032325
0.072000,0.000000,0.000000,0.085608299
0.073000,0.000000,0.000000,0.091032249
0.074000,0.000000,0.000000,0.111697823
0.075000,0.000000,0.000000,0.111697823
0.076000,0.000000,0.000000,0.151049513
0.077000,0.000000,0.000000,0.148249878
0.078000,0.000000,0.000000,0.164651611
0.079000,0.000000,0.000000,0.150706752
0.080000,0.000000,0.000000,0.150706752
0.081000,0.000000,0.000000,0.145540027
0.082000,0.000000,0.000000,0.145540027
0.083000,0.000000,0.000000,0.136096635
0.084000,0.000000,0.000000,0.128877502
0.085000,0.000000,0.000000,0.128877502
0.086000,0.000000,0.000000,0.146122771
0.087000,0.000000,0.000000,0.150225434
0.088000,0.000000,0.000000,0.153812541
0.089000,0.000000,0.000000,0.164395141
0.090000,0.000000,0.000000,0.164395141
0.091000,0.000000,0.000000,0.145017073
0.092000,0.000000,0.000000,0.142975497
0.093000,0.000000,0.000000,0.147473658
0.094000,0.000000,0.000000,0.118725270
0.095000,0.000000,0.000000,0.118725270
0.096000,0.000000,0.000000,0.121091337
0.097000,0.000000,0.000000,0.103206801
0.098000,0.000000,0.000000,0.093852888
0.099000,0.000000,0.000000,0.095794112
0.100000,0.000000,0.000000,0.095794112
0.101000,0.000000,0.000000,0.085501305
0.102000,0.000000,0.000000,0.090938701
0.103000,0.000000,0.000000,0.101975998
0.104000,0.000000,0.000000,0.108287122
0.105000,0.000000,0.000000,0.108287122
0.106000,0.000000,0.000000,0.106828563
0.107000,0.000000,0.000000,0.090736341
0.108000,0.000000,0.000000,0.090736341
0.109000,0.000000,0.000000,0.098545328
0.110000,0.000000,0.000000,0.098545328
0.111000,0.000000,0.000000,0.093887696
0.112000,0.000000,0.000000,0.098271227
0.113000,0.000000,0.000000,0.114670277
0.114000,0.000000,0.000000,0.088154651
0.115000,0.000000,0.000000,0.088154651
0.116000,0.000000,0.000000,0.080450781
0.117000,0.000000,0.000000,0.080239659
0.118000,0.000000,0.000000,0.080055067
0.119000,0.000000,0.000000,0.079752558
0.120000,0.000000,0.000000,0.079752558
0.121000,0.000000,0.000000,0.078731733
0.122000,0.000000,0.000000,0.078736632
0.123000,0.000000,0.000000,0.066174546
0.124000,0.000000,0.000000,0.075424585
0.125000,0.000000,0.000000,0.075424585
0.126000,0.000000,0.000000,0.038851813
0.127000,0.000000,0.000000,0.066314143
0.128000,0.000000,0.000000,0.080445854
0.129000,0.000000,0.000000,0.092801722
0.130000,0.000000,0.000000,0.091038534
0.131000,0.000000,0.000000,0.076930545
0.132000,0.000000,0.000000,0.066376740
0.133000,0.000000,0.000000,0.067934214
0.134000,0.000000,0.000000,0.075579155
0.135000,0.000000,0.000000,0.069697034
0.136000,0.000000,0.000000,0.064554083
0.137000,0.000000,0.000000,0.074185800
0.138000,0.000000,0.000000,0.099894699
0.139000,0.000000,0.000000,0.109806553
0.140000,0.000000,0.000000,0.105906476
0.141000,0.000000,0.000000,0.089930126
0.142000,0.000000,0.000000,0.099078487
0.143000,0.000000,0.000000,0.109092909
0.144000,0.000000,0.000000,0.117848881
0.145000,0.000000,0.000000,0.119221361
0.146000,0.000000,0.000000,0.120421369
0.147000,0.000000,0.000000,0.098044770
0.148000,0.000000,0.000000,0.095622722
