time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.130008,0.000858,10.000000,-0.401085,-22.266600,1300.078399,680.676847
0.002,0.259996,0.001716,10.000000,-0.405852,-22.198559,1299.883458,680.044109
0.003,0.389964,0.002574,10.000000,-0.410020,-22.130581,1299.677019,679.406013
0.004,0.519951,0.003432,10.000000,-0.434911,-22.062667,1299.867253,678.975782
0.005,0.649898,0.004289,10.000000,-0.429145,-21.994796,1299.470582,678.239405
0.006,0.779794,0.005147,10.000000,-0.417820,-21.926998,1298.967021,677.448178
0.007,0.909632,0.006004,10.000000,-0.402002,-21.859280,1298.376793,676.612813
0.008,1.039445,0.006860,10.000000,-0.403981,-21.791645,1298.127783,675.956256
0.009,1.169249,0.007717,10.000000,-0.414667,-21.724076,1298.046014,675.387429
0.010,1.299014,0.008573,10.000000,-0.408627,-21.656563,1297.642629,674.651901
0.011,1.428744,0.009430,10.000000,-0.406163,-21.589124,1297.307778,673.952876
0.012,1.558454,0.010286,10.000000,-0.410293,-21.521755,1297.099707,673.320477
0.013,1.688143,0.011142,10.000000,-0.413903,-21.454449,1296.881580,672.683521
0.014,1.817796,0.011997,10.000000,-0.410776,-21.387207,1296.533402,671.979833
0.015,1.947444,0.012853,10.000000,-0.422923,-21.320035,1296.479897,671.429580
0.016,2.077055,0.013709,10.000000,-0.418663,-21.252918,1296.109498,670.715811
0.017,2.206642,0.014564,10.000000,-0.421221,-21.185873,1295.870695,670.070941
0.018,2.336217,0.015419,10.000000,-0.429741,-21.118892,1295.747182,669.486331
0.019,2.465777,0.016274,10.000000,-0.437191,-21.051969,1295.602991,668.891600
0.020,2.595334,0.017129,10.000000,-0.450189,-20.985106,1295.566383,668.352946
0.021,2.724895,0.017984,10.000000,-0.467635,-20.918297,1295.616251,667.859316
0.022,2.854421,0.018839,10.000000,-0.464039,-20.851537,1295.257888,667.155760
0.023,2.983936,0.019694,10.000000,-0.473462,-20.784847,1295.152213,666.583090
0.024,3.113439,0.020549,10.000000,-0.481700,-20.718215,1295.023598,665.999151
0.025,3.242914,0.021403,10.000000,-0.482635,-20.651641,1294.752908,665.342761
0.026,3.372362,0.022258,10.000000,-0.483438,-20.585132,1294.479504,664.685702
0.027,3.501770,0.023112,10.000000,-0.477857,-20.518689,1294.081535,663.965460
