time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.575823016
0.001000,0.000000,0.000000,-0.584568696
0.002000,0.000000,0.000000,-0.584568696
0.003000,0.000000,0.000000,-0.566911280
0.004000,0.000000,0.000000,-0.569766210
0.005000,0.000000,0.000000,-0.559696008
0.006000,0.000000,0.000000,-0.566746563
0.007000,0.000000,0.000000,-0.566746563
0.008000,0.000000,0.000000,-0.561366106
0.009000,0.000000,0.000000,-0.552351492
0.010000,0.000000,0.000000,-0.544469688
0.011000,0.000000,0.000000,-0.561389775
0.012000,0.000000,0.000000,-0.558655372
0.013000,0.000000,0.000000,-0.562547770
0.014000,0.000000,0.000000,-0.565951034
0.015000,0.000000,0.000000,-0.581493002
0.016000,0.000000,0.000000,-0.611667232
0.017000,0.000000,0.000000,-0.608897963
0.018000,0.000000,0.000000,-0.600193505
0.019000,0.000000,0.000000,-0.592582882
0.020000,0.000000,0.000000,-0.598495008
0.021000,0.000000,0.000000,-0.590123814
0.022000,0.000000,0.000000,-0.590061771
0.023000,0.000000,0.000000,-0.602573894
0.024000,0.000000,0.000000,-0.600947328
0.025000,0.000000,0.000000,-0.593241976
0.026000,0.000000,0.000000,-0.586108061
0.027000,0.000000,0.000000,-0.586550652
0.028000,0.000000,0.000000,-0.586937625
0.029000,0.000000,0.000000,-0.586937625
0.030000,0.000000,0.000000,-0.586937625
0.031000,0.000000,0.000000,-0.570786179
0.032000,0.000000,0.000000,-0.573154175
0.033000,0.000000,0.000000,-0.575224599
0.034000,0.000000,0.000000,-0.570751661
0.035000,0.000000,0.000000,-0.566840808
0.036000,0.000000,0.000000,-0.572998073
0.037000,0.000000,0.000000,-0.568804929
0.038000,0.000000,0.000000,-0.577705081
0.039000,0.000000,0.000000,-0.579203621
0.040000,0.000000,0.000000,-0.574230664
0.041000,0.000000,0.000000,-0.554304179
0.042000,0.000000,0.000000,-0.552460178
0.043000,0.000000,0.000000,-0.557131087
0.044000,0.000000,0.000000,-0.561215032
0.045000,0.000000,0.000000,-0.552219402
0.046000,0.000000,0.000000,-0.539056499
0.047000,0.000000,0.000000,-0.545411764
0.048000,0.000000,0.000000,-0.550968402
0.049000,0.000000,0.000000,-0.549543588
0.050000,0.000000,0.000000,-0.548297820
0.051000,0.000000,0.000000,-0.551749874
0.052000,0.000000,0.000000,-0.543943671
0.053000,0.000000,0.000000,-0.543401610
0.054000,0.000000,0.000000,-0.549210852
0.055000,0.000000,0.000000,-0.566856454
0.056000,0.000000,0.000000,-0.583207699
0.057000,0.000000,0.000000,-0.577731575
0.058000,0.000000,0.000000,-0.572943601
0.059000,0.000000,0.000000,-0.571380253
0.060000,0.000000,0.000000,-0.571380253
0.061000,0.000000,0.000000,-0.573673595
0.062000,0.000000,0.000000,-0.547595134
0.063000,0.000000,0.000000,-0.540311032
0.064000,0.000000,0.000000,-0.510313855
0.065000,0.000000,0.000000,-0.510313855
0.066000,0.000000,0.000000,-0.523502070
0.067000,0.000000,0.000000,-0.525528776
0.068000,0.000000,0.000000,-0.533583984
0.069000,0.000000,0.000000,-0.528724874
0.070000,0.000000,0.000000,-0.528724874
0.071000,0.000000,0.000000,-0.525799828
0.072000,0.000000,0.000000,-0.523563736
0.073000,0.000000,0.000000,-0.523563736
0.074000,0.000000,0.000000,-0.502215199
0.075000,0.000000,0.000000,-0.488067337
0.076000,0.000000,0.000000,-0.494546903
0.077000,0.000000,0.000000,-0.500212223
0.078000,0.000000,0.000000,-0.505165618
0.079000,0.000000,0.000000,-0.507789626
0.080000,0.000000,0.000000,-0.495484712
0.081000,0.000000,0.000000,-0.494748998
0.082000,0.000000,0.000000,-0.487822552
0.083000,0.000000,0.000000,-0.488049693
0.084000,0.000000,0.000000,-0.500988304
0.085000,0.000000,0.000000,-0.499560988
0.086000,0.000000,0.000000,-0.492029849
0.087000,0.000000,0.000000,-0.498011471
0.088000,0.000000,0.000000,-0.503241421
0.089000,0.000000,0.000000,-0.493752276
0.090000,0.000000,0.000000,-0.499517452
0.091000,0.000000,0.000000,-0.504558154
0.092000,0.000000,0.000000,-0.508965423
0.093000,0.000000,0.000000,-0.512818859
0.094000,0.000000,0.000000,-0.492563059
0.095000,0.000000,0.000000,-0.504760861
0.096000,0.000000,0.000000,-0.470570660
0.097000,0.000000,0.000000,-0.454116183
0.098000,0.000000,0.000000,-0.458578992
0.099000,0.000000,0.000000,-0.462480987
0.100000,0.000000,0.000000,-0.453326273
0.101000,0.000000,0.000000,-0.439902662
0.102000,0.000000,0.000000,-0.452434780
0.103000,0.000000,0.000000,-0.450825695
0.104000,0.000000,0.000000,-0.450825695
0.105000,0.000000,0.000000,-0.447399158
0.106000,0.000000,0.000000,-0.462839681
0.107000,0.000000,0.000000,-0.453639892
0.108000,0.000000,0.000000,-0.445596183
0.109000,0.000000,0.000000,-0.457412832
0.110000,0.000000,0.000000,-0.461461371
0.111000,0.000000,0.000000,-0.443752946
0.112000,0.000000,0.000000,-0.430668482
0.113000,0.000000,0.000000,-0.431794631
0.114000,0.000000,0.000000,-0.439062449
0.115000,0.000000,0.000000,-0.445416965
0.116000,0.000000,0.000000,-0.449547564
0.117000,0.000000,0.000000,-0.429451741
0.118000,0.000000,0.000000,-0.411881234
0.119000,0.000000,0.000000,-0.409085072
0.120000,0.000000,0.000000,-0.419206658
0.121000,0.000000,0.000000,-0.417733926
0.122000,0.000000,0.000000,-0.407919108
0.123000,0.000000,0.000000,-0.405620842
0.124000,0.000000,0.000000,-0.416177755
0.125000,0.000000,0.000000,-0.431691233
0.126000,0.000000,0.000000,-0.450831539
0.127000,0.000000,0.000000,-0.455707108
0.128000,0.000000,0.000000,-0.459969995
0.129000,0.000000,0.000000,-0.463697192
0.130000,0.000000,0.000000,-0.463697192
0.131000,0.000000,0.000000,-0.466013392
0.132000,0.000000,0.000000,-0.468981153
0.133000,0.000000,0.000000,-0.471575975
0.134000,0.000000,0.000000,-0.473844722
0.135000,0.000000,0.000000,-0.475828369
0.136000,0.000000,0.000000,-0.485362357
0.137000,0.000000,0.000000,-0.485898656
0.138000,0.000000,0.000000,-0.480084376
0.139000,0.000000,0.000000,-0.481283925
0.140000,0.000000,0.000000,-0.488615920
0.141000,0.000000,0.000000,-0.500631595
0.142000,0.000000,0.000000,-0.499249105
0.143000,0.000000,0.000000,-0.485473973
0.144000,0.000000,0.000000,-0.479713061
0.145000,0.000000,0.000000,-0.468392900
0.146000,0.000000,0.000000,-0.456124604
0.147000,0.000000,0.000000,-0.454051842
