time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.009756386
0.001000,0.000000,0.000000,-0.031678132
0.002000,0.000000,0.000000,-0.031678132
0.003000,0.000000,0.000000,-0.019389295
0.004000,0.000000,0.000000,-0.033226745
0.005000,0.000000,0.000000,-0.045325330
0.006000,0.000000,0.000000,-0.041598888
0.007000,0.000000,0.000000,-0.041598888
0.008000,0.000000,0.000000,-0.027762924
0.009000,0.000000,0.000000,-0.034264927
0.010000,0.000000,0.000000,-0.008430485
0.011000,0.000000,0.000000,-0.017361874
0.012000,0.000000,0.000000,-0.025170912
0.013000,0.000000,0.000000,-0.031685179
0.014000,0.000000,0.000000,-0.037694297
0.015000,0.000000,0.000000,-0.024098731
0.016000,0.000000,0.000000,-0.018494820
0.017000,0.000000,0.000000,-0.019878302
0.018000,0.000000,0.000000,-0.033132787
0.019000,0.000000,0.000000,-0.020110437
0.020000,0.000000,0.000000,-0.002441339
0.021000,0.000000,0.000000,0.013007395
0.022000,0.000000,0.000000,0.013948413
0.023000,0.000000,0.000000,0.008417800
0.024000,0.000000,0.000000,0.003652378
0.025000,0.000000,0.000000,0.012052168
0.026000,0.000000,0.000000,0.025679594
0.027000,0.000000,0.000000,0.025028176
0.028000,0.000000,0.000000,0.023960634
0.029000,0.000000,0.000000,0.023525227
0.030000,0.000000,0.000000,0.010578165
0.031000,0.000000,0.000000,-0.000741922
0.032000,0.000000,0.000000,-0.010639484
0.033000,0.000000,0.000000,-0.003306007
0.034000,0.000000,0.000000,0.005968199
0.035000,0.000000,0.000000,0.014076974
0.036000,0.000000,0.000000,0.014883584
0.037000,0.000000,0.000000,0.015588834
0.038000,0.000000,0.000000,0.015588834
0.039000,0.000000,0.000000,0.012511935
0.040000,0.000000,0.000000,0.000948844
0.041000,0.000000,0.000000,-0.015444372
0.042000,0.000000,0.000000,-0.017211185
0.043000,0.000000,0.000000,-0.032673008
0.044000,0.000000,0.000000,-0.038557992
0.045000,0.000000,0.000000,-0.037420262
0.046000,0.000000,0.000000,-0.030142317
0.047000,0.000000,0.000000,-0.023778946
0.048000,0.000000,0.000000,-0.024337887
0.049000,0.000000,0.000000,-0.012420737
0.050000,0.000000,0.000000,-0.020850696
0.051000,0.000000,0.000000,-0.028221315
0.052000,0.000000,0.000000,-0.034665715
0.053000,0.000000,0.000000,-0.050720417
0.054000,0.000000,0.000000,-0.048054311
0.055000,0.000000,0.000000,-0.058289608
0.056000,0.000000,0.000000,-0.060955515
0.057000,0.000000,0.000000,-0.057003229
0.058000,0.000000,0.000000,-0.056019838
0.059000,0.000000,0.000000,-0.058970973
0.060000,0.000000,0.000000,-0.061551257
0.061000,0.000000,0.000000,-0.057524108
0.062000,0.000000,0.000000,-0.066569395
0.063000,0.000000,0.000000,-0.070858602
0.064000,0.000000,0.000000,-0.078228228
0.065000,0.000000,0.000000,-0.078388574
0.066000,0.000000,0.000000,-0.053396029
0.067000,0.000000,0.000000,-0.043064598
0.068000,0.000000,0.000000,-0.053926922
0.069000,0.000000,0.000000,-0.069707431
0.070000,0.000000,0.000000,-0.083504902
0.071000,0.000000,0.000000,-0.083002162
0.072000,0.000000,0.000000,-0.088461456
0.073000,0.000000,0.000000,-0.080068519
0.074000,0.000000,0.000000,-0.079997607
0.075000,0.000000,0.000000,-0.086218792
0.076000,0.000000,0.000000,-0.108980441
0.077000,0.000000,0.000000,-0.117842721
0.078000,0.000000,0.000000,-0.125591333
0.079000,0.000000,0.000000,-0.132366227
0.080000,0.000000,0.000000,-0.138289762
0.081000,0.000000,0.000000,-0.140134930
0.082000,0.000000,0.000000,-0.145082221
0.083000,0.000000,0.000000,-0.149407817
0.084000,0.000000,0.000000,-0.153189843
0.085000,0.000000,0.000000,-0.156496605
0.086000,0.000000,0.000000,-0.149349358
0.087000,0.000000,0.000000,-0.144248599
0.088000,0.000000,0.000000,-0.136112580
0.089000,0.000000,0.000000,-0.146332876
0.090000,0.000000,0.000000,-0.146332876
0.091000,0.000000,0.000000,-0.154145923
0.092000,0.000000,0.000000,-0.163615726
0.093000,0.000000,0.000000,-0.178178704
0.094000,0.000000,0.000000,-0.178490911
0.095000,0.000000,0.000000,-0.178490911
