time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.085741039
0.001000,0.000000,0.000000,-0.099404177
0.002000,0.000000,0.000000,-0.111350354
0.003000,0.000000,0.000000,-0.102945775
0.004000,0.000000,0.000000,-0.095455533
0.005000,0.000000,0.000000,-0.082765171
0.006000,0.000000,0.000000,-0.077952711
0.007000,0.000000,0.000000,-0.092594559
0.008000,0.000000,0.000000,-0.105396459
0.009000,0.000000,0.000000,-0.105916421
0.010000,0.000000,0.000000,-0.111455750
0.011000,0.000000,0.000000,-0.103037926
0.012000,0.000000,0.000000,-0.089394732
0.013000,0.000000,0.000000,-0.083749177
0.014000,0.000000,0.000000,-0.092557228
0.015000,0.000000,0.000000,-0.111647004
0.016000,0.000000,0.000000,-0.122054703
0.017000,0.000000,0.000000,-0.131154531
0.018000,0.000000,0.000000,-0.126544471
0.019000,0.000000,0.000000,-0.100929515
0.020000,0.000000,0.000000,-0.100117642
0.021000,0.000000,0.000000,-0.099407792
0.022000,0.000000,0.000000,-0.105070330
0.023000,0.000000,0.000000,-0.103738107
0.024000,0.000000,0.000000,-0.107048477
0.025000,0.000000,0.000000,-0.092901302
0.026000,0.000000,0.000000,-0.093098284
0.027000,0.000000,0.000000,-0.093270513
0.028000,0.000000,0.000000,-0.080854728
0.029000,0.000000,0.000000,-0.078567724
0.030000,0.000000,0.000000,-0.093132287
0.031000,0.000000,0.000000,-0.093132287
0.032000,0.000000,0.000000,-0.117000697
0.033000,0.000000,0.000000,-0.126735631
0.034000,0.000000,0.000000,-0.124629255
0.035000,0.000000,0.000000,-0.108272814
0.036000,0.000000,0.000000,-0.100254970
0.037000,0.000000,0.000000,-0.093244677
0.038000,0.000000,0.000000,-0.087115324
0.039000,0.000000,0.000000,-0.106117761
0.040000,0.000000,0.000000,-0.092087543
0.041000,0.000000,0.000000,-0.086103600
0.042000,0.000000,0.000000,-0.093437992
0.043000,0.000000,0.000000,-0.074717976
0.044000,0.000000,0.000000,-0.085653201
0.045000,0.000000,0.000000,-0.093044191
0.046000,0.000000,0.000000,-0.105789588
0.047000,0.000000,0.000000,-0.110650166
0.048000,0.000000,0.000000,-0.121183131
0.049000,0.000000,0.000000,-0.114890951
0.050000,0.000000,0.000000,-0.124891003
0.051000,0.000000,0.000000,-0.127351226
0.052000,0.000000,0.000000,-0.110652733
0.053000,0.000000,0.000000,-0.089769448
0.054000,0.000000,0.000000,-0.102653126
0.055000,0.000000,0.000000,-0.107907843
0.056000,0.000000,0.000000,-0.106219048
0.057000,0.000000,0.000000,-0.110085763
0.058000,0.000000,0.000000,-0.108123282
0.059000,0.000000,0.000000,-0.112690599
0.060000,0.000000,0.000000,-0.143729124
0.061000,0.000000,0.000000,-0.150105264
0.062000,0.000000,0.000000,-0.155680155
0.063000,0.000000,0.000000,-0.166837670
0.064000,0.000000,0.000000,-0.170309905
0.065000,0.000000,0.000000,-0.163433833
0.066000,0.000000,0.000000,-0.154767436
0.067000,0.000000,0.000000,-0.147190091
0.068000,0.000000,0.000000,-0.159414498
0.069000,0.000000,0.000000,-0.157536371
0.070000,0.000000,0.000000,-0.137188076
0.071000,0.000000,0.000000,-0.138103004
0.072000,0.000000,0.000000,-0.146675140
0.073000,0.000000,0.000000,-0.152681073
0.074000,0.000000,0.000000,-0.164215464
0.075000,0.000000,0.000000,-0.174300400
0.076000,0.000000,0.000000,-0.170551655
0.077000,0.000000,0.000000,-0.176185013
0.078000,0.000000,0.000000,-0.159633070
0.079000,0.000000,0.000000,-0.170293847
0.080000,0.000000,0.000000,-0.185898136
0.081000,0.000000,0.000000,-0.193258348
0.082000,0.000000,0.000000,-0.194449316
0.083000,0.000000,0.000000,-0.213301325
0.084000,0.000000,0.000000,-0.217217950
0.085000,0.000000,0.000000,-0.214359212
0.086000,0.000000,0.000000,-0.221451114
0.087000,0.000000,0.000000,-0.224343606
0.088000,0.000000,0.000000,-0.226872617
0.089000,0.000000,0.000000,-0.235367008
0.090000,0.000000,0.000000,-0.230227593
0.091000,0.000000,0.000000,-0.227298733
0.092000,0.000000,0.000000,-0.210606836
0.093000,0.000000,0.000000,-0.196012505
0.094000,0.000000,0.000000,-0.183252151
0.095000,0.000000,0.000000,-0.178378496
0.096000,0.000000,0.000000,-0.181378783
0.097000,0.000000,0.000000,-0.176740542
0.098000,0.000000,0.000000,-0.172685160
0.099000,0.000000,0.000000,-0.175422577
0.100000,0.000000,0.000000,-0.177816001
0.101000,0.000000,0.000000,-0.163678356
0.102000,0.000000,0.000000,-0.167547602
0.103000,0.000000,0.000000,-0.170930624
0.104000,0.000000,0.000000,-0.173888523
0.105000,0.000000,0.000000,-0.176474722
0.106000,0.000000,0.000000,-0.176474722
0.107000,0.000000,0.000000,-0.188724781
0.108000,0.000000,0.000000,-0.195729785
0.109000,0.000000,0.000000,-0.208137700
0.110000,0.000000,0.000000,-0.206420020
0.111000,0.000000,0.000000,-0.209888271
0.112000,0.000000,0.000000,-0.220516978
0.113000,0.000000,0.000000,-0.217243672
0.114000,0.000000,0.000000,-0.214381702
0.115000,0.000000,0.000000,-0.211879377
0.116000,0.000000,0.000000,-0.212482616
0.117000,0.000000,0.000000,-0.210218938
0.118000,0.000000,0.000000,-0.208239722
0.119000,0.000000,0.000000,-0.206509221
0.120000,0.000000,0.000000,-0.211279367
0.121000,0.000000,0.000000,-0.213603066
0.122000,0.000000,0.000000,-0.211198588
0.123000,0.000000,0.000000,-0.209096265
0.124000,0.000000,0.000000,-0.213541314
0.125000,0.000000,0.000000,-0.211144596
0.126000,0.000000,0.000000,-0.213500038
0.127000,0.000000,0.000000,-0.217391692
0.128000,0.000000,0.000000,-0.220794307
