time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.357541775
0.001000,0.000000,0.000000,-0.357541775
0.002000,0.000000,0.000000,-0.350375216
0.003000,0.000000,0.000000,-0.344100056
0.004000,0.000000,0.000000,-0.351179826
0.005000,0.000000,0.000000,-0.357369926
0.006000,0.000000,0.000000,-0.362782155
0.007000,0.000000,0.000000,-0.353591730
0.008000,0.000000,0.000000,-0.353591730
0.009000,0.000000,0.000000,-0.326693334
0.010000,0.000000,0.000000,-0.317110941
0.011000,0.000000,0.000000,-0.315015893
0.012000,0.000000,0.000000,-0.323359330
0.013000,0.000000,0.000000,-0.320479086
0.014000,0.000000,0.000000,-0.330527154
0.015000,0.000000,0.000000,-0.339312545
0.016000,0.000000,0.000000,-0.340710747
0.017000,0.000000,0.000000,-0.336718934
0.018000,0.000000,0.000000,-0.319593502
0.019000,0.000000,0.000000,-0.310903300
0.020000,0.000000,0.000000,-0.303305142
0.021000,0.000000,0.000000,-0.296661796
0.022000,0.000000,0.000000,-0.292057865
0.023000,0.000000,0.000000,-0.299394264
0.024000,0.000000,0.000000,-0.305808744
0.025000,0.000000,0.000000,-0.311417157
0.026000,0.000000,0.000000,-0.322603981
0.027000,0.000000,0.000000,-0.322876964
0.028000,0.000000,0.000000,-0.326340521
0.029000,0.000000,0.000000,-0.335652020
0.030000,0.000000,0.000000,-0.337510217
0.031000,0.000000,0.000000,-0.339134905
0.032000,0.000000,0.000000,-0.347291062
0.033000,0.000000,0.000000,-0.353969838
0.034000,0.000000,0.000000,-0.366092520
0.035000,0.000000,0.000000,-0.364125450
0.036000,0.000000,0.000000,-0.368688755
0.037000,0.000000,0.000000,-0.383239854
0.038000,0.000000,0.000000,-0.379117987
0.039000,0.000000,0.000000,-0.375514088
0.040000,0.000000,0.000000,-0.366079884
0.041000,0.000000,0.000000,-0.364114402
0.042000,0.000000,0.000000,-0.366386987
0.043000,0.000000,0.000000,-0.358099728
0.044000,0.000000,0.000000,-0.357137062
0.045000,0.000000,0.000000,-0.356295368
0.046000,0.000000,0.000000,-0.355559445
0.047000,0.000000,0.000000,-0.348859797
0.048000,0.000000,0.000000,-0.355341440
0.049000,0.000000,0.000000,-0.354725391
0.050000,0.000000,0.000000,-0.354186757
0.051000,0.000000,0.000000,-0.366282180
0.052000,0.000000,0.000000,-0.378580069
0.053000,0.000000,0.000000,-0.375043768
0.054000,0.000000,0.000000,-0.371951851
0.055000,0.000000,0.000000,-0.372378434
0.056000,0.000000,0.000000,-0.372378434
0.057000,0.000000,0.000000,-0.360927739
0.058000,0.000000,0.000000,-0.365892880
0.059000,0.000000,0.000000,-0.376517268
0.060000,0.000000,0.000000,-0.370374914
0.061000,0.000000,0.000000,-0.370374914
0.062000,0.000000,0.000000,-0.376666540
0.063000,0.000000,0.000000,-0.373370699
0.064000,0.000000,0.000000,-0.376772212
0.065000,0.000000,0.000000,-0.370569809
0.066000,0.000000,0.000000,-0.370569809
0.067000,0.000000,0.000000,-0.378394667
0.068000,0.000000,0.000000,-0.393731219
0.069000,0.000000,0.000000,-0.394574154
0.070000,0.000000,0.000000,-0.390461937
0.071000,0.000000,0.000000,-0.390461937
0.072000,0.000000,0.000000,-0.398305530
0.073000,0.000000,0.000000,-0.404856825
0.074000,0.000000,0.000000,-0.404301674
0.075000,0.000000,0.000000,-0.409675078
0.076000,0.000000,0.000000,-0.407499667
0.077000,0.000000,0.000000,-0.406612407
0.078000,0.000000,0.000000,-0.399553458
0.079000,0.000000,0.000000,-0.382491634
0.080000,0.000000,0.000000,-0.378463791
0.081000,0.000000,0.000000,-0.374942101
0.082000,0.000000,0.000000,-0.378146145
0.083000,0.000000,0.000000,-0.393513928
0.084000,0.000000,0.000000,-0.406132284
0.085000,0.000000,0.000000,-0.392850484
0.086000,0.000000,0.000000,-0.393804095
0.087000,0.000000,0.000000,-0.394637871
0.088000,0.000000,0.000000,-0.401650057
0.089000,0.000000,0.000000,-0.401364827
0.090000,0.000000,0.000000,-0.401248494
0.091000,0.000000,0.000000,-0.413713150
0.092000,0.000000,0.000000,-0.405761896
0.093000,0.000000,0.000000,-0.398809825
0.094000,0.000000,0.000000,-0.392910387
0.095000,0.000000,0.000000,-0.400139655
0.096000,0.000000,0.000000,-0.393894096
0.097000,0.000000,0.000000,-0.394716563
0.098000,0.000000,0.000000,-0.395435675
0.099000,0.000000,0.000000,-0.402107773
0.100000,0.000000,0.000000,-0.407997920
0.101000,0.000000,0.000000,-0.407048048
0.102000,0.000000,0.000000,-0.406217540
0.103000,0.000000,0.000000,-0.404856503
0.104000,0.000000,0.000000,-0.423150949
0.105000,0.000000,0.000000,-0.432863262
0.106000,0.000000,0.000000,-0.441355089
0.107000,0.000000,0.000000,-0.442496616
0.108000,0.000000,0.000000,-0.438873735
0.109000,0.000000,0.000000,-0.440327079
0.110000,0.000000,0.000000,-0.435314604
0.111000,0.000000,0.000000,-0.424648831
0.112000,0.000000,0.000000,-0.402756987
0.113000,0.000000,0.000000,-0.390434234
0.114000,0.000000,0.000000,-0.379125109
0.115000,0.000000,0.000000,-0.388086686
0.116000,0.000000,0.000000,-0.414771674
0.117000,0.000000,0.000000,-0.425536958
0.118000,0.000000,0.000000,-0.448672723
0.119000,0.000000,0.000000,-0.442611504
0.120000,0.000000,0.000000,-0.431028775
0.121000,0.000000,0.000000,-0.427184760
0.122000,0.000000,0.000000,-0.436390169
0.123000,0.000000,0.000000,-0.421449080
0.124000,0.000000,0.000000,-0.425092070
0.125000,0.000000,0.000000,-0.447126825
0.126000,0.000000,0.000000,-0.471460584
0.127000,0.000000,0.000000,-0.471460584
0.128000,0.000000,0.000000,-0.477496495
0.129000,0.000000,0.000000,-0.480379545
0.130000,0.000000,0.000000,-0.482900300
0.131000,0.000000,0.000000,-0.480748128
0.132000,0.000000,0.000000,-0.480748128
0.133000,0.000000,0.000000,-0.492458810
0.134000,0.000000,0.000000,-0.487178455
0.135000,0.000000,0.000000,-0.476278463
0.136000,0.000000,0.000000,-0.470981924
0.137000,0.000000,0.000000,-0.470981924
0.138000,0.000000,0.000000,-0.495190564
0.139000,0.000000,0.000000,-0.495850112
0.140000,0.000000,0.000000,-0.483860408
0.141000,0.000000,0.000000,-0.512108454
0.142000,0.000000,0.000000,-0.512108454
0.143000,0.000000,0.000000,-0.538407117
0.144000,0.000000,0.000000,-0.527352727
0.145000,0.000000,0.000000,-0.523970658
0.146000,0.000000,0.000000,-0.507440888
0.147000,0.000000,0.000000,-0.507440888
0.148000,0.000000,0.000000,-0.525410570
0.149000,0.000000,0.000000,-0.525410570
0.150000,0.000000,0.000000,-0.527526093
0.151000,0.000000,0.000000,-0.538416543
0.152000,0.000000,0.000000,-0.538416543
0.153000,0.000000,0.000000,-0.523188296
0.154000,0.000000,0.000000,-0.514046359
0.155000,0.000000,0.000000,-0.512336418
0.156000,0.000000,0.000000,-0.511113301
0.157000,0.000000,0.000000,-0.511113301
0.158000,0.000000,0.000000,-0.514092754
0.159000,0.000000,0.000000,-0.518660167
0.160000,0.000000,0.000000,-0.535219993
0.161000,0.000000,0.000000,-0.519955080
0.162000,0.000000,0.000000,-0.519955080
0.163000,0.000000,0.000000,-0.527924728
0.164000,0.000000,0.000000,-0.524470779
0.165000,0.000000,0.000000,-0.534017237
0.166000,0.000000,0.000000,-0.572426010
0.167000,0.000000,0.000000,-0.572426010
0.168000,0.000000,0.000000,-0.549976876
0.169000,0.000000,0.000000,-0.537468587
0.170000,0.000000,0.000000,-0.539098507
0.171000,0.000000,0.000000,-0.548052805
0.172000,0.000000,0.000000,-0.548052805
0.173000,0.000000,0.000000,-0.549404426
0.174000,0.000000,0.000000,-0.555141740
0.175000,0.000000,0.000000,-0.524197304
0.176000,0.000000,0.000000,-0.508645386
0.177000,0.000000,0.000000,-0.501330965
0.178000,0.000000,0.000000,-0.488652517
0.179000,0.000000,0.000000,-0.477567289
0.180000,0.000000,0.000000,-0.442130395
0.181000,0.000000,0.000000,-0.430608124
0.182000,0.000000,0.000000,-0.426816970
0.183000,0.000000,0.000000,-0.429785411
0.184000,0.000000,0.000000,-0.444947198
0.185000,0.000000,0.000000,-0.433674363
0.186000,0.000000,0.000000,-0.423214708
0.187000,0.000000,0.000000,-0.426635823
0.188000,0.000000,0.000000,-0.429627028
0.189000,0.000000,0.000000,-0.438525532
0.190000,0.000000,0.000000,-0.435048416
0.191000,0.000000,0.000000,-0.430699278
0.192000,0.000000,0.000000,-0.439463040
0.193000,0.000000,0.000000,-0.447125514
0.194000,0.000000,0.000000,-0.441258724
0.195000,0.000000,0.000000,-0.437927411
0.196000,0.000000,0.000000,-0.439499673
0.197000,0.000000,0.000000,-0.434591173
0.198000,0.000000,0.000000,-0.424016309
0.199000,0.000000,0.000000,-0.428764436
0.200000,0.000000,0.000000,-0.444054522
0.201000,0.000000,0.000000,-0.438573643
0.202000,0.000000,0.000000,-0.421215142
0.203000,0.000000,0.000000,-0.406037974
0.204000,0.000000,0.000000,-0.399225615
0.205000,0.000000,0.000000,-0.399378103
0.206000,0.000000,0.000000,-0.380661873
0.207000,0.000000,0.000000,-0.376863964
0.208000,0.000000,0.000000,-0.379826500
0.209000,0.000000,0.000000,-0.384681505
0.210000,0.000000,0.000000,-0.399228030
0.211000,0.000000,0.000000,-0.405663400
0.212000,0.000000,0.000000,-0.392440521
0.213000,0.000000,0.000000,-0.374596093
0.214000,0.000000,0.000000,-0.362623060
0.215000,0.000000,0.000000,-0.342242419
0.216000,0.000000,0.000000,-0.330706071
0.217000,0.000000,0.000000,-0.333185794
0.218000,0.000000,0.000000,-0.335353905
0.219000,0.000000,0.000000,-0.349894240
0.220000,0.000000,0.000000,-0.343679521
0.221000,0.000000,0.000000,-0.357095323
0.222000,0.000000,0.000000,-0.368825245
0.223000,0.000000,0.000000,-0.326608390
0.224000,0.000000,0.000000,-0.321234142
0.225000,0.000000,0.000000,-0.331187327
0.226000,0.000000,0.000000,-0.339889759
0.227000,0.000000,0.000000,-0.348657688
0.228000,0.000000,0.000000,-0.348657688
0.229000,0.000000,0.000000,-0.337300467
0.230000,0.000000,0.000000,-0.326385143
0.231000,0.000000,0.000000,-0.310558293
0.232000,0.000000,0.000000,-0.301891668
0.233000,0.000000,0.000000,-0.301891668
0.234000,0.000000,0.000000,-0.296055913
0.235000,0.000000,0.000000,-0.309173088
0.236000,0.000000,0.000000,-0.314358725
0.237000,0.000000,0.000000,-0.340916936
0.238000,0.000000,0.000000,-0.340916936
0.239000,0.000000,0.000000,-0.347863792
0.240000,0.000000,0.000000,-0.348187412
0.241000,0.000000,0.000000,-0.348470364
0.242000,0.000000,0.000000,-0.349723635
0.243000,0.000000,0.000000,-0.349723635
0.244000,0.000000,0.000000,-0.331042591
0.245000,0.000000,0.000000,-0.333480025
0.246000,0.000000,0.000000,-0.341894348
0.247000,0.000000,0.000000,-0.355683742
0.248000,0.000000,0.000000,-0.360731619
0.249000,0.000000,0.000000,-0.359438220
0.250000,0.000000,0.000000,-0.364590540
0.251000,0.000000,0.000000,-0.367540545
0.252000,0.000000,0.000000,-0.371674696
0.253000,0.000000,0.000000,-0.369006150
0.254000,0.000000,0.000000,-0.360389757
0.255000,0.000000,0.000000,-0.365422503
0.256000,0.000000,0.000000,-0.372880600
0.257000,0.000000,0.000000,-0.363777329
0.258000,0.000000,0.000000,-0.368384380
0.259000,0.000000,0.000000,-0.384978863
0.260000,0.000000,0.000000,-0.386921651
0.261000,0.000000,0.000000,-0.384611875
0.262000,0.000000,0.000000,-0.386600779
0.263000,0.000000,0.000000,-0.382056566
0.264000,0.000000,0.000000,-0.384366580
0.265000,0.000000,0.000000,-0.386386310
0.266000,0.000000,0.000000,-0.384202626
0.267000,0.000000,0.000000,-0.386242958
0.268000,0.000000,0.000000,-0.381743710
0.269000,0.000000,0.000000,-0.390376224
0.270000,0.000000,0.000000,-0.379074389
0.271000,0.000000,0.000000,-0.343282519
0.272000,0.000000,0.000000,-0.350465024
0.273000,0.000000,0.000000,-0.356744948
0.274000,0.000000,0.000000,-0.372530107
0.275000,0.000000,0.000000,-0.385386861
0.276000,0.000000,0.000000,-0.385386861
0.277000,0.000000,0.000000,-0.400709002
0.278000,0.000000,0.000000,-0.425807824
0.279000,0.000000,0.000000,-0.435186263
0.280000,0.000000,0.000000,-0.445062036
0.281000,0.000000,0.000000,-0.445062036
0.282000,0.000000,0.000000,-0.474586176
0.283000,0.000000,0.000000,-0.465268576
0.284000,0.000000,0.000000,-0.457121861
0.285000,0.000000,0.000000,-0.461041441
0.286000,0.000000,0.000000,-0.461041441
0.287000,0.000000,0.000000,-0.464037819
0.288000,0.000000,0.000000,-0.462328951
0.289000,0.000000,0.000000,-0.454551640
0.290000,0.000000,0.000000,-0.483419773
0.291000,0.000000,0.000000,-0.483419773
0.292000,0.000000,0.000000,-0.463874827
0.293000,0.000000,0.000000,-0.455903256
0.294000,0.000000,0.000000,-0.467782977
0.295000,0.000000,0.000000,-0.517088258
0.296000,0.000000,0.000000,-0.517088258
0.297000,0.000000,0.000000,-0.507673158
0.298000,0.000000,0.000000,-0.494192469
0.299000,0.000000,0.000000,-0.495663770
0.300000,0.000000,0.000000,-0.496263853
0.301000,0.000000,0.000000,-0.503071712
0.302000,0.000000,0.000000,-0.509024071
