time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.061711032
0.001000,0.000000,0.000000,-0.059516897
0.002000,0.000000,0.000000,-0.063881670
0.003000,0.000000,0.000000,-0.064751477
0.004000,0.000000,0.000000,-0.064751477
0.005000,0.000000,0.000000,-0.059922796
0.006000,0.000000,0.000000,-0.057953377
0.007000,0.000000,0.000000,-0.062514629
0.008000,0.000000,0.000000,-0.088839164
0.009000,0.000000,0.000000,-0.088839164
0.010000,0.000000,0.000000,-0.088839164
0.011000,0.000000,0.000000,-0.114834105
0.012000,0.000000,0.000000,-0.114834105
0.013000,0.000000,0.000000,-0.097419592
0.014000,0.000000,0.000000,-0.084455002
0.015000,0.000000,0.000000,-0.085685960
0.016000,0.000000,0.000000,-0.093196873
0.017000,0.000000,0.000000,-0.093196873
0.018000,0.000000,0.000000,-0.098938695
0.019000,0.000000,0.000000,-0.098349579
0.020000,0.000000,0.000000,-0.097834494
0.021000,0.000000,0.000000,-0.107977606
0.022000,0.000000,0.000000,-0.107977606
0.023000,0.000000,0.000000,-0.116521218
0.024000,0.000000,0.000000,-0.094873061
0.025000,0.000000,0.000000,-0.075945292
0.026000,0.000000,0.000000,-0.087329620
0.027000,0.000000,0.000000,-0.087329620
0.028000,0.000000,0.000000,-0.118006996
0.029000,0.000000,0.000000,-0.121304872
0.030000,0.000000,0.000000,-0.124188325
0.031000,0.000000,0.000000,-0.105360124
0.032000,0.000000,0.000000,-0.104322582
0.033000,0.000000,0.000000,-0.109340092
0.034000,0.000000,0.000000,-0.113727083
0.035000,0.000000,0.000000,-0.098152450
0.036000,0.000000,0.000000,-0.097662137
0.037000,0.000000,0.000000,-0.103516623
0.038000,0.000000,0.000000,-0.083502672
0.039000,0.000000,0.000000,-0.078570119
0.040000,0.000000,0.000000,-0.087757069
0.041000,0.000000,0.000000,-0.094856263
0.042000,0.000000,0.000000,-0.107346531
0.043000,0.000000,0.000000,-0.111984041
0.044000,0.000000,0.000000,-0.116038784
0.045000,0.000000,0.000000,-0.121894130
0.046000,0.000000,0.000000,-0.118420349
0.047000,0.000000,0.000000,-0.109099911
0.048000,0.000000,0.000000,-0.113517085
0.049000,0.000000,0.000000,-0.123662365
0.050000,0.000000,0.000000,-0.134005268
0.051000,0.000000,0.000000,-0.135292742
0.052000,0.000000,0.000000,-0.136418427
0.053000,0.000000,0.000000,-0.137402655
0.054000,0.000000,0.000000,-0.125696830
0.055000,0.000000,0.000000,-0.125362877
0.056000,0.000000,0.000000,-0.135305248
0.057000,0.000000,0.000000,-0.136429362
0.058000,0.000000,0.000000,-0.131129030
0.059000,0.000000,0.000000,-0.128726030
0.060000,0.000000,0.000000,-0.124393727
0.061000,0.000000,0.000000,-0.120605838
0.062000,0.000000,0.000000,-0.129860319
0.063000,0.000000,0.000000,-0.137951848
0.064000,0.000000,0.000000,-0.145718631
0.065000,0.000000,0.000000,-0.139250975
0.066000,0.000000,0.000000,-0.139879254
0.067000,0.000000,0.000000,-0.146711767
0.068000,0.000000,0.000000,-0.146402495
0.069000,0.000000,0.000000,-0.151389277
0.070000,0.000000,0.000000,-0.156775398
0.071000,0.000000,0.000000,-0.155201493
0.072000,0.000000,0.000000,-0.146338992
0.073000,0.000000,0.000000,-0.134070312
0.074000,0.000000,0.000000,-0.134070312
0.075000,0.000000,0.000000,-0.124691349
0.076000,0.000000,0.000000,-0.133432430
0.077000,0.000000,0.000000,-0.128508704
0.078000,0.000000,0.000000,-0.120439700
0.079000,0.000000,0.000000,-0.120439700
0.080000,0.000000,0.000000,-0.120439700
0.081000,0.000000,0.000000,-0.139421902
0.082000,0.000000,0.000000,-0.146311887
0.083000,0.000000,0.000000,-0.152109579
0.084000,0.000000,0.000000,-0.152109579
0.085000,0.000000,0.000000,-0.155752138
0.086000,0.000000,0.000000,-0.160590005
0.087000,0.000000,0.000000,-0.152253557
0.088000,0.000000,0.000000,-0.144085401
0.089000,0.000000,0.000000,-0.144085401
0.090000,0.000000,0.000000,-0.138630709
0.091000,0.000000,0.000000,-0.133053748
0.092000,0.000000,0.000000,-0.147027164
0.093000,0.000000,0.000000,-0.140879580
0.094000,0.000000,0.000000,-0.140879580
0.095000,0.000000,0.000000,-0.111047233
0.096000,0.000000,0.000000,-0.108936514
0.097000,0.000000,0.000000,-0.113374220
0.098000,0.000000,0.000000,-0.120646735
0.099000,0.000000,0.000000,-0.120646735
0.100000,0.000000,0.000000,-0.120712693
0.101000,0.000000,0.000000,-0.129953747
0.102000,0.000000,0.000000,-0.125467165
0.103000,0.000000,0.000000,-0.118904121
0.104000,0.000000,0.000000,-0.118904121
0.105000,0.000000,0.000000,-0.130367762
0.106000,0.000000,0.000000,-0.130367762
0.107000,0.000000,0.000000,-0.128144068
0.108000,0.000000,0.000000,-0.120160949
0.109000,0.000000,0.000000,-0.120160949
0.110000,0.000000,0.000000,-0.102281340
0.111000,0.000000,0.000000,-0.101272175
0.112000,0.000000,0.000000,-0.100389826
0.113000,0.000000,0.000000,-0.123287004
0.114000,0.000000,0.000000,-0.123287004
0.115000,0.000000,0.000000,-0.103881528
0.116000,0.000000,0.000000,-0.102671277
0.117000,0.000000,0.000000,-0.101613112
0.118000,0.000000,0.000000,-0.099878989
0.119000,0.000000,0.000000,-0.099878989
0.120000,0.000000,0.000000,-0.092270130
0.121000,0.000000,0.000000,-0.092519010
0.122000,0.000000,0.000000,-0.099019801
0.123000,0.000000,0.000000,-0.133226904
0.124000,0.000000,0.000000,-0.133226904
0.125000,0.000000,0.000000,-0.129540211
0.126000,0.000000,0.000000,-0.125105595
0.127000,0.000000,0.000000,-0.121228250
0.128000,0.000000,0.000000,-0.096024499
0.129000,0.000000,0.000000,-0.096024499
0.130000,0.000000,0.000000,-0.108173067
0.131000,0.000000,0.000000,-0.140224245
0.132000,0.000000,0.000000,-0.152949414
0.133000,0.000000,0.000000,-0.151856296
0.134000,0.000000,0.000000,-0.150900544
0.135000,0.000000,0.000000,-0.156348080
0.136000,0.000000,0.000000,-0.167394244
0.137000,0.000000,0.000000,-0.167436713
0.138000,0.000000,0.000000,-0.164523068
0.139000,0.000000,0.000000,-0.149409191
0.140000,0.000000,0.000000,-0.136194581
0.141000,0.000000,0.000000,-0.130923752
0.142000,0.000000,0.000000,-0.133273151
0.143000,0.000000,0.000000,-0.128369441
0.144000,0.000000,0.000000,-0.130365134
0.145000,0.000000,0.000000,-0.125826855
0.146000,0.000000,0.000000,-0.134425244
0.147000,0.000000,0.000000,-0.148516286
0.148000,0.000000,0.000000,-0.160546623
0.149000,0.000000,0.000000,-0.158498812
0.150000,0.000000,0.000000,-0.156708336
0.151000,0.000000,0.000000,-0.161426044
0.152000,0.000000,0.000000,-0.162874239
0.153000,0.000000,0.000000,-0.166817116
0.154000,0.000000,0.000000,-0.170264517
0.155000,0.000000,0.000000,-0.166995520
0.156000,0.000000,0.000000,-0.166995520
0.157000,0.000000,0.000000,-0.155439592
0.158000,0.000000,0.000000,-0.160316735
0.159000,0.000000,0.000000,-0.177147368
0.160000,0.000000,0.000000,-0.179296631
0.161000,0.000000,0.000000,-0.168609440
0.162000,0.000000,0.000000,-0.168365686
0.163000,0.000000,0.000000,-0.171618488
0.164000,0.000000,0.000000,-0.168179345
0.165000,0.000000,0.000000,-0.158889193
0.166000,0.000000,0.000000,-0.163332846
0.167000,0.000000,0.000000,-0.170615106
0.168000,0.000000,0.000000,-0.167302052
0.169000,0.000000,0.000000,-0.145555773
0.170000,0.000000,0.000000,-0.151674953
0.171000,0.000000,0.000000,-0.182157915
0.172000,0.000000,0.000000,-0.185006193
0.173000,0.000000,0.000000,-0.179884702
0.174000,0.000000,0.000000,-0.175406796
0.175000,0.000000,0.000000,-0.171491601
0.176000,0.000000,0.000000,-0.174351588
0.177000,0.000000,0.000000,-0.208875327
0.178000,0.000000,0.000000,-0.219603908
0.179000,0.000000,0.000000,-0.222701110
0.180000,0.000000,0.000000,-0.231692292
0.181000,0.000000,0.000000,-0.239553608
0.182000,0.000000,0.000000,-0.236307889
0.183000,0.000000,0.000000,-0.237306007
0.184000,0.000000,0.000000,-0.238178698
0.185000,0.000000,0.000000,-0.232658538
0.186000,0.000000,0.000000,-0.240882518
0.187000,0.000000,0.000000,-0.241305771
0.188000,0.000000,0.000000,-0.247959022
0.189000,0.000000,0.000000,-0.253776201
0.190000,0.000000,0.000000,-0.246296001
0.191000,0.000000,0.000000,-0.263084669
0.192000,0.000000,0.000000,-0.260717918
0.193000,0.000000,0.000000,-0.258648581
0.194000,0.000000,0.000000,-0.250556100
0.195000,0.000000,0.000000,-0.262330106
0.196000,0.000000,0.000000,-0.281625349
0.197000,0.000000,0.000000,-0.289495078
0.198000,0.000000,0.000000,-0.277526312
0.199000,0.000000,0.000000,-0.273344770
0.200000,0.000000,0.000000,-0.275971882
0.201000,0.000000,0.000000,-0.261427637
0.202000,0.000000,0.000000,-0.265552300
0.203000,0.000000,0.000000,-0.269158642
0.204000,0.000000,0.000000,-0.278594984
0.205000,0.000000,0.000000,-0.280562334
0.206000,0.000000,0.000000,-0.266516009
0.207000,0.000000,0.000000,-0.267259409
0.208000,0.000000,0.000000,-0.270651230
0.209000,0.000000,0.000000,-0.258939327
0.210000,0.000000,0.000000,-0.258939327
0.211000,0.000000,0.000000,-0.271960468
0.212000,0.000000,0.000000,-0.255911980
0.213000,0.000000,0.000000,-0.260729761
0.214000,0.000000,0.000000,-0.279612375
0.215000,0.000000,0.000000,-0.279612375
0.216000,0.000000,0.000000,-0.277566602
0.217000,0.000000,0.000000,-0.279663183
0.218000,0.000000,0.000000,-0.281496299
0.219000,0.000000,0.000000,-0.265650855
0.220000,0.000000,0.000000,-0.265650855
0.221000,0.000000,0.000000,-0.272387140
0.222000,0.000000,0.000000,-0.289313590
0.223000,0.000000,0.000000,-0.266922843
0.224000,0.000000,0.000000,-0.282923329
0.225000,0.000000,0.000000,-0.278063578
0.226000,0.000000,0.000000,-0.267531336
0.227000,0.000000,0.000000,-0.277172171
0.228000,0.000000,0.000000,-0.270207537
0.229000,0.000000,0.000000,-0.266945700
0.230000,0.000000,0.000000,-0.257810572
0.231000,0.000000,0.000000,-0.249823398
0.232000,0.000000,0.000000,-0.230273551
0.233000,0.000000,0.000000,-0.250836083
0.234000,0.000000,0.000000,-0.250008535
0.235000,0.000000,0.000000,-0.255568164
0.236000,0.000000,0.000000,-0.266712336
0.237000,0.000000,0.000000,-0.257606533
0.238000,0.000000,0.000000,-0.242683941
0.239000,0.000000,0.000000,-0.236597636
0.240000,0.000000,0.000000,-0.218709787
0.241000,0.000000,0.000000,-0.228202534
0.242000,0.000000,0.000000,-0.236502386
0.243000,0.000000,0.000000,-0.220267396
