time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.462632408
0.001000,0.000000,0.000000,0.464995716
0.002000,0.000000,0.000000,0.467062043
0.003000,0.000000,0.000000,0.468868707
0.004000,0.000000,0.000000,0.457881968
0.005000,0.000000,0.000000,0.464220071
0.006000,0.000000,0.000000,0.466383868
0.007000,0.000000,0.000000,0.458153096
0.008000,0.000000,0.000000,0.454796106
0.009000,0.000000,0.000000,0.450084238
0.010000,0.000000,0.000000,0.454024396
0.011000,0.000000,0.000000,0.504728716
0.012000,0.000000,0.000000,0.514368417
0.013000,0.000000,0.000000,0.510230386
0.014000,0.000000,0.000000,0.500329171
0.015000,0.000000,0.000000,0.495879859
0.016000,0.000000,0.000000,0.494065170
0.017000,0.000000,0.000000,0.492478521
0.018000,0.000000,0.000000,0.484808071
0.019000,0.000000,0.000000,0.478101518
0.020000,0.000000,0.000000,0.460827632
0.021000,0.000000,0.000000,0.457134550
0.022000,0.000000,0.000000,0.447622369
0.023000,0.000000,0.000000,0.439305524
0.024000,0.000000,0.000000,0.444600175
0.025000,0.000000,0.000000,0.453277050
0.026000,0.000000,0.000000,0.444249617
0.027000,0.000000,0.000000,0.436356604
0.028000,0.000000,0.000000,0.435738642
0.029000,0.000000,0.000000,0.441481521
0.030000,0.000000,0.000000,0.433622533
0.031000,0.000000,0.000000,0.427064959
0.032000,0.000000,0.000000,0.427064959
0.033000,0.000000,0.000000,0.427064959
0.034000,0.000000,0.000000,0.434009020
0.035000,0.000000,0.000000,0.416133273
0.036000,0.000000,0.000000,0.418056649
0.037000,0.000000,0.000000,0.419738328
0.038000,0.000000,0.000000,0.421208680
0.039000,0.000000,0.000000,0.416211077
0.040000,0.000000,0.000000,0.420587374
0.041000,0.000000,0.000000,0.428234217
0.042000,0.000000,0.000000,0.422353759
0.043000,0.000000,0.000000,0.404645891
0.044000,0.000000,0.000000,0.408012814
0.045000,0.000000,0.000000,0.413530530
0.046000,0.000000,0.000000,0.415780977
0.047000,0.000000,0.000000,0.424031810
0.048000,0.000000,0.000000,0.431245812
0.049000,0.000000,0.000000,0.437553277
0.050000,0.000000,0.000000,0.429829963
0.051000,0.000000,0.000000,0.430032163
0.052000,0.000000,0.000000,0.436492139
0.053000,0.000000,0.000000,0.442140330
0.054000,0.000000,0.000000,0.440795564
0.055000,0.000000,0.000000,0.450368562
0.056000,0.000000,0.000000,0.447989806
0.057000,0.000000,0.000000,0.447989806
0.058000,0.000000,0.000000,0.437018745
0.059000,0.000000,0.000000,0.423751205
0.060000,0.000000,0.000000,0.431845148
0.061000,0.000000,0.000000,0.431794112
0.062000,0.000000,0.000000,0.431749490
0.063000,0.000000,0.000000,0.425427289
0.064000,0.000000,0.000000,0.426182745
0.065000,0.000000,0.000000,0.439197589
0.066000,0.000000,0.000000,0.444505804
0.067000,0.000000,0.000000,0.455430154
0.068000,0.000000,0.000000,0.464981709
0.069000,0.000000,0.000000,0.467049796
0.070000,0.000000,0.000000,0.482215779
