time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.616753601
0.001000,0.000000,0.000000,-0.612318836
0.002000,0.000000,0.000000,-0.608441360
0.003000,0.000000,0.000000,-0.598767957
0.004000,0.000000,0.000000,-0.596593335
0.005000,0.000000,0.000000,-0.594691984
0.006000,0.000000,0.000000,-0.596588375
0.007000,0.000000,0.000000,-0.585388769
0.008000,0.000000,0.000000,-0.586476939
0.009000,0.000000,0.000000,-0.579563666
0.010000,0.000000,0.000000,-0.573519141
0.011000,0.000000,0.000000,-0.580883792
0.012000,0.000000,0.000000,-0.593522931
0.013000,0.000000,0.000000,-0.592007418
0.014000,0.000000,0.000000,-0.596965536
0.015000,0.000000,0.000000,-0.601300598
0.016000,0.000000,0.000000,-0.620971270
0.017000,0.000000,0.000000,-0.616006497
0.018000,0.000000,0.000000,-0.611665616
0.019000,0.000000,0.000000,-0.607870227
0.020000,0.000000,0.000000,-0.617118150
0.021000,0.000000,0.000000,-0.607930477
0.022000,0.000000,0.000000,-0.604604459
0.023000,0.000000,0.000000,-0.601696400
0.024000,0.000000,0.000000,-0.599153779
0.025000,0.000000,0.000000,-0.603213859
0.026000,0.000000,0.000000,-0.615361135
0.027000,0.000000,0.000000,-0.617384538
0.028000,0.000000,0.000000,-0.617249662
0.029000,0.000000,0.000000,-0.606469375
0.030000,0.000000,0.000000,-0.603326965
0.031000,0.000000,0.000000,-0.613145811
0.032000,0.000000,0.000000,-0.634730557
0.033000,0.000000,0.000000,-0.628036741
0.034000,0.000000,0.000000,-0.628467281
0.035000,0.000000,0.000000,-0.616277346
0.036000,0.000000,0.000000,-0.611902429
0.037000,0.000000,0.000000,-0.610226432
0.038000,0.000000,0.000000,-0.612895081
0.039000,0.000000,0.000000,-0.608945192
0.040000,0.000000,0.000000,-0.605491661
0.041000,0.000000,0.000000,-0.608755299
0.042000,0.000000,0.000000,-0.608610132
0.043000,0.000000,0.000000,-0.611481891
0.044000,0.000000,0.000000,-0.620275960
0.045000,0.000000,0.000000,-0.621681748
0.046000,0.000000,0.000000,-0.622910879
0.047000,0.000000,0.000000,-0.630418797
0.048000,0.000000,0.000000,-0.630549998
0.049000,0.000000,0.000000,-0.643231083
0.050000,0.000000,0.000000,-0.648035430
0.051000,0.000000,0.000000,-0.627103305
0.052000,0.000000,0.000000,-0.627103305
0.053000,0.000000,0.000000,-0.640325743
0.054000,0.000000,0.000000,-0.645495186
0.055000,0.000000,0.000000,-0.643731833
0.056000,0.000000,0.000000,-0.648473254
0.057000,0.000000,0.000000,-0.627196275
0.058000,0.000000,0.000000,-0.627732431
0.059000,0.000000,0.000000,-0.621918025
0.060000,0.000000,0.000000,-0.597984724
0.061000,0.000000,0.000000,-0.589625341
0.062000,0.000000,0.000000,-0.586913215
0.063000,0.000000,0.000000,-0.579945119
0.064000,0.000000,0.000000,-0.567569474
0.065000,0.000000,0.000000,-0.556748998
0.066000,0.000000,0.000000,-0.566137819
0.067000,0.000000,0.000000,-0.551687432
0.068000,0.000000,0.000000,-0.549145938
0.069000,0.000000,0.000000,-0.534357447
0.070000,0.000000,0.000000,-0.521427333
0.071000,0.000000,0.000000,-0.505731075
0.072000,0.000000,0.000000,-0.502681441
0.073000,0.000000,0.000000,-0.493731851
0.074000,0.000000,0.000000,-0.508112482
0.075000,0.000000,0.000000,-0.517329963
0.076000,0.000000,0.000000,-0.506539585
0.077000,0.000000,0.000000,-0.503388351
0.078000,0.000000,0.000000,-0.503388351
0.079000,0.000000,0.000000,-0.496117829
0.080000,0.000000,0.000000,-0.487993046
0.081000,0.000000,0.000000,-0.487172440
0.082000,0.000000,0.000000,-0.480171768
0.083000,0.000000,0.000000,-0.474050827
0.084000,0.000000,0.000000,-0.500139802
0.085000,0.000000,0.000000,-0.497792789
0.086000,0.000000,0.000000,-0.483174339
0.087000,0.000000,0.000000,-0.476676084
0.088000,0.000000,0.000000,-0.464711238
0.089000,0.000000,0.000000,-0.452175999
0.090000,0.000000,0.000000,-0.462139480
0.091000,0.000000,0.000000,-0.470850914
0.092000,0.000000,0.000000,-0.472184451
0.093000,0.000000,0.000000,-0.485916781
0.094000,0.000000,0.000000,-0.502138143
0.095000,0.000000,0.000000,-0.486973640
0.096000,0.000000,0.000000,-0.467431580
0.097000,0.000000,0.000000,-0.456628432
0.098000,0.000000,0.000000,-0.453466034
0.099000,0.000000,0.000000,-0.478120284
0.100000,0.000000,0.000000,-0.472257140
0.101000,0.000000,0.000000,-0.467130780
0.102000,0.000000,0.000000,-0.456365432
0.103000,0.000000,0.000000,-0.459519269
0.104000,0.000000,0.000000,-0.459519269
0.105000,0.000000,0.000000,-0.459822263
0.106000,0.000000,0.000000,-0.462541701
0.107000,0.000000,0.000000,-0.458636219
0.108000,0.000000,0.000000,-0.461504700
0.109000,0.000000,0.000000,-0.441862394
0.110000,0.000000,0.000000,-0.440555551
0.111000,0.000000,0.000000,-0.439412930
0.112000,0.000000,0.000000,-0.438413896
0.113000,0.000000,0.000000,-0.424974033
0.114000,0.000000,0.000000,-0.403738350
0.115000,0.000000,0.000000,-0.400939130
0.116000,0.000000,0.000000,-0.398491671
0.117000,0.000000,0.000000,-0.408918138
0.118000,0.000000,0.000000,-0.411751192
0.119000,0.000000,0.000000,-0.398334014
0.120000,0.000000,0.000000,-0.396213923
0.121000,0.000000,0.000000,-0.394360250
0.122000,0.000000,0.000000,-0.399022702
0.123000,0.000000,0.000000,-0.403099253
0.124000,0.000000,0.000000,-0.415273523
0.125000,0.000000,0.000000,-0.411024751
0.126000,0.000000,0.000000,-0.413593080
0.127000,0.000000,0.000000,-0.440971404
0.128000,0.000000,0.000000,-0.452342897
0.129000,0.000000,0.000000,-0.443149563
0.130000,0.000000,0.000000,-0.405066518
0.131000,0.000000,0.000000,-0.408383581
0.132000,0.000000,0.000000,-0.411283809
0.133000,0.000000,0.000000,-0.420102769
0.134000,0.000000,0.000000,-0.415247136
0.135000,0.000000,0.000000,-0.426139278
0.136000,0.000000,0.000000,-0.433091445
0.137000,0.000000,0.000000,-0.426603606
0.138000,0.000000,0.000000,-0.420931053
0.139000,0.000000,0.000000,-0.428537705
0.140000,0.000000,0.000000,-0.440213920
0.141000,0.000000,0.000000,-0.432831044
0.142000,0.000000,0.000000,-0.426375928
0.143000,0.000000,0.000000,-0.427015172
0.144000,0.000000,0.000000,-0.427574085
0.145000,0.000000,0.000000,-0.446550021
0.146000,0.000000,0.000000,-0.450937298
0.147000,0.000000,0.000000,-0.442206883
0.148000,0.000000,0.000000,-0.447139935
0.149000,0.000000,0.000000,-0.451453082
0.150000,0.000000,0.000000,-0.452238282
0.151000,0.000000,0.000000,-0.443344381
0.152000,0.000000,0.000000,-0.441851306
0.153000,0.000000,0.000000,-0.440545856
0.154000,0.000000,0.000000,-0.420953852
0.155000,0.000000,0.000000,-0.422274453
0.156000,0.000000,0.000000,-0.442278659
0.157000,0.000000,0.000000,-0.440919506
0.158000,0.000000,0.000000,-0.427164779
0.159000,0.000000,0.000000,-0.405413097
0.160000,0.000000,0.000000,-0.402403422
0.161000,0.000000,0.000000,-0.406055139
