time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.187971398
0.001000,0.000000,0.000000,-0.183139455
0.002000,0.000000,0.000000,-0.166092621
0.003000,0.000000,0.000000,-0.170037512
0.004000,0.000000,0.000000,-0.179769858
0.005000,0.000000,0.000000,-0.194562386
0.006000,0.000000,0.000000,-0.182684411
0.007000,0.000000,0.000000,-0.171977945
0.008000,0.000000,0.000000,-0.171977945
0.009000,0.000000,0.000000,-0.160715371
0.010000,0.000000,0.000000,-0.168586390
0.011000,0.000000,0.000000,-0.146588225
0.012000,0.000000,0.000000,-0.146799463
0.013000,0.000000,0.000000,-0.153168803
0.014000,0.000000,0.000000,-0.165020933
0.015000,0.000000,0.000000,-0.169100496
0.016000,0.000000,0.000000,-0.145159726
0.017000,0.000000,0.000000,-0.126602380
0.018000,0.000000,0.000000,-0.116660205
0.019000,0.000000,0.000000,-0.101684215
0.020000,0.000000,0.000000,-0.088590163
0.021000,0.000000,0.000000,-0.102462034
0.022000,0.000000,0.000000,-0.108119795
0.023000,0.000000,0.000000,-0.113066580
0.024000,0.000000,0.000000,-0.117391734
0.025000,0.000000,0.000000,-0.108607002
0.026000,0.000000,0.000000,-0.106776953
0.027000,0.000000,0.000000,-0.111892485
0.028000,0.000000,0.000000,-0.116365180
0.029000,0.000000,0.000000,-0.113992634
0.030000,0.000000,0.000000,-0.124484602
0.031000,0.000000,0.000000,-0.117335668
0.032000,0.000000,0.000000,-0.114841168
0.033000,0.000000,0.000000,-0.106376950
0.034000,0.000000,0.000000,-0.111542747
0.035000,0.000000,0.000000,-0.103493021
0.036000,0.000000,0.000000,-0.066747523
0.037000,0.000000,0.000000,-0.064326931
0.038000,0.000000,0.000000,-0.055927334
0.039000,0.000000,0.000000,-0.061149632
0.040000,0.000000,0.000000,-0.084565233
0.041000,0.000000,0.000000,-0.104878737
0.042000,0.000000,0.000000,-0.085100064
0.043000,0.000000,0.000000,-0.080373224
0.044000,0.000000,0.000000,-0.069957190
0.045000,0.000000,0.000000,-0.060850074
0.046000,0.000000,0.000000,-0.063985317
0.047000,0.000000,0.000000,-0.055628648
0.048000,0.000000,0.000000,-0.048322110
0.049000,0.000000,0.000000,-0.035650552
0.050000,0.000000,0.000000,-0.043420906
0.051000,0.000000,0.000000,-0.044378161
0.052000,0.000000,0.000000,-0.044768586
0.053000,0.000000,0.000000,-0.038826763
0.054000,0.000000,0.000000,-0.033631611
0.055000,0.000000,0.000000,-0.029089302
0.056000,0.000000,0.000000,-0.040494920
0.057000,0.000000,0.000000,-0.053939698
0.058000,0.000000,0.000000,-0.053939698
0.059000,0.000000,0.000000,-0.057913015
0.060000,0.000000,0.000000,-0.057913015
0.061000,0.000000,0.000000,-0.065442325
0.062000,0.000000,0.000000,-0.050619378
0.063000,0.000000,0.000000,-0.037659137
0.064000,0.000000,0.000000,-0.020044343
0.065000,0.000000,0.000000,-0.010926275
0.066000,0.000000,0.000000,-0.043090792
0.067000,0.000000,0.000000,-0.056209362
0.068000,0.000000,0.000000,-0.061396220
0.069000,0.000000,0.000000,-0.059648092
0.070000,0.000000,0.000000,-0.064402826
0.071000,0.000000,0.000000,-0.065122131
0.072000,0.000000,0.000000,-0.062905792
0.073000,0.000000,0.000000,-0.073534336
0.074000,0.000000,0.000000,-0.082827258
0.075000,0.000000,0.000000,-0.068219712
0.076000,0.000000,0.000000,-0.065614119
0.077000,0.000000,0.000000,-0.075902325
0.078000,0.000000,0.000000,-0.069998603
0.079000,0.000000,0.000000,-0.060886283
0.080000,0.000000,0.000000,-0.052919050
0.081000,0.000000,0.000000,-0.064802566
0.082000,0.000000,0.000000,-0.087759125
