time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.276575108
0.001000,0.000000,0.000000,0.276575108
0.002000,0.000000,0.000000,0.279609349
0.003000,0.000000,0.000000,0.267311444
0.004000,0.000000,0.000000,0.252660235
0.005000,0.000000,0.000000,0.258699707
0.006000,0.000000,0.000000,0.263980237
0.007000,0.000000,0.000000,0.262314010
0.008000,0.000000,0.000000,0.262314010
0.009000,0.000000,0.000000,0.252810029
0.010000,0.000000,0.000000,0.246264307
0.011000,0.000000,0.000000,0.259518898
0.012000,0.000000,0.000000,0.252130114
0.013000,0.000000,0.000000,0.245669833
0.014000,0.000000,0.000000,0.258870930
0.015000,0.000000,0.000000,0.268728090
0.016000,0.000000,0.000000,0.253898860
0.017000,0.000000,0.000000,0.240933126
0.018000,0.000000,0.000000,0.242163085
0.019000,0.000000,0.000000,0.236955297
0.020000,0.000000,0.000000,0.270034366
0.021000,0.000000,0.000000,0.273890540
0.022000,0.000000,0.000000,0.258412578
0.023000,0.000000,0.000000,0.244879633
0.024000,0.000000,0.000000,0.239330474
0.025000,0.000000,0.000000,0.230236511
0.026000,0.000000,0.000000,0.226527460
0.027000,0.000000,0.000000,0.229567689
0.028000,0.000000,0.000000,0.225942685
0.029000,0.000000,0.000000,0.235339584
0.030000,0.000000,0.000000,0.220112865
0.031000,0.000000,0.000000,0.217675990
0.032000,0.000000,0.000000,0.221828527
0.033000,0.000000,0.000000,0.219176055
0.034000,0.000000,0.000000,0.216856903
0.035000,0.000000,0.000000,0.206012540
0.036000,0.000000,0.000000,0.199272534
0.037000,0.000000,0.000000,0.212020903
0.038000,0.000000,0.000000,0.235733635
0.039000,0.000000,0.000000,0.225050610
0.040000,0.000000,0.000000,0.215710054
0.041000,0.000000,0.000000,0.212179551
0.042000,0.000000,0.000000,0.204456420
0.043000,0.000000,0.000000,0.191420621
0.044000,0.000000,0.000000,0.186306134
0.045000,0.000000,0.000000,0.188117538
0.046000,0.000000,0.000000,0.179309265
0.047000,0.000000,0.000000,0.200849477
0.048000,0.000000,0.000000,0.207116496
0.049000,0.000000,0.000000,0.206312792
0.050000,0.000000,0.000000,0.205610085
0.051000,0.000000,0.000000,0.198964872
0.052000,0.000000,0.000000,0.205468717
0.053000,0.000000,0.000000,0.198588894
0.054000,0.000000,0.000000,0.198856801
0.055000,0.000000,0.000000,0.199091042
0.056000,0.000000,0.000000,0.204968532
0.057000,0.000000,0.000000,0.210717935
0.058000,0.000000,0.000000,0.209461661
0.059000,0.000000,0.000000,0.208363256
0.060000,0.000000,0.000000,0.232705972
0.061000,0.000000,0.000000,0.228686601
0.062000,0.000000,0.000000,0.218889133
0.063000,0.000000,0.000000,0.216606036
0.064000,0.000000,0.000000,0.218358114
0.065000,0.000000,0.000000,0.222424932
0.066000,0.000000,0.000000,0.213414329
0.067000,0.000000,0.000000,0.205536031
0.068000,0.000000,0.000000,0.198647749
0.069000,0.000000,0.000000,0.217985590
0.070000,0.000000,0.000000,0.215816036
0.071000,0.000000,0.000000,0.220202301
0.072000,0.000000,0.000000,0.211471002
0.073000,0.000000,0.000000,0.197553725
0.074000,0.000000,0.000000,0.199089260
0.075000,0.000000,0.000000,0.193011103
0.076000,0.000000,0.000000,0.187696751
0.077000,0.000000,0.000000,0.189333404
0.078000,0.000000,0.000000,0.184481205
0.079000,0.000000,0.000000,0.182023036
0.080000,0.000000,0.000000,0.171806299
0.081000,0.000000,0.000000,0.169156621
0.082000,0.000000,0.000000,0.173123096
0.083000,0.000000,0.000000,0.176591129
0.084000,0.000000,0.000000,0.188557728
0.085000,0.000000,0.000000,0.179645774
0.086000,0.000000,0.000000,0.179116092
0.087000,0.000000,0.000000,0.175547838
0.088000,0.000000,0.000000,0.178711169
0.089000,0.000000,0.000000,0.175193799
0.090000,0.000000,0.000000,0.190967991
0.091000,0.000000,0.000000,0.186981950
0.092000,0.000000,0.000000,0.182425243
0.093000,0.000000,0.000000,0.178441149
0.094000,0.000000,0.000000,0.162391340
0.095000,0.000000,0.000000,0.160924780
0.096000,0.000000,0.000000,0.157731813
0.097000,0.000000,0.000000,0.150567601
0.098000,0.000000,0.000000,0.163153227
0.099000,0.000000,0.000000,0.174157296
0.100000,0.000000,0.000000,0.171212183
0.101000,0.000000,0.000000,0.188360198
0.102000,0.000000,0.000000,0.164780739
0.103000,0.000000,0.000000,0.156730733
0.104000,0.000000,0.000000,0.155975506
0.105000,0.000000,0.000000,0.149031998
0.106000,0.000000,0.000000,0.143936162
0.107000,0.000000,0.000000,0.132222377
0.108000,0.000000,0.000000,0.128263776
0.109000,0.000000,0.000000,0.131085812
0.110000,0.000000,0.000000,0.133553221
0.111000,0.000000,0.000000,0.119536824
0.112000,0.000000,0.000000,0.123455521
0.113000,0.000000,0.000000,0.120598595
0.114000,0.000000,0.000000,0.111817496
0.115000,0.000000,0.000000,0.091573492
0.116000,0.000000,0.000000,0.088234402
0.117000,0.000000,0.000000,0.089803493
0.118000,0.000000,0.000000,0.091175405
0.119000,0.000000,0.000000,0.092374918
0.120000,0.000000,0.000000,0.099706882
0.121000,0.000000,0.000000,0.105439319
0.122000,0.000000,0.000000,0.105439319
0.123000,0.000000,0.000000,0.105439319
0.124000,0.000000,0.000000,0.105439319
0.125000,0.000000,0.000000,0.105439319
0.126000,0.000000,0.000000,0.100870930
0.127000,0.000000,0.000000,0.100852068
0.128000,0.000000,0.000000,0.107118761
0.129000,0.000000,0.000000,0.112597958
0.130000,0.000000,0.000000,0.098539063
0.131000,0.000000,0.000000,0.110829750
0.132000,0.000000,0.000000,0.109559425
0.133000,0.000000,0.000000,0.089599178
0.134000,0.000000,0.000000,0.072147210
0.135000,0.000000,0.000000,0.056888321
0.136000,0.000000,0.000000,0.055435654
0.137000,0.000000,0.000000,0.061126357
0.138000,0.000000,0.000000,0.053535574
0.139000,0.000000,0.000000,0.053181862
0.140000,0.000000,0.000000,0.065438970
0.141000,0.000000,0.000000,0.061972317
0.142000,0.000000,0.000000,0.073124784
0.143000,0.000000,0.000000,0.076592605
0.144000,0.000000,0.000000,0.073341462
0.145000,0.000000,0.000000,0.076782054
0.146000,0.000000,0.000000,0.099690917
0.147000,0.000000,0.000000,0.099820340
0.148000,0.000000,0.000000,0.112499869
0.149000,0.000000,0.000000,0.123586042
0.150000,0.000000,0.000000,0.126995899
0.151000,0.000000,0.000000,0.120017605
0.152000,0.000000,0.000000,0.105026329
0.153000,0.000000,0.000000,0.117051655
0.154000,0.000000,0.000000,0.114999462
0.155000,0.000000,0.000000,0.125771527
0.156000,0.000000,0.000000,0.125364801
0.157000,0.000000,0.000000,0.128551133
0.158000,0.000000,0.000000,0.118770689
0.159000,0.000000,0.000000,0.122785662
0.160000,0.000000,0.000000,0.126296098
0.161000,0.000000,0.000000,0.135648585
0.162000,0.000000,0.000000,0.126632271
0.163000,0.000000,0.000000,0.123376143
0.164000,0.000000,0.000000,0.126812378
0.165000,0.000000,0.000000,0.129816802
0.166000,0.000000,0.000000,0.152010873
0.167000,0.000000,0.000000,0.158131946
0.168000,0.000000,0.000000,0.163483823
0.169000,0.000000,0.000000,0.168163163
0.170000,0.000000,0.000000,0.165971294
0.171000,0.000000,0.000000,0.162379260
0.172000,0.000000,0.000000,0.167197403
0.173000,0.000000,0.000000,0.171410081
0.174000,0.000000,0.000000,0.175093378
0.175000,0.000000,0.000000,0.172030633
0.176000,0.000000,0.000000,0.185071393
0.177000,0.000000,0.000000,0.187037959
0.178000,0.000000,0.000000,0.188757399
0.179000,0.000000,0.000000,0.190260768
0.180000,0.000000,0.000000,0.191575218
0.181000,0.000000,0.000000,0.193729339
0.182000,0.000000,0.000000,0.175758359
0.183000,0.000000,0.000000,0.178895235
0.184000,0.000000,0.000000,0.181637920
0.185000,0.000000,0.000000,0.177752764
0.186000,0.000000,0.000000,0.159608966
0.187000,0.000000,0.000000,0.159608966
0.188000,0.000000,0.000000,0.159608966
0.189000,0.000000,0.000000,0.166958532
0.190000,0.000000,0.000000,0.171201228
0.191000,0.000000,0.000000,0.166377355
0.192000,0.000000,0.000000,0.151843527
0.193000,0.000000,0.000000,0.139136074
0.194000,0.000000,0.000000,0.146875042
0.195000,0.000000,0.000000,0.147358318
0.196000,0.000000,0.000000,0.142656693
0.197000,0.000000,0.000000,0.137386877
0.198000,0.000000,0.000000,0.139062471
0.199000,0.000000,0.000000,0.140527503
0.200000,0.000000,0.000000,0.129242063
0.201000,0.000000,0.000000,0.134301087
0.202000,0.000000,0.000000,0.130081267
0.203000,0.000000,0.000000,0.126391725
0.204000,0.000000,0.000000,0.129449010
0.205000,0.000000,0.000000,0.138405291
0.206000,0.000000,0.000000,0.129529242
0.207000,0.000000,0.000000,0.125909069
0.208000,0.000000,0.000000,0.122743822
0.209000,0.000000,0.000000,0.126259516
0.210000,0.000000,0.000000,0.129333415
0.211000,0.000000,0.000000,0.146147724
0.212000,0.000000,0.000000,0.165571953
0.213000,0.000000,0.000000,0.174267536
0.214000,0.000000,0.000000,0.177591755
0.215000,0.000000,0.000000,0.174215055
0.216000,0.000000,0.000000,0.174964503
0.217000,0.000000,0.000000,0.184484323
0.218000,0.000000,0.000000,0.161391921
0.219000,0.000000,0.000000,0.147484582
0.220000,0.000000,0.000000,0.147891260
0.221000,0.000000,0.000000,0.160334528
0.222000,0.000000,0.000000,0.171692805
0.223000,0.000000,0.000000,0.175340574
0.224000,0.000000,0.000000,0.178529951
0.225000,0.000000,0.000000,0.187601724
0.226000,0.000000,0.000000,0.190691746
0.227000,0.000000,0.000000,0.204518408
0.228000,0.000000,0.000000,0.197758005
0.229000,0.000000,0.000000,0.197758005
0.230000,0.000000,0.000000,0.186679054
0.231000,0.000000,0.000000,0.196269583
0.232000,0.000000,0.000000,0.196828943
0.233000,0.000000,0.000000,0.203601197
0.234000,0.000000,0.000000,0.196956054
0.235000,0.000000,0.000000,0.191145964
0.236000,0.000000,0.000000,0.158070783
0.237000,0.000000,0.000000,0.144580789
0.238000,0.000000,0.000000,0.164676822
0.239000,0.000000,0.000000,0.181772616
0.240000,0.000000,0.000000,0.190436904
0.241000,0.000000,0.000000,0.210578776
0.242000,0.000000,0.000000,0.234472731
0.243000,0.000000,0.000000,0.249286977
0.244000,0.000000,0.000000,0.243183975
0.245000,0.000000,0.000000,0.237847898
0.246000,0.000000,0.000000,0.226899188
0.247000,0.000000,0.000000,0.223609518
0.248000,0.000000,0.000000,0.211935221
0.249000,0.000000,0.000000,0.216809164
0.250000,0.000000,0.000000,0.221070629
0.251000,0.000000,0.000000,0.224796583
0.252000,0.000000,0.000000,0.228054320
0.253000,0.000000,0.000000,0.221616297
0.254000,0.000000,0.000000,0.225273680
0.255000,0.000000,0.000000,0.234754648
0.256000,0.000000,0.000000,0.249327388
0.257000,0.000000,0.000000,0.262068864
0.258000,0.000000,0.000000,0.270383226
0.259000,0.000000,0.000000,0.261629191
0.260000,0.000000,0.000000,0.247692035
0.261000,0.000000,0.000000,0.241789459
0.262000,0.000000,0.000000,0.235144576
0.263000,0.000000,0.000000,0.232530159
0.264000,0.000000,0.000000,0.234816066
0.265000,0.000000,0.000000,0.236814717
0.266000,0.000000,0.000000,0.225995840
0.267000,0.000000,0.000000,0.203970133
0.268000,0.000000,0.000000,0.209487989
0.269000,0.000000,0.000000,0.202103090
0.270000,0.000000,0.000000,0.189363019
0.271000,0.000000,0.000000,0.178223913
0.272000,0.000000,0.000000,0.168484588
0.273000,0.000000,0.000000,0.176077384
0.274000,0.000000,0.000000,0.172890985
0.275000,0.000000,0.000000,0.182671372
0.276000,0.000000,0.000000,0.178656348
0.277000,0.000000,0.000000,0.181429052
0.278000,0.000000,0.000000,0.174196159
0.279000,0.000000,0.000000,0.171246161
0.280000,0.000000,0.000000,0.174950057
0.281000,0.000000,0.000000,0.171905322
0.282000,0.000000,0.000000,0.181809571
0.283000,0.000000,0.000000,0.191757470
0.284000,0.000000,0.000000,0.174034283
0.285000,0.000000,0.000000,0.164821443
0.286000,0.000000,0.000000,0.181899063
0.287000,0.000000,0.000000,0.181857202
0.288000,0.000000,0.000000,0.177944489
0.289000,0.000000,0.000000,0.155673907
0.290000,0.000000,0.000000,0.148768300
0.291000,0.000000,0.000000,0.149013662
0.292000,0.000000,0.000000,0.154909378
0.293000,0.000000,0.000000,0.160666214
0.294000,0.000000,0.000000,0.165699625
0.295000,0.000000,0.000000,0.163817334
0.296000,0.000000,0.000000,0.162171579
0.297000,0.000000,0.000000,0.183028119
0.298000,0.000000,0.000000,0.178968265
0.299000,0.000000,0.000000,0.169135402
0.300000,0.000000,0.000000,0.173104543
0.301000,0.000000,0.000000,0.182858093
0.302000,0.000000,0.000000,0.180782226
0.303000,0.000000,0.000000,0.177004599
0.304000,0.000000,0.000000,0.186268054
0.305000,0.000000,0.000000,0.181801057
0.306000,0.000000,0.000000,0.171612215
0.307000,0.000000,0.000000,0.190245145
0.308000,0.000000,0.000000,0.197844743
0.309000,0.000000,0.000000,0.204489348
0.310000,0.000000,0.000000,0.197732596
0.311000,0.000000,0.000000,0.198108109
0.312000,0.000000,0.000000,0.205257675
0.313000,0.000000,0.000000,0.198404373
0.314000,0.000000,0.000000,0.175396377
