time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.314840021
0.001000,0.000000,0.000000,0.329120418
0.002000,0.000000,0.000000,0.322686345
0.003000,0.000000,0.000000,0.329697558
0.004000,0.000000,0.000000,0.329544531
0.005000,0.000000,0.000000,0.329410734
0.006000,0.000000,0.000000,0.325171515
0.007000,0.000000,0.000000,0.337255783
0.008000,0.000000,0.000000,0.317303405
0.009000,0.000000,0.000000,0.302665431
0.010000,0.000000,0.000000,0.305909361
0.011000,0.000000,0.000000,0.308745647
0.012000,0.000000,0.000000,0.311225514
0.013000,0.000000,0.000000,0.307110567
0.014000,0.000000,0.000000,0.305860608
0.015000,0.000000,0.000000,0.302419835
0.016000,0.000000,0.000000,0.299411442
0.017000,0.000000,0.000000,0.303064280
0.018000,0.000000,0.000000,0.306258089
0.019000,0.000000,0.000000,0.293432117
0.020000,0.000000,0.000000,0.278986784
0.021000,0.000000,0.000000,0.272639890
0.022000,0.000000,0.000000,0.267090570
0.023000,0.000000,0.000000,0.262238598
0.024000,0.000000,0.000000,0.248793569
0.025000,0.000000,0.000000,0.265090422
0.026000,0.000000,0.000000,0.285622537
0.027000,0.000000,0.000000,0.291008141
0.028000,0.000000,0.000000,0.289433784
0.029000,0.000000,0.000000,0.292347344
0.030000,0.000000,0.000000,0.290604698
0.031000,0.000000,0.000000,0.282255232
0.032000,0.000000,0.000000,0.269214427
0.033000,0.000000,0.000000,0.236066351
0.034000,0.000000,0.000000,0.235112998
0.035000,0.000000,0.000000,0.240562631
0.036000,0.000000,0.000000,0.245327444
0.037000,0.000000,0.000000,0.249493493
0.038000,0.000000,0.000000,0.251616766
0.039000,0.000000,0.000000,0.273842031
0.040000,0.000000,0.000000,0.274424831
0.041000,0.000000,0.000000,0.281217579
0.042000,0.000000,0.000000,0.287156726
0.043000,0.000000,0.000000,0.314949788
0.044000,0.000000,0.000000,0.316650020
0.045000,0.000000,0.000000,0.311853410
0.046000,0.000000,0.000000,0.313942744
0.047000,0.000000,0.000000,0.315769525
0.048000,0.000000,0.000000,0.330540057
0.049000,0.000000,0.000000,0.330281158
0.050000,0.000000,0.000000,0.336337979
0.051000,0.000000,0.000000,0.329067306
0.052000,0.000000,0.000000,0.322710293
0.053000,0.000000,0.000000,0.324069222
0.054000,0.000000,0.000000,0.324623472
