time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.360525568
0.001000,0.000000,0.000000,0.343831862
0.002000,0.000000,0.000000,0.341802320
0.003000,0.000000,0.000000,0.361240341
0.004000,0.000000,0.000000,0.344456814
0.005000,0.000000,0.000000,0.336065553
0.006000,0.000000,0.000000,0.347578324
0.007000,0.000000,0.000000,0.357644358
0.008000,0.000000,0.000000,0.374140577
0.009000,0.000000,0.000000,0.382345529
0.010000,0.000000,0.000000,0.393023732
0.011000,0.000000,0.000000,0.384812557
0.012000,0.000000,0.000000,0.371350043
0.013000,0.000000,0.000000,0.372145649
0.014000,0.000000,0.000000,0.372841277
0.015000,0.000000,0.000000,0.385758073
0.016000,0.000000,0.000000,0.397309484
0.017000,0.000000,0.000000,0.401126116
0.018000,0.000000,0.000000,0.404463136
0.019000,0.000000,0.000000,0.401097628
0.020000,0.000000,0.000000,0.383805431
0.021000,0.000000,0.000000,0.383035847
0.022000,0.000000,0.000000,0.382362972
0.023000,0.000000,0.000000,0.369208282
0.024000,0.000000,0.000000,0.370273030
0.025000,0.000000,0.000000,0.372017939
0.026000,0.000000,0.000000,0.372729615
0.027000,0.000000,0.000000,0.379635044
0.028000,0.000000,0.000000,0.385672712
0.029000,0.000000,0.000000,0.385672712
0.030000,0.000000,0.000000,0.384601877
0.031000,0.000000,0.000000,0.383732209
0.032000,0.000000,0.000000,0.376688641
0.033000,0.000000,0.000000,0.376813379
0.034000,0.000000,0.000000,0.376922442
0.035000,0.000000,0.000000,0.370817990
0.036000,0.000000,0.000000,0.384246826
0.037000,0.000000,0.000000,0.383421775
0.038000,0.000000,0.000000,0.388983588
0.039000,0.000000,0.000000,0.387563298
0.040000,0.000000,0.000000,0.374248492
0.041000,0.000000,0.000000,0.374679868
0.042000,0.000000,0.000000,0.375057036
0.043000,0.000000,0.000000,0.381669993
0.044000,0.000000,0.000000,0.374885571
0.045000,0.000000,0.000000,0.370050443
0.046000,0.000000,0.000000,0.383575733
0.047000,0.000000,0.000000,0.370268643
0.048000,0.000000,0.000000,0.377483327
0.049000,0.000000,0.000000,0.377508202
0.050000,0.000000,0.000000,0.348501746
0.051000,0.000000,0.000000,0.352168554
0.052000,0.000000,0.000000,0.367940948
0.053000,0.000000,0.000000,0.381731324
0.054000,0.000000,0.000000,0.387505565
0.055000,0.000000,0.000000,0.387505565
0.056000,0.000000,0.000000,0.395334271
0.057000,0.000000,0.000000,0.405682301
0.058000,0.000000,0.000000,0.408446774
0.059000,0.000000,0.000000,0.398297482
0.060000,0.000000,0.000000,0.394231191
0.061000,0.000000,0.000000,0.385868282
0.062000,0.000000,0.000000,0.384839473
0.063000,0.000000,0.000000,0.377656762
0.064000,0.000000,0.000000,0.377659842
0.065000,0.000000,0.000000,0.377664891
0.066000,0.000000,0.000000,0.377666950
0.067000,0.000000,0.000000,0.390235121
0.068000,0.000000,0.000000,0.401223929
0.069000,0.000000,0.000000,0.398265472
0.070000,0.000000,0.000000,0.376146733
0.071000,0.000000,0.000000,0.376339569
0.072000,0.000000,0.000000,0.382791358
0.073000,0.000000,0.000000,0.371522695
0.074000,0.000000,0.000000,0.366013420
0.075000,0.000000,0.000000,0.373762832
0.076000,0.000000,0.000000,0.380538423
0.077000,0.000000,0.000000,0.386148647
0.078000,0.000000,0.000000,0.399920926
0.079000,0.000000,0.000000,0.397126209
0.080000,0.000000,0.000000,0.388399502
0.081000,0.000000,0.000000,0.380769424
0.082000,0.000000,0.000000,0.366686115
0.083000,0.000000,0.000000,0.368067808
0.084000,0.000000,0.000000,0.388125428
0.085000,0.000000,0.000000,0.393096163
0.086000,0.000000,0.000000,0.391159071
0.087000,0.000000,0.000000,0.370714145
0.088000,0.000000,0.000000,0.377872846
0.089000,0.000000,0.000000,0.384131958
0.090000,0.000000,0.000000,0.395887712
0.091000,0.000000,0.000000,0.406166194
0.092000,0.000000,0.000000,0.404950586
0.093000,0.000000,0.000000,0.407807009
0.094000,0.000000,0.000000,0.404021298
0.095000,0.000000,0.000000,0.394428128
0.096000,0.000000,0.000000,0.394428128
0.097000,0.000000,0.000000,0.416442153
0.098000,0.000000,0.000000,0.405288132
0.099000,0.000000,0.000000,0.408102138
0.100000,0.000000,0.000000,0.410562525
0.101000,0.000000,0.000000,0.406430545
0.102000,0.000000,0.000000,0.405152673
0.103000,0.000000,0.000000,0.405152673
0.104000,0.000000,0.000000,0.410458971
0.105000,0.000000,0.000000,0.412623190
0.106000,0.000000,0.000000,0.420798630
0.107000,0.000000,0.000000,0.415346988
0.108000,0.000000,0.000000,0.416896960
0.109000,0.000000,0.000000,0.418252157
0.110000,0.000000,0.000000,0.432003426
0.111000,0.000000,0.000000,0.431460289
0.112000,0.000000,0.000000,0.466690170
0.113000,0.000000,0.000000,0.468071353
0.114000,0.000000,0.000000,0.469278972
0.115000,0.000000,0.000000,0.476618022
0.116000,0.000000,0.000000,0.476751634
0.117000,0.000000,0.000000,0.482464216
0.118000,0.000000,0.000000,0.475579988
0.119000,0.000000,0.000000,0.482127229
0.120000,0.000000,0.000000,0.494134905
0.121000,0.000000,0.000000,0.492067281
0.122000,0.000000,0.000000,0.518515648
0.123000,0.000000,0.000000,0.538516991
0.124000,0.000000,0.000000,0.537155335
0.125000,0.000000,0.000000,0.535964790
0.126000,0.000000,0.000000,0.534923853
0.127000,0.000000,0.000000,0.544994767
0.128000,0.000000,0.000000,0.522856828
0.129000,0.000000,0.000000,0.483169136
0.130000,0.000000,0.000000,0.488762697
0.131000,0.000000,0.000000,0.506219720
0.132000,0.000000,0.000000,0.496350288
0.133000,0.000000,0.000000,0.475154715
