time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,0.011619717,-2.954790009,-1.583686512,0.011619717
0.001000,0.000000,0.000000,0.018293218,-3.078178600,-1.287765849,0.018293218
0.002000,0.000000,0.000000,0.030411288,-3.060398018,-1.343190938,0.030411288
0.003000,0.000000,0.000000,0.034723371,-2.919188104,-1.391651106,0.034723371
0.004000,0.000000,0.000000,0.038493581,-2.858555004,-1.496853442,0.038493581
0.005000,0.000000,0.000000,0.048073198,-2.931204990,-1.588835662,0.048073198
0.006000,0.000000,0.000000,0.051995475,-2.924600099,-1.511935787,0.051995475
0.007000,0.000000,0.000000,0.042960134,-3.109207420,-1.782890687,0.042960134
0.008000,0.000000,0.000000,0.047297154,-3.304108269,-1.589556322,0.047297154
0.009000,0.000000,0.000000,0.037687596,-3.065099167,-1.191162618,0.037687596
0.010000,0.000000,0.000000,0.030862984,-3.435384548,-1.248048915,0.030862984
0.011000,0.000000,0.000000,0.035118305,-3.309884290,-1.559792394,0.035118305
0.012000,0.000000,0.000000,0.038838887,-3.200154859,-1.706697326,0.038838887
0.013000,0.000000,0.000000,0.048375112,-3.041382582,-1.709477933,0.048375112
0.014000,0.000000,0.000000,0.045943092,-3.142386287,-1.431458262,0.045943092
0.015000,0.000000,0.000000,0.035737020,-3.179368982,-1.405994577,0.035737020
0.016000,0.000000,0.000000,0.026813481,-3.086040588,-1.320898900,0.026813481
0.017000,0.000000,0.000000,0.025294492,-3.192935746,-1.120832955,0.025294492
0.018000,0.000000,0.000000,0.042815941,-3.160734356,-1.134403597,0.042815941
0.019000,0.000000,0.000000,0.072319664,-3.398434924,-1.148747486,0.072319664
0.020000,0.000000,0.000000,0.077648571,-3.340409746,-1.095978432,0.077648571
0.021000,0.000000,0.000000,0.082307827,-3.226844373,-1.112672386,0.082307827
0.022000,0.000000,0.000000,0.092664769,-3.316045605,-1.064436663,0.092664769
0.023000,0.000000,0.000000,0.101720219,-3.394037480,-0.959430566,0.101720219
0.024000,0.000000,0.000000,0.092217121,-3.521850583,-0.724514696,0.092217121
0.025000,0.000000,0.000000,0.076196083,-3.448316536,-0.725056306,0.076196083
0.026000,0.000000,0.000000,0.074754679,-3.384023049,-0.851193562,0.074754679
0.027000,0.000000,0.000000,0.077021910,-3.243580875,-1.024449269,0.077021910
0.028000,0.000000,0.000000,0.075476729,-3.330678936,-1.175795549,0.075476729
0.029000,0.000000,0.000000,0.086692092,-3.469663785,-1.370954947,0.086692092
0.030000,0.000000,0.000000,0.098788647,-3.579664168,-1.502286659,0.098788647
0.031000,0.000000,0.000000,0.107074548,-3.624528757,-1.593586121,0.107074548
0.032000,0.000000,0.000000,0.108036027,-3.663755496,-1.610580702,0.108036027
0.033000,0.000000,0.000000,0.108876682,-3.698052857,-1.562607827,0.108876682
0.034000,0.000000,0.000000,0.103328513,-3.602376579,-1.583495255,0.103328513
0.035000,0.000000,0.000000,0.106802542,-3.571245976,-1.664766063,0.106802542
0.036000,0.000000,0.000000,0.101515017,-3.554336573,-1.609984055,0.101515017
0.037000,0.000000,0.000000,0.103175127,-3.728047628,-1.624918010,0.103175127
0.038000,0.000000,0.000000,0.104626621,-3.754265801,-1.637975310,0.104626621
0.039000,0.000000,0.000000,0.105895716,-3.714357449,-1.460896221,0.105895716
0.040000,0.000000,0.000000,0.107975508,-3.586123778,-1.115762797,0.107975508
0.041000,0.000000,0.000000,0.115106954,-3.504512923,-1.004306868,0.115106954
0.042000,0.000000,0.000000,0.127625421,-3.433157590,-1.032520610,0.127625421
0.043000,0.000000,0.000000,0.132287586,-3.370769032,-0.994357056,0.132287586
0.044000,0.000000,0.000000,0.130080701,-3.379052305,-0.898157423,0.130080701
0.045000,0.000000,0.000000,0.115584771,-3.449126524,-1.002542151,0.115584771
0.046000,0.000000,0.000000,0.115584771,-3.449126524,-1.002542151,0.115584771
0.047000,0.000000,0.000000,0.115584771,-3.449126524,-1.002542151,0.115584771
