time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,-4.551269331,-4.085517496,131.059915094,-4.551269331
0.001000,0.000000,0.000000,-4.551109822,-4.263266610,130.926722235,-4.551109822
0.002000,0.000000,0.000000,-4.544687172,-4.230183552,130.935930590,-4.544687172
0.003000,0.000000,0.000000,-4.526505246,-4.326921540,131.006813643,-4.526505246
0.004000,0.000000,0.000000,-4.529457684,-4.348671220,131.068789268,-4.529457684
0.005000,0.000000,0.000000,-4.550888663,-4.304855903,130.871649395,-4.550888663
0.006000,0.000000,0.000000,-4.579726573,-4.287987518,130.721280713,-4.579726573
0.007000,0.000000,0.000000,-4.579726573,-4.287987518,130.721280713,-4.579726573
0.008000,0.000000,0.000000,-4.598643896,-4.018543626,131.057485495,-4.598643896
0.009000,0.000000,0.000000,-4.622516912,-3.896407911,131.043945589,-4.622516912
0.010000,0.000000,0.000000,-4.613404168,-4.097921236,131.038423223,-4.613404168
0.011000,0.000000,0.000000,-4.604753386,-3.839321210,131.147141192,-4.604753386
0.012000,0.000000,0.000000,-4.610439244,-3.608185290,131.191482737,-4.610439244
0.013000,0.000000,0.000000,-4.627976965,-3.343262913,131.230252160,-4.627976965
0.014000,0.000000,0.000000,-4.630744462,-3.362959076,131.326981526,-4.630744462
0.015000,0.000000,0.000000,-4.639447369,-3.443012000,131.285891816,-4.639447369
0.016000,0.000000,0.000000,-4.629366524,-3.456434728,131.163617819,-4.629366524
0.017000,0.000000,0.000000,-4.619393032,-3.461909302,131.143056997,-4.619393032
0.018000,0.000000,0.000000,-4.616956032,-3.529527773,131.062248072,-4.616956032
0.019000,0.000000,0.000000,-4.608542089,-3.588649057,131.117257601,-4.608542089
0.020000,0.000000,0.000000,-4.607468658,-3.577509088,130.976858870,-4.607468658
0.021000,0.000000,0.000000,-4.575083162,-3.449380565,130.872437101,-4.575083162
0.022000,0.000000,0.000000,-4.553081563,-3.455741590,130.825635275,-4.553081563
0.023000,0.000000,0.000000,-4.540127952,-3.586966972,130.721882886,-4.540127952
0.024000,0.000000,0.000000,-4.553934880,-3.638870233,130.631168408,-4.553934880
0.025000,0.000000,0.000000,-4.566006779,-3.621419285,130.740349005,-4.566006779
0.026000,0.000000,0.000000,-4.586579779,-3.592820667,130.856442343,-4.586579779
0.027000,0.000000,0.000000,-4.588266213,-3.706820184,130.937314184,-4.588266213
0.028000,0.000000,0.000000,-4.602307095,-3.806494099,131.070855222,-4.602307095
0.029000,0.000000,0.000000,-4.601641279,-3.892363579,131.088488734,-4.601641279
0.030000,0.000000,0.000000,-4.601435030,-3.905889571,131.203032618,-4.601435030
0.031000,0.000000,0.000000,-4.588688328,-3.854883983,131.366014346,-4.588688328
0.032000,0.000000,0.000000,-4.590109795,-3.810287947,131.257187774,-4.590109795
0.033000,0.000000,0.000000,-4.597635820,-3.896959719,130.973541192,-4.597635820
0.034000,0.000000,0.000000,-4.580132682,-4.093933612,130.571532958,-4.580132682
0.035000,0.000000,0.000000,-4.582629283,-4.082129566,130.625375714,-4.582629283
0.036000,0.000000,0.000000,-4.591095337,-4.260304420,130.672452391,-4.591095337
0.037000,0.000000,0.000000,-4.579647959,-4.353257308,130.587949531,-4.579647959
0.038000,0.000000,0.000000,-4.554604809,-4.089452603,130.386634371,-4.554604809
0.039000,0.000000,0.000000,-4.541459781,-4.015379804,130.400880316,-4.541459781
0.040000,0.000000,0.000000,-4.548816162,-4.076278974,130.350504209,-4.548816162
0.041000,0.000000,0.000000,-4.555248112,-4.003861622,130.494954111,-4.555248112
0.042000,0.000000,0.000000,-4.535739059,-3.940544503,130.495588196,-4.535739059
0.043000,0.000000,0.000000,-4.533604408,-3.836780393,130.802890917,-4.533604408
0.044000,0.000000,0.000000,-4.548231109,-3.982954880,131.078987787,-4.548231109
0.045000,0.000000,0.000000,-4.548453395,-3.985096833,131.194725595,-4.548453395
0.046000,0.000000,0.000000,-4.561214117,-3.924137767,131.107423802,-4.561214117
0.047000,0.000000,0.000000,-4.572371281,-3.808007190,131.031092676,-4.572371281
0.048000,0.000000,0.000000,-4.574174791,-3.978892124,130.906001207,-4.574174791
0.049000,0.000000,0.000000,-4.571136897,-4.170040177,130.792149738,-4.571136897
0.050000,0.000000,0.000000,-4.568480757,-4.274336004,130.818268972,-4.568480757
0.051000,0.000000,0.000000,-4.566158396,-4.302693778,130.841105967,-4.566158396
0.052000,0.000000,0.000000,-4.557844687,-4.390319862,130.861073180,-4.557844687
0.053000,0.000000,0.000000,-4.537936993,-4.643793850,130.776027431,-4.537936993
0.054000,0.000000,0.000000,-4.542357403,-4.672757068,130.993589553,-4.542357403
0.055000,0.000000,0.000000,-4.555144744,-4.506402845,130.814499568,-4.555144744
0.056000,0.000000,0.000000,-4.548215051,-4.631261946,130.649314681,-4.548215051
0.057000,0.000000,0.000000,-4.542156169,-4.740430790,130.567719392,-4.542156169
0.058000,0.000000,0.000000,-4.524292298,-4.710217366,130.810536934,-4.524292298
0.059000,0.000000,0.000000,-4.521239638,-4.746632526,130.960009271,-4.521239638
0.060000,0.000000,0.000000,-4.545284159,-4.633605506,131.095092236,-4.545284159
0.061000,0.000000,0.000000,-4.539593584,-4.553984290,131.083142593,-4.539593584
0.062000,0.000000,0.000000,-4.547184478,-4.421536718,130.884199027,-4.547184478
0.063000,0.000000,0.000000,-4.541255101,-4.368564852,130.710255447,-4.541255101
0.064000,0.000000,0.000000,-4.542354018,-4.385081480,130.809497675,-4.542354018
0.065000,0.000000,0.000000,-4.562214910,-4.349317080,130.846472156,-4.562214910
0.066000,0.000000,0.000000,-4.566963124,-4.305420601,131.054260593,-4.566963124
0.067000,0.000000,0.000000,-4.564831475,-4.392704023,131.298769418,-4.564831475
0.068000,0.000000,0.000000,-4.556684512,-4.469019086,131.261224946,-4.556684512
0.069000,0.000000,0.000000,-4.574694067,-4.661407822,131.354062157,-4.574694067
0.070000,0.000000,0.000000,-4.579075390,-5.031630699,131.270667757,-4.579075390
0.071000,0.000000,0.000000,-4.562855298,-5.090487721,131.173822790,-4.562855298
0.072000,0.000000,0.000000,-4.548673483,-5.204780405,130.963484015,-4.548673483
0.073000,0.000000,0.000000,-4.561406549,-5.241878793,130.842409043,-4.561406549
0.074000,0.000000,0.000000,-4.569707129,-4.949371574,130.824591224,-4.569707129
0.075000,0.000000,0.000000,-4.573513844,-5.081397436,130.846633741,-4.573513844
0.076000,0.000000,0.000000,-4.570559007,-5.134000585,131.054401873,-4.570559007
0.077000,0.000000,0.000000,-4.567975486,-5.117161575,131.047565532,-4.567975486
0.078000,0.000000,0.000000,-4.559844524,-5.229312174,130.865992024,-4.559844524
0.079000,0.000000,0.000000,-4.564890610,-5.263327809,130.945663816,-4.564890610
0.080000,0.000000,0.000000,-4.563019401,-5.418732620,131.140987462,-4.563019401
0.081000,0.000000,0.000000,-4.566236048,-5.492810187,131.099884149,-4.566236048
0.082000,0.000000,0.000000,-4.570478951,-5.493713685,131.024500484,-4.570478951
0.083000,0.000000,0.000000,-4.574188676,-5.306008088,130.958589809,-4.574188676
0.084000,0.000000,0.000000,-4.577432222,-5.141890271,130.900961714,-4.577432222
0.085000,0.000000,0.000000,-4.586551358,-5.249723520,130.850575379,-4.586551358
0.086000,0.000000,0.000000,-4.590508567,-5.363608822,131.058474455,-4.590508567
0.087000,0.000000,0.000000,-4.585418110,-5.255084537,130.988294486,-4.585418110
0.088000,0.000000,0.000000,-4.580967339,-5.097365962,131.052597297,-4.580967339
0.089000,0.000000,0.000000,-4.577075868,-5.147962448,131.171651432,-4.577075868
0.090000,0.000000,0.000000,-4.567390229,-5.192200791,131.150081077,-4.567390229
0.091000,0.000000,0.000000,-4.551517401,-5.139034893,131.051899720,-4.551517401
0.092000,0.000000,0.000000,-4.557609904,-5.121563253,130.856882250,-4.557609904
0.093000,0.000000,0.000000,-4.562936801,-5.043455311,130.812035104,-4.562936801
0.094000,0.000000,0.000000,-4.555027929,-5.163658262,130.835655469,-4.555027929
0.095000,0.000000,0.000000,-4.548112916,-5.268756064,130.919139465,-4.548112916
0.096000,0.000000,0.000000,-4.519510170,-5.205454324,130.812521330,-4.519510170
0.097000,0.000000,0.000000,-4.510775265,-5.053972466,130.584753182,-4.510775265
0.098000,0.000000,0.000000,-4.521987576,-5.047190086,130.636934636,-4.521987576
0.099000,0.000000,0.000000,-4.519224535,-5.166923711,130.871054334,-4.519224535
0.100000,0.000000,0.000000,-4.509202847,-5.174647646,131.066234195,-4.509202847
0.101000,0.000000,0.000000,-4.520612754,-5.089868923,131.120742814,-4.520612754
0.102000,0.000000,0.000000,-4.520612754,-5.089868923,131.120742814,-4.520612754
0.103000,0.000000,0.000000,-4.544015361,-5.005869699,131.210071552,-4.544015361
0.104000,0.000000,0.000000,-4.544767413,-4.942300238,131.120841329,-4.544767413
0.105000,0.000000,0.000000,-4.569553480,-4.900954442,130.919674648,-4.569553480
0.106000,0.000000,0.000000,-4.560813132,-4.976232727,130.866936776,-4.560813132
0.107000,0.000000,0.000000,-4.540604758,-5.104883117,130.883657994,-4.540604758
0.108000,0.000000,0.000000,-4.535502213,-5.091703116,130.898277962,-4.535502213
0.109000,0.000000,0.000000,-4.543607244,-4.954515656,130.722565171,-4.543607244
0.110000,0.000000,0.000000,-4.569456142,-4.784628983,130.678038734,-4.569456142
0.111000,0.000000,0.000000,-4.573294396,-4.748861450,130.718497580,-4.573294396
0.112000,0.000000,0.000000,-4.570367136,-4.780420451,130.753872218,-4.570367136
0.113000,0.000000,0.000000,-4.574090911,-4.870845484,130.721969694,-4.574090911
0.114000,0.000000,0.000000,-4.564780373,-4.949907372,130.631244306,-4.564780373
0.115000,0.000000,0.000000,-4.562878199,-4.851833653,130.663163395,-4.562878199
0.116000,0.000000,0.000000,-4.580109433,-4.807620932,130.642659678,-4.580109433
0.117000,0.000000,0.000000,-4.588892140,-4.894627852,130.561900681,-4.588892140
0.118000,0.000000,0.000000,-4.596571181,-4.907869306,130.616953865,-4.596571181
0.119000,0.000000,0.000000,-4.609568429,-4.919446791,130.727920715,-4.609568429
0.120000,0.000000,0.000000,-4.612808336,-4.875588122,130.964709386,-4.612808336
0.121000,0.000000,0.000000,-4.617481979,-4.828390327,130.843480429,-4.617481979
0.122000,0.000000,0.000000,-4.615285128,-4.787123581,130.800317405,-4.615285128
0.123000,0.000000,0.000000,-4.600797972,-4.813874421,130.951073966,-4.600797972
0.124000,0.000000,0.000000,-4.594414510,-4.774431798,131.082885899,-4.594414510
0.125000,0.000000,0.000000,-4.602013280,-4.654857048,131.181131305,-4.602013280
0.126000,0.000000,0.000000,-4.614326654,-4.761060844,131.158369674,-4.614326654
0.127000,0.000000,0.000000,-4.606243129,-4.979582383,131.138468354,-4.606243129
0.128000,0.000000,0.000000,-4.606243129,-4.979582383,131.138468354,-4.606243129
0.129000,0.000000,0.000000,-4.616549449,-5.102159490,131.105854065,-4.616549449
0.130000,0.000000,0.000000,-4.605578704,-4.779729350,131.080921617,-4.605578704
0.131000,0.000000,0.000000,-4.579744922,-4.681745670,130.945089001,-4.579744922
0.132000,0.000000,0.000000,-4.569723879,-4.596074982,130.951989321,-4.569723879
0.133000,0.000000,0.000000,-4.579811674,-4.646833697,130.958022520,-4.579811674
0.134000,0.000000,0.000000,-4.588631799,-4.502718324,131.151793125,-4.588631799
0.135000,0.000000,0.000000,-4.596803037,-4.635637451,131.343680735,-4.596803037
0.136000,0.000000,0.000000,-4.590921594,-4.681424599,131.237660687,-4.590921594
0.137000,0.000000,0.000000,-4.585779235,-4.721457964,131.333459070,-4.585779235
0.138000,0.000000,0.000000,-4.593849454,-4.756460589,131.417219074,-4.593849454
0.139000,0.000000,0.000000,-4.594622355,-4.724232801,131.427621632,-4.594622355
0.140000,0.000000,0.000000,-4.579408133,-4.797081600,131.264069471,-4.579408133
0.141000,0.000000,0.000000,-4.569429413,-4.885412931,131.105221816,-4.569429413
0.142000,0.000000,0.000000,-4.554421470,-4.962644220,131.029167400,-4.554421470
0.143000,0.000000,0.000000,-4.535016296,-4.967338486,130.837006557,-4.535016296
0.144000,0.000000,0.000000,-4.530616018,-4.845779147,130.857488917,-4.530616018
0.145000,0.000000,0.000000,-4.511628040,-4.991976056,131.000927753,-4.511628040
0.146000,0.000000,0.000000,-4.497600447,-4.992984374,130.812315609,-4.497600447
0.147000,0.000000,0.000000,-4.485335613,-5.056697837,130.647405166,-4.485335613
0.148000,0.000000,0.000000,-4.487178394,-5.112404830,130.566049833,-4.487178394
0.149000,0.000000,0.000000,-4.472138357,-4.976057101,130.605428886,-4.472138357
0.150000,0.000000,0.000000,-4.463073184,-4.853402149,130.843507714,-4.463073184
0.151000,0.000000,0.000000,-4.480279915,-4.808992325,131.051668674,-4.480279915
0.152000,0.000000,0.000000,-4.476474829,-4.958658763,131.108007650,-4.476474829
0.153000,0.000000,0.000000,-4.479431089,-4.838190150,131.094435008,-4.479431089
0.154000,0.000000,0.000000,-4.507148596,-4.858523776,131.145399808,-4.507148596
0.155000,0.000000,0.000000,-4.534512065,-4.774078503,130.993384890,-4.534512065
0.156000,0.000000,0.000000,-4.536458336,-4.990964195,130.994216169,-4.536458336
0.157000,0.000000,0.000000,-4.538160032,-5.117763374,130.994942987,-4.538160032
0.158000,0.000000,0.000000,-4.520798330,-5.228628498,130.995578470,-4.520798330
0.159000,0.000000,0.000000,-4.524467920,-5.325561900,130.933302243,-4.524467920
0.160000,0.000000,0.000000,-4.524988029,-5.311712191,130.949011969,-4.524988029
0.161000,0.000000,0.000000,-4.534414311,-5.398204988,131.018251167,-4.534414311
0.162000,0.000000,0.000000,-4.542656052,-5.410996926,130.827462098,-4.542656052
0.163000,0.000000,0.000000,-4.537295734,-5.485013235,130.849143850,-4.537295734
0.164000,0.000000,0.000000,-4.532609014,-5.486896528,130.930932846,-4.532609014
0.165000,0.000000,0.000000,-4.526507552,-5.733414597,130.986345453,-4.526507552
0.166000,0.000000,0.000000,-4.542026071,-5.766914706,130.862397628,-4.542026071
0.167000,0.000000,0.000000,-4.555594475,-5.796205068,130.691193693,-4.555594475
0.168000,0.000000,0.000000,-4.554891453,-5.758982842,130.667167585,-4.554891453
0.169000,0.000000,0.000000,-4.560559960,-5.852101804,130.583328833,-4.560559960
0.170000,0.000000,0.000000,-4.581626313,-5.816209624,130.618638059,-4.581626313
0.171000,0.000000,0.000000,-4.583935219,-5.839305403,130.666561414,-4.583935219
0.172000,0.000000,0.000000,-4.579670793,-5.796667029,130.708462542,-4.579670793
0.173000,0.000000,0.000000,-4.582225437,-5.696554898,130.682266367,-4.582225437
0.174000,0.000000,0.000000,-4.590742240,-5.734686934,130.533698393,-4.590742240
0.175000,0.000000,0.000000,-4.582725110,-5.553745995,130.407993185,-4.582725110
0.176000,0.000000,0.000000,-4.578612752,-5.672655781,130.482386955,-4.578612752
0.177000,0.000000,0.000000,-4.587583538,-5.713791068,130.610263982,-4.587583538
0.178000,0.000000,0.000000,-4.556370448,-5.628098480,130.496069270,-4.556370448
0.179000,0.000000,0.000000,-4.555569914,-5.612001151,130.496563220,-4.555569914
0.180000,0.000000,0.000000,-4.554869978,-5.723590377,130.559826951,-4.554869978
0.181000,0.000000,0.000000,-4.512898899,-5.914358513,130.899039616,-4.512898899
0.182000,0.000000,0.000000,-4.523844346,-5.925120539,130.848894819,-4.523844346
0.183000,0.000000,0.000000,-4.539697533,-5.683202758,130.679387697,-4.539697533
0.184000,0.000000,0.000000,-4.547275364,-5.723012673,130.468349615,-4.547275364
0.185000,0.000000,0.000000,-4.547617752,-5.820651780,130.346663213,-4.547617752
0.186000,0.000000,0.000000,-4.546599721,-5.737231045,130.626211282,-4.546599721
0.187000,0.000000,0.000000,-4.534460642,-5.770251565,130.610351105,-4.534460642
0.188000,0.000000,0.000000,-4.536413375,-5.610627046,130.596483976,-4.536413375
0.189000,0.000000,0.000000,-4.531837535,-5.471061535,130.647191295,-4.531837535
0.190000,0.000000,0.000000,-4.546686269,-5.537529903,130.565862838,-4.546686269
0.191000,0.000000,0.000000,-4.552960389,-5.528690258,130.440477427,-4.552960389
0.192000,0.000000,0.000000,-4.558871561,-5.525084934,130.447957254,-4.558871561
0.193000,0.000000,0.000000,-4.564039913,-5.584764521,130.266001579,-4.564039913
0.194000,0.000000,0.000000,-4.568558791,-5.699776403,130.169742982,-4.568558791
0.195000,0.000000,0.000000,-4.566226624,-5.737503613,130.148412450,-4.566226624
0.196000,0.000000,0.000000,-4.563194238,-5.909203313,130.286160160,-4.563194238
0.197000,0.000000,0.000000,-4.580385757,-5.669285749,130.250200214,-4.580385757
0.198000,0.000000,0.000000,-4.576567370,-5.522348968,130.155927275,-4.576567370
0.199000,0.000000,0.000000,-4.564816180,-5.579916834,130.182032634,-4.564816180
0.200000,0.000000,0.000000,-4.575520694,-5.632706041,130.284821445,-4.575520694
0.201000,0.000000,0.000000,-4.584880040,-5.678861561,130.311861580,-4.584880040
0.202000,0.000000,0.000000,-4.599346441,-5.656385155,130.398335604,-4.599346441
0.203000,0.000000,0.000000,-4.598872814,-5.619326782,130.810689567,-4.598872814
0.204000,0.000000,0.000000,-4.592855121,-5.708989046,130.682574805,-4.592855121
0.205000,0.000000,0.000000,-4.600036159,-5.745558561,130.722463632,-4.600036159
0.206000,0.000000,0.000000,-4.587465244,-5.903196321,130.568844321,-4.587465244
0.207000,0.000000,0.000000,-4.589040408,-5.915361030,130.434529383,-4.589040408
0.208000,0.000000,0.000000,-4.584134446,-5.800333371,130.505588516,-4.584134446
0.209000,0.000000,0.000000,-4.577673690,-5.847362059,130.551312705,-4.577673690
0.210000,0.000000,0.000000,-4.580479297,-5.866543108,130.419200854,-4.580479297
0.211000,0.000000,0.000000,-4.570365970,-5.883313796,130.492186227,-4.570365970
0.212000,0.000000,0.000000,-4.574089892,-5.772313311,130.555999988,-4.574089892
0.213000,0.000000,0.000000,-4.558496296,-5.926588970,130.548962822,-4.558496296
0.214000,0.000000,0.000000,-4.552580632,-5.928088547,130.608157849,-4.552580632
0.215000,0.000000,0.000000,-4.571105896,-5.874293353,130.720230039,-4.571105896
0.216000,0.000000,0.000000,-4.581020022,-5.890090116,130.755386969,-4.581020022
0.217000,0.000000,0.000000,-4.570838746,-5.841069947,130.723294096,-4.570838746
0.218000,0.000000,0.000000,-4.549370516,-5.923873539,130.820897839,-4.549370516
0.219000,0.000000,0.000000,-4.549518782,-5.698372336,130.753210514,-4.549518782
0.220000,0.000000,0.000000,-4.555862439,-5.547780427,130.784222996,-4.555862439
0.221000,0.000000,0.000000,-4.548842558,-5.416112455,130.748506481,-4.548842558
0.222000,0.000000,0.000000,-4.561554377,-5.552317781,130.780110088,-4.561554377
0.223000,0.000000,0.000000,-4.566385596,-5.734238894,130.933405976,-4.566385596
0.224000,0.000000,0.000000,-4.538972593,-5.859667067,130.697763857,-4.538972593
0.225000,0.000000,0.000000,-4.552924709,-5.814469970,130.610080264,-4.552924709
0.226000,0.000000,0.000000,-4.565123550,-5.837784362,130.659079023,-4.565123550
0.227000,0.000000,0.000000,-4.582072624,-5.921000833,130.513424858,-4.582072624
0.228000,0.000000,0.000000,-4.582072624,-5.921000833,130.513424858,-4.582072624
0.229000,0.000000,0.000000,-4.558970146,-6.175829631,130.468836152,-4.558970146
0.230000,0.000000,0.000000,-4.551559739,-6.342229787,130.598416023,-4.551559739
0.231000,0.000000,0.000000,-4.538797366,-6.487719483,130.648880554,-4.538797366
0.232000,0.000000,0.000000,-4.533921945,-6.489262699,130.693003525,-4.533921945
0.233000,0.000000,0.000000,-4.529659188,-6.490611988,130.668749987,-4.529659188
0.234000,0.000000,0.000000,-4.509317441,-6.194455305,130.511235260,-4.509317441
0.235000,0.000000,0.000000,-4.489297021,-6.170019330,130.509823395,-4.489297021
0.236000,0.000000,0.000000,-4.496925182,-6.148654071,130.634252657,-4.496925182
0.237000,0.000000,0.000000,-4.497311575,-6.192805503,130.680213824,-4.497311575
0.238000,0.000000,0.000000,-4.510215783,-6.294240555,130.594735634,-4.510215783
0.239000,0.000000,0.000000,-4.519586400,-6.405536174,130.580317661,-4.519586400
0.240000,0.000000,0.000000,-4.523408286,-6.417406848,130.444560940,-4.523408286
0.241000,0.000000,0.000000,-4.526749899,-6.427785810,130.325863911,-4.526749899
0.242000,0.000000,0.000000,-4.535954778,-6.436860513,130.473410204,-4.535954778
0.243000,0.000000,0.000000,-4.544002938,-6.444794855,130.665247135,-4.544002938
0.244000,0.000000,0.000000,-4.526565907,-6.104493588,130.736197818,-4.526565907
0.245000,0.000000,0.000000,-4.523227536,-6.154194390,130.706516324,-4.523227536
0.246000,0.000000,0.000000,-4.526591863,-6.197649604,130.617732865,-4.526591863
0.247000,0.000000,0.000000,-4.507762150,-5.978391806,130.409402656,-4.507762150
0.248000,0.000000,0.000000,-4.513069915,-6.043939025,130.357955601,-4.513069915
0.249000,0.000000,0.000000,-4.517710686,-6.101249337,130.312973573,-4.517710686
0.250000,0.000000,0.000000,-4.537092786,-6.305041831,130.176425162,-4.537092786
0.251000,0.000000,0.000000,-4.526148384,-6.141045437,130.028591217,-4.526148384
0.252000,0.000000,0.000000,-4.539650451,-5.737335314,129.985876808,-4.539650451
0.253000,0.000000,0.000000,-4.547234199,-5.833174585,130.113315287,-4.547234199
0.254000,0.000000,0.000000,-4.553864945,-5.979802191,130.224739374,-4.553864945
0.255000,0.000000,0.000000,-4.571014599,-6.039495673,130.407341196,-4.571014599
0.256000,0.000000,0.000000,-4.568373826,-5.971700647,130.418985045,-4.568373826
0.257000,0.000000,0.000000,-4.572348088,-5.975256849,130.429165684,-4.572348088
0.258000,0.000000,0.000000,-4.582106115,-5.852702459,130.500898840,-4.582106115
0.259000,0.000000,0.000000,-4.559221986,-5.871212414,130.437954035,-4.559221986
0.260000,0.000000,0.000000,-4.569616247,-5.854506046,130.389736243,-4.569616247
0.261000,0.000000,0.000000,-4.573434382,-6.061284915,130.340760543,-4.573434382
0.262000,0.000000,0.000000,-4.576772716,-6.116415478,130.486434869,-4.576772716
0.263000,0.000000,0.000000,-4.585974728,-6.101786278,130.739466926,-4.585974728
0.264000,0.000000,0.000000,-4.600303566,-6.088995437,130.772206478,-4.600303566
0.265000,0.000000,0.000000,-4.612008867,-6.240737996,130.833755747,-4.612008867
0.266000,0.000000,0.000000,-4.616782974,-6.147654114,130.854646616,-4.616782974
0.267000,0.000000,0.000000,-4.627240334,-5.940603792,130.747248554,-4.627240334
0.268000,0.000000,0.000000,-4.623817213,-5.822404033,130.716178385,-4.623817213
0.269000,0.000000,0.000000,-4.627107439,-5.970385107,130.689012608,-4.627107439
0.270000,0.000000,0.000000,-4.623701017,-5.911274771,130.728092436,-4.623701017
0.271000,0.000000,0.000000,-4.624401759,-5.453204986,130.917800174,-4.624401759
0.272000,0.000000,0.000000,-4.627618529,-5.270589862,130.990961562,-4.627618529
0.273000,0.000000,0.000000,-4.630431067,-5.299418390,130.992097366,-4.630431067
0.274000,0.000000,0.000000,-4.645456543,-5.450287925,130.993090440,-4.645456543
0.275000,0.000000,0.000000,-4.657513924,-5.697532956,130.759181845,-4.657513924
0.276000,0.000000,0.000000,-4.645415759,-5.665264268,130.633099774,-4.645415759
0.277000,0.000000,0.000000,-4.645991832,-5.518832841,130.679205816,-4.645991832
0.278000,0.000000,0.000000,-4.646495513,-5.453634384,130.719518002,-4.646495513
0.279000,0.000000,0.000000,-4.646935900,-5.333797153,130.566268851,-4.646935900
