time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.392757686
0.001000,0.000000,0.000000,-0.392757686
0.002000,0.000000,0.000000,-0.393698289
0.003000,0.000000,0.000000,-0.388166995
0.004000,0.000000,0.000000,-0.389684482
0.005000,0.000000,0.000000,-0.384728089
0.006000,0.000000,0.000000,-0.380394536
0.007000,0.000000,0.000000,-0.370322367
0.008000,0.000000,0.000000,-0.370322367
0.009000,0.000000,0.000000,-0.370322367
0.010000,0.000000,0.000000,-0.370322367
0.011000,0.000000,0.000000,-0.400245201
0.012000,0.000000,0.000000,-0.400244628
0.013000,0.000000,0.000000,-0.409060979
0.014000,0.000000,0.000000,-0.422716918
0.015000,0.000000,0.000000,-0.432459103
0.016000,0.000000,0.000000,-0.442930982
0.017000,0.000000,0.000000,-0.450132993
0.018000,0.000000,0.000000,-0.456429973
0.019000,0.000000,0.000000,-0.468218836
0.020000,0.000000,0.000000,-0.472243082
0.021000,0.000000,0.000000,-0.484331634
0.022000,0.000000,0.000000,-0.448631974
0.023000,0.000000,0.000000,-0.429984836
0.024000,0.000000,0.000000,-0.419964152
0.025000,0.000000,0.000000,-0.423769075
0.026000,0.000000,0.000000,-0.423721398
0.027000,0.000000,0.000000,-0.427054171
0.028000,0.000000,0.000000,-0.429968136
0.029000,0.000000,0.000000,-0.438799106
0.030000,0.000000,0.000000,-0.446520344
0.031000,0.000000,0.000000,-0.424633072
0.032000,0.000000,0.000000,-0.421568096
0.033000,0.000000,0.000000,-0.431454647
0.034000,0.000000,0.000000,-0.446382002
0.035000,0.000000,0.000000,-0.435195086
0.036000,0.000000,0.000000,-0.443369219
0.037000,0.000000,0.000000,-0.431666603
0.038000,0.000000,0.000000,-0.415151397
0.039000,0.000000,0.000000,-0.413277923
0.040000,0.000000,0.000000,-0.445538080
0.041000,0.000000,0.000000,-0.439846103
0.042000,0.000000,0.000000,-0.434869401
0.043000,0.000000,0.000000,-0.443084460
0.044000,0.000000,0.000000,-0.443984000
0.045000,0.000000,0.000000,-0.444668596
0.046000,0.000000,0.000000,-0.426519511
0.047000,0.000000,0.000000,-0.409343156
0.048000,0.000000,0.000000,-0.427049124
0.049000,0.000000,0.000000,-0.427049124
0.050000,0.000000,0.000000,-0.437216111
0.051000,0.000000,0.000000,-0.469892641
0.052000,0.000000,0.000000,-0.461140180
0.053000,0.000000,0.000000,-0.466053956
0.054000,0.000000,0.000000,-0.470350248
0.055000,0.000000,0.000000,-0.467823467
0.056000,0.000000,0.000000,-0.481742566
0.057000,0.000000,0.000000,-0.490350555
0.058000,0.000000,0.000000,-0.497876832
0.059000,0.000000,0.000000,-0.498174144
0.060000,0.000000,0.000000,-0.485867724
0.061000,0.000000,0.000000,-0.477476762
0.062000,0.000000,0.000000,-0.480337623
0.063000,0.000000,0.000000,-0.495405347
0.064000,0.000000,0.000000,-0.502296421
0.065000,0.000000,0.000000,-0.495755165
0.066000,0.000000,0.000000,-0.497601725
0.067000,0.000000,0.000000,-0.497933608
0.068000,0.000000,0.000000,-0.498223786
0.069000,0.000000,0.000000,-0.504760683
0.070000,0.000000,0.000000,-0.510476130
0.071000,0.000000,0.000000,-0.502279463
0.072000,0.000000,0.000000,-0.502279463
0.073000,0.000000,0.000000,-0.508082933
0.074000,0.000000,0.000000,-0.508082933
0.075000,0.000000,0.000000,-0.518013093
0.076000,0.000000,0.000000,-0.509496823
0.077000,0.000000,0.000000,-0.508333924
0.078000,0.000000,0.000000,-0.518204967
0.079000,0.000000,0.000000,-0.515947770
0.080000,0.000000,0.000000,-0.520257406
0.081000,0.000000,0.000000,-0.505175922
0.082000,0.000000,0.000000,-0.498272818
0.083000,0.000000,0.000000,-0.510513614
0.084000,0.000000,0.000000,-0.515506126
0.085000,0.000000,0.000000,-0.526154446
0.086000,0.000000,0.000000,-0.529181474
0.087000,0.000000,0.000000,-0.531828114
0.088000,0.000000,0.000000,-0.524388626
0.089000,0.000000,0.000000,-0.508787997
0.090000,0.000000,0.000000,-0.501430986
0.091000,0.000000,0.000000,-0.513848041
0.092000,0.000000,0.000000,-0.518421537
0.093000,0.000000,0.000000,-0.507856595
0.094000,0.000000,0.000000,-0.513182999
0.095000,0.000000,0.000000,-0.515175184
0.096000,0.000000,0.000000,-0.535211666
0.097000,0.000000,0.000000,-0.530817344
0.098000,0.000000,0.000000,-0.530817344
0.099000,0.000000,0.000000,-0.517332744
0.100000,0.000000,0.000000,-0.508901968
0.101000,0.000000,0.000000,-0.524132833
0.102000,0.000000,0.000000,-0.521130719
0.103000,0.000000,0.000000,-0.518505861
0.104000,0.000000,0.000000,-0.516210853
0.105000,0.000000,0.000000,-0.514204244
0.106000,0.000000,0.000000,-0.511705381
0.107000,0.000000,0.000000,-0.510264946
0.108000,0.000000,0.000000,-0.515288707
0.109000,0.000000,0.000000,-0.519681164
0.110000,0.000000,0.000000,-0.529804833
0.111000,0.000000,0.000000,-0.540112320
0.112000,0.000000,0.000000,-0.547668535
0.113000,0.000000,0.000000,-0.547992022
0.114000,0.000000,0.000000,-0.541991673
0.115000,0.000000,0.000000,-0.543028536
0.116000,0.000000,0.000000,-0.538444562
0.117000,0.000000,0.000000,-0.539927168
0.118000,0.000000,0.000000,-0.541223464
0.119000,0.000000,0.000000,-0.536073678
0.120000,0.000000,0.000000,-0.537854218
0.121000,0.000000,0.000000,-0.540772167
0.122000,0.000000,0.000000,-0.553990069
0.123000,0.000000,0.000000,-0.553519169
0.124000,0.000000,0.000000,-0.553107444
0.125000,0.000000,0.000000,-0.558715894
0.126000,0.000000,0.000000,-0.557651129
0.127000,0.000000,0.000000,-0.563003352
0.128000,0.000000,0.000000,-0.573966180
0.129000,0.000000,0.000000,-0.570985008
0.130000,0.000000,0.000000,-0.577876265
0.131000,0.000000,0.000000,-0.580686922
0.132000,0.000000,0.000000,-0.583144382
0.133000,0.000000,0.000000,-0.579009843
0.134000,0.000000,0.000000,-0.581678051
0.135000,0.000000,0.000000,-0.586050710
0.136000,0.000000,0.000000,-0.594117322
0.137000,0.000000,0.000000,-0.607453438
0.138000,0.000000,0.000000,-0.600264133
0.139000,0.000000,0.000000,-0.600261448
0.140000,0.000000,0.000000,-0.634797886
0.141000,0.000000,0.000000,-0.624172376
0.142000,0.000000,0.000000,-0.614882107
0.143000,0.000000,0.000000,-0.606759288
0.144000,0.000000,0.000000,-0.605940398
0.145000,0.000000,0.000000,-0.622658388
0.146000,0.000000,0.000000,-0.622658388
0.147000,0.000000,0.000000,-0.616589132
0.148000,0.000000,0.000000,-0.608251802
0.149000,0.000000,0.000000,-0.607245357
0.150000,0.000000,0.000000,-0.624445550
0.151000,0.000000,0.000000,-0.633970509
0.152000,0.000000,0.000000,-0.648581712
0.153000,0.000000,0.000000,-0.661356817
0.154000,0.000000,0.000000,-0.659960184
0.155000,0.000000,0.000000,-0.670237752
0.156000,0.000000,0.000000,-0.680291479
0.157000,0.000000,0.000000,-0.670232261
0.158000,0.000000,0.000000,-0.661437121
0.159000,0.000000,0.000000,-0.653747212
0.160000,0.000000,0.000000,-0.659204974
0.161000,0.000000,0.000000,-0.645512379
0.162000,0.000000,0.000000,-0.639823631
0.163000,0.000000,0.000000,-0.641132938
0.164000,0.000000,0.000000,-0.642277713
0.165000,0.000000,0.000000,-0.679484177
0.166000,0.000000,0.000000,-0.688375963
0.167000,0.000000,0.000000,-0.708716746
0.168000,0.000000,0.000000,-0.720218245
0.169000,0.000000,0.000000,-0.705141681
0.170000,0.000000,0.000000,-0.709481427
0.171000,0.000000,0.000000,-0.714603648
0.172000,0.000000,0.000000,-0.712799006
0.173000,0.000000,0.000000,-0.711221142
0.174000,0.000000,0.000000,-0.674792388
0.175000,0.000000,0.000000,-0.665424206
0.176000,0.000000,0.000000,-0.682366006
0.177000,0.000000,0.000000,-0.703462022
0.178000,0.000000,0.000000,-0.731750993
0.179000,0.000000,0.000000,-0.734074737
0.180000,0.000000,0.000000,-0.729823286
0.181000,0.000000,0.000000,-0.719822903
0.182000,0.000000,0.000000,-0.704796020
0.183000,0.000000,0.000000,-0.686453145
0.184000,0.000000,0.000000,-0.681902815
0.185000,0.000000,0.000000,-0.671641110
0.186000,0.000000,0.000000,-0.681518486
0.187000,0.000000,0.000000,-0.690154633
0.188000,0.000000,0.000000,-0.692530752
0.189000,0.000000,0.000000,-0.680933502
0.190000,0.000000,0.000000,-0.689643161
0.191000,0.000000,0.000000,-0.684691961
0.192000,0.000000,0.000000,-0.674079762
0.193000,0.000000,0.000000,-0.665653145
0.194000,0.000000,0.000000,-0.669999805
0.195000,0.000000,0.000000,-0.667517063
0.196000,0.000000,0.000000,-0.667517063
0.197000,0.000000,0.000000,-0.690145754
0.198000,0.000000,0.000000,-0.691414582
0.199000,0.000000,0.000000,-0.679957594
0.200000,0.000000,0.000000,-0.682506704
0.201000,0.000000,0.000000,-0.698460988
0.202000,0.000000,0.000000,-0.711251263
0.203000,0.000000,0.000000,-0.722434265
0.204000,0.000000,0.000000,-0.732211970
0.205000,0.000000,0.000000,-0.740760972
0.206000,0.000000,0.000000,-0.749277461
0.207000,0.000000,0.000000,-0.743115580
0.208000,0.000000,0.000000,-0.731444838
0.209000,0.000000,0.000000,-0.733807055
0.210000,0.000000,0.000000,-0.742155613
0.211000,0.000000,0.000000,-0.738566812
0.212000,0.000000,0.000000,-0.733750870
0.213000,0.000000,0.000000,-0.735823303
0.214000,0.000000,0.000000,-0.750201677
0.215000,0.000000,0.000000,-0.743923655
0.216000,0.000000,0.000000,-0.757188835
0.217000,0.000000,0.000000,-0.762599152
0.218000,0.000000,0.000000,-0.789525567
0.219000,0.000000,0.000000,-0.790872330
0.220000,0.000000,0.000000,-0.779483483
0.221000,0.000000,0.000000,-0.769525801
0.222000,0.000000,0.000000,-0.779668994
0.223000,0.000000,0.000000,-0.808068463
0.224000,0.000000,0.000000,-0.807085057
0.225000,0.000000,0.000000,-0.806225229
0.226000,0.000000,0.000000,-0.792907080
0.227000,0.000000,0.000000,-0.787545724
0.228000,0.000000,0.000000,-0.802313137
