time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.444671538
0.001000,0.000000,0.000000,0.434949799
0.002000,0.000000,0.000000,0.440198857
0.003000,0.000000,0.000000,0.444788299
0.004000,0.000000,0.000000,0.461367386
0.005000,0.000000,0.000000,0.469579897
0.006000,0.000000,0.000000,0.457905822
0.007000,0.000000,0.000000,0.447703771
0.008000,0.000000,0.000000,0.447703771
0.009000,0.000000,0.000000,0.425370970
0.010000,0.000000,0.000000,0.412974183
0.011000,0.000000,0.000000,0.417532474
0.012000,0.000000,0.000000,0.401636592
0.013000,0.000000,0.000000,0.377707962
0.014000,0.000000,0.000000,0.371300685
0.015000,0.000000,0.000000,0.371981757
0.016000,0.000000,0.000000,0.373097896
0.017000,0.000000,0.000000,0.367269938
0.018000,0.000000,0.000000,0.374740713
0.019000,0.000000,0.000000,0.368706312
0.020000,0.000000,0.000000,0.357147031
0.021000,0.000000,0.000000,0.367250900
0.022000,0.000000,0.000000,0.362157697
0.023000,0.000000,0.000000,0.370270895
0.024000,0.000000,0.000000,0.371081374
0.025000,0.000000,0.000000,0.384356375
0.026000,0.000000,0.000000,0.411605067
0.027000,0.000000,0.000000,0.426070896
0.028000,0.000000,0.000000,0.432435710
0.029000,0.000000,0.000000,0.419151142
0.030000,0.000000,0.000000,0.401252777
0.031000,0.000000,0.000000,0.384487302
0.032000,0.000000,0.000000,0.408644036
0.033000,0.000000,0.000000,0.423481959
0.034000,0.000000,0.000000,0.411322552
0.035000,0.000000,0.000000,0.406974327
0.036000,0.000000,0.000000,0.405342072
0.037000,0.000000,0.000000,0.395462191
0.038000,0.000000,0.000000,0.380540667
0.039000,0.000000,0.000000,0.373777423
0.040000,0.000000,0.000000,0.380430443
0.041000,0.000000,0.000000,0.343436637
0.042000,0.000000,0.000000,0.335052837
0.043000,0.000000,0.000000,0.334005762
0.044000,0.000000,0.000000,0.339373452
0.045000,0.000000,0.000000,0.331500247
0.046000,0.000000,0.000000,0.324880822
0.047000,0.000000,0.000000,0.331395185
0.048000,0.000000,0.000000,0.324524559
0.049000,0.000000,0.000000,0.318517321
0.050000,0.000000,0.000000,0.313264974
0.051000,0.000000,0.000000,0.310940613
0.052000,0.000000,0.000000,0.313867772
0.053000,0.000000,0.000000,0.315482890
0.054000,0.000000,0.000000,0.316895047
0.055000,0.000000,0.000000,0.325492475
0.056000,0.000000,0.000000,0.338213161
0.057000,0.000000,0.000000,0.343052133
0.058000,0.000000,0.000000,0.334716652
0.059000,0.000000,0.000000,0.327428637
0.060000,0.000000,0.000000,0.346111396
0.061000,0.000000,0.000000,0.356241032
0.062000,0.000000,0.000000,0.358814555
0.063000,0.000000,0.000000,0.342215124
0.064000,0.000000,0.000000,0.340268009
0.065000,0.000000,0.000000,0.349643448
0.066000,0.000000,0.000000,0.346762862
0.067000,0.000000,0.000000,0.337961076
0.068000,0.000000,0.000000,0.330265356
0.069000,0.000000,0.000000,0.329819893
0.070000,0.000000,0.000000,0.329089869
0.071000,0.000000,0.000000,0.328792123
0.072000,0.000000,0.000000,0.316527373
0.073000,0.000000,0.000000,0.311525091
0.074000,0.000000,0.000000,0.320597769
0.075000,0.000000,0.000000,0.346499913
0.076000,0.000000,0.000000,0.354350830
0.077000,0.000000,0.000000,0.344595512
0.078000,0.000000,0.000000,0.361198825
0.079000,0.000000,0.000000,0.375715704
0.080000,0.000000,0.000000,0.381445981
0.081000,0.000000,0.000000,0.362002601
0.082000,0.000000,0.000000,0.370135289
0.083000,0.000000,0.000000,0.377245994
0.084000,0.000000,0.000000,0.383463141
0.085000,0.000000,0.000000,0.364604581
0.086000,0.000000,0.000000,0.359843924
0.087000,0.000000,0.000000,0.361964694
0.088000,0.000000,0.000000,0.363818961
0.089000,0.000000,0.000000,0.359157028
0.090000,0.000000,0.000000,0.386057889
0.091000,0.000000,0.000000,0.391167701
0.092000,0.000000,0.000000,0.389352209
0.093000,0.000000,0.000000,0.381481674
