time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.750599123
0.001000,0.000000,0.000000,0.778763212
0.002000,0.000000,0.000000,0.778255356
0.003000,0.000000,0.000000,0.771528134
0.004000,0.000000,0.000000,0.778563548
0.005000,0.000000,0.000000,0.771797597
0.006000,0.000000,0.000000,0.765881881
0.007000,0.000000,0.000000,0.760709556
0.008000,0.000000,0.000000,0.756187204
0.009000,0.000000,0.000000,0.772329577
0.010000,0.000000,0.000000,0.783419735
0.011000,0.000000,0.000000,0.793101865
0.012000,0.000000,0.000000,0.793101865
0.013000,0.000000,0.000000,0.789640021
0.014000,0.000000,0.000000,0.787765345
0.015000,0.000000,0.000000,0.798692618
0.016000,0.000000,0.000000,0.801963544
0.017000,0.000000,0.000000,0.804823434
0.018000,0.000000,0.000000,0.791450234
0.019000,0.000000,0.000000,0.801914451
0.020000,0.000000,0.000000,0.798497324
0.021000,0.000000,0.000000,0.808075977
0.022000,0.000000,0.000000,0.816450941
0.023000,0.000000,0.000000,0.805832661
0.024000,0.000000,0.000000,0.795639973
0.025000,0.000000,0.000000,0.793011320
0.026000,0.000000,0.000000,0.790712994
0.027000,0.000000,0.000000,0.782420299
0.028000,0.000000,0.000000,0.774323845
0.029000,0.000000,0.000000,0.774373856
0.030000,0.000000,0.000000,0.786983954
0.031000,0.000000,0.000000,0.785443049
0.032000,0.000000,0.000000,0.771529409
0.033000,0.000000,0.000000,0.760504535
0.034000,0.000000,0.000000,0.756007947
0.035000,0.000000,0.000000,0.758359602
0.036000,0.000000,0.000000,0.747849369
0.037000,0.000000,0.000000,0.744943076
0.038000,0.000000,0.000000,0.745673859
0.039000,0.000000,0.000000,0.749324133
0.040000,0.000000,0.000000,0.758798886
0.041000,0.000000,0.000000,0.760799822
0.042000,0.000000,0.000000,0.756266127
0.043000,0.000000,0.000000,0.748836306
0.044000,0.000000,0.000000,0.745805991
0.045000,0.000000,0.000000,0.749439661
0.046000,0.000000,0.000000,0.771466267
0.047000,0.000000,0.000000,0.765592187
0.048000,0.000000,0.000000,0.744978509
0.049000,0.000000,0.000000,0.748716164
0.050000,0.000000,0.000000,0.745700946
0.051000,0.000000,0.000000,0.736781447
0.052000,0.000000,0.000000,0.716416434
0.053000,0.000000,0.000000,0.718372652
0.054000,0.000000,0.000000,0.719170512
0.055000,0.000000,0.000000,0.719170512
0.056000,0.000000,0.000000,0.720478046
0.057000,0.000000,0.000000,0.714728149
0.058000,0.000000,0.000000,0.728858822
0.059000,0.000000,0.000000,0.728338951
0.060000,0.000000,0.000000,0.727884409
0.061000,0.000000,0.000000,0.727486987
0.062000,0.000000,0.000000,0.727139506
0.063000,0.000000,0.000000,0.720286869
0.064000,0.000000,0.000000,0.714560997
0.065000,0.000000,0.000000,0.715837844
0.066000,0.000000,0.000000,0.710671052
0.067000,0.000000,0.000000,0.712436724
0.068000,0.000000,0.000000,0.709047122
0.069000,0.000000,0.000000,0.704733678
0.070000,0.000000,0.000000,0.707245462
0.071000,0.000000,0.000000,0.703158421
0.072000,0.000000,0.000000,0.705868158
0.073000,0.000000,0.000000,0.710308876
0.074000,0.000000,0.000000,0.712120060
0.075000,0.000000,0.000000,0.709594612
0.076000,0.000000,0.000000,0.711495554
0.077000,0.000000,0.000000,0.719440801
0.078000,0.000000,0.000000,0.720104434
0.079000,0.000000,0.000000,0.720684672
0.080000,0.000000,0.000000,0.726826666
0.081000,0.000000,0.000000,0.726562163
0.082000,0.000000,0.000000,0.726330899
0.083000,0.000000,0.000000,0.726128697
0.084000,0.000000,0.000000,0.726586895
0.085000,0.000000,0.000000,0.732635709
0.086000,0.000000,0.000000,0.731641221
0.087000,0.000000,0.000000,0.730771703
0.088000,0.000000,0.000000,0.736294638
0.089000,0.000000,0.000000,0.733568823
0.090000,0.000000,0.000000,0.732457076
0.091000,0.000000,0.000000,0.737768221
0.092000,0.000000,0.000000,0.742411947
0.093000,0.000000,0.000000,0.752755311
0.094000,0.000000,0.000000,0.745362846
0.095000,0.000000,0.000000,0.742769018
0.096000,0.000000,0.000000,0.740501141
0.097000,0.000000,0.000000,0.744801439
0.098000,0.000000,0.000000,0.744426195
0.099000,0.000000,0.000000,0.748233256
0.100000,0.000000,0.000000,0.765459502
0.101000,0.000000,0.000000,0.766623439
0.102000,0.000000,0.000000,0.773924298
0.103000,0.000000,0.000000,0.774024518
0.104000,0.000000,0.000000,0.774024518
0.105000,0.000000,0.000000,0.762478943
0.106000,0.000000,0.000000,0.751451058
0.107000,0.000000,0.000000,0.748092163
0.108000,0.000000,0.000000,0.751438545
0.109000,0.000000,0.000000,0.748081222
0.110000,0.000000,0.000000,0.773205600
0.111000,0.000000,0.000000,0.785962505
0.112000,0.000000,0.000000,0.778266774
0.113000,0.000000,0.000000,0.784104487
0.114000,0.000000,0.000000,0.795491797
0.115000,0.000000,0.000000,0.801586954
0.116000,0.000000,0.000000,0.791927796
0.117000,0.000000,0.000000,0.783482445
0.118000,0.000000,0.000000,0.782381552
0.119000,0.000000,0.000000,0.787702188
0.120000,0.000000,0.000000,0.779151227
0.121000,0.000000,0.000000,0.772311426
0.122000,0.000000,0.000000,0.766331140
0.123000,0.000000,0.000000,0.773668730
0.124000,0.000000,0.000000,0.767517880
0.125000,0.000000,0.000000,0.757437866
0.126000,0.000000,0.000000,0.753326647
0.127000,0.000000,0.000000,0.756015244
0.128000,0.000000,0.000000,0.789785677
0.129000,0.000000,0.000000,0.781609512
0.130000,0.000000,0.000000,0.774460794
0.131000,0.000000,0.000000,0.762745473
0.132000,0.000000,0.000000,0.764250466
0.133000,0.000000,0.000000,0.778132706
0.134000,0.000000,0.000000,0.777704082
0.135000,0.000000,0.000000,0.771046135
0.136000,0.000000,0.000000,0.753851904
0.137000,0.000000,0.000000,0.750191310
0.138000,0.000000,0.000000,0.740707535
0.139000,0.000000,0.000000,0.732415525
0.140000,0.000000,0.000000,0.737731892
0.141000,0.000000,0.000000,0.752727539
0.142000,0.000000,0.000000,0.761774607
0.143000,0.000000,0.000000,0.769684788
0.144000,0.000000,0.000000,0.764034575
0.145000,0.000000,0.000000,0.765377574
0.146000,0.000000,0.000000,0.761295296
0.147000,0.000000,0.000000,0.750416153
0.148000,0.000000,0.000000,0.753470493
0.149000,0.000000,0.000000,0.774990570
0.150000,0.000000,0.000000,0.793806354
0.151000,0.000000,0.000000,0.794804876
0.152000,0.000000,0.000000,0.794804876
0.153000,0.000000,0.000000,0.758998865
0.154000,0.000000,0.000000,0.754691485
0.155000,0.000000,0.000000,0.729572562
0.156000,0.000000,0.000000,0.722679815
0.157000,0.000000,0.000000,0.722936421
0.158000,0.000000,0.000000,0.729443966
0.159000,0.000000,0.000000,0.735133750
0.160000,0.000000,0.000000,0.726398180
0.161000,0.000000,0.000000,0.719904338
0.162000,0.000000,0.000000,0.726792906
0.163000,0.000000,0.000000,0.726532646
0.164000,0.000000,0.000000,0.732588276
0.165000,0.000000,0.000000,0.724452258
0.166000,0.000000,0.000000,0.724486132
0.167000,0.000000,0.000000,0.737082121
0.168000,0.000000,0.000000,0.741812065
0.169000,0.000000,0.000000,0.733381257
0.170000,0.000000,0.000000,0.714071229
0.171000,0.000000,0.000000,0.721692807
0.172000,0.000000,0.000000,0.722073444
0.173000,0.000000,0.000000,0.728689435
0.174000,0.000000,0.000000,0.728190850
0.175000,0.000000,0.000000,0.698326547
0.176000,0.000000,0.000000,0.714209846
0.177000,0.000000,0.000000,0.721814005
0.178000,0.000000,0.000000,0.709613042
0.179000,0.000000,0.000000,0.709819866
0.180000,0.000000,0.000000,0.717975687
0.181000,0.000000,0.000000,0.736045496
0.182000,0.000000,0.000000,0.728339336
0.183000,0.000000,0.000000,0.727884746
0.184000,0.000000,0.000000,0.721204096
0.185000,0.000000,0.000000,0.727929332
0.186000,0.000000,0.000000,0.727173848
0.187000,0.000000,0.000000,0.726865717
0.188000,0.000000,0.000000,0.707746751
0.189000,0.000000,0.000000,0.709879902
0.190000,0.000000,0.000000,0.692895437
0.191000,0.000000,0.000000,0.694898081
0.192000,0.000000,0.000000,0.692362657
0.193000,0.000000,0.000000,0.690145845
0.194000,0.000000,0.000000,0.688207605
0.195000,0.000000,0.000000,0.688207605
0.196000,0.000000,0.000000,0.701006120
0.197000,0.000000,0.000000,0.697703137
0.198000,0.000000,0.000000,0.694815220
0.199000,0.000000,0.000000,0.686007024
0.200000,0.000000,0.000000,0.684588884
0.201000,0.000000,0.000000,0.641873625
0.202000,0.000000,0.000000,0.625267387
0.203000,0.000000,0.000000,0.612632459
0.204000,0.000000,0.000000,0.607868468
0.205000,0.000000,0.000000,0.609986323
0.206000,0.000000,0.000000,0.599271670
0.207000,0.000000,0.000000,0.575429308
0.208000,0.000000,0.000000,0.575340403
0.209000,0.000000,0.000000,0.581545855
0.210000,0.000000,0.000000,0.599537878
0.211000,0.000000,0.000000,0.608985771
0.212000,0.000000,0.000000,0.577361772
0.213000,0.000000,0.000000,0.564463655
0.214000,0.000000,0.000000,0.553186364
0.215000,0.000000,0.000000,0.549609404
0.216000,0.000000,0.000000,0.546481938
0.217000,0.000000,0.000000,0.547639832
0.218000,0.000000,0.000000,0.563609426
0.219000,0.000000,0.000000,0.558722666
0.220000,0.000000,0.000000,0.567016364
0.221000,0.000000,0.000000,0.574267846
0.222000,0.000000,0.000000,0.562597972
0.223000,0.000000,0.000000,0.557838314
0.224000,0.000000,0.000000,0.547393588
0.225000,0.000000,0.000000,0.531978199
0.226000,0.000000,0.000000,0.549915892
0.227000,0.000000,0.000000,0.549915892
0.228000,0.000000,0.000000,0.547154340
0.229000,0.000000,0.000000,0.556901757
0.230000,0.000000,0.000000,0.565424278
0.231000,0.000000,0.000000,0.572875827
0.232000,0.000000,0.000000,0.553158731
0.233000,0.000000,0.000000,0.576889154
0.234000,0.000000,0.000000,0.576889154
0.235000,0.000000,0.000000,0.576889154
0.236000,0.000000,0.000000,0.586467349
0.237000,0.000000,0.000000,0.566430435
0.238000,0.000000,0.000000,0.561189176
0.239000,0.000000,0.000000,0.569172924
0.240000,0.000000,0.000000,0.576153405
0.241000,0.000000,0.000000,0.575973507
0.242000,0.000000,0.000000,0.576468258
0.243000,0.000000,0.000000,0.569965609
0.244000,0.000000,0.000000,0.569965609
0.245000,0.000000,0.000000,0.588356288
0.246000,0.000000,0.000000,0.580359745
0.247000,0.000000,0.000000,0.567255009
0.248000,0.000000,0.000000,0.567255009
0.249000,0.000000,0.000000,0.567255009
0.250000,0.000000,0.000000,0.567255009
0.251000,0.000000,0.000000,0.537198037
0.252000,0.000000,0.000000,0.534259438
0.253000,0.000000,0.000000,0.539344092
0.254000,0.000000,0.000000,0.537506603
0.255000,0.000000,0.000000,0.542183206
0.256000,0.000000,0.000000,0.546272129
0.257000,0.000000,0.000000,0.546689872
0.258000,0.000000,0.000000,0.537646100
0.259000,0.000000,0.000000,0.529738802
0.260000,0.000000,0.000000,0.541674721
0.261000,0.000000,0.000000,0.545827542
0.262000,0.000000,0.000000,0.558126803
0.263000,0.000000,0.000000,0.547645824
0.264000,0.000000,0.000000,0.538481924
0.265000,0.000000,0.000000,0.543035964
0.266000,0.000000,0.000000,0.540734541
0.267000,0.000000,0.000000,0.530679783
0.268000,0.000000,0.000000,0.529931084
0.269000,0.000000,0.000000,0.528704115
0.270000,0.000000,0.000000,0.521920500
0.271000,0.000000,0.000000,0.515989339
0.272000,0.000000,0.000000,0.517086696
0.273000,0.000000,0.000000,0.505479783
0.274000,0.000000,0.000000,0.523367916
0.275000,0.000000,0.000000,0.536104424
0.276000,0.000000,0.000000,0.536104424
0.277000,0.000000,0.000000,0.536104424
0.278000,0.000000,0.000000,0.525356403
0.279000,0.000000,0.000000,0.529910985
0.280000,0.000000,0.000000,0.522975711
0.281000,0.000000,0.000000,0.504345578
0.282000,0.000000,0.000000,0.500622947
0.283000,0.000000,0.000000,0.491084930
0.284000,0.000000,0.000000,0.475454026
0.285000,0.000000,0.000000,0.469078830
0.286000,0.000000,0.000000,0.476071134
0.287000,0.000000,0.000000,0.494751131
0.288000,0.000000,0.000000,0.498517359
0.289000,0.000000,0.000000,0.480346282
0.290000,0.000000,0.000000,0.479639491
0.291000,0.000000,0.000000,0.491587890
0.292000,0.000000,0.000000,0.489468437
0.293000,0.000000,0.000000,0.481332138
0.294000,0.000000,0.000000,0.486058355
0.295000,0.000000,0.000000,0.478372896
0.296000,0.000000,0.000000,0.484197274
0.297000,0.000000,0.000000,0.476723368
0.298000,0.000000,0.000000,0.470188661
0.299000,0.000000,0.000000,0.470758315
0.300000,0.000000,0.000000,0.483468666
0.301000,0.000000,0.000000,0.488652691
0.302000,0.000000,0.000000,0.486902086
0.303000,0.000000,0.000000,0.485371469
0.304000,0.000000,0.000000,0.490316380
0.305000,0.000000,0.000000,0.492136917
0.306000,0.000000,0.000000,0.496231657
0.307000,0.000000,0.000000,0.493528651
0.308000,0.000000,0.000000,0.494592582
0.309000,0.000000,0.000000,0.485812364
0.310000,0.000000,0.000000,0.484418685
0.311000,0.000000,0.000000,0.489483327
0.312000,0.000000,0.000000,0.504066448
0.313000,0.000000,0.000000,0.506662079
0.314000,0.000000,0.000000,0.508931533
0.315000,0.000000,0.000000,0.529765356
0.316000,0.000000,0.000000,0.535414752
0.317000,0.000000,0.000000,0.532106613
0.318000,0.000000,0.000000,0.537461798
0.319000,0.000000,0.000000,0.537461798
0.320000,0.000000,0.000000,0.537461798
0.321000,0.000000,0.000000,0.537461798
0.322000,0.000000,0.000000,0.537461798
0.323000,0.000000,0.000000,0.537224423
0.324000,0.000000,0.000000,0.546056412
0.325000,0.000000,0.000000,0.555941799
0.326000,0.000000,0.000000,0.552018581
0.327000,0.000000,0.000000,0.542305184
0.328000,0.000000,0.000000,0.540095594
0.329000,0.000000,0.000000,0.536474517
0.330000,0.000000,0.000000,0.534997630
0.331000,0.000000,0.000000,0.527423148
0.332000,0.000000,0.000000,0.527083690
0.333000,0.000000,0.000000,0.520503703
0.334000,0.000000,0.000000,0.509720420
0.335000,0.000000,0.000000,0.517888737
0.336000,0.000000,0.000000,0.525030593
0.337000,0.000000,0.000000,0.531274978
0.338000,0.000000,0.000000,0.530451484
0.339000,0.000000,0.000000,0.529731473
0.340000,0.000000,0.000000,0.523057903
0.341000,0.000000,0.000000,0.523266997
0.342000,0.000000,0.000000,0.529733001
0.343000,0.000000,0.000000,0.535386463
0.344000,0.000000,0.000000,0.544651358
0.345000,0.000000,0.000000,0.542146939
0.346000,0.000000,0.000000,0.527390864
0.347000,0.000000,0.000000,0.527055462
0.348000,0.000000,0.000000,0.545611764
0.349000,0.000000,0.000000,0.557961849
0.350000,0.000000,0.000000,0.566351155
0.351000,0.000000,0.000000,0.567403044
0.352000,0.000000,0.000000,0.562039564
0.353000,0.000000,0.000000,0.563633263
0.354000,0.000000,0.000000,0.548974599
0.355000,0.000000,0.000000,0.552210091
0.356000,0.000000,0.000000,0.555038999
0.357000,0.000000,0.000000,0.551229230
0.358000,0.000000,0.000000,0.566747767
0.359000,0.000000,0.000000,0.578308164
0.360000,0.000000,0.000000,0.590423862
0.361000,0.000000,0.000000,0.588450685
0.362000,0.000000,0.000000,0.586725466
0.363000,0.000000,0.000000,0.560344570
0.364000,0.000000,0.000000,0.562151269
0.365000,0.000000,0.000000,0.570014117
0.366000,0.000000,0.000000,0.570605705
0.367000,0.000000,0.000000,0.583689322
0.368000,0.000000,0.000000,0.595128803
0.369000,0.000000,0.000000,0.583249470
0.370000,0.000000,0.000000,0.594744225
0.371000,0.000000,0.000000,0.604794506
0.372000,0.000000,0.000000,0.613581832
0.373000,0.000000,0.000000,0.633831280
0.374000,0.000000,0.000000,0.667016082
0.375000,0.000000,0.000000,0.661701228
0.376000,0.000000,0.000000,0.657054259
0.377000,0.000000,0.000000,0.646708060
0.378000,0.000000,0.000000,0.650228373
0.379000,0.000000,0.000000,0.673267883
0.380000,0.000000,0.000000,0.667167405
0.381000,0.000000,0.000000,0.655550350
0.382000,0.000000,0.000000,0.657959509
0.383000,0.000000,0.000000,0.660984132
0.384000,0.000000,0.000000,0.675207087
0.385000,0.000000,0.000000,0.668862922
0.386000,0.000000,0.000000,0.675882358
0.387000,0.000000,0.000000,0.688302892
0.388000,0.000000,0.000000,0.699162615
0.389000,0.000000,0.000000,0.687122742
0.390000,0.000000,0.000000,0.691847582
0.391000,0.000000,0.000000,0.689695495
0.392000,0.000000,0.000000,0.698735026
0.393000,0.000000,0.000000,0.698735026
0.394000,0.000000,0.000000,0.693079051
0.395000,0.000000,0.000000,0.678205843
0.396000,0.000000,0.000000,0.677768028
