time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.440013440
0.001000,0.000000,0.000000,-0.419893900
0.002000,0.000000,0.000000,-0.421323379
0.003000,0.000000,0.000000,-0.416290039
0.004000,0.000000,0.000000,-0.420607771
0.005000,0.000000,0.000000,-0.420607771
0.006000,0.000000,0.000000,-0.440389373
0.007000,0.000000,0.000000,-0.451885257
0.008000,0.000000,0.000000,-0.433710848
0.009000,0.000000,0.000000,-0.421358981
0.010000,0.000000,0.000000,-0.421358981
0.011000,0.000000,0.000000,-0.417410041
0.012000,0.000000,0.000000,-0.425434836
0.013000,0.000000,0.000000,-0.419884835
0.014000,0.000000,0.000000,-0.411579061
0.015000,0.000000,0.000000,-0.411579061
0.016000,0.000000,0.000000,-0.409144076
0.017000,0.000000,0.000000,-0.399358047
0.018000,0.000000,0.000000,-0.390801767
0.019000,0.000000,0.000000,-0.376779733
0.020000,0.000000,0.000000,-0.376779733
0.021000,0.000000,0.000000,-0.348789974
0.022000,0.000000,0.000000,-0.340305080
0.023000,0.000000,0.000000,-0.326603244
0.024000,0.000000,0.000000,-0.334775030
0.025000,0.000000,0.000000,-0.334775030
0.026000,0.000000,0.000000,-0.340232497
0.027000,0.000000,0.000000,-0.340232497
0.028000,0.000000,0.000000,-0.354602200
0.029000,0.000000,0.000000,-0.378153690
0.030000,0.000000,0.000000,-0.378153690
0.031000,0.000000,0.000000,-0.390664339
0.032000,0.000000,0.000000,-0.376917357
0.033000,0.000000,0.000000,-0.364897872
0.034000,0.000000,0.000000,-0.356977139
0.035000,0.000000,0.000000,-0.356977139
0.036000,0.000000,0.000000,-0.345428407
0.037000,0.000000,0.000000,-0.343649125
0.038000,0.000000,0.000000,-0.342093434
0.039000,0.000000,0.000000,-0.345037585
0.040000,0.000000,0.000000,-0.345037585
0.041000,0.000000,0.000000,-0.347288283
0.042000,0.000000,0.000000,-0.338992097
0.043000,0.000000,0.000000,-0.350587996
0.044000,0.000000,0.000000,-0.369591359
0.045000,0.000000,0.000000,-0.369591359
0.046000,0.000000,0.000000,-0.377835560
0.047000,0.000000,0.000000,-0.365700690
0.048000,0.000000,0.000000,-0.367657103
0.049000,0.000000,0.000000,-0.376356891
0.050000,0.000000,0.000000,-0.376356891
0.051000,0.000000,0.000000,-0.376724380
0.052000,0.000000,0.000000,-0.371012330
0.053000,0.000000,0.000000,-0.371012330
0.054000,0.000000,0.000000,-0.368820730
0.055000,0.000000,0.000000,-0.368820730
0.056000,0.000000,0.000000,-0.348199220
0.057000,0.000000,0.000000,-0.339788562
0.058000,0.000000,0.000000,-0.345001190
0.059000,0.000000,0.000000,-0.340977274
0.060000,0.000000,0.000000,-0.340977274
0.061000,0.000000,0.000000,-0.321420285
0.062000,0.000000,0.000000,-0.328941138
0.063000,0.000000,0.000000,-0.348083264
0.064000,0.000000,0.000000,-0.338629360
0.065000,0.000000,0.000000,-0.338629360
0.066000,0.000000,0.000000,-0.348672610
0.067000,0.000000,0.000000,-0.346485650
0.068000,0.000000,0.000000,-0.344573511
0.069000,0.000000,0.000000,-0.317886293
0.070000,0.000000,0.000000,-0.317886293
0.071000,0.000000,0.000000,-0.339888037
0.072000,0.000000,0.000000,-0.319008466
0.073000,0.000000,0.000000,-0.307982841
0.074000,0.000000,0.000000,-0.304625923
0.075000,0.000000,0.000000,-0.287347802
0.076000,0.000000,0.000000,-0.299150329
0.077000,0.000000,0.000000,-0.303186522
0.078000,0.000000,0.000000,-0.303186522
0.079000,0.000000,0.000000,-0.303186522
0.080000,0.000000,0.000000,-0.289274582
0.081000,0.000000,0.000000,-0.300834984
0.082000,0.000000,0.000000,-0.298376292
0.083000,0.000000,0.000000,-0.289943382
0.084000,0.000000,0.000000,-0.288853369
0.085000,0.000000,0.000000,-0.275290253
0.086000,0.000000,0.000000,-0.288607977
0.087000,0.000000,0.000000,-0.287685776
0.088000,0.000000,0.000000,-0.286879462
0.089000,0.000000,0.000000,-0.286174472
0.090000,0.000000,0.000000,-0.266959148
0.091000,0.000000,0.000000,-0.268757418
0.092000,0.000000,0.000000,-0.264046527
0.093000,0.000000,0.000000,-0.253644438
0.094000,0.000000,0.000000,-0.257115884
0.095000,0.000000,0.000000,-0.273792126
0.096000,0.000000,0.000000,-0.274731740
0.097000,0.000000,0.000000,-0.262986907
0.098000,0.000000,0.000000,-0.259001159
0.099000,0.000000,0.000000,-0.255516275
0.100000,0.000000,0.000000,-0.266286097
0.101000,0.000000,0.000000,-0.255602576
0.102000,0.000000,0.000000,-0.258827955
0.103000,0.000000,0.000000,-0.255364837
0.104000,0.000000,0.000000,-0.252336906
0.105000,0.000000,0.000000,-0.252336906
0.106000,0.000000,0.000000,-0.245350869
0.107000,0.000000,0.000000,-0.249864516
0.108000,0.000000,0.000000,-0.266377333
0.109000,0.000000,0.000000,-0.268248717
0.110000,0.000000,0.000000,-0.265821924
0.111000,0.000000,0.000000,-0.267763103
0.112000,0.000000,0.000000,-0.269460346
0.113000,0.000000,0.000000,-0.289793863
0.114000,0.000000,0.000000,-0.295005824
0.115000,0.000000,0.000000,-0.279993583
0.116000,0.000000,0.000000,-0.273870713
0.117000,0.000000,0.000000,-0.287366822
0.118000,0.000000,0.000000,-0.305450145
0.119000,0.000000,0.000000,-0.314977865
0.120000,0.000000,0.000000,-0.301544674
0.121000,0.000000,0.000000,-0.292713614
0.122000,0.000000,0.000000,-0.284992298
0.123000,0.000000,0.000000,-0.290807642
0.124000,0.000000,0.000000,-0.295892208
0.125000,0.000000,0.000000,-0.280671191
0.126000,0.000000,0.000000,-0.280746356
0.127000,0.000000,0.000000,-0.293378446
0.128000,0.000000,0.000000,-0.304423140
0.129000,0.000000,0.000000,-0.307796732
0.130000,0.000000,0.000000,-0.317029572
0.131000,0.000000,0.000000,-0.317029572
0.132000,0.000000,0.000000,-0.309974695
0.133000,0.000000,0.000000,-0.306367472
0.134000,0.000000,0.000000,-0.315779918
0.135000,0.000000,0.000000,-0.307651431
0.136000,0.000000,0.000000,-0.304336159
0.137000,0.000000,0.000000,-0.301437496
0.138000,0.000000,0.000000,-0.292619905
0.139000,0.000000,0.000000,-0.303759920
0.140000,0.000000,0.000000,-0.286685774
0.141000,0.000000,0.000000,-0.273438753
0.142000,0.000000,0.000000,-0.268139588
0.143000,0.000000,0.000000,-0.276072705
0.144000,0.000000,0.000000,-0.301858474
0.145000,0.000000,0.000000,-0.319773025
0.146000,0.000000,0.000000,-0.321217694
0.147000,0.000000,0.000000,-0.322480820
0.148000,0.000000,0.000000,-0.329868403
0.149000,0.000000,0.000000,-0.336327634
0.150000,0.000000,0.000000,-0.353196209
0.151000,0.000000,0.000000,-0.363007167
0.152000,0.000000,0.000000,-0.352735688
0.153000,0.000000,0.000000,-0.331188591
0.154000,0.000000,0.000000,-0.318632366
0.155000,0.000000,0.000000,-0.338879247
0.156000,0.000000,0.000000,-0.338879247
0.157000,0.000000,0.000000,-0.336297269
0.158000,0.000000,0.000000,-0.335665440
0.159000,0.000000,0.000000,-0.328829824
0.160000,0.000000,0.000000,-0.341181218
0.161000,0.000000,0.000000,-0.327369284
0.162000,0.000000,0.000000,-0.309009822
0.163000,0.000000,0.000000,-0.305523850
0.164000,0.000000,0.000000,-0.315042308
0.165000,0.000000,0.000000,-0.336924345
0.166000,0.000000,0.000000,-0.342496900
0.167000,0.000000,0.000000,-0.334802817
0.168000,0.000000,0.000000,-0.340641972
0.169000,0.000000,0.000000,-0.339464171
0.170000,0.000000,0.000000,-0.325757189
0.171000,0.000000,0.000000,-0.313883495
0.172000,0.000000,0.000000,-0.309785078
0.173000,0.000000,0.000000,-0.306201684
0.174000,0.000000,0.000000,-0.303068593
0.175000,0.000000,0.000000,-0.309710883
0.176000,0.000000,0.000000,-0.312419998
0.177000,0.000000,0.000000,-0.321071861
0.178000,0.000000,0.000000,-0.328636498
0.179000,0.000000,0.000000,-0.335250535
0.180000,0.000000,0.000000,-0.322536016
0.181000,0.000000,0.000000,-0.317350292
