time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.606516979
0.001000,0.000000,0.000000,0.598471253
0.002000,0.000000,0.000000,0.591436583
0.003000,0.000000,0.000000,0.591569102
0.004000,0.000000,0.000000,0.597968152
0.005000,0.000000,0.000000,0.625725337
0.006000,0.000000,0.000000,0.615265818
0.007000,0.000000,0.000000,0.632779576
0.008000,0.000000,0.000000,0.621433595
0.009000,0.000000,0.000000,0.573825154
0.010000,0.000000,0.000000,0.569887604
0.011000,0.000000,0.000000,0.551657944
0.012000,0.000000,0.000000,0.544222823
0.013000,0.000000,0.000000,0.537722027
0.014000,0.000000,0.000000,0.532038144
0.015000,0.000000,0.000000,0.527068520
0.016000,0.000000,0.000000,0.518924298
0.017000,0.000000,0.000000,0.534452164
0.018000,0.000000,0.000000,0.554311926
0.019000,0.000000,0.000000,0.559109666
0.020000,0.000000,0.000000,0.557021319
0.021000,0.000000,0.000000,0.559882121
0.022000,0.000000,0.000000,0.557696705
0.023000,0.000000,0.000000,0.562069101
0.024000,0.000000,0.000000,0.565892046
0.025000,0.000000,0.000000,0.569234585
0.026000,0.000000,0.000000,0.598265944
0.027000,0.000000,0.000000,0.598265944
0.028000,0.000000,0.000000,0.598265944
0.029000,0.000000,0.000000,0.565034301
0.030000,0.000000,0.000000,0.562201442
0.031000,0.000000,0.000000,0.581112558
0.032000,0.000000,0.000000,0.576259246
0.033000,0.000000,0.000000,0.565732634
0.034000,0.000000,0.000000,0.556528835
0.035000,0.000000,0.000000,0.567331175
0.036000,0.000000,0.000000,0.578750868
0.037000,0.000000,0.000000,0.574194335
0.038000,0.000000,0.000000,0.557644022
0.039000,0.000000,0.000000,0.549456668
0.040000,0.000000,0.000000,0.554864538
0.041000,0.000000,0.000000,0.551950154
0.042000,0.000000,0.000000,0.531911942
0.043000,0.000000,0.000000,0.533241362
0.044000,0.000000,0.000000,0.528120537
0.045000,0.000000,0.000000,0.517360028
0.046000,0.000000,0.000000,0.523279308
0.047000,0.000000,0.000000,0.519410351
0.048000,0.000000,0.000000,0.528593953
0.049000,0.000000,0.000000,0.536623509
0.050000,0.000000,0.000000,0.549927226
0.051000,0.000000,0.000000,0.560742128
0.052000,0.000000,0.000000,0.571015010
0.053000,0.000000,0.000000,0.571015010
0.054000,0.000000,0.000000,0.571015010
0.055000,0.000000,0.000000,0.572642905
0.056000,0.000000,0.000000,0.553764273
0.057000,0.000000,0.000000,0.552347648
0.058000,0.000000,0.000000,0.557392226
0.059000,0.000000,0.000000,0.568086070
0.060000,0.000000,0.000000,0.577436085
0.061000,0.000000,0.000000,0.580192522
0.062000,0.000000,0.000000,0.575454826
0.063000,0.000000,0.000000,0.571312485
0.064000,0.000000,0.000000,0.555124316
0.065000,0.000000,0.000000,0.547253598
0.066000,0.000000,0.000000,0.528071877
0.067000,0.000000,0.000000,0.536167039
0.068000,0.000000,0.000000,0.530678562
0.069000,0.000000,0.000000,0.532162973
0.070000,0.000000,0.000000,0.527177662
0.071000,0.000000,0.000000,0.519797302
0.072000,0.000000,0.000000,0.535215463
0.073000,0.000000,0.000000,0.542412935
0.074000,0.000000,0.000000,0.542422761
0.075000,0.000000,0.000000,0.554997723
0.076000,0.000000,0.000000,0.557545587
0.077000,0.000000,0.000000,0.555653788
0.078000,0.000000,0.000000,0.553999719
0.079000,0.000000,0.000000,0.552553507
0.080000,0.000000,0.000000,0.579053598
0.081000,0.000000,0.000000,0.587025393
0.082000,0.000000,0.000000,0.576535969
0.083000,0.000000,0.000000,0.572257768
0.084000,0.000000,0.000000,0.562233997
0.085000,0.000000,0.000000,0.559753035
0.086000,0.000000,0.000000,0.551300654
0.087000,0.000000,0.000000,0.538238460
0.088000,0.000000,0.000000,0.538772866
0.089000,0.000000,0.000000,0.558089673
0.090000,0.000000,0.000000,0.568695872
0.091000,0.000000,0.000000,0.565402887
0.092000,0.000000,0.000000,0.553723157
0.093000,0.000000,0.000000,0.552311699
0.094000,0.000000,0.000000,0.563643980
0.095000,0.000000,0.000000,0.587520322
0.096000,0.000000,0.000000,0.588144972
0.097000,0.000000,0.000000,0.582407941
0.098000,0.000000,0.000000,0.561229290
0.099000,0.000000,0.000000,0.565157769
0.100000,0.000000,0.000000,0.568592580
0.101000,0.000000,0.000000,0.577878946
0.102000,0.000000,0.000000,0.565354727
0.103000,0.000000,0.000000,0.562481603
0.104000,0.000000,0.000000,0.553686340
0.105000,0.000000,0.000000,0.545996323
0.106000,0.000000,0.000000,0.551839033
0.107000,0.000000,0.000000,0.560624499
0.108000,0.000000,0.000000,0.564628977
0.109000,0.000000,0.000000,0.568130239
0.110000,0.000000,0.000000,0.571191518
0.111000,0.000000,0.000000,0.586434477
0.112000,0.000000,0.000000,0.594144222
