time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.509909435
0.001000,0.000000,0.000000,0.509909435
0.002000,0.000000,0.000000,0.509909435
0.003000,0.000000,0.000000,0.509909435
0.004000,0.000000,0.000000,0.509909435
0.005000,0.000000,0.000000,0.491329732
0.006000,0.000000,0.000000,0.489755836
0.007000,0.000000,0.000000,0.474610166
0.008000,0.000000,0.000000,0.481420498
0.009000,0.000000,0.000000,0.509851692
0.010000,0.000000,0.000000,0.497045477
0.011000,0.000000,0.000000,0.507319690
0.012000,0.000000,0.000000,0.503736437
0.013000,0.000000,0.000000,0.491581016
0.014000,0.000000,0.000000,0.489975544
0.015000,0.000000,0.000000,0.469722265
0.016000,0.000000,0.000000,0.445730902
0.017000,0.000000,0.000000,0.449887125
0.018000,0.000000,0.000000,0.467685577
0.019000,0.000000,0.000000,0.481649265
0.020000,0.000000,0.000000,0.500141409
0.021000,0.000000,0.000000,0.510026576
0.022000,0.000000,0.000000,0.512386351
0.023000,0.000000,0.000000,0.498983132
0.024000,0.000000,0.000000,0.502730667
0.025000,0.000000,0.000000,0.502730667
0.026000,0.000000,0.000000,0.506007273
0.027000,0.000000,0.000000,0.506007273
0.028000,0.000000,0.000000,0.510624546
0.029000,0.000000,0.000000,0.506625993
0.030000,0.000000,0.000000,0.509413098
0.031000,0.000000,0.000000,0.518133150
0.032000,0.000000,0.000000,0.519474223
0.033000,0.000000,0.000000,0.498907938
0.034000,0.000000,0.000000,0.508948108
0.035000,0.000000,0.000000,0.498877037
0.036000,0.000000,0.000000,0.502637904
0.037000,0.000000,0.000000,0.499642982
0.038000,0.000000,0.000000,0.506511705
0.039000,0.000000,0.000000,0.509313172
0.040000,0.000000,0.000000,0.499196225
0.041000,0.000000,0.000000,0.490350612
0.042000,0.000000,0.000000,0.470050201
0.043000,0.000000,0.000000,0.483889090
0.044000,0.000000,0.000000,0.495816584
0.045000,0.000000,0.000000,0.506245225
0.046000,0.000000,0.000000,0.509080179
0.047000,0.000000,0.000000,0.498992511
0.048000,0.000000,0.000000,0.495816778
0.049000,0.000000,0.000000,0.506245394
0.050000,0.000000,0.000000,0.506245394
0.051000,0.000000,0.000000,0.506245394
0.052000,0.000000,0.000000,0.506245394
0.053000,0.000000,0.000000,0.529054631
0.054000,0.000000,0.000000,0.529023270
0.055000,0.000000,0.000000,0.516429480
0.056000,0.000000,0.000000,0.511701457
0.057000,0.000000,0.000000,0.520133946
0.058000,0.000000,0.000000,0.528459494
0.059000,0.000000,0.000000,0.528502920
0.060000,0.000000,0.000000,0.528540889
0.061000,0.000000,0.000000,0.522290902
0.062000,0.000000,0.000000,0.519647741
0.063000,0.000000,0.000000,0.508232114
0.064000,0.000000,0.000000,0.490313751
0.065000,0.000000,0.000000,0.495150713
0.066000,0.000000,0.000000,0.499379844
0.067000,0.000000,0.000000,0.509360712
0.068000,0.000000,0.000000,0.499237792
0.069000,0.000000,0.000000,0.511695568
0.070000,0.000000,0.000000,0.520128797
0.071000,0.000000,0.000000,0.521219090
0.072000,0.000000,0.000000,0.515889187
0.073000,0.000000,0.000000,0.511229059
0.074000,0.000000,0.000000,0.515368844
0.075000,0.000000,0.000000,0.517057290
0.076000,0.000000,0.000000,0.524816745
0.077000,0.000000,0.000000,0.532039324
0.078000,0.000000,0.000000,0.537916081
0.079000,0.000000,0.000000,0.536771158
0.080000,0.000000,0.000000,0.529486924
0.081000,0.000000,0.000000,0.528536755
0.082000,0.000000,0.000000,0.516004102
0.083000,0.000000,0.000000,0.511329534
0.084000,0.000000,0.000000,0.513525574
0.085000,0.000000,0.000000,0.521728838
0.086000,0.000000,0.000000,0.528889163
0.087000,0.000000,0.000000,0.528889163
0.088000,0.000000,0.000000,0.557218151
0.089000,0.000000,0.000000,0.547364472
0.090000,0.000000,0.000000,0.548486681
0.091000,0.000000,0.000000,0.546013417
0.092000,0.000000,0.000000,0.543850952
0.093000,0.000000,0.000000,0.548243416
0.094000,0.000000,0.000000,0.533234351
0.095000,0.000000,0.000000,0.532191096
0.096000,0.000000,0.000000,0.538048781
0.097000,0.000000,0.000000,0.536887182
0.098000,0.000000,0.000000,0.529588368
0.099000,0.000000,0.000000,0.535773122
0.100000,0.000000,0.000000,0.533342326
0.101000,0.000000,0.000000,0.526488972
0.102000,0.000000,0.000000,0.514213651
0.103000,0.000000,0.000000,0.503480892
0.104000,0.000000,0.000000,0.506663222
0.105000,0.000000,0.000000,0.511878426
0.106000,0.000000,0.000000,0.514005491
0.107000,0.000000,0.000000,0.509582075
0.108000,0.000000,0.000000,0.530847264
0.109000,0.000000,0.000000,0.536873820
0.110000,0.000000,0.000000,0.505136549
0.111000,0.000000,0.000000,0.508110823
0.112000,0.000000,0.000000,0.491861783
0.113000,0.000000,0.000000,0.466022420
0.114000,0.000000,0.000000,0.466022420
0.115000,0.000000,0.000000,0.493376368
0.116000,0.000000,0.000000,0.504111655
0.117000,0.000000,0.000000,0.500931536
0.118000,0.000000,0.000000,0.510717413
0.119000,0.000000,0.000000,0.519273560
0.120000,0.000000,0.000000,0.520729006
0.121000,0.000000,0.000000,0.528027060
0.122000,0.000000,0.000000,0.515558457
0.123000,0.000000,0.000000,0.504656705
0.124000,0.000000,0.000000,0.501408092
0.125000,0.000000,0.000000,0.491380217
0.126000,0.000000,0.000000,0.502366348
0.127000,0.000000,0.000000,0.511971921
0.128000,0.000000,0.000000,0.511971921
0.129000,0.000000,0.000000,0.511971921
0.130000,0.000000,0.000000,0.553574573
0.131000,0.000000,0.000000,0.559517264
0.132000,0.000000,0.000000,0.557777052
0.133000,0.000000,0.000000,0.560419511
0.134000,0.000000,0.000000,0.569013094
0.135000,0.000000,0.000000,0.582809961
0.136000,0.000000,0.000000,0.588589877
0.137000,0.000000,0.000000,0.586285202
0.138000,0.000000,0.000000,0.566495665
0.139000,0.000000,0.000000,0.561759325
0.140000,0.000000,0.000000,0.557618171
0.141000,0.000000,0.000000,0.547714225
0.142000,0.000000,0.000000,0.543260437
0.143000,0.000000,0.000000,0.541443922
0.144000,0.000000,0.000000,0.533572492
0.145000,0.000000,0.000000,0.526690215
0.146000,0.000000,0.000000,0.533239161
0.147000,0.000000,0.000000,0.537688390
0.148000,0.000000,0.000000,0.542855264
0.149000,0.000000,0.000000,0.541089665
0.150000,0.000000,0.000000,0.533262752
0.151000,0.000000,0.000000,0.532702583
0.152000,0.000000,0.000000,0.566325417
0.153000,0.000000,0.000000,0.561610471
0.154000,0.000000,0.000000,0.563771208
0.155000,0.000000,0.000000,0.565660419
0.156000,0.000000,0.000000,0.567312224
0.157000,0.000000,0.000000,0.569229636
0.158000,0.000000,0.000000,0.564149735
0.159000,0.000000,0.000000,0.565991379
0.160000,0.000000,0.000000,0.573884780
0.161000,0.000000,0.000000,0.574503082
0.162000,0.000000,0.000000,0.563739553
0.163000,0.000000,0.000000,0.558438414
0.164000,0.000000,0.000000,0.548431393
0.165000,0.000000,0.000000,0.545965077
0.166000,0.000000,0.000000,0.550091872
0.167000,0.000000,0.000000,0.553700079
0.168000,0.000000,0.000000,0.528986851
0.169000,0.000000,0.000000,0.535247193
0.170000,0.000000,0.000000,0.553287208
0.171000,0.000000,0.000000,0.556493877
0.172000,0.000000,0.000000,0.559297584
0.173000,0.000000,0.000000,0.570175486
0.174000,0.000000,0.000000,0.571259911
0.175000,0.000000,0.000000,0.584774435
0.176000,0.000000,0.000000,0.577741117
0.177000,0.000000,0.000000,0.552742076
0.178000,0.000000,0.000000,0.547104048
0.179000,0.000000,0.000000,0.557370902
0.180000,0.000000,0.000000,0.578913955
0.181000,0.000000,0.000000,0.604033013
0.182000,0.000000,0.000000,0.594579591
0.183000,0.000000,0.000000,0.585370506
0.184000,0.000000,0.000000,0.578262283
0.185000,0.000000,0.000000,0.572047307
0.186000,0.000000,0.000000,0.566613327
0.187000,0.000000,0.000000,0.561862201
0.188000,0.000000,0.000000,0.561862201
0.189000,0.000000,0.000000,0.561986864
0.190000,0.000000,0.000000,0.557817117
0.191000,0.000000,0.000000,0.560454541
0.192000,0.000000,0.000000,0.550194166
0.193000,0.000000,0.000000,0.551439448
0.194000,0.000000,0.000000,0.548595128
0.195000,0.000000,0.000000,0.546108236
0.196000,0.000000,0.000000,0.543933856
0.197000,0.000000,0.000000,0.554599088
0.198000,0.000000,0.000000,0.548523667
0.199000,0.000000,0.000000,0.546045755
0.200000,0.000000,0.000000,0.543879227
0.201000,0.000000,0.000000,0.541984952
0.202000,0.000000,0.000000,0.552895090
0.203000,0.000000,0.000000,0.563701873
0.204000,0.000000,0.000000,0.546750241
0.205000,0.000000,0.000000,0.544495184
0.206000,0.000000,0.000000,0.542523506
0.207000,0.000000,0.000000,0.534516411
0.208000,0.000000,0.000000,0.539454370
0.209000,0.000000,0.000000,0.544399325
0.210000,0.000000,0.000000,0.542439693
0.211000,0.000000,0.000000,0.540726316
0.212000,0.000000,0.000000,0.532945063
0.213000,0.000000,0.000000,0.531969945
0.214000,0.000000,0.000000,0.551514239
0.215000,0.000000,0.000000,0.536094150
0.216000,0.000000,0.000000,0.540660495
0.217000,0.000000,0.000000,0.532887513
0.218000,0.000000,0.000000,0.532374498
0.219000,0.000000,0.000000,0.538209136
0.220000,0.000000,0.000000,0.543310571
0.221000,0.000000,0.000000,0.540683571
0.222000,0.000000,0.000000,0.545474060
0.223000,0.000000,0.000000,0.549662558
0.224000,0.000000,0.000000,0.547041529
0.225000,0.000000,0.000000,0.536490902
0.226000,0.000000,0.000000,0.516675516
0.227000,0.000000,0.000000,0.499350205
0.228000,0.000000,0.000000,0.503051612
0.229000,0.000000,0.000000,0.512571073
0.230000,0.000000,0.000000,0.504617962
0.231000,0.000000,0.000000,0.507657404
0.232000,0.000000,0.000000,0.507657404
0.233000,0.000000,0.000000,0.507657404
0.234000,0.000000,0.000000,0.507657404
0.235000,0.000000,0.000000,0.546356192
0.236000,0.000000,0.000000,0.544150653
0.237000,0.000000,0.000000,0.544150653
0.238000,0.000000,0.000000,0.544150653
0.239000,0.000000,0.000000,0.555833095
0.240000,0.000000,0.000000,0.558719839
0.241000,0.000000,0.000000,0.548677453
0.242000,0.000000,0.000000,0.526726371
0.243000,0.000000,0.000000,0.526987588
0.244000,0.000000,0.000000,0.520932794
0.245000,0.000000,0.000000,0.503072498
0.246000,0.000000,0.000000,0.512589334
0.247000,0.000000,0.000000,0.521902341
0.248000,0.000000,0.000000,0.522769764
0.249000,0.000000,0.000000,0.517244997
0.250000,0.000000,0.000000,0.506131308
0.251000,0.000000,0.000000,0.502697392
0.252000,0.000000,0.000000,0.497859457
0.253000,0.000000,0.000000,0.501748198
0.254000,0.000000,0.000000,0.505148265
0.255000,0.000000,0.000000,0.508121066
0.256000,0.000000,0.000000,0.510720295
0.257000,0.000000,0.000000,0.521263097
0.258000,0.000000,0.000000,0.522210849
0.259000,0.000000,0.000000,0.523764026
0.260000,0.000000,0.000000,0.511831132
0.261000,0.000000,0.000000,0.495114584
0.262000,0.000000,0.000000,0.493065070
0.263000,0.000000,0.000000,0.491273105
0.264000,0.000000,0.000000,0.493830051
0.265000,0.000000,0.000000,0.485658771
0.266000,0.000000,0.000000,0.476412540
0.267000,0.000000,0.000000,0.483259253
0.268000,0.000000,0.000000,0.488982709
0.269000,0.000000,0.000000,0.487703749
0.270000,0.000000,0.000000,0.480302323
0.271000,0.000000,0.000000,0.480114173
0.272000,0.000000,0.000000,0.467239461
0.273000,0.000000,0.000000,0.474976024
0.274000,0.000000,0.000000,0.481740381
0.275000,0.000000,0.000000,0.487654705
0.276000,0.000000,0.000000,0.480259441
0.277000,0.000000,0.000000,0.444586478
0.278000,0.000000,0.000000,0.455169698
0.279000,0.000000,0.000000,0.458139807
0.280000,0.000000,0.000000,0.467019866
0.281000,0.000000,0.000000,0.474784023
0.282000,0.000000,0.000000,0.463954323
0.283000,0.000000,0.000000,0.459537337
0.284000,0.000000,0.000000,0.449392221
0.285000,0.000000,0.000000,0.446805164
0.286000,0.000000,0.000000,0.431976835
0.287000,0.000000,0.000000,0.448500189
0.288000,0.000000,0.000000,0.452308413
0.289000,0.000000,0.000000,0.461921266
0.290000,0.000000,0.000000,0.457759762
0.291000,0.000000,0.000000,0.454121208
0.292000,0.000000,0.000000,0.460724716
0.293000,0.000000,0.000000,0.456713575
0.294000,0.000000,0.000000,0.453206489
0.295000,0.000000,0.000000,0.456423301
0.296000,0.000000,0.000000,0.440386322
0.297000,0.000000,0.000000,0.440386322
0.298000,0.000000,0.000000,0.449802681
0.299000,0.000000,0.000000,0.453447229
0.300000,0.000000,0.000000,0.456633789
0.301000,0.000000,0.000000,0.459419915
0.302000,0.000000,0.000000,0.445925830
0.303000,0.000000,0.000000,0.443774372
0.304000,0.000000,0.000000,0.441893274
0.305000,0.000000,0.000000,0.446531747
0.306000,0.000000,0.000000,0.450587332
0.307000,0.000000,0.000000,0.450950441
0.308000,0.000000,0.000000,0.460733943
0.309000,0.000000,0.000000,0.469288013
0.310000,0.000000,0.000000,0.451634406
0.311000,0.000000,0.000000,0.461331957
0.312000,0.000000,0.000000,0.452881135
0.313000,0.000000,0.000000,0.437289277
0.314000,0.000000,0.000000,0.424303706
0.315000,0.000000,0.000000,0.424869364
0.316000,0.000000,0.000000,0.432079550
0.317000,0.000000,0.000000,0.431668067
0.318000,0.000000,0.000000,0.419216926
