time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.430556467
0.001000,0.000000,0.000000,0.430556467
0.002000,0.000000,0.000000,0.432732616
0.003000,0.000000,0.000000,0.445765296
0.004000,0.000000,0.000000,0.438310684
0.005000,0.000000,0.000000,0.438076033
0.006000,0.000000,0.000000,0.431587683
0.007000,0.000000,0.000000,0.450001795
0.008000,0.000000,0.000000,0.450001795
0.009000,0.000000,0.000000,0.427051966
0.010000,0.000000,0.000000,0.437238928
0.011000,0.000000,0.000000,0.437138957
0.012000,0.000000,0.000000,0.430768363
0.013000,0.000000,0.000000,0.418915137
0.014000,0.000000,0.000000,0.414834616
0.015000,0.000000,0.000000,0.419924260
0.016000,0.000000,0.000000,0.415716929
0.017000,0.000000,0.000000,0.399471936
0.018000,0.000000,0.000000,0.404117905
0.019000,0.000000,0.000000,0.401896860
0.020000,0.000000,0.000000,0.398257009
0.021000,0.000000,0.000000,0.403055651
0.022000,0.000000,0.000000,0.413534462
0.023000,0.000000,0.000000,0.428979653
0.024000,0.000000,0.000000,0.429917573
0.025000,0.000000,0.000000,0.414184218
0.026000,0.000000,0.000000,0.410698202
0.027000,0.000000,0.000000,0.420216622
0.028000,0.000000,0.000000,0.422255737
0.029000,0.000000,0.000000,0.411472239
0.030000,0.000000,0.000000,0.405577041
0.031000,0.000000,0.000000,0.422022191
0.032000,0.000000,0.000000,0.422022191
0.033000,0.000000,0.000000,0.425418902
0.034000,0.000000,0.000000,0.420521094
0.035000,0.000000,0.000000,0.429764984
0.036000,0.000000,0.000000,0.424321031
0.037000,0.000000,0.000000,0.419561186
0.038000,0.000000,0.000000,0.421682665
0.039000,0.000000,0.000000,0.423537552
0.040000,0.000000,0.000000,0.409306922
0.041000,0.000000,0.000000,0.393867434
0.042000,0.000000,0.000000,0.386651315
0.043000,0.000000,0.000000,0.380342001
0.044000,0.000000,0.000000,0.387391908
0.045000,0.000000,0.000000,0.386378928
0.046000,0.000000,0.000000,0.386387028
0.047000,0.000000,0.000000,0.392677295
0.048000,0.000000,0.000000,0.404460290
0.049000,0.000000,0.000000,0.414762589
0.050000,0.000000,0.000000,0.431646000
0.051000,0.000000,0.000000,0.432248857
0.052000,0.000000,0.000000,0.420209586
0.053000,0.000000,0.000000,0.409683215
0.054000,0.000000,0.000000,0.425612368
0.055000,0.000000,0.000000,0.462704301
0.056000,0.000000,0.000000,0.459404257
0.057000,0.000000,0.000000,0.462802094
0.058000,0.000000,0.000000,0.445606434
0.059000,0.000000,0.000000,0.460718624
0.060000,0.000000,0.000000,0.451384923
0.061000,0.000000,0.000000,0.462073684
0.062000,0.000000,0.000000,0.458852886
0.063000,0.000000,0.000000,0.449753639
0.064000,0.000000,0.000000,0.429348175
0.065000,0.000000,0.000000,0.436522971
0.066000,0.000000,0.000000,0.436512970
0.067000,0.000000,0.000000,0.436504225
0.068000,0.000000,0.000000,0.436496580
0.069000,0.000000,0.000000,0.460827223
0.070000,0.000000,0.000000,0.464046245
0.071000,0.000000,0.000000,0.479427123
0.072000,0.000000,0.000000,0.486591998
0.073000,0.000000,0.000000,0.474006952
0.074000,0.000000,0.000000,0.453382575
0.075000,0.000000,0.000000,0.451253934
0.076000,0.000000,0.000000,0.455675971
0.077000,0.000000,0.000000,0.459542318
0.078000,0.000000,0.000000,0.450356435
0.079000,0.000000,0.000000,0.435302608
0.080000,0.000000,0.000000,0.435445962
0.081000,0.000000,0.000000,0.448137672
0.082000,0.000000,0.000000,0.459234495
0.083000,0.000000,0.000000,0.459234495
0.084000,0.000000,0.000000,0.504740496
0.085000,0.000000,0.000000,0.496158027
0.086000,0.000000,0.000000,0.482370879
0.087000,0.000000,0.000000,0.476599460
0.088000,0.000000,0.000000,0.484119669
0.089000,0.000000,0.000000,0.466607000
0.090000,0.000000,0.000000,0.475382899
0.091000,0.000000,0.000000,0.476772801
0.092000,0.000000,0.000000,0.477988042
0.093000,0.000000,0.000000,0.485333757
0.094000,0.000000,0.000000,0.492667868
0.095000,0.000000,0.000000,0.504452047
0.096000,0.000000,0.000000,0.521038567
0.097000,0.000000,0.000000,0.522974394
0.098000,0.000000,0.000000,0.526936395
0.099000,0.000000,0.000000,0.534414264
0.100000,0.000000,0.000000,0.540952436
0.101000,0.000000,0.000000,0.540385812
0.102000,0.000000,0.000000,0.546173577
0.103000,0.000000,0.000000,0.544950845
0.104000,0.000000,0.000000,0.554723834
0.105000,0.000000,0.000000,0.533577089
0.106000,0.000000,0.000000,0.521370907
0.107000,0.000000,0.000000,0.516981785
0.108000,0.000000,0.000000,0.531993773
0.109000,0.000000,0.000000,0.525969063
0.110000,0.000000,0.000000,0.545232865
0.111000,0.000000,0.000000,0.550411532
0.112000,0.000000,0.000000,0.548656243
0.113000,0.000000,0.000000,0.559687900
0.114000,0.000000,0.000000,0.569333279
0.115000,0.000000,0.000000,0.555303338
0.116000,0.000000,0.000000,0.552933326
0.117000,0.000000,0.000000,0.544577954
0.118000,0.000000,0.000000,0.524706178
0.119000,0.000000,0.000000,0.519897933
0.120000,0.000000,0.000000,0.541854971
0.121000,0.000000,0.000000,0.553741301
0.122000,0.000000,0.000000,0.557850766
0.123000,0.000000,0.000000,0.548877450
0.124000,0.000000,0.000000,0.553598125
0.125000,0.000000,0.000000,0.560544799
0.126000,0.000000,0.000000,0.563799311
0.127000,0.000000,0.000000,0.547795293
0.128000,0.000000,0.000000,0.552651956
0.129000,0.000000,0.000000,0.556898312
0.130000,0.000000,0.000000,0.552870007
0.131000,0.000000,0.000000,0.550805777
0.132000,0.000000,0.000000,0.561567316
0.133000,0.000000,0.000000,0.561567316
0.134000,0.000000,0.000000,0.561567316
0.135000,0.000000,0.000000,0.535422188
0.136000,0.000000,0.000000,0.516700960
0.137000,0.000000,0.000000,0.500332310
0.138000,0.000000,0.000000,0.486020605
0.139000,0.000000,0.000000,0.479790548
0.140000,0.000000,0.000000,0.499417518
0.141000,0.000000,0.000000,0.510353511
0.142000,0.000000,0.000000,0.513632061
0.143000,0.000000,0.000000,0.522781802
0.144000,0.000000,0.000000,0.511932197
0.145000,0.000000,0.000000,0.494151860
0.146000,0.000000,0.000000,0.486899999
0.147000,0.000000,0.000000,0.480559434
0.148000,0.000000,0.000000,0.481298833
0.149000,0.000000,0.000000,0.469378946
0.150000,0.000000,0.000000,0.467115051
0.151000,0.000000,0.000000,0.463260736
0.152000,0.000000,0.000000,0.472457138
0.153000,0.000000,0.000000,0.486781073
0.154000,0.000000,0.000000,0.493021823
0.155000,0.000000,0.000000,0.461635573
0.156000,0.000000,0.000000,0.458469830
0.157000,0.000000,0.000000,0.468268275
0.158000,0.000000,0.000000,0.470552227
0.159000,0.000000,0.000000,0.474341841
0.160000,0.000000,0.000000,0.469579380
0.161000,0.000000,0.000000,0.485328263
0.162000,0.000000,0.000000,0.491751579
0.163000,0.000000,0.000000,0.497367717
0.164000,0.000000,0.000000,0.495994925
0.165000,0.000000,0.000000,0.488511457
0.166000,0.000000,0.000000,0.487234783
0.167000,0.000000,0.000000,0.474568963
0.168000,0.000000,0.000000,0.469777961
0.169000,0.000000,0.000000,0.465589015
0.170000,0.000000,0.000000,0.480776023
0.171000,0.000000,0.000000,0.482110891
0.172000,0.000000,0.000000,0.488938513
0.173000,0.000000,0.000000,0.488624966
0.174000,0.000000,0.000000,0.494634006
0.175000,0.000000,0.000000,0.493604742
0.176000,0.000000,0.000000,0.491128416
0.177000,0.000000,0.000000,0.490539677
0.178000,0.000000,0.000000,0.496308107
0.179000,0.000000,0.000000,0.495068470
0.180000,0.000000,0.000000,0.493984609
0.181000,0.000000,0.000000,0.492208379
0.182000,0.000000,0.000000,0.485200743
0.183000,0.000000,0.000000,0.486282998
0.184000,0.000000,0.000000,0.486303153
0.185000,0.000000,0.000000,0.474559380
0.186000,0.000000,0.000000,0.482335954
0.187000,0.000000,0.000000,0.476568923
0.188000,0.000000,0.000000,0.477809785
0.189000,0.000000,0.000000,0.468066506
0.190000,0.000000,0.000000,0.464092628
0.191000,0.000000,0.000000,0.466901306
0.192000,0.000000,0.000000,0.466010553
0.193000,0.000000,0.000000,0.462295033
0.194000,0.000000,0.000000,0.459046419
0.195000,0.000000,0.000000,0.462489223
0.196000,0.000000,0.000000,0.471782577
0.197000,0.000000,0.000000,0.468162972
0.198000,0.000000,0.000000,0.464176971
0.199000,0.000000,0.000000,0.466975051
0.200000,0.000000,0.000000,0.488271070
0.201000,0.000000,0.000000,0.500607767
0.202000,0.000000,0.000000,0.490988359
0.203000,0.000000,0.000000,0.484134035
0.204000,0.000000,0.000000,0.484424237
0.205000,0.000000,0.000000,0.484677970
0.206000,0.000000,0.000000,0.478616633
0.207000,0.000000,0.000000,0.510296905
0.208000,0.000000,0.000000,0.510296905
0.209000,0.000000,0.000000,0.492901739
0.210000,0.000000,0.000000,0.492090158
0.211000,0.000000,0.000000,0.497663749
0.212000,0.000000,0.000000,0.483244146
0.213000,0.000000,0.000000,0.477362989
0.214000,0.000000,0.000000,0.472220880
0.215000,0.000000,0.000000,0.480291318
0.216000,0.000000,0.000000,0.481064409
0.217000,0.000000,0.000000,0.476837735
0.218000,0.000000,0.000000,0.471761631
0.219000,0.000000,0.000000,0.467323409
0.220000,0.000000,0.000000,0.444593355
0.221000,0.000000,0.000000,0.424719644
0.222000,0.000000,0.000000,0.440047378
0.223000,0.000000,0.000000,0.445877672
0.224000,0.000000,0.000000,0.444692124
0.225000,0.000000,0.000000,0.443655557
0.226000,0.000000,0.000000,0.435673645
0.227000,0.000000,0.000000,0.435770373
0.228000,0.000000,0.000000,0.435854946
0.229000,0.000000,0.000000,0.429710359
0.230000,0.000000,0.000000,0.424273271
0.231000,0.000000,0.000000,0.419519427
0.232000,0.000000,0.000000,0.409079784
0.233000,0.000000,0.000000,0.409079784
0.234000,0.000000,0.000000,0.413350324
0.235000,0.000000,0.000000,0.416252283
0.236000,0.000000,0.000000,0.418789572
0.237000,0.000000,0.000000,0.421008015
0.238000,0.000000,0.000000,0.435514052
0.239000,0.000000,0.000000,0.405106585
0.240000,0.000000,0.000000,0.390194927
0.241000,0.000000,0.000000,0.383440309
0.242000,0.000000,0.000000,0.371251316
0.243000,0.000000,0.000000,0.354310852
0.244000,0.000000,0.000000,0.344608802
0.245000,0.000000,0.000000,0.337299520
0.246000,0.000000,0.000000,0.330908750
0.247000,0.000000,0.000000,0.312754696
0.248000,0.000000,0.000000,0.315731505
0.249000,0.000000,0.000000,0.332386701
0.250000,0.000000,0.000000,0.339179664
0.251000,0.000000,0.000000,0.332552628
0.252000,0.000000,0.000000,0.333041555
0.253000,0.000000,0.000000,0.333469041
0.254000,0.000000,0.000000,0.340452792
0.255000,0.000000,0.000000,0.346232140
0.256000,0.000000,0.000000,0.345002049
0.257000,0.000000,0.000000,0.343926535
0.258000,0.000000,0.000000,0.324136619
0.259000,0.000000,0.000000,0.319399947
0.260000,0.000000,0.000000,0.322624723
0.261000,0.000000,0.000000,0.330644412
0.262000,0.000000,0.000000,0.337656318
0.263000,0.000000,0.000000,0.350070267
0.264000,0.000000,0.000000,0.340577459
0.265000,0.000000,0.000000,0.346341141
0.266000,0.000000,0.000000,0.357663723
0.267000,0.000000,0.000000,0.361280282
0.268000,0.000000,0.000000,0.364442371
0.269000,0.000000,0.000000,0.369624403
0.270000,0.000000,0.000000,0.378021123
0.271000,0.000000,0.000000,0.372796311
0.272000,0.000000,0.000000,0.355661697
0.273000,0.000000,0.000000,0.353246652
0.274000,0.000000,0.000000,0.373632050
0.275000,0.000000,0.000000,0.381525155
0.276000,0.000000,0.000000,0.382143198
0.277000,0.000000,0.000000,0.395249946
0.278000,0.000000,0.000000,0.381576910
0.279000,0.000000,0.000000,0.353675919
0.280000,0.000000,0.000000,0.357793600
0.281000,0.000000,0.000000,0.348827467
0.282000,0.000000,0.000000,0.353554423
0.283000,0.000000,0.000000,0.357687372
0.284000,0.000000,0.000000,0.364460449
0.285000,0.000000,0.000000,0.367222906
0.286000,0.000000,0.000000,0.375921408
0.287000,0.000000,0.000000,0.377243639
0.288000,0.000000,0.000000,0.378399713
0.289000,0.000000,0.000000,0.379504719
0.290000,0.000000,0.000000,0.367810287
0.291000,0.000000,0.000000,0.363868606
0.292000,0.000000,0.000000,0.366705436
0.293000,0.000000,0.000000,0.375468965
0.294000,0.000000,0.000000,0.366277034
0.295000,0.000000,0.000000,0.368811212
0.296000,0.000000,0.000000,0.371026936
0.297000,0.000000,0.000000,0.379247410
0.298000,0.000000,0.000000,0.386434868
0.299000,0.000000,0.000000,0.379364120
0.300000,0.000000,0.000000,0.373970541
0.301000,0.000000,0.000000,0.375537925
0.302000,0.000000,0.000000,0.383191531
0.303000,0.000000,0.000000,0.389883356
0.304000,0.000000,0.000000,0.389073119
0.305000,0.000000,0.000000,0.376176286
0.306000,0.000000,0.000000,0.383749673
0.307000,0.000000,0.000000,0.402937731
