time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.229712,0.001516,8.000000,0.326562,-44.091400,2297.123684,970.448385
0.002,0.459342,0.003032,8.000000,0.331306,-43.994389,2296.296967,969.430827
0.003,0.688890,0.004547,8.000000,0.335454,-43.897479,2295.483991,968.420248
0.004,0.918377,0.006061,8.000000,0.331265,-43.800670,2294.868400,967.494052
0.005,1.147783,0.007575,8.000000,0.335418,-43.703954,2294.054628,966.485358
0.006,1.377138,0.009089,8.000000,0.326483,-43.607339,2293.551359,965.608554
0.007,1.606414,0.010602,8.000000,0.329422,-43.510811,2292.765821,964.613889
0.008,1.835609,0.012115,8.000000,0.333807,-43.414383,2291.945546,963.605757
0.009,2.064723,0.013627,8.000000,0.337641,-43.318055,2291.138006,962.604144
0.010,2.293757,0.015139,8.000000,0.340993,-43.221828,2290.341576,961.608349
0.011,2.522721,0.016650,8.000000,0.340203,-43.125700,2289.643511,960.654969
0.012,2.751615,0.018161,8.000000,0.339600,-43.029668,2288.940761,959.700681
0.013,2.980430,0.019671,8.000000,0.342706,-42.933731,2288.149218,958.710250
0.014,3.209152,0.021180,8.000000,0.351705,-42.837893,2287.216588,957.661880
0.015,3.437813,0.022690,8.000000,0.347006,-42.742159,2286.610822,956.751530
0.016,3.666412,0.024198,8.000000,0.342898,-42.646517,2285.990788,955.836186
0.017,3.894927,0.025707,8.000000,0.347943,-42.550966,2285.151544,954.830230
0.018,4.123381,0.027214,8.000000,0.343717,-42.455516,2284.533921,953.917984
0.019,4.351786,0.028722,8.000000,0.333740,-42.360157,2284.053992,953.064171
0.020,4.580110,0.030229,8.000000,0.337582,-42.264883,2283.242615,952.073009
0.021,4.808370,0.031735,8.000000,0.334658,-42.169708,2282.593247,951.150499
0.022,5.036570,0.033241,8.000000,0.329077,-42.074626,2282.007499,950.255482
0.023,5.264719,0.034747,8.000000,0.320939,-41.979633,2281.483080,949.386933
0.024,5.492767,0.036252,8.000000,0.332673,-41.884726,2280.480724,948.320530
0.025,5.720718,0.037757,8.000000,0.342933,-41.789927,2279.513288,947.269938
0.026,5.948555,0.039260,8.000000,0.360536,-41.695232,2278.368496,946.146963
0.027,6.176273,0.040763,8.000000,0.379861,-41.600650,2277.181505,945.007893
0.028,6.403894,0.042266,8.000000,0.390474,-41.506181,2276.203827,943.957078
0.029,6.631419,0.043767,8.000000,0.399753,-41.411818,2275.257798,942.920649
0.030,6.858836,0.045268,8.000000,0.414879,-41.317558,2274.170092,941.826789
0.031,7.086181,0.046769,8.000000,0.414808,-41.223407,2273.448939,940.885991
0.032,7.313424,0.048269,8.000000,0.427313,-41.129351,2272.423463,939.820380
0.033,7.540567,0.049768,8.000000,0.438246,-41.035401,2271.435428,938.771548
0.034,7.767667,0.051267,8.000000,0.426327,-40.941556,2271.000170,937.952291
0.035,7.994744,0.052765,8.000000,0.405968,-40.847792,2270.769426,937.218246
0.036,8.221777,0.054264,8.000000,0.394450,-40.754102,2270.324568,936.396520
0.037,8.448731,0.055762,8.000000,0.396947,-40.660495,2269.539741,935.435478
0.038,8.675576,0.057259,8.000000,0.411696,-40.566983,2268.457114,934.352870
0.039,8.902337,0.058755,8.000000,0.417017,-40.473579,2267.602901,933.365623
