time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.374456495
0.001000,0.000000,0.000000,0.385345799
0.002000,0.000000,0.000000,0.388583527
0.003000,0.000000,0.000000,0.378848020
0.004000,0.000000,0.000000,0.380163888
0.005000,0.000000,0.000000,0.384052795
0.006000,0.000000,0.000000,0.381169822
0.007000,0.000000,0.000000,0.378649134
0.008000,0.000000,0.000000,0.378649134
0.009000,0.000000,0.000000,0.378649134
0.010000,0.000000,0.000000,0.412316192
0.011000,0.000000,0.000000,0.412316192
0.012000,0.000000,0.000000,0.412316192
0.013000,0.000000,0.000000,0.412316192
0.014000,0.000000,0.000000,0.419907454
0.015000,0.000000,0.000000,0.419907454
0.016000,0.000000,0.000000,0.419907454
0.017000,0.000000,0.000000,0.393436874
0.018000,0.000000,0.000000,0.389374663
0.019000,0.000000,0.000000,0.377223893
0.020000,0.000000,0.000000,0.381482251
0.021000,0.000000,0.000000,0.378922302
0.022000,0.000000,0.000000,0.370400860
0.023000,0.000000,0.000000,0.362950255
0.024000,0.000000,0.000000,0.398636978
0.025000,0.000000,0.000000,0.406487673
0.026000,0.000000,0.000000,0.413351820
0.027000,0.000000,0.000000,0.406787023
0.028000,0.000000,0.000000,0.407330368
0.029000,0.000000,0.000000,0.396444000
0.030000,0.000000,0.000000,0.404570272
0.031000,0.000000,0.000000,0.405392182
0.032000,0.000000,0.000000,0.406110808
0.033000,0.000000,0.000000,0.413022314
0.034000,0.000000,0.000000,0.406288904
0.035000,0.000000,0.000000,0.413178030
0.036000,0.000000,0.000000,0.419201442
0.037000,0.000000,0.000000,0.411901560
0.038000,0.000000,0.000000,0.399235823
0.039000,0.000000,0.000000,0.397328765
0.040000,0.000000,0.000000,0.399060670
0.041000,0.000000,0.000000,0.423650289
0.042000,0.000000,0.000000,0.428357719
0.043000,0.000000,0.000000,0.413624040
0.044000,0.000000,0.000000,0.407025034
0.045000,0.000000,0.000000,0.414270571
0.046000,0.000000,0.000000,0.426439876
0.047000,0.000000,0.000000,0.430796756
