time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.062449319
0.001000,0.000000,0.000000,-0.060199467
0.002000,0.000000,0.000000,-0.064515525
0.003000,0.000000,0.000000,-0.062006026
0.004000,0.000000,0.000000,-0.064176644
0.005000,0.000000,0.000000,-0.067992915
0.006000,0.000000,0.000000,-0.071329620
0.007000,0.000000,0.000000,-0.074247022
0.008000,0.000000,0.000000,-0.076797812
0.009000,0.000000,0.000000,-0.080978048
0.010000,0.000000,0.000000,-0.080978048
0.011000,0.000000,0.000000,-0.072512863
0.012000,0.000000,0.000000,-0.075281575
0.013000,0.000000,0.000000,-0.067252568
0.014000,0.000000,0.000000,-0.064399122
0.015000,0.000000,0.000000,-0.049337880
0.016000,0.000000,0.000000,-0.048998686
0.017000,0.000000,0.000000,-0.054722276
0.018000,0.000000,0.000000,-0.047160248
0.019000,0.000000,0.000000,-0.034265307
0.020000,0.000000,0.000000,-0.035557162
0.021000,0.000000,0.000000,-0.043957441
0.022000,0.000000,0.000000,-0.037748162
0.023000,0.000000,0.000000,-0.044885534
0.024000,0.000000,0.000000,-0.057409183
0.025000,0.000000,0.000000,-0.068359064
0.026000,0.000000,0.000000,-0.050183756
0.027000,0.000000,0.000000,-0.030625685
0.028000,0.000000,0.000000,-0.032374909
0.029000,0.000000,0.000000,-0.027621133
0.030000,0.000000,0.000000,-0.036031106
0.031000,0.000000,0.000000,-0.049813370
0.032000,0.000000,0.000000,-0.042868213
0.033000,0.000000,0.000000,-0.025203303
0.034000,0.000000,0.000000,-0.008784368
0.035000,0.000000,0.000000,0.018912556
0.036000,0.000000,0.000000,0.023504544
0.037000,0.000000,0.000000,0.027519485
0.038000,0.000000,0.000000,0.031029894
0.039000,0.000000,0.000000,0.040382358
0.040000,0.000000,0.000000,0.055709177
0.041000,0.000000,0.000000,0.055677165
0.042000,0.000000,0.000000,0.036799620
0.043000,0.000000,0.000000,0.026577482
0.044000,0.000000,0.000000,0.017639896
0.045000,0.000000,0.000000,0.014769780
0.046000,0.000000,0.000000,0.026165550
0.047000,0.000000,0.000000,0.036129285
0.048000,0.000000,0.000000,0.019708199
0.049000,0.000000,0.000000,-0.000932538
0.050000,0.000000,0.000000,0.006855009
0.051000,0.000000,0.000000,0.012962193
0.052000,0.000000,0.000000,0.005735555
0.053000,0.000000,0.000000,0.005700228
0.054000,0.000000,0.000000,0.005669340
0.055000,0.000000,0.000000,-0.012441266
0.056000,0.000000,0.000000,-0.003909240
0.057000,0.000000,0.000000,0.016116989
0.058000,0.000000,0.000000,0.039458227
0.059000,0.000000,0.000000,0.028901999
0.060000,0.000000,0.000000,0.025955491
0.061000,0.000000,0.000000,0.027409938
0.062000,0.000000,0.000000,0.037217299
0.063000,0.000000,0.000000,0.039509045
0.064000,0.000000,0.000000,0.035229616
0.065000,0.000000,0.000000,0.031487956
0.066000,0.000000,0.000000,0.026145691
0.067000,0.000000,0.000000,0.010979181
0.068000,0.000000,0.000000,0.010284920
0.069000,0.000000,0.000000,0.003394718
0.070000,0.000000,0.000000,0.003653550
0.071000,0.000000,0.000000,-0.002205463
0.072000,0.000000,0.000000,-0.007526077
0.073000,0.000000,0.000000,0.012954658
0.074000,0.000000,0.000000,0.024578522
0.075000,0.000000,0.000000,0.034741689
0.076000,0.000000,0.000000,0.032547533
0.077000,0.000000,0.000000,0.029142914
0.078000,0.000000,0.000000,0.032449317
0.079000,0.000000,0.000000,0.029057040
0.080000,0.000000,0.000000,0.032374234
0.081000,0.000000,0.000000,0.037810453
0.082000,0.000000,0.000000,0.046310846
0.083000,0.000000,0.000000,0.050132441
0.084000,0.000000,0.000000,0.050801222
0.085000,0.000000,0.000000,0.063952333
0.086000,0.000000,0.000000,0.069167640
0.087000,0.000000,0.000000,0.047088130
0.088000,0.000000,0.000000,0.041856285
0.089000,0.000000,0.000000,0.037281894
0.090000,0.000000,0.000000,0.039565522
0.091000,0.000000,0.000000,0.041562182
0.092000,0.000000,0.000000,0.055821542
0.093000,0.000000,0.000000,0.036925853
0.094000,0.000000,0.000000,0.039254223
0.095000,0.000000,0.000000,0.035006817
0.096000,0.000000,0.000000,0.031293155
0.097000,0.000000,0.000000,0.031490390
0.098000,0.000000,0.000000,0.034501800
0.099000,0.000000,0.000000,0.024568415
0.100000,0.000000,0.000000,0.034732852
0.101000,0.000000,0.000000,0.043619988
0.102000,0.000000,0.000000,0.046407426
0.103000,0.000000,0.000000,0.053827492
0.104000,0.000000,0.000000,0.066598310
0.105000,0.000000,0.000000,0.052631559
0.106000,0.000000,0.000000,0.046703106
0.107000,0.000000,0.000000,0.047802830
0.108000,0.000000,0.000000,0.055888244
0.109000,0.000000,0.000000,0.067562868
0.110000,0.000000,0.000000,0.053474907
0.111000,0.000000,0.000000,0.047440476
0.112000,0.000000,0.000000,0.054730725
0.113000,0.000000,0.000000,0.054821669
0.114000,0.000000,0.000000,0.043193905
0.115000,0.000000,0.000000,0.051017794
0.116000,0.000000,0.000000,0.051575319
0.117000,0.000000,0.000000,0.052062782
0.118000,0.000000,0.000000,0.052488990
0.119000,0.000000,0.000000,0.022561100
0.120000,0.000000,0.000000,0.001561857
0.121000,0.000000,0.000000,0.008334198
0.122000,0.000000,0.000000,0.020538687
0.123000,0.000000,0.000000,0.024926329
0.124000,0.000000,0.000000,0.032116798
0.125000,0.000000,0.000000,0.035049492
0.126000,0.000000,0.000000,0.031330467
0.127000,0.000000,0.000000,0.040645159
0.128000,0.000000,0.000000,0.042506147
0.129000,0.000000,0.000000,0.010225529
0.130000,0.000000,0.000000,0.015909160
0.131000,0.000000,0.000000,0.008312195
0.132000,0.000000,0.000000,-0.011058949
0.133000,0.000000,0.000000,-0.008983816
0.134000,0.000000,0.000000,-0.007169452
0.135000,0.000000,0.000000,-0.028539245
0.136000,0.000000,0.000000,-0.017984288
0.137000,0.000000,0.000000,-0.008755706
0.138000,0.000000,0.000000,-0.006970007
0.139000,0.000000,0.000000,0.000874479
0.140000,0.000000,0.000000,-0.016896333
0.141000,0.000000,0.000000,-0.014087653
0.142000,0.000000,0.000000,-0.005348736
0.143000,0.000000,0.000000,0.002292015
0.144000,0.000000,0.000000,0.002689416
0.145000,0.000000,0.000000,0.014327911
0.146000,0.000000,0.000000,0.013212837
0.147000,0.000000,0.000000,0.012237888
0.148000,0.000000,0.000000,0.011385454
0.149000,0.000000,0.000000,0.004356954
0.150000,0.000000,0.000000,-0.011865401
0.151000,0.000000,0.000000,-0.022255297
0.152000,0.000000,0.000000,-0.012490004
0.153000,0.000000,0.000000,-0.016518225
0.154000,0.000000,0.000000,-0.026323430
0.155000,0.000000,0.000000,-0.018838598
0.156000,0.000000,0.000000,-0.009502660
0.157000,0.000000,0.000000,-0.006022783
0.158000,0.000000,0.000000,-0.010863699
0.159000,0.000000,0.000000,-0.008813102
0.160000,0.000000,0.000000,-0.000737005
0.161000,0.000000,0.000000,-0.024411440
0.162000,0.000000,0.000000,-0.052074310
0.163000,0.000000,0.000000,-0.069977776
0.164000,0.000000,0.000000,-0.060498685
0.165000,0.000000,0.000000,-0.058493957
0.166000,0.000000,0.000000,-0.044221375
0.167000,0.000000,0.000000,-0.044262114
0.168000,0.000000,0.000000,-0.038014548
0.169000,0.000000,0.000000,-0.038835260
0.170000,0.000000,0.000000,-0.039552838
0.171000,0.000000,0.000000,-0.047801560
0.172000,0.000000,0.000000,-0.047801560
0.173000,0.000000,0.000000,-0.050949136
0.174000,0.000000,0.000000,-0.050144440
0.175000,0.000000,0.000000,-0.068290421
0.176000,0.000000,0.000000,-0.091744873
0.177000,0.000000,0.000000,-0.092096819
0.178000,0.000000,0.000000,-0.092404538
0.179000,0.000000,0.000000,-0.098956772
0.180000,0.000000,0.000000,-0.085836073
0.181000,0.000000,0.000000,-0.098874707
0.182000,0.000000,0.000000,-0.098330691
0.183000,0.000000,0.000000,-0.091571853
0.184000,0.000000,0.000000,-0.098228726
0.185000,0.000000,0.000000,-0.110332257
0.186000,0.000000,0.000000,-0.094047552
0.187000,0.000000,0.000000,-0.075260579
0.188000,0.000000,0.000000,-0.058834446
0.189000,0.000000,0.000000,-0.050755667
0.190000,0.000000,0.000000,-0.043692097
0.191000,0.000000,0.000000,-0.031326750
0.192000,0.000000,0.000000,-0.020421505
0.193000,0.000000,0.000000,-0.017169838
0.194000,0.000000,0.000000,-0.020609974
0.195000,0.000000,0.000000,-0.011051439
0.196000,0.000000,0.000000,-0.007163711
0.197000,0.000000,0.000000,0.018572353
0.198000,0.000000,0.000000,0.004357536
0.199000,0.000000,0.000000,0.010778562
0.200000,0.000000,0.000000,0.021301340
0.201000,0.000000,0.000000,0.019309959
0.202000,0.000000,0.000000,0.005002451
0.203000,0.000000,0.000000,0.005059249
0.204000,0.000000,0.000000,0.017675280
0.205000,0.000000,0.000000,0.014007262
0.206000,0.000000,0.000000,0.006649296
0.207000,0.000000,0.000000,0.000215960
0.208000,0.000000,0.000000,0.007157431
0.209000,0.000000,0.000000,0.019509797
0.210000,0.000000,0.000000,0.033469671
0.211000,0.000000,0.000000,0.023665987
0.212000,0.000000,0.000000,0.033943827
0.213000,0.000000,0.000000,0.042930114
0.214000,0.000000,0.000000,0.057070337
0.215000,0.000000,0.000000,0.049616980
0.216000,0.000000,0.000000,0.037784165
0.217000,0.000000,0.000000,0.040004677
0.218000,0.000000,0.000000,0.048229336
0.219000,0.000000,0.000000,0.049137268
0.220000,0.000000,0.000000,0.050625188
0.221000,0.000000,0.000000,0.062523458
0.222000,0.000000,0.000000,0.080484694
0.223000,0.000000,0.000000,0.096188855
0.224000,0.000000,0.000000,0.097353202
0.225000,0.000000,0.000000,0.098371233
0.226000,0.000000,0.000000,0.105533199
0.227000,0.000000,0.000000,0.099240115
0.228000,0.000000,0.000000,0.100021030
0.229000,0.000000,0.000000,0.100703811
0.230000,0.000000,0.000000,0.107583977
0.231000,0.000000,0.000000,0.112576010
0.232000,0.000000,0.000000,0.111681086
0.233000,0.000000,0.000000,0.104615437
0.234000,0.000000,0.000000,0.098437683
0.235000,0.000000,0.000000,0.099319434
0.236000,0.000000,0.000000,0.100764447
0.237000,0.000000,0.000000,0.095070623
0.238000,0.000000,0.000000,0.083809120
0.239000,0.000000,0.000000,0.099095521
0.240000,0.000000,0.000000,0.106177791
0.241000,0.000000,0.000000,0.123277833
0.242000,0.000000,0.000000,0.127321264
0.243000,0.000000,0.000000,0.143422953
0.244000,0.000000,0.000000,0.163784429
0.245000,0.000000,0.000000,0.163784429
0.246000,0.000000,0.000000,0.170628728
0.247000,0.000000,0.000000,0.162438685
0.248000,0.000000,0.000000,0.167844203
0.249000,0.000000,0.000000,0.166287259
0.250000,0.000000,0.000000,0.164925966
0.251000,0.000000,0.000000,0.174471881
0.252000,0.000000,0.000000,0.172082078
0.253000,0.000000,0.000000,0.169992586
0.254000,0.000000,0.000000,0.168165668
0.255000,0.000000,0.000000,0.160285142
0.256000,0.000000,0.000000,0.165430521
0.257000,0.000000,0.000000,0.164176889
0.258000,0.000000,0.000000,0.163080793
0.259000,0.000000,0.000000,0.174688807
0.260000,0.000000,0.000000,0.178554929
0.261000,0.000000,0.000000,0.178607547
0.262000,0.000000,0.000000,0.175698041
0.263000,0.000000,0.000000,0.198286895
0.264000,0.000000,0.000000,0.205470780
0.265000,0.000000,0.000000,0.199185540
0.266000,0.000000,0.000000,0.188885288
0.267000,0.000000,0.000000,0.190967429
0.268000,0.000000,0.000000,0.205354290
0.269000,0.000000,0.000000,0.210190766
0.270000,0.000000,0.000000,0.209595581
0.271000,0.000000,0.000000,0.209075189
0.272000,0.000000,0.000000,0.208222371
0.273000,0.000000,0.000000,0.207874541
0.274000,0.000000,0.000000,0.207570422
0.275000,0.000000,0.000000,0.213587704
0.276000,0.000000,0.000000,0.218848832
0.277000,0.000000,0.000000,0.209410783
0.278000,0.000000,0.000000,0.202630428
0.279000,0.000000,0.000000,0.202985303
0.280000,0.000000,0.000000,0.209578769
0.281000,0.000000,0.000000,0.209060489
0.282000,0.000000,0.000000,0.202717516
0.283000,0.000000,0.000000,0.203061447
0.284000,0.000000,0.000000,0.209645344
0.285000,0.000000,0.000000,0.209118699
0.286000,0.000000,0.000000,0.208658233
0.287000,0.000000,0.000000,0.207903623
0.288000,0.000000,0.000000,0.207595849
0.289000,0.000000,0.000000,0.207326751
0.290000,0.000000,0.000000,0.207091468
0.291000,0.000000,0.000000,0.213168938
0.292000,0.000000,0.000000,0.211351894
0.293000,0.000000,0.000000,0.204327612
0.294000,0.000000,0.000000,0.204327612
0.295000,0.000000,0.000000,0.198418082
0.296000,0.000000,0.000000,0.199302296
0.297000,0.000000,0.000000,0.200075396
0.298000,0.000000,0.000000,0.200751346
0.299000,0.000000,0.000000,0.196365476
0.300000,0.000000,0.000000,0.197507628
0.301000,0.000000,0.000000,0.204789438
0.302000,0.000000,0.000000,0.204873004
0.303000,0.000000,0.000000,0.204946068
0.304000,0.000000,0.000000,0.205065807
0.305000,0.000000,0.000000,0.205114643
0.306000,0.000000,0.000000,0.211440527
0.307000,0.000000,0.000000,0.210688293
0.308000,0.000000,0.000000,0.210030587
0.309000,0.000000,0.000000,0.220729540
0.310000,0.000000,0.000000,0.218810013
0.311000,0.000000,0.000000,0.223414887
0.312000,0.000000,0.000000,0.227441095
0.313000,0.000000,0.000000,0.230961355
0.314000,0.000000,0.000000,0.213966322
0.315000,0.000000,0.000000,0.225463057
0.316000,0.000000,0.000000,0.241798255
0.317000,0.000000,0.000000,0.243514341
0.318000,0.000000,0.000000,0.245014777
0.319000,0.000000,0.000000,0.252967309
0.320000,0.000000,0.000000,0.252967309
0.321000,0.000000,0.000000,0.253553117
0.322000,0.000000,0.000000,0.253792043
0.323000,0.000000,0.000000,0.247717760
0.324000,0.000000,0.000000,0.232269606
0.325000,0.000000,0.000000,0.228899912
0.326000,0.000000,0.000000,0.219670481
0.327000,0.000000,0.000000,0.205317669
0.328000,0.000000,0.000000,0.205334855
0.329000,0.000000,0.000000,0.223423008
0.330000,0.000000,0.000000,0.233731381
0.331000,0.000000,0.000000,0.242744365
0.332000,0.000000,0.000000,0.238058374
0.333000,0.000000,0.000000,0.227678057
