time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.558086266
0.001000,0.000000,0.000000,-0.560800408
0.002000,0.000000,0.000000,-0.556890296
0.003000,0.000000,0.000000,-0.559754729
0.004000,0.000000,0.000000,-0.562259206
0.005000,0.000000,0.000000,-0.578929914
0.006000,0.000000,0.000000,-0.579024767
0.007000,0.000000,0.000000,-0.585390885
0.008000,0.000000,0.000000,-0.567314256
0.009000,0.000000,0.000000,-0.571416321
0.010000,0.000000,0.000000,-0.567874950
0.011000,0.000000,0.000000,-0.541609357
0.012000,0.000000,0.000000,-0.546394048
0.013000,0.000000,0.000000,-0.544294293
0.014000,0.000000,0.000000,-0.555024771
0.015000,0.000000,0.000000,-0.551840447
0.016000,0.000000,0.000000,-0.512870706
0.017000,0.000000,0.000000,-0.521266803
0.018000,0.000000,0.000000,-0.528607816
0.019000,0.000000,0.000000,-0.535026329
0.020000,0.000000,0.000000,-0.534355084
0.021000,0.000000,0.000000,-0.538748663
0.022000,0.000000,0.000000,-0.525043284
0.023000,0.000000,0.000000,-0.506776989
0.024000,0.000000,0.000000,-0.509655660
0.025000,0.000000,0.000000,-0.512172587
0.026000,0.000000,0.000000,-0.492743722
0.027000,0.000000,0.000000,-0.491102680
0.028000,0.000000,0.000000,-0.502234228
0.029000,0.000000,0.000000,-0.505683759
0.030000,0.000000,0.000000,-0.502416624
0.031000,0.000000,0.000000,-0.496272874
0.032000,0.000000,0.000000,-0.500471531
0.033000,0.000000,0.000000,-0.510425755
0.034000,0.000000,0.000000,-0.537978650
0.035000,0.000000,0.000000,-0.543219590
0.036000,0.000000,0.000000,-0.557302060
0.037000,0.000000,0.000000,-0.572681120
0.038000,0.000000,0.000000,-0.586127589
0.039000,0.000000,0.000000,-0.591601140
0.040000,0.000000,0.000000,-0.602670050
0.041000,0.000000,0.000000,-0.597256178
0.042000,0.000000,0.000000,-0.613897640
0.043000,0.000000,0.000000,-0.634731059
0.044000,0.000000,0.000000,-0.646663289
0.045000,0.000000,0.000000,-0.638246514
0.046000,0.000000,0.000000,-0.601689066
0.047000,0.000000,0.000000,-0.598923919
0.048000,0.000000,0.000000,-0.609072621
0.049000,0.000000,0.000000,-0.611662814
0.050000,0.000000,0.000000,-0.639461229
0.051000,0.000000,0.000000,-0.661501682
0.052000,0.000000,0.000000,-0.647724457
0.053000,0.000000,0.000000,-0.626607961
0.054000,0.000000,0.000000,-0.626994599
0.055000,0.000000,0.000000,-0.646182206
0.056000,0.000000,0.000000,-0.650392257
0.057000,0.000000,0.000000,-0.651798072
0.058000,0.000000,0.000000,-0.661585597
0.059000,0.000000,0.000000,-0.670143186
0.060000,0.000000,0.000000,-0.683908582
0.061000,0.000000,0.000000,-0.695944167
0.062000,0.000000,0.000000,-0.697608099
0.063000,0.000000,0.000000,-0.689072596
0.064000,0.000000,0.000000,-0.675326511
0.065000,0.000000,0.000000,-0.675874180
0.066000,0.000000,0.000000,-0.676353028
0.067000,0.000000,0.000000,-0.677137762
0.068000,0.000000,0.000000,-0.683741009
0.069000,0.000000,0.000000,-0.689514466
0.070000,0.000000,0.000000,-0.681996039
0.071000,0.000000,0.000000,-0.687988776
0.072000,0.000000,0.000000,-0.708796909
0.073000,0.000000,0.000000,-0.717704935
0.074000,0.000000,0.000000,-0.731776730
0.075000,0.000000,0.000000,-0.731776730
0.076000,0.000000,0.000000,-0.725000802
0.077000,0.000000,0.000000,-0.731597652
0.078000,0.000000,0.000000,-0.725074081
0.079000,0.000000,0.000000,-0.738219842
0.080000,0.000000,0.000000,-0.737147288
0.081000,0.000000,0.000000,-0.736209515
0.082000,0.000000,0.000000,-0.765299050
0.083000,0.000000,0.000000,-0.773389992
0.084000,0.000000,0.000000,-0.774181012
0.085000,0.000000,0.000000,-0.787438999
0.086000,0.000000,0.000000,-0.799030939
0.087000,0.000000,0.000000,-0.777203789
0.088000,0.000000,0.000000,-0.790081923
0.089000,0.000000,0.000000,-0.788775373
0.090000,0.000000,0.000000,-0.781349823
