time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.012311240
0.001000,0.000000,0.000000,-0.000853842
0.002000,0.000000,0.000000,0.002880591
0.003000,0.000000,0.000000,0.014494198
0.004000,0.000000,0.000000,0.003733569
0.005000,0.000000,0.000000,0.000608346
0.006000,0.000000,0.000000,0.004159036
0.007000,0.000000,0.000000,-0.028311307
0.008000,0.000000,0.000000,-0.033692838
0.009000,0.000000,0.000000,-0.013265364
0.010000,0.000000,0.000000,0.002151198
0.011000,0.000000,0.000000,-0.007058364
0.012000,0.000000,0.000000,-0.015110618
0.013000,0.000000,0.000000,-0.028434181
0.014000,0.000000,0.000000,-0.033800271
0.015000,0.000000,0.000000,-0.042594220
0.016000,0.000000,0.000000,-0.033614536
0.017000,0.000000,0.000000,-0.025763273
0.018000,0.000000,0.000000,-0.031464999
0.019000,0.000000,0.000000,-0.042733410
0.020000,0.000000,0.000000,-0.036067344
0.021000,0.000000,0.000000,-0.021624666
0.022000,0.000000,0.000000,-0.021563279
0.023000,0.000000,0.000000,-0.034075977
0.024000,0.000000,0.000000,-0.052648374
0.025000,0.000000,0.000000,-0.048688433
0.026000,0.000000,0.000000,-0.051509298
0.027000,0.000000,0.000000,-0.041409313
0.028000,0.000000,0.000000,-0.032578528
0.029000,0.000000,0.000000,-0.018106637
0.030000,0.000000,0.000000,-0.018487339
0.031000,0.000000,0.000000,0.000029355
0.032000,0.000000,0.000000,0.009935988
0.033000,0.000000,0.000000,0.012314531
0.034000,0.000000,0.000000,0.015422920
0.035000,0.000000,0.000000,-0.001737601
0.036000,0.000000,0.000000,-0.023024852
0.037000,0.000000,0.000000,-0.029070698
0.038000,0.000000,0.000000,-0.028073615
0.039000,0.000000,0.000000,-0.002096423
0.040000,0.000000,0.000000,0.001794158
0.041000,0.000000,0.000000,-0.019936908
0.042000,0.000000,0.000000,-0.032653982
0.043000,0.000000,0.000000,-0.031206610
0.044000,0.000000,0.000000,-0.011564238
0.045000,0.000000,0.000000,-0.012767082
0.046000,0.000000,0.000000,-0.020101958
0.047000,0.000000,0.000000,-0.026628868
0.048000,0.000000,0.000000,-0.019655449
0.049000,0.000000,0.000000,-0.013558336
0.050000,0.000000,0.000000,-0.003566386
0.051000,0.000000,0.000000,0.013075286
0.052000,0.000000,0.000000,0.015059334
0.053000,0.000000,0.000000,0.010510873
0.054000,0.000000,0.000000,0.012817174
0.055000,0.000000,0.000000,0.004819939
0.056000,0.000000,0.000000,-0.004724987
0.057000,0.000000,0.000000,-0.013070462
0.058000,0.000000,0.000000,-0.020367213
0.059000,0.000000,0.000000,-0.039313399
0.060000,0.000000,0.000000,-0.028748820
0.061000,0.000000,0.000000,-0.027792186
0.062000,0.000000,0.000000,-0.026955766
0.063000,0.000000,0.000000,-0.032507638
0.064000,0.000000,0.000000,-0.031078657
0.065000,0.000000,0.000000,-0.027947274
0.066000,0.000000,0.000000,-0.020808179
0.067000,0.000000,0.000000,-0.008283025
0.068000,0.000000,0.000000,-0.022464569
0.069000,0.000000,0.000000,-0.041147193
0.070000,0.000000,0.000000,-0.047421108
0.071000,0.000000,0.000000,-0.025448265
0.072000,0.000000,0.000000,-0.037472762
0.073000,0.000000,0.000000,-0.060552586
0.074000,0.000000,0.000000,-0.074448928
0.075000,0.000000,0.000000,-0.086599005
0.076000,0.000000,0.000000,-0.093944183
0.077000,0.000000,0.000000,-0.097361228
0.078000,0.000000,0.000000,-0.094065690
0.079000,0.000000,0.000000,-0.097467466
0.080000,0.000000,0.000000,-0.106724948
0.081000,0.000000,0.000000,-0.128179297
0.082000,0.000000,0.000000,-0.133577416
0.083000,0.000000,0.000000,-0.119447632
0.084000,0.000000,0.000000,-0.119659819
0.085000,0.000000,0.000000,-0.132411713
0.086000,0.000000,0.000000,-0.152519952
0.087000,0.000000,0.000000,-0.142292963
0.088000,0.000000,0.000000,-0.139634322
0.089000,0.000000,0.000000,-0.143592960
0.090000,0.000000,0.000000,-0.147054142
0.091000,0.000000,0.000000,-0.151936758
0.092000,0.000000,0.000000,-0.148066241
0.093000,0.000000,0.000000,-0.144682108
0.094000,0.000000,0.000000,-0.141723238
0.095000,0.000000,0.000000,-0.139136190
0.096000,0.000000,0.000000,-0.139136190
0.097000,0.000000,0.000000,-0.098527298
0.098000,0.000000,0.000000,-0.095085227
0.099000,0.000000,0.000000,-0.079509329
