time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.028506291
0.001000,0.000000,0.000000,-0.025062554
0.002000,0.000000,0.000000,-0.034617940
0.003000,0.000000,0.000000,-0.036689376
0.004000,0.000000,0.000000,-0.025934137
0.005000,0.000000,0.000000,-0.020874819
0.006000,0.000000,0.000000,-0.011157896
0.007000,0.000000,0.000000,-0.016177408
0.008000,0.000000,0.000000,-0.005684732
0.009000,0.000000,0.000000,-0.005108837
0.010000,0.000000,0.000000,-0.039110539
0.011000,0.000000,0.000000,-0.053711740
0.012000,0.000000,0.000000,-0.047100593
0.013000,0.000000,0.000000,-0.035037041
0.014000,0.000000,0.000000,-0.030772626
0.015000,0.000000,0.000000,-0.039610464
0.016000,0.000000,0.000000,-0.049389866
0.017000,0.000000,0.000000,-0.055888192
0.018000,0.000000,0.000000,-0.049003544
0.019000,0.000000,0.000000,-0.049267231
0.020000,0.000000,0.000000,-0.055780968
0.021000,0.000000,0.000000,-0.072738867
0.022000,0.000000,0.000000,-0.076303071
0.023000,0.000000,0.000000,-0.066853014
0.024000,0.000000,0.000000,-0.058590486
0.025000,0.000000,0.000000,-0.066404147
0.026000,0.000000,0.000000,-0.058198025
0.027000,0.000000,0.000000,-0.080869805
0.028000,0.000000,0.000000,-0.089695431
0.029000,0.000000,0.000000,-0.097411996
0.030000,0.000000,0.000000,-0.097875683
0.031000,0.000000,0.000000,-0.085714731
0.032000,0.000000,0.000000,-0.095622150
0.033000,0.000000,0.000000,-0.102593941
0.034000,0.000000,0.000000,-0.114972817
0.035000,0.000000,0.000000,-0.106946561
0.036000,0.000000,0.000000,-0.087362544
0.037000,0.000000,0.000000,-0.079611424
0.038000,0.000000,0.000000,-0.076028812
0.039000,0.000000,0.000000,-0.072896404
0.040000,0.000000,0.000000,-0.070157627
0.041000,0.000000,0.000000,-0.067763014
0.042000,0.000000,0.000000,-0.052061919
0.043000,0.000000,0.000000,-0.051941280
0.044000,0.000000,0.000000,-0.058118986
0.045000,0.000000,0.000000,-0.057237193
0.046000,0.000000,0.000000,-0.056466210
0.047000,0.000000,0.000000,-0.066189956
0.048000,0.000000,0.000000,-0.064293936
0.049000,0.000000,0.000000,-0.081302779
0.050000,0.000000,0.000000,-0.077507625
0.051000,0.000000,0.000000,-0.067906198
0.052000,0.000000,0.000000,-0.078360879
0.053000,0.000000,0.000000,-0.059374037
0.054000,0.000000,0.000000,-0.052051345
0.055000,0.000000,0.000000,-0.058215220
0.056000,0.000000,0.000000,-0.057321334
0.057000,0.000000,0.000000,-0.056539777
0.058000,0.000000,0.000000,-0.037988543
0.059000,0.000000,0.000000,-0.039636416
0.060000,0.000000,0.000000,-0.041077212
0.061000,0.000000,0.000000,-0.054903322
0.062000,0.000000,0.000000,-0.060708807
0.063000,0.000000,0.000000,-0.040386047
0.064000,0.000000,0.000000,-0.035449456
0.065000,0.000000,0.000000,-0.024850030
0.066000,0.000000,0.000000,-0.028148938
0.067000,0.000000,0.000000,-0.043599663
0.068000,0.000000,0.000000,-0.063426698
0.069000,0.000000,0.000000,-0.068161104
0.070000,0.000000,0.000000,-0.078583752
0.071000,0.000000,0.000000,-0.081413467
0.072000,0.000000,0.000000,-0.083887589
0.073000,0.000000,0.000000,-0.087942180
0.074000,0.000000,0.000000,-0.083312694
0.075000,0.000000,0.000000,-0.085548152
0.076000,0.000000,0.000000,-0.087502694
0.077000,0.000000,0.000000,-0.076645251
0.078000,0.000000,0.000000,-0.059641638
0.079000,0.000000,0.000000,-0.046002132
0.080000,0.000000,0.000000,-0.046642988
0.081000,0.000000,0.000000,-0.053486497
0.082000,0.000000,0.000000,-0.046903655
0.083000,0.000000,0.000000,-0.048682062
0.084000,0.000000,0.000000,-0.042702963
0.085000,0.000000,0.000000,-0.050041590
0.086000,0.000000,0.000000,-0.050174833
0.087000,0.000000,0.000000,-0.050291332
0.088000,0.000000,0.000000,-0.051271819
0.089000,0.000000,0.000000,-0.070100023
0.090000,0.000000,0.000000,-0.073995834
0.091000,0.000000,0.000000,-0.071118898
0.092000,0.000000,0.000000,-0.056037117
0.093000,0.000000,0.000000,-0.072934684
0.094000,0.000000,0.000000,-0.076474281
0.095000,0.000000,0.000000,-0.079569079
0.096000,0.000000,0.000000,-0.088558159
0.097000,0.000000,0.000000,-0.096417638
0.098000,0.000000,0.000000,-0.103804136
0.099000,0.000000,0.000000,-0.109747749
0.100000,0.000000,0.000000,-0.119488143
0.101000,0.000000,0.000000,-0.123460845
0.102000,0.000000,0.000000,-0.126934323
0.103000,0.000000,0.000000,-0.117404940
0.104000,0.000000,0.000000,-0.109073055
0.105000,0.000000,0.000000,-0.078148340
0.106000,0.000000,0.000000,-0.081032769
0.107000,0.000000,0.000000,-0.083554731
0.108000,0.000000,0.000000,-0.092042959
0.109000,0.000000,0.000000,-0.093181340
0.110000,0.000000,0.000000,-0.088763732
0.111000,0.000000,0.000000,-0.090314193
0.112000,0.000000,0.000000,-0.104236187
0.113000,0.000000,0.000000,-0.110125507
0.114000,0.000000,0.000000,-0.121557938
0.115000,0.000000,0.000000,-0.134010223
0.116000,0.000000,0.000000,-0.142441212
0.117000,0.000000,0.000000,-0.143529547
0.118000,0.000000,0.000000,-0.144481117
0.119000,0.000000,0.000000,-0.132746739
0.120000,0.000000,0.000000,-0.125293240
0.121000,0.000000,0.000000,-0.128536452
0.122000,0.000000,0.000000,-0.122074627
0.123000,0.000000,0.000000,-0.125722302
