time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.428612,0.002829,10.000000,0.391688,-35.819000,4286.123846,1185.273116
0.002,0.856980,0.005656,10.000000,0.391688,-35.700498,4283.674283,1184.088097
0.003,1.285102,0.008482,10.000000,0.391688,-35.582115,4281.225071,1182.904262
0.004,1.712980,0.011306,10.000000,0.391689,-35.463850,4278.776200,1181.721608
0.005,2.140618,0.014128,10.000000,0.390141,-35.345703,4276.383739,1180.555612
0.006,2.568102,0.016949,10.000000,0.365188,-35.227672,4274.839853,1179.624840
0.007,2.995358,0.019769,10.000000,0.360688,-35.109735,4272.555072,1178.490470
0.008,3.422369,0.022588,10.000000,0.360688,-34.991911,4270.107466,1177.312231
0.009,3.849159,0.025404,10.000000,0.353983,-34.874205,4267.903509,1176.202220
0.010,4.275693,0.028220,10.000000,0.357174,-34.756610,4265.340748,1174.994358
0.011,4.702052,0.031034,10.000000,0.338060,-34.639136,4263.588343,1174.010752
0.012,5.128147,0.033846,10.000000,0.343252,-34.521760,4260.953420,1172.785073
0.013,5.553981,0.036656,10.000000,0.347792,-34.404506,4258.342520,1171.567143
0.014,5.979557,0.039465,10.000000,0.351761,-34.287374,4255.752680,1170.356135
0.015,6.404875,0.042272,10.000000,0.355231,-34.170364,4253.181307,1169.151325
0.016,6.829925,0.045078,10.000000,0.361708,-34.053473,4250.500852,1167.917656
0.017,7.254745,0.047881,10.000000,0.357645,-33.936706,4248.204434,1166.790616
0.018,7.679334,0.050684,10.000000,0.354092,-33.820052,4245.889828,1165.659596
0.019,8.103644,0.053484,10.000000,0.363553,-33.703511,4243.101436,1164.399580
0.020,8.527703,0.056283,10.000000,0.365541,-33.587096,4240.585718,1163.215543
0.021,8.951511,0.059080,10.000000,0.367280,-33.470799,4238.079465,1162.035188
0.022,9.375075,0.061875,10.000000,0.367280,-33.354620,4235.636999,1160.873399
0.023,9.798394,0.064669,10.000000,0.367280,-33.238557,4233.194907,1159.712772
