time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.383806180
0.001000,0.000000,0.000000,0.378720189
0.002000,0.000000,0.000000,0.367990138
0.003000,0.000000,0.000000,0.368465714
0.004000,0.000000,0.000000,0.371590648
0.005000,0.000000,0.000000,0.368039706
0.006000,0.000000,0.000000,0.383784545
0.007000,0.000000,0.000000,0.351436092
0.008000,0.000000,0.000000,0.344134661
0.009000,0.000000,0.000000,0.344033940
0.010000,0.000000,0.000000,0.350152064
0.011000,0.000000,0.000000,0.361861545
0.012000,0.000000,0.000000,0.365816383
0.013000,0.000000,0.000000,0.369274242
0.014000,0.000000,0.000000,0.366014388
0.015000,0.000000,0.000000,0.355178522
0.016000,0.000000,0.000000,0.353689989
0.017000,0.000000,0.000000,0.352388510
0.018000,0.000000,0.000000,0.344967395
0.019000,0.000000,0.000000,0.344762030
0.020000,0.000000,0.000000,0.326365489
0.021000,0.000000,0.000000,0.334780894
0.022000,0.000000,0.000000,0.348421973
0.023000,0.000000,0.000000,0.360348863
0.024000,0.000000,0.000000,0.364493791
0.025000,0.000000,0.000000,0.389346487
0.026000,0.000000,0.000000,0.389847466
0.027000,0.000000,0.000000,0.378891668
0.028000,0.000000,0.000000,0.374423253
0.029000,0.000000,0.000000,0.374423253
0.030000,0.000000,0.000000,0.374423253
0.031000,0.000000,0.000000,0.364804079
0.032000,0.000000,0.000000,0.366819655
0.033000,0.000000,0.000000,0.370151439
0.034000,0.000000,0.000000,0.366781353
0.035000,0.000000,0.000000,0.351268395
0.036000,0.000000,0.000000,0.331421666
0.037000,0.000000,0.000000,0.339720867
0.038000,0.000000,0.000000,0.340174800
0.039000,0.000000,0.000000,0.346854875
0.040000,0.000000,0.000000,0.340129137
0.041000,0.000000,0.000000,0.334248580
0.042000,0.000000,0.000000,0.353658743
0.043000,0.000000,0.000000,0.352361191
0.044000,0.000000,0.000000,0.351226694
0.045000,0.000000,0.000000,0.356517947
0.046000,0.000000,0.000000,0.354861096
0.047000,0.000000,0.000000,0.363922652
0.048000,0.000000,0.000000,0.355052113
0.049000,0.000000,0.000000,0.347296280
0.050000,0.000000,0.000000,0.346798258
0.051000,0.000000,0.000000,0.352646005
0.052000,0.000000,0.000000,0.386572467
0.053000,0.000000,0.000000,0.387422040
0.054000,0.000000,0.000000,0.381881666
0.055000,0.000000,0.000000,0.370754332
0.056000,0.000000,0.000000,0.370754332
0.057000,0.000000,0.000000,0.379031068
0.058000,0.000000,0.000000,0.380828321
0.059000,0.000000,0.000000,0.382399724
0.060000,0.000000,0.000000,0.371207288
0.061000,0.000000,0.000000,0.373987706
0.062000,0.000000,0.000000,0.378544255
0.063000,0.000000,0.000000,0.386685868
0.064000,0.000000,0.000000,0.387521190
0.065000,0.000000,0.000000,0.381968357
0.066000,0.000000,0.000000,0.383396499
0.067000,0.000000,0.000000,0.385736939
0.068000,0.000000,0.000000,0.374125136
0.069000,0.000000,0.000000,0.376538886
0.070000,0.000000,0.000000,0.391215686
0.071000,0.000000,0.000000,0.391481775
0.072000,0.000000,0.000000,0.391917840
0.073000,0.000000,0.000000,0.398378879
0.074000,0.000000,0.000000,0.410311184
0.075000,0.000000,0.000000,0.408177662
0.076000,0.000000,0.000000,0.400029060
0.077000,0.000000,0.000000,0.399241500
0.078000,0.000000,0.000000,0.404782220
0.079000,0.000000,0.000000,0.403343488
0.080000,0.000000,0.000000,0.402085552
0.081000,0.000000,0.000000,0.402085552
0.082000,0.000000,0.000000,0.402506595
0.083000,0.000000,0.000000,0.395070641
0.084000,0.000000,0.000000,0.388569116
0.085000,0.000000,0.000000,0.376601411
0.086000,0.000000,0.000000,0.378703984
0.087000,0.000000,0.000000,0.400209667
0.088000,0.000000,0.000000,0.399345539
0.089000,0.000000,0.000000,0.398590000
0.090000,0.000000,0.000000,0.404212590
0.091000,0.000000,0.000000,0.421694995
0.092000,0.000000,0.000000,0.414225190
0.093000,0.000000,0.000000,0.392750263
0.094000,0.000000,0.000000,0.392823511
0.095000,0.000000,0.000000,0.380321183
0.096000,0.000000,0.000000,0.369389945
0.097000,0.000000,0.000000,0.357759013
0.098000,0.000000,0.000000,0.362229391
0.099000,0.000000,0.000000,0.347288449
0.100000,0.000000,0.000000,0.321658670
0.101000,0.000000,0.000000,0.336948736
0.102000,0.000000,0.000000,0.354933347
0.103000,0.000000,0.000000,0.353475623
0.104000,0.000000,0.000000,0.364767453
0.105000,0.000000,0.000000,0.374640310
0.106000,0.000000,0.000000,0.364422951
0.107000,0.000000,0.000000,0.383009147
0.108000,0.000000,0.000000,0.390589685
0.109000,0.000000,0.000000,0.403500809
0.110000,0.000000,0.000000,0.408506289
0.111000,0.000000,0.000000,0.406599576
0.112000,0.000000,0.000000,0.441544518
0.113000,0.000000,0.000000,0.435486098
0.114000,0.000000,0.000000,0.430189003
0.115000,0.000000,0.000000,0.427791306
0.116000,0.000000,0.000000,0.436027537
0.117000,0.000000,0.000000,0.424379217
0.118000,0.000000,0.000000,0.393513145
0.119000,0.000000,0.000000,0.393490526
0.120000,0.000000,0.000000,0.387187564
0.121000,0.000000,0.000000,0.375393471
0.122000,0.000000,0.000000,0.365081467
0.123000,0.000000,0.000000,0.370946188
0.124000,0.000000,0.000000,0.373759417
0.125000,0.000000,0.000000,0.369935939
0.126000,0.000000,0.000000,0.372876120
0.127000,0.000000,0.000000,0.375446826
0.128000,0.000000,0.000000,0.391436502
0.129000,0.000000,0.000000,0.372825286
0.130000,0.000000,0.000000,0.375402380
0.131000,0.000000,0.000000,0.377655627
0.132000,0.000000,0.000000,0.392192093
0.133000,0.000000,0.000000,0.397164902
0.134000,0.000000,0.000000,0.384117019
0.135000,0.000000,0.000000,0.391558338
0.136000,0.000000,0.000000,0.385498182
0.137000,0.000000,0.000000,0.381849982
0.138000,0.000000,0.000000,0.389576185
0.139000,0.000000,0.000000,0.396331485
0.140000,0.000000,0.000000,0.395954703
0.141000,0.000000,0.000000,0.395625269
0.142000,0.000000,0.000000,0.395337233
0.143000,0.000000,0.000000,0.425491557
0.144000,0.000000,0.000000,0.427733598
0.145000,0.000000,0.000000,0.439189617
0.146000,0.000000,0.000000,0.445993494
0.147000,0.000000,0.000000,0.464508741
0.148000,0.000000,0.000000,0.453237941
0.149000,0.000000,0.000000,0.445710083
0.150000,0.000000,0.000000,0.432845018
0.151000,0.000000,0.000000,0.415313440
0.152000,0.000000,0.000000,0.412551315
0.153000,0.000000,0.000000,0.420591115
0.154000,0.000000,0.000000,0.429732149
0.155000,0.000000,0.000000,0.418874930
0.156000,0.000000,0.000000,0.411095588
0.157000,0.000000,0.000000,0.408863494
0.158000,0.000000,0.000000,0.394345523
0.159000,0.000000,0.000000,0.375368749
0.160000,0.000000,0.000000,0.361540025
0.161000,0.000000,0.000000,0.346685711
0.162000,0.000000,0.000000,0.339981231
0.163000,0.000000,0.000000,0.346685631
0.164000,0.000000,0.000000,0.352547531
0.165000,0.000000,0.000000,0.373930816
0.166000,0.000000,0.000000,0.382652171
0.167000,0.000000,0.000000,0.383994382
0.168000,0.000000,0.000000,0.391451112
0.169000,0.000000,0.000000,0.397970801
0.170000,0.000000,0.000000,0.396878467
0.171000,0.000000,0.000000,0.402716135
0.172000,0.000000,0.000000,0.401537034
0.173000,0.000000,0.000000,0.381656548
0.174000,0.000000,0.000000,0.383123873
0.175000,0.000000,0.000000,0.397305328
0.176000,0.000000,0.000000,0.408146539
0.177000,0.000000,0.000000,0.406285034
0.178000,0.000000,0.000000,0.398374267
0.179000,0.000000,0.000000,0.397740781
0.180000,0.000000,0.000000,0.403470087
0.181000,0.000000,0.000000,0.402196242
0.182000,0.000000,0.000000,0.402196242
0.183000,0.000000,0.000000,0.430147885
0.184000,0.000000,0.000000,0.425521609
0.185000,0.000000,0.000000,0.434043059
0.186000,0.000000,0.000000,0.448008012
0.187000,0.000000,0.000000,0.447420552
0.188000,0.000000,0.000000,0.446906914
0.189000,0.000000,0.000000,0.452741007
0.190000,0.000000,0.000000,0.464125151
0.191000,0.000000,0.000000,0.464721502
0.192000,0.000000,0.000000,0.468316948
0.193000,0.000000,0.000000,0.465177391
0.194000,0.000000,0.000000,0.462432363
0.195000,0.000000,0.000000,0.453749100
0.196000,0.000000,0.000000,0.451295768
0.197000,0.000000,0.000000,0.450295156
0.198000,0.000000,0.000000,0.443137099
0.199000,0.000000,0.000000,0.449444921
0.200000,0.000000,0.000000,0.461243264
0.201000,0.000000,0.000000,0.463307972
0.202000,0.000000,0.000000,0.467081047
0.203000,0.000000,0.000000,0.482946354
0.204000,0.000000,0.000000,0.490534783
0.205000,0.000000,0.000000,0.516019177
0.206000,0.000000,0.000000,0.544427070
0.207000,0.000000,0.000000,0.544427070
0.208000,0.000000,0.000000,0.532392610
0.209000,0.000000,0.000000,0.527484254
0.210000,0.000000,0.000000,0.535759070
0.211000,0.000000,0.000000,0.536753471
0.212000,0.000000,0.000000,0.531297112
0.213000,0.000000,0.000000,0.532809605
0.214000,0.000000,0.000000,0.534132033
0.215000,0.000000,0.000000,0.547854650
0.216000,0.000000,0.000000,0.546000106
0.217000,0.000000,0.000000,0.539381781
0.218000,0.000000,0.000000,0.539878324
0.219000,0.000000,0.000000,0.546595656
0.220000,0.000000,0.000000,0.552468863
0.221000,0.000000,0.000000,0.532257086
0.222000,0.000000,0.000000,0.521082574
0.223000,0.000000,0.000000,0.523878664
0.224000,0.000000,0.000000,0.532606572
0.225000,0.000000,0.000000,0.533954514
0.226000,0.000000,0.000000,0.548729891
0.227000,0.000000,0.000000,0.554334902
0.228000,0.000000,0.000000,0.542794691
0.229000,0.000000,0.000000,0.530295985
0.230000,0.000000,0.000000,0.494944246
0.231000,0.000000,0.000000,0.494741790
0.232000,0.000000,0.000000,0.494410004
0.233000,0.000000,0.000000,0.487991498
0.234000,0.000000,0.000000,0.482379564
0.235000,0.000000,0.000000,0.458623291
0.236000,0.000000,0.000000,0.431569134
0.237000,0.000000,0.000000,0.423352750
0.238000,0.000000,0.000000,0.425863561
0.239000,0.000000,0.000000,0.428058854
0.240000,0.000000,0.000000,0.417411908
0.241000,0.000000,0.000000,0.414386082
0.242000,0.000000,0.000000,0.403933741
0.243000,0.000000,0.000000,0.390035261
0.244000,0.000000,0.000000,0.390449686
0.245000,0.000000,0.000000,0.403378403
0.246000,0.000000,0.000000,0.402116080
0.247000,0.000000,0.000000,0.389060149
0.248000,0.000000,0.000000,0.383313925
0.249000,0.000000,0.000000,0.378289793
0.250000,0.000000,0.000000,0.373970724
0.251000,0.000000,0.000000,0.357554322
0.252000,0.000000,0.000000,0.349484051
0.253000,0.000000,0.000000,0.330764873
0.254000,0.000000,0.000000,0.351193805
0.255000,0.000000,0.000000,0.356489192
0.256000,0.000000,0.000000,0.354835955
0.257000,0.000000,0.000000,0.340824099
0.258000,0.000000,0.000000,0.336711022
0.259000,0.000000,0.000000,0.337543184
0.260000,0.000000,0.000000,0.338270772
0.261000,0.000000,0.000000,0.326340559
0.262000,0.000000,0.000000,0.328475911
0.263000,0.000000,0.000000,0.306525636
0.264000,0.000000,0.000000,0.323717375
0.265000,0.000000,0.000000,0.345608016
0.266000,0.000000,0.000000,0.351605334
0.267000,0.000000,0.000000,0.350565820
0.268000,0.000000,0.000000,0.337090566
0.269000,0.000000,0.000000,0.325308661
0.270000,0.000000,0.000000,0.318566844
0.271000,0.000000,0.000000,0.340528626
0.272000,0.000000,0.000000,0.353447423
0.273000,0.000000,0.000000,0.352176426
0.274000,0.000000,0.000000,0.351065147
0.275000,0.000000,0.000000,0.351065147
0.276000,0.000000,0.000000,0.351065147
0.277000,0.000000,0.000000,0.351065147
0.278000,0.000000,0.000000,0.366845591
0.279000,0.000000,0.000000,0.370174116
0.280000,0.000000,0.000000,0.393688891
0.281000,0.000000,0.000000,0.406210558
0.282000,0.000000,0.000000,0.423441891
0.283000,0.000000,0.000000,0.413375130
0.284000,0.000000,0.000000,0.410856580
0.285000,0.000000,0.000000,0.412222798
0.286000,0.000000,0.000000,0.409849055
0.287000,0.000000,0.000000,0.407773605
0.288000,0.000000,0.000000,0.409865974
0.289000,0.000000,0.000000,0.399688713
0.290000,0.000000,0.000000,0.392606864
0.291000,0.000000,0.000000,0.398981317
0.292000,0.000000,0.000000,0.391988362
0.293000,0.000000,0.000000,0.392157353
0.294000,0.000000,0.000000,0.397927913
0.295000,0.000000,0.000000,0.409916888
0.296000,0.000000,0.000000,0.407832914
0.297000,0.000000,0.000000,0.406010820
0.298000,0.000000,0.000000,0.410700883
0.299000,0.000000,0.000000,0.423091006
0.300000,0.000000,0.000000,0.423091006
0.301000,0.000000,0.000000,0.423091006
0.302000,0.000000,0.000000,0.413223259
0.303000,0.000000,0.000000,0.410723794
0.304000,0.000000,0.000000,0.412910856
0.305000,0.000000,0.000000,0.416733834
0.306000,0.000000,0.000000,0.413793218
0.307000,0.000000,0.000000,0.404938944
0.308000,0.000000,0.000000,0.403480517
0.309000,0.000000,0.000000,0.401090447
0.310000,0.000000,0.000000,0.400115636
0.311000,0.000000,0.000000,0.399263324
0.312000,0.000000,0.000000,0.392234931
0.313000,0.000000,0.000000,0.392234931
0.314000,0.000000,0.000000,0.376019031
0.315000,0.000000,0.000000,0.371911602
0.316000,0.000000,0.000000,0.368320328
0.317000,0.000000,0.000000,0.365180346
0.318000,0.000000,0.000000,0.362434947
0.319000,0.000000,0.000000,0.339875798
0.320000,0.000000,0.000000,0.334027076
0.321000,0.000000,0.000000,0.335196512
0.322000,0.000000,0.000000,0.336218992
0.323000,0.000000,0.000000,0.343396169
0.324000,0.000000,0.000000,0.349664511
0.325000,0.000000,0.000000,0.349664511
0.326000,0.000000,0.000000,0.349664511
0.327000,0.000000,0.000000,0.349664511
0.328000,0.000000,0.000000,0.370532728
0.329000,0.000000,0.000000,0.358632630
0.330000,0.000000,0.000000,0.356710041
0.331000,0.000000,0.000000,0.348745866
0.332000,0.000000,0.000000,0.335499313
0.333000,0.000000,0.000000,0.336483742
0.334000,0.000000,0.000000,0.343590642
0.335000,0.000000,0.000000,0.362407840
0.336000,0.000000,0.000000,0.385143585
0.337000,0.000000,0.000000,0.398739087
0.338000,0.000000,0.000000,0.385493386
0.339000,0.000000,0.000000,0.385493386
0.340000,0.000000,0.000000,0.381020309
0.341000,0.000000,0.000000,0.376284401
0.342000,0.000000,0.000000,0.372143625
0.343000,0.000000,0.000000,0.355956823
0.344000,0.000000,0.000000,0.347489876
0.345000,0.000000,0.000000,0.359533897
0.346000,0.000000,0.000000,0.357498051
0.347000,0.000000,0.000000,0.362001223
0.348000,0.000000,0.000000,0.353372138
0.349000,0.000000,0.000000,0.326664422
0.350000,0.000000,0.000000,0.322475891
0.351000,0.000000,0.000000,0.322475891
0.352000,0.000000,0.000000,0.322475891
0.353000,0.000000,0.000000,0.322475891
0.354000,0.000000,0.000000,0.331562452
0.355000,0.000000,0.000000,0.345762518
0.356000,0.000000,0.000000,0.332890864
0.357000,0.000000,0.000000,0.334203080
0.358000,0.000000,0.000000,0.335350399
0.359000,0.000000,0.000000,0.324664254
0.360000,0.000000,0.000000,0.333293442
0.361000,0.000000,0.000000,0.353404625
0.362000,0.000000,0.000000,0.364705377
0.363000,0.000000,0.000000,0.355736478
0.364000,0.000000,0.000000,0.354177830
0.365000,0.000000,0.000000,0.354177830
0.366000,0.000000,0.000000,0.361568953
0.367000,0.000000,0.000000,0.352994189
0.368000,0.000000,0.000000,0.358063332
0.369000,0.000000,0.000000,0.343606609
0.370000,0.000000,0.000000,0.343572246
0.371000,0.000000,0.000000,0.362391756
0.372000,0.000000,0.000000,0.372563151
0.373000,0.000000,0.000000,0.381456372
0.374000,0.000000,0.000000,0.396030583
0.375000,0.000000,0.000000,0.408257985
0.376000,0.000000,0.000000,0.412665660
0.377000,0.000000,0.000000,0.412665660
0.378000,0.000000,0.000000,0.412665660
0.379000,0.000000,0.000000,0.412665660
0.380000,0.000000,0.000000,0.368510170
0.381000,0.000000,0.000000,0.371629517
