time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.391514711
0.001000,0.000000,0.000000,0.405604729
0.002000,0.000000,0.000000,0.405357773
0.003000,0.000000,0.000000,0.428506666
0.004000,0.000000,0.000000,0.425381767
0.005000,0.000000,0.000000,0.435215926
0.006000,0.000000,0.000000,0.424964732
0.007000,0.000000,0.000000,0.409718555
0.008000,0.000000,0.000000,0.373209781
0.009000,0.000000,0.000000,0.377033694
0.010000,0.000000,0.000000,0.380377080
0.011000,0.000000,0.000000,0.370733953
0.012000,0.000000,0.000000,0.390261201
0.013000,0.000000,0.000000,0.385659185
0.014000,0.000000,0.000000,0.402460571
0.015000,0.000000,0.000000,0.402460571
0.016000,0.000000,0.000000,0.414628313
0.017000,0.000000,0.000000,0.423816857
0.018000,0.000000,0.000000,0.440130853
0.019000,0.000000,0.000000,0.448111587
0.020000,0.000000,0.000000,0.442523062
0.021000,0.000000,0.000000,0.431353626
0.022000,0.000000,0.000000,0.413838720
0.023000,0.000000,0.000000,0.406273864
0.024000,0.000000,0.000000,0.387093266
0.025000,0.000000,0.000000,0.370322973
0.026000,0.000000,0.000000,0.361943283
0.027000,0.000000,0.000000,0.353704261
0.028000,0.000000,0.000000,0.353696124
0.029000,0.000000,0.000000,0.347405825
0.030000,0.000000,0.000000,0.369012830
0.031000,0.000000,0.000000,0.360797777
0.032000,0.000000,0.000000,0.366181428
0.033000,0.000000,0.000000,0.370888550
0.034000,0.000000,0.000000,0.373108966
0.035000,0.000000,0.000000,0.376945548
0.036000,0.000000,0.000000,0.374016825
0.037000,0.000000,0.000000,0.365172952
0.038000,0.000000,0.000000,0.351157247
0.039000,0.000000,0.000000,0.358025095
0.040000,0.000000,0.000000,0.370040358
0.041000,0.000000,0.000000,0.361696182
0.042000,0.000000,0.000000,0.354400566
0.043000,0.000000,0.000000,0.360588115
0.044000,0.000000,0.000000,0.365234654
0.045000,0.000000,0.000000,0.382627122
0.046000,0.000000,0.000000,0.378984432
0.047000,0.000000,0.000000,0.369516310
0.048000,0.000000,0.000000,0.361237988
0.049000,0.000000,0.000000,0.383001878
0.050000,0.000000,0.000000,0.385595280
0.051000,0.000000,0.000000,0.387862785
0.052000,0.000000,0.000000,0.389845348
0.053000,0.000000,0.000000,0.379012403
0.054000,0.000000,0.000000,0.369540767
0.055000,0.000000,0.000000,0.359512263
0.056000,0.000000,0.000000,0.377623828
0.057000,0.000000,0.000000,0.387176241
0.058000,0.000000,0.000000,0.395528262
0.059000,0.000000,0.000000,0.397438754
0.060000,0.000000,0.000000,0.385651594
0.061000,0.000000,0.000000,0.387912023
0.062000,0.000000,0.000000,0.383605213
0.063000,0.000000,0.000000,0.373556427
0.064000,0.000000,0.000000,0.363371659
0.065000,0.000000,0.000000,0.362148682
0.066000,0.000000,0.000000,0.361079388
0.067000,0.000000,0.000000,0.353861281
0.068000,0.000000,0.000000,0.347550228
0.069000,0.000000,0.000000,0.355267659
0.070000,0.000000,0.000000,0.373912617
0.071000,0.000000,0.000000,0.377648209
0.072000,0.000000,0.000000,0.374631187
0.073000,0.000000,0.000000,0.365710111
0.074000,0.000000,0.000000,0.363656619
0.075000,0.000000,0.000000,0.368681017
0.076000,0.000000,0.000000,0.373074032
0.077000,0.000000,0.000000,0.364348633
0.078000,0.000000,0.000000,0.356719700
0.079000,0.000000,0.000000,0.349711020
0.080000,0.000000,0.000000,0.349711020
0.081000,0.000000,0.000000,0.349711020
0.082000,0.000000,0.000000,0.368284134
0.083000,0.000000,0.000000,0.372727022
0.084000,0.000000,0.000000,0.362737609
0.085000,0.000000,0.000000,0.367877494
0.086000,0.000000,0.000000,0.347238741
0.087000,0.000000,0.000000,0.341759900
0.088000,0.000000,0.000000,0.336969552
0.089000,0.000000,0.000000,0.341685497
0.090000,0.000000,0.000000,0.349470869
0.091000,0.000000,0.000000,0.337428345
0.092000,0.000000,0.000000,0.333182316
0.093000,0.000000,0.000000,0.323186673
0.094000,0.000000,0.000000,0.318582612
0.095000,0.000000,0.000000,0.304138437
0.096000,0.000000,0.000000,0.297792555
0.097000,0.000000,0.000000,0.298527306
0.098000,0.000000,0.000000,0.292886539
0.099000,0.000000,0.000000,0.295419253
0.100000,0.000000,0.000000,0.296452241
0.101000,0.000000,0.000000,0.291072235
0.102000,0.000000,0.000000,0.292651486
0.103000,0.000000,0.000000,0.288166809
0.104000,0.000000,0.000000,0.283827982
0.105000,0.000000,0.000000,0.286317572
0.106000,0.000000,0.000000,0.275927941
0.107000,0.000000,0.000000,0.273127095
0.108000,0.000000,0.000000,0.286597055
