time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.369299,0.002437,8.000000,0.174007,-35.819000,3692.991612,1021.249929
0.002,0.738354,0.004873,8.000000,0.177012,-35.716894,3690.553316,1020.198821
0.003,1.107145,0.007307,8.000000,0.185922,-35.614893,3687.901905,1019.089708
0.004,1.475702,0.009740,8.000000,0.185922,-35.513003,3685.573635,1018.070806
0.005,1.843898,0.012170,8.000000,0.221580,-35.411214,3681.954631,1016.696344
0.006,2.211848,0.014598,8.000000,0.224890,-35.309563,3679.508024,1015.646738
0.007,2.579579,0.017025,8.000000,0.221500,-35.208017,3677.304804,1014.665173
0.008,2.947165,0.019451,8.000000,0.197096,-35.106570,3675.864099,1013.894735
0.009,3.314520,0.021876,8.000000,0.196861,-35.005199,3673.547512,1012.883373
0.010,3.681619,0.024299,8.000000,0.203277,-34.903929,3670.990255,1011.806516
0.011,4.048488,0.026720,8.000000,0.202604,-34.802767,3668.690901,1010.801631
0.012,4.415126,0.029140,8.000000,0.202290,-34.701705,3666.379123,1009.794157
0.013,4.781534,0.031558,8.000000,0.201740,-34.600744,3664.076508,1008.790043
0.014,5.147778,0.033975,8.000000,0.182780,-34.499884,3662.443473,1007.971041
0.015,5.513783,0.036391,8.000000,0.184682,-34.399105,3660.052811,1006.944232
0.016,5.879550,0.038805,8.000000,0.186345,-34.298429,3657.671455,1005.920840
0.017,6.245126,0.041218,8.000000,0.175233,-34.197855,3655.755417,1005.026225
0.018,6.610459,0.043629,8.000000,0.178084,-34.097371,3653.331965,1003.992876
0.019,6.975586,0.046039,8.000000,0.170978,-33.996990,3651.271533,1003.060119
0.020,7.340515,0.048447,8.000000,0.161797,-33.896703,3649.287343,1002.149053
0.021,7.705264,0.050855,8.000000,0.147487,-33.796506,3647.490667,1001.290193
0.022,8.069827,0.053261,8.000000,0.134974,-33.696395,3645.629134,1000.414208
0.023,8.434198,0.055666,8.000000,0.124035,-33.596372,3643.710953,999.523375
0.024,8.798380,0.058069,8.000000,0.112389,-33.496438,3641.819155,998.640485
0.025,9.162337,0.060471,8.000000,0.110571,-33.396592,3639.569544,997.660212
0.026,9.526022,0.062872,8.000000,0.121547,-33.296844,3636.853627,996.552971
0.027,9.889464,0.065270,8.000000,0.124861,-33.197207,3634.418044,995.523461
0.028,10.252710,0.067668,8.000000,0.115192,-33.097673,3632.457226,994.624809
0.029,10.615782,0.070064,8.000000,0.099346,-32.998228,3630.722727,993.788820
0.030,10.978624,0.072459,8.000000,0.099167,-32.898867,3628.416362,992.797007
0.031,11.341258,0.074852,8.000000,0.092727,-32.799606,3626.339524,991.868792
0.032,11.703658,0.077244,8.000000,0.093379,-32.700437,3624.003942,990.870580
0.033,12.065802,0.079634,8.000000,0.100232,-32.601368,3621.442109,989.811354
0.034,12.427738,0.082023,8.000000,0.094193,-32.502405,3619.352759,988.882111
0.035,12.789417,0.084410,8.000000,0.100945,-32.403534,3616.795775,987.825896
0.036,13.150821,0.086795,8.000000,0.113131,-32.304769,3614.040349,986.716389
