time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.161373442
0.001000,0.000000,0.000000,0.159002296
0.002000,0.000000,0.000000,0.164318389
0.003000,0.000000,0.000000,0.168966442
0.004000,0.000000,0.000000,0.160464032
0.005000,0.000000,0.000000,0.159313253
0.006000,0.000000,0.000000,0.169204157
0.007000,0.000000,0.000000,0.173238246
0.008000,0.000000,0.000000,0.188828878
0.009000,0.000000,0.000000,0.188828878
0.010000,0.000000,0.000000,0.208248639
0.011000,0.000000,0.000000,0.208248639
0.012000,0.000000,0.000000,0.201093069
0.013000,0.000000,0.000000,0.155470892
0.014000,0.000000,0.000000,0.154947569
0.015000,0.000000,0.000000,0.171360366
0.016000,0.000000,0.000000,0.181406683
0.017000,0.000000,0.000000,0.190190543
0.018000,0.000000,0.000000,0.197870591
0.019000,0.000000,0.000000,0.204585535
0.020000,0.000000,0.000000,0.203813185
0.021000,0.000000,0.000000,0.209781361
0.022000,0.000000,0.000000,0.202433183
0.023000,0.000000,0.000000,0.202291590
0.024000,0.000000,0.000000,0.202167790
0.025000,0.000000,0.000000,0.201964906
0.026000,0.000000,0.000000,0.195598973
0.027000,0.000000,0.000000,0.196316192
0.028000,0.000000,0.000000,0.196943282
0.029000,0.000000,0.000000,0.191208385
0.030000,0.000000,0.000000,0.188093219
0.031000,0.000000,0.000000,0.189753639
0.032000,0.000000,0.000000,0.197488589
0.033000,0.000000,0.000000,0.210534723
0.034000,0.000000,0.000000,0.228224616
0.035000,0.000000,0.000000,0.239154829
0.036000,0.000000,0.000000,0.240681843
0.037000,0.000000,0.000000,0.229450596
0.038000,0.000000,0.000000,0.225913895
0.039000,0.000000,0.000000,0.210255257
0.040000,0.000000,0.000000,0.225417903
0.041000,0.000000,0.000000,0.228671150
0.042000,0.000000,0.000000,0.225232396
0.043000,0.000000,0.000000,0.222225769
0.044000,0.000000,0.000000,0.213313781
0.045000,0.000000,0.000000,0.235618356
0.046000,0.000000,0.000000,0.262722517
0.047000,0.000000,0.000000,0.267571113
0.048000,0.000000,0.000000,0.259244046
0.049000,0.000000,0.000000,0.258246575
0.050000,0.000000,0.000000,0.286448708
0.051000,0.000000,0.000000,0.288315783
0.052000,0.000000,0.000000,0.283665049
0.053000,0.000000,0.000000,0.276832994
0.054000,0.000000,0.000000,0.282597368
0.055000,0.000000,0.000000,0.272382046
0.056000,0.000000,0.000000,0.263450419
0.057000,0.000000,0.000000,0.280773915
0.058000,0.000000,0.000000,0.289637291
0.059000,0.000000,0.000000,0.280608989
0.060000,0.000000,0.000000,0.270643534
0.061000,0.000000,0.000000,0.274496746
0.062000,0.000000,0.000000,0.290432120
0.063000,0.000000,0.000000,0.298081810
0.064000,0.000000,0.000000,0.298051753
0.065000,0.000000,0.000000,0.285894376
0.066000,0.000000,0.000000,0.275264740
0.067000,0.000000,0.000000,0.265970863
0.068000,0.000000,0.000000,0.276694445
0.069000,0.000000,0.000000,0.264431465
0.070000,0.000000,0.000000,0.262782123
0.071000,0.000000,0.000000,0.273906414
0.072000,0.000000,0.000000,0.296199156
0.073000,0.000000,0.000000,0.327238891
0.074000,0.000000,0.000000,0.330263306
0.075000,0.000000,0.000000,0.320341291
0.076000,0.000000,0.000000,0.310364275
0.077000,0.000000,0.000000,0.341211168
0.078000,0.000000,0.000000,0.336196589
0.079000,0.000000,0.000000,0.325528976
0.080000,0.000000,0.000000,0.316201894
0.081000,0.000000,0.000000,0.314330074
0.082000,0.000000,0.000000,0.311262534
0.083000,0.000000,0.000000,0.316294597
0.084000,0.000000,0.000000,0.308127941
0.085000,0.000000,0.000000,0.300987538
0.086000,0.000000,0.000000,0.294744425
0.087000,0.000000,0.000000,0.301783628
0.088000,0.000000,0.000000,0.308006846
0.089000,0.000000,0.000000,0.313448030
0.090000,0.000000,0.000000,0.330771827
0.091000,0.000000,0.000000,0.345918650
0.092000,0.000000,0.000000,0.340114910
0.093000,0.000000,0.000000,0.335238092
0.094000,0.000000,0.000000,0.324690927
0.095000,0.000000,0.000000,0.321752343
0.096000,0.000000,0.000000,0.312899847
0.097000,0.000000,0.000000,0.310169177
0.098000,0.000000,0.000000,0.309055450
0.099000,0.000000,0.000000,0.301798493
0.100000,0.000000,0.000000,0.295453472
0.101000,0.000000,0.000000,0.302472160
0.102000,0.000000,0.000000,0.313974388
0.103000,0.000000,0.000000,0.306099299
0.104000,0.000000,0.000000,0.318063379
0.105000,0.000000,0.000000,0.322240822
0.106000,0.000000,0.000000,0.325893313
0.107000,0.000000,0.000000,0.308325411
0.108000,0.000000,0.000000,0.301160193
0.109000,0.000000,0.000000,0.269762642
0.110000,0.000000,0.000000,0.267443365
0.111000,0.000000,0.000000,0.290548278
0.112000,0.000000,0.000000,0.310352627
0.113000,0.000000,0.000000,0.309215847
0.114000,0.000000,0.000000,0.309215847
0.115000,0.000000,0.000000,0.342683298
0.116000,0.000000,0.000000,0.337483726
0.117000,0.000000,0.000000,0.334456284
0.118000,0.000000,0.000000,0.324007363
0.119000,0.000000,0.000000,0.314871493
0.120000,0.000000,0.000000,0.313166856
0.121000,0.000000,0.000000,0.299110059
0.122000,0.000000,0.000000,0.276863345
0.123000,0.000000,0.000000,0.267368581
0.124000,0.000000,0.000000,0.265350151
0.125000,0.000000,0.000000,0.288718105
0.126000,0.000000,0.000000,0.290299999
0.127000,0.000000,0.000000,0.290299999
0.128000,0.000000,0.000000,0.309049898
0.129000,0.000000,0.000000,0.320643194
0.130000,0.000000,0.000000,0.318213263
0.131000,0.000000,0.000000,0.309805501
0.132000,0.000000,0.000000,0.307803661
0.133000,0.000000,0.000000,0.306987194
0.134000,0.000000,0.000000,0.299990141
0.135000,0.000000,0.000000,0.293872364
0.136000,0.000000,0.000000,0.288523370
0.137000,0.000000,0.000000,0.310383795
0.138000,0.000000,0.000000,0.332770764
0.139000,0.000000,0.000000,0.335100023
0.140000,0.000000,0.000000,0.337136579
0.141000,0.000000,0.000000,0.338917214
0.142000,0.000000,0.000000,0.340474087
0.143000,0.000000,0.000000,0.368158233
0.144000,0.000000,0.000000,0.366040572
0.145000,0.000000,0.000000,0.364189024
0.146000,0.000000,0.000000,0.362570148
0.147000,0.000000,0.000000,0.354871521
0.148000,0.000000,0.000000,0.384658169
0.149000,0.000000,0.000000,0.393033435
0.150000,0.000000,0.000000,0.406639420
0.151000,0.000000,0.000000,0.406639420
0.152000,0.000000,0.000000,0.410876923
0.153000,0.000000,0.000000,0.403918676
0.154000,0.000000,0.000000,0.416156780
0.155000,0.000000,0.000000,0.426857000
0.156000,0.000000,0.000000,0.436212590
0.157000,0.000000,0.000000,0.444392522
0.158000,0.000000,0.000000,0.450725042
0.159000,0.000000,0.000000,0.444514915
0.160000,0.000000,0.000000,0.432801990
0.161000,0.000000,0.000000,0.428844140
0.162000,0.000000,0.000000,0.419100463
0.163000,0.000000,0.000000,0.421192509
0.164000,0.000000,0.000000,0.431259920
0.165000,0.000000,0.000000,0.440062223
0.166000,0.000000,0.000000,0.441475210
0.167000,0.000000,0.000000,0.436427451
0.168000,0.000000,0.000000,0.416378380
0.169000,0.000000,0.000000,0.420767567
0.170000,0.000000,0.000000,0.437171563
0.171000,0.000000,0.000000,0.432664616
0.172000,0.000000,0.000000,0.416157658
0.173000,0.000000,0.000000,0.414238793
0.174000,0.000000,0.000000,0.431463219
0.175000,0.000000,0.000000,0.446523159
0.176000,0.000000,0.000000,0.446523159
0.177000,0.000000,0.000000,0.417023431
0.178000,0.000000,0.000000,0.419604694
0.179000,0.000000,0.000000,0.404738894
0.180000,0.000000,0.000000,0.391741186
0.181000,0.000000,0.000000,0.386660003
0.182000,0.000000,0.000000,0.369650970
0.183000,0.000000,0.000000,0.353553365
0.184000,0.000000,0.000000,0.340704635
0.185000,0.000000,0.000000,0.348320080
0.186000,0.000000,0.000000,0.361261725
0.187000,0.000000,0.000000,0.353727519
0.188000,0.000000,0.000000,0.347663646
0.189000,0.000000,0.000000,0.348121410
0.190000,0.000000,0.000000,0.348521650
0.191000,0.000000,0.000000,0.342588409
0.192000,0.000000,0.000000,0.343683947
0.193000,0.000000,0.000000,0.339196129
0.194000,0.000000,0.000000,0.334434767
0.195000,0.000000,0.000000,0.330271736
0.196000,0.000000,0.000000,0.320348662
0.197000,0.000000,0.000000,0.317955743
0.198000,0.000000,0.000000,0.302257425
0.199000,0.000000,0.000000,0.295854733
0.200000,0.000000,0.000000,0.296539812
0.201000,0.000000,0.000000,0.303421987
0.202000,0.000000,0.000000,0.303421987
0.203000,0.000000,0.000000,0.310483564
0.204000,0.000000,0.000000,0.309330330
0.205000,0.000000,0.000000,0.308322015
0.206000,0.000000,0.000000,0.320006780
0.207000,0.000000,0.000000,0.323940009
0.208000,0.000000,0.000000,0.331175353
0.209000,0.000000,0.000000,0.339988283
0.210000,0.000000,0.000000,0.353976933
0.211000,0.000000,0.000000,0.353641346
0.212000,0.000000,0.000000,0.340781560
0.213000,0.000000,0.000000,0.319706939
0.214000,0.000000,0.000000,0.311111476
0.215000,0.000000,0.000000,0.303596151
0.216000,0.000000,0.000000,0.303308415
0.217000,0.000000,0.000000,0.309340022
0.218000,0.000000,0.000000,0.301164634
0.219000,0.000000,0.000000,0.313748822
0.220000,0.000000,0.000000,0.305902078
0.221000,0.000000,0.000000,0.305324570
0.222000,0.000000,0.000000,0.298536449
0.223000,0.000000,0.000000,0.299188877
0.224000,0.000000,0.000000,0.299454975
0.225000,0.000000,0.000000,0.312254005
0.226000,0.000000,0.000000,0.317161476
0.227000,0.000000,0.000000,0.315169071
0.228000,0.000000,0.000000,0.315169071
0.229000,0.000000,0.000000,0.306558496
0.230000,0.000000,0.000000,0.312181686
0.231000,0.000000,0.000000,0.310815059
0.232000,0.000000,0.000000,0.322186539
0.233000,0.000000,0.000000,0.352598925
0.234000,0.000000,0.000000,0.365002875
0.235000,0.000000,0.000000,0.356998542
0.236000,0.000000,0.000000,0.350000063
0.237000,0.000000,0.000000,0.343881040
0.238000,0.000000,0.000000,0.352702738
0.239000,0.000000,0.000000,0.352527271
0.240000,0.000000,0.000000,0.346090669
0.241000,0.000000,0.000000,0.340462914
0.242000,0.000000,0.000000,0.329259179
0.243000,0.000000,0.000000,0.336031235
0.244000,0.000000,0.000000,0.350517142
0.245000,0.000000,0.000000,0.344333140
0.246000,0.000000,0.000000,0.357775799
0.247000,0.000000,0.000000,0.363246018
0.248000,0.000000,0.000000,0.373000183
0.249000,0.000000,0.000000,0.389123620
0.250000,0.000000,0.000000,0.384371370
0.251000,0.000000,0.000000,0.380216306
0.252000,0.000000,0.000000,0.370300197
0.253000,0.000000,0.000000,0.362521917
