time,Vin,Pw,Force,Fx,Fy,Fz
0.000000,0.000000,0.000000,3.606405571,-0.846047600,-3.487687952,0.355524054
0.001000,0.000000,0.000000,3.575752216,-0.684616460,-3.492247837,0.348581773
0.002000,0.000000,0.000000,3.417250456,-0.794798768,-3.307739152,0.323662328
0.003000,0.000000,0.000000,3.482896000,-0.953967011,-3.334912070,0.314440723
0.004000,0.000000,0.000000,3.696894083,-1.332579990,-3.434379226,0.310315589
0.005000,0.000000,0.000000,3.707589364,-1.487000505,-3.382806231,0.302771186
0.006000,0.000000,0.000000,3.622569639,-1.449592669,-3.306184077,0.301394649
0.007000,0.000000,0.000000,3.784163295,-1.468036212,-3.475249563,0.295638287
0.008000,0.000000,0.000000,3.784163295,-1.468036212,-3.475249563,0.295638287
0.009000,0.000000,0.000000,3.616396989,-1.135159472,-3.421671442,0.286189964
0.010000,0.000000,0.000000,3.608504278,-1.251556728,-3.371695354,0.294243646
0.011000,0.000000,0.000000,3.536522636,-0.886436773,-3.409579617,0.309820968
0.012000,0.000000,0.000000,3.693548250,-0.971257592,-3.549618592,0.314905091
0.013000,0.000000,0.000000,3.904732876,-0.929662096,-3.779114498,0.317743335
0.014000,0.000000,0.000000,3.938289180,-0.946219207,-3.809884497,0.315548719
0.015000,0.000000,0.000000,4.089780277,-0.960695691,-3.962451530,0.319913071
0.016000,0.000000,0.000000,4.025076397,-0.910521153,-3.907350865,0.323728983
0.017000,0.000000,0.000000,3.861348631,-0.929483586,-3.733510647,0.327065373
0.018000,0.000000,0.000000,3.645811975,-0.717127498,-3.558493595,0.338816235
0.019000,0.000000,0.000000,3.687987907,-0.634728789,-3.616987634,0.340256705
0.020000,0.000000,0.000000,3.673916362,-0.625516460,-3.605299242,0.328949789
0.021000,0.000000,0.000000,3.662763347,-0.617461786,-3.595079657,0.331630114
0.022000,0.000000,0.000000,3.881824077,-0.484755587,-3.837471716,0.327690433
0.023000,0.000000,0.000000,3.977821042,-0.809076261,-3.881399813,0.321234083
0.024000,0.000000,0.000000,4.044951351,-1.029282195,-3.899316260,0.312317621
