time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.366583915
0.001000,0.000000,0.000000,0.376783036
0.002000,0.000000,0.000000,0.379417313
0.003000,0.000000,0.000000,0.371167995
0.004000,0.000000,0.000000,0.361941507
0.005000,0.000000,0.000000,0.366440825
0.006000,0.000000,0.000000,0.364091557
0.007000,0.000000,0.000000,0.364091557
0.008000,0.000000,0.000000,0.353078491
0.009000,0.000000,0.000000,0.353078491
0.010000,0.000000,0.000000,0.353078491
0.011000,0.000000,0.000000,0.353078491
0.012000,0.000000,0.000000,0.311887801
0.013000,0.000000,0.000000,0.291261127
0.014000,0.000000,0.000000,0.279509662
0.015000,0.000000,0.000000,0.288084486
0.016000,0.000000,0.000000,0.301864951
0.017000,0.000000,0.000000,0.324448380
0.018000,0.000000,0.000000,0.327376038
0.019000,0.000000,0.000000,0.329935796
0.020000,0.000000,0.000000,0.313324329
0.021000,0.000000,0.000000,0.311366691
0.022000,0.000000,0.000000,0.301875328
0.023000,0.000000,0.000000,0.288790043
0.024000,0.000000,0.000000,0.283632290
0.025000,0.000000,0.000000,0.297972234
0.026000,0.000000,0.000000,0.291660612
0.027000,0.000000,0.000000,0.282106692
0.028000,0.000000,0.000000,0.296638349
0.029000,0.000000,0.000000,0.296777533
0.030000,0.000000,0.000000,0.290616042
0.031000,0.000000,0.000000,0.297795197
0.032000,0.000000,0.000000,0.310355378
0.033000,0.000000,0.000000,0.307385401
0.034000,0.000000,0.000000,0.293338159
0.035000,0.000000,0.000000,0.293892057
0.036000,0.000000,0.000000,0.300659536
0.037000,0.000000,0.000000,0.300293403
0.038000,0.000000,0.000000,0.299973279
0.039000,0.000000,0.000000,0.293165476
0.040000,0.000000,0.000000,0.300024259
0.041000,0.000000,0.000000,0.299737957
0.042000,0.000000,0.000000,0.286921263
0.043000,0.000000,0.000000,0.294564717
0.044000,0.000000,0.000000,0.300018059
0.045000,0.000000,0.000000,0.299732536
0.046000,0.000000,0.000000,0.305766079
0.047000,0.000000,0.000000,0.298475053
0.048000,0.000000,0.000000,0.292100245
0.049000,0.000000,0.000000,0.281653208
0.050000,0.000000,0.000000,0.277392295
0.051000,0.000000,0.000000,0.277392295
0.052000,0.000000,0.000000,0.277392295
0.053000,0.000000,0.000000,0.299456732
0.054000,0.000000,0.000000,0.314679934
0.055000,0.000000,0.000000,0.312551946
0.056000,0.000000,0.000000,0.310691368
0.057000,0.000000,0.000000,0.310691368
0.058000,0.000000,0.000000,0.307642254
0.059000,0.000000,0.000000,0.317877686
0.060000,0.000000,0.000000,0.340480598
0.061000,0.000000,0.000000,0.347676773
0.062000,0.000000,0.000000,0.341402280
0.063000,0.000000,0.000000,0.329633077
0.064000,0.000000,0.000000,0.310345705
0.065000,0.000000,0.000000,0.302479187
0.066000,0.000000,0.000000,0.289318019
0.067000,0.000000,0.000000,0.284093918
0.068000,0.000000,0.000000,0.285809482
0.069000,0.000000,0.000000,0.282337763
0.070000,0.000000,0.000000,0.277990826
0.071000,0.000000,0.000000,0.280473327
0.072000,0.000000,0.000000,0.270077498
0.073000,0.000000,0.000000,0.254704861
0.074000,0.000000,0.000000,0.260138538
0.075000,0.000000,0.000000,0.264864424
0.076000,0.000000,0.000000,0.254549219
0.077000,0.000000,0.000000,0.247411109
0.078000,0.000000,0.000000,0.241170000
0.079000,0.000000,0.000000,0.249002056
0.080000,0.000000,0.000000,0.267693764
0.081000,0.000000,0.000000,0.284036603
0.082000,0.000000,0.000000,0.283779370
0.083000,0.000000,0.000000,0.298100832
0.084000,0.000000,0.000000,0.316905791
0.085000,0.000000,0.000000,0.333347649
0.086000,0.000000,0.000000,0.322590621
0.087000,0.000000,0.000000,0.334009223
0.088000,0.000000,0.000000,0.329452245
0.089000,0.000000,0.000000,0.338034284
0.090000,0.000000,0.000000,0.351821057
0.091000,0.000000,0.000000,0.351308963
0.092000,0.000000,0.000000,0.331620187
0.093000,0.000000,0.000000,0.314797053
0.094000,0.000000,0.000000,0.312654347
0.095000,0.000000,0.000000,0.317064087
0.096000,0.000000,0.000000,0.327202868
0.097000,0.000000,0.000000,0.308487898
0.098000,0.000000,0.000000,0.307138024
0.099000,0.000000,0.000000,0.308037296
0.100000,0.000000,0.000000,0.306744047
0.101000,0.000000,0.000000,0.311896497
0.102000,0.000000,0.000000,0.310118285
0.103000,0.000000,0.000000,0.331547325
0.104000,0.000000,0.000000,0.314733348
0.105000,0.000000,0.000000,0.306315462
0.106000,0.000000,0.000000,0.311521770
0.107000,0.000000,0.000000,0.328640204
0.108000,0.000000,0.000000,0.321363491
0.109000,0.000000,0.000000,0.312112437
0.110000,0.000000,0.000000,0.322873461
0.111000,0.000000,0.000000,0.325999029
0.112000,0.000000,0.000000,0.322448641
0.113000,0.000000,0.000000,0.335479821
0.114000,0.000000,0.000000,0.349587598
0.115000,0.000000,0.000000,0.349356168
