time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.007907479
0.001000,0.000000,0.000000,-0.002420466
0.002000,0.000000,0.000000,0.001115808
0.003000,0.000000,0.000000,0.010490886
0.004000,0.000000,0.000000,0.002301161
0.005000,0.000000,0.000000,0.005244098
0.006000,0.000000,0.000000,0.014100400
0.007000,0.000000,0.000000,0.021843786
0.008000,0.000000,0.000000,0.008818660
0.009000,0.000000,0.000000,-0.026325591
0.010000,0.000000,0.000000,-0.026068496
0.011000,0.000000,0.000000,-0.019560523
0.012000,0.000000,0.000000,-0.027744811
0.013000,0.000000,0.000000,-0.046158927
0.014000,0.000000,0.000000,-0.055975872
0.015000,0.000000,0.000000,-0.033143257
0.016000,0.000000,0.000000,-0.025746243
0.017000,0.000000,0.000000,-0.037967188
0.018000,0.000000,0.000000,-0.042530352
0.019000,0.000000,0.000000,-0.046520092
0.020000,0.000000,0.000000,-0.050008466
0.021000,0.000000,0.000000,-0.053058478
0.022000,0.000000,0.000000,-0.058056839
0.023000,0.000000,0.000000,-0.047529093
0.024000,0.000000,0.000000,-0.057173857
0.025000,0.000000,0.000000,-0.059323440
0.026000,0.000000,0.000000,-0.048636527
0.027000,0.000000,0.000000,-0.024839627
0.028000,0.000000,0.000000,-0.024769264
0.029000,0.000000,0.000000,-0.012141372
0.030000,0.000000,0.000000,-0.019949904
0.031000,0.000000,0.000000,-0.033060371
0.032000,0.000000,0.000000,-0.036485822
0.033000,0.000000,0.000000,-0.028668769
0.034000,0.000000,0.000000,-0.028668769
0.035000,0.000000,0.000000,-0.015858181
0.036000,0.000000,0.000000,-0.016916460
0.037000,0.000000,0.000000,-0.035921185
0.038000,0.000000,0.000000,-0.040741458
0.039000,0.000000,0.000000,-0.044955997
0.040000,0.000000,0.000000,-0.036074550
0.041000,0.000000,0.000000,-0.040875550
0.042000,0.000000,0.000000,-0.054237047
0.043000,0.000000,0.000000,-0.063038865
0.044000,0.000000,0.000000,-0.070734614
0.045000,0.000000,0.000000,-0.071180102
0.046000,0.000000,0.000000,-0.071569608
0.047000,0.000000,0.000000,-0.048654326
0.048000,0.000000,0.000000,-0.045591319
0.049000,0.000000,0.000000,-0.055479592
0.050000,0.000000,0.000000,-0.064125268
0.051000,0.000000,0.000000,-0.059118125
0.052000,0.000000,0.000000,-0.063478789
0.053000,0.000000,0.000000,-0.064836070
0.054000,0.000000,0.000000,-0.047173235
0.055000,0.000000,0.000000,-0.044296348
0.056000,0.000000,0.000000,-0.048064166
0.057000,0.000000,0.000000,-0.042462065
0.058000,0.000000,0.000000,-0.046460386
0.059000,0.000000,0.000000,-0.054895739
0.060000,0.000000,0.000000,-0.051048413
0.061000,0.000000,0.000000,-0.047684557
0.062000,0.000000,0.000000,-0.038460229
0.063000,0.000000,0.000000,-0.028837016
0.064000,0.000000,0.000000,-0.021981141
0.065000,0.000000,0.000000,-0.028553171
0.066000,0.000000,0.000000,-0.034299335
0.067000,0.000000,0.000000,-0.039323415
0.068000,0.000000,0.000000,-0.047556878
0.069000,0.000000,0.000000,-0.044631781
0.070000,0.000000,0.000000,-0.048357447
0.071000,0.000000,0.000000,-0.032765377
0.072000,0.000000,0.000000,-0.025415849
0.073000,0.000000,0.000000,-0.025937811
0.074000,0.000000,0.000000,-0.032012631
0.075000,0.000000,0.000000,-0.031040882
0.076000,0.000000,0.000000,-0.023908060
0.077000,0.000000,0.000000,-0.030237946
0.078000,0.000000,0.000000,-0.039821797
0.079000,0.000000,0.000000,-0.037868718
0.080000,0.000000,0.000000,-0.036161071
0.081000,0.000000,0.000000,-0.040951198
0.082000,0.000000,0.000000,-0.051422566
0.083000,0.000000,0.000000,-0.056806243
0.084000,0.000000,0.000000,-0.056806243
0.085000,0.000000,0.000000,-0.056806243
0.086000,0.000000,0.000000,-0.075166834
0.087000,0.000000,0.000000,-0.075055353
0.088000,0.000000,0.000000,-0.063095854
0.089000,0.000000,0.000000,-0.064501257
0.090000,0.000000,0.000000,-0.065730051
0.091000,0.000000,0.000000,-0.073087616
0.092000,0.000000,0.000000,-0.066954232
0.093000,0.000000,0.000000,-0.068679642
0.094000,0.000000,0.000000,-0.056816994
0.095000,0.000000,0.000000,-0.059011422
0.096000,0.000000,0.000000,-0.060930089
0.097000,0.000000,0.000000,-0.071640022
0.098000,0.000000,0.000000,-0.071971733
0.099000,0.000000,0.000000,-0.066232155
0.100000,0.000000,0.000000,-0.054677068
0.101000,0.000000,0.000000,-0.044574036
0.102000,0.000000,0.000000,-0.035740588
0.103000,0.000000,0.000000,-0.034300369
0.104000,0.000000,0.000000,-0.037433756
0.105000,0.000000,0.000000,-0.035780767
0.106000,0.000000,0.000000,-0.034335500
0.107000,0.000000,0.000000,-0.039355035
0.108000,0.000000,0.000000,-0.050936101
0.109000,0.000000,0.000000,-0.041303173
0.110000,0.000000,0.000000,-0.055353517
0.111000,0.000000,0.000000,-0.064015036
0.112000,0.000000,0.000000,-0.077871301
0.113000,0.000000,0.000000,-0.071136781
0.114000,0.000000,0.000000,-0.071531731
0.115000,0.000000,0.000000,-0.084745345
0.116000,0.000000,0.000000,-0.095996563
0.117000,0.000000,0.000000,-0.093267541
0.118000,0.000000,0.000000,-0.097164643
0.119000,0.000000,0.000000,-0.091774412
0.120000,0.000000,0.000000,-0.095859146
0.121000,0.000000,0.000000,-0.099430577
0.122000,0.000000,0.000000,-0.094296206
0.123000,0.000000,0.000000,-0.085497671
0.124000,0.000000,0.000000,-0.076284157
0.125000,0.000000,0.000000,-0.076032268
0.126000,0.000000,0.000000,-0.082095218
0.127000,0.000000,0.000000,-0.074829905
0.128000,0.000000,0.000000,-0.057429891
0.129000,0.000000,0.000000,-0.053264114
0.130000,0.000000,0.000000,-0.055905010
0.131000,0.000000,0.000000,-0.051930855
0.132000,0.000000,0.000000,-0.048456107
0.133000,0.000000,0.000000,-0.049044876
0.134000,0.000000,0.000000,-0.052215976
0.135000,0.000000,0.000000,-0.054988585
0.136000,0.000000,0.000000,-0.063695962
0.137000,0.000000,0.000000,-0.071309138
0.138000,0.000000,0.000000,-0.090068798
0.139000,0.000000,0.000000,-0.094367866
0.140000,0.000000,0.000000,-0.104409882
0.141000,0.000000,0.000000,-0.113189982
0.142000,0.000000,0.000000,-0.127149926
0.143000,0.000000,0.000000,-0.138250685
0.144000,0.000000,0.000000,-0.136495038
0.145000,0.000000,0.000000,-0.109827272
0.146000,0.000000,0.000000,-0.092793860
0.147000,0.000000,0.000000,-0.096750487
0.148000,0.000000,0.000000,-0.096750487
0.149000,0.000000,0.000000,-0.088509571
0.150000,0.000000,0.000000,-0.080438207
0.151000,0.000000,0.000000,-0.092230675
0.152000,0.000000,0.000000,-0.089974888
0.153000,0.000000,0.000000,-0.092561289
0.154000,0.000000,0.000000,-0.102830327
0.155000,0.000000,0.000000,-0.130658475
0.156000,0.000000,0.000000,-0.142423264
0.157000,0.000000,0.000000,-0.146426461
0.158000,0.000000,0.000000,-0.140420530
0.159000,0.000000,0.000000,-0.138392213
0.160000,0.000000,0.000000,-0.136618781
0.161000,0.000000,0.000000,-0.122501835
0.162000,0.000000,0.000000,-0.122725247
0.163000,0.000000,0.000000,-0.116808190
0.164000,0.000000,0.000000,-0.124030272
0.165000,0.000000,0.000000,-0.130344800
0.166000,0.000000,0.000000,-0.110733080
0.167000,0.000000,0.000000,-0.099869027
0.168000,0.000000,0.000000,-0.093841817
0.169000,0.000000,0.000000,-0.103949938
0.170000,0.000000,0.000000,-0.100221465
0.171000,0.000000,0.000000,-0.096961526
0.172000,0.000000,0.000000,-0.087828057
