time,Vin,Pw,Force
0.000000,0.000000,0.000000,-0.045949476
0.001000,0.000000,0.000000,-0.050020948
0.002000,0.000000,0.000000,-0.041014413
0.003000,0.000000,0.000000,-0.032537686
0.004000,0.000000,0.000000,-0.044577718
0.005000,0.000000,0.000000,-0.061387941
0.006000,0.000000,0.000000,-0.057236173
0.007000,0.000000,0.000000,-0.059889316
0.008000,0.000000,0.000000,-0.057164535
0.009000,0.000000,0.000000,-0.072393051
0.010000,0.000000,0.000000,-0.067291274
0.011000,0.000000,0.000000,-0.052898116
0.012000,0.000000,0.000000,-0.049813211
0.013000,0.000000,0.000000,-0.047115966
0.014000,0.000000,0.000000,-0.042695720
0.015000,0.000000,0.000000,-0.040892886
0.016000,0.000000,0.000000,-0.039316602
0.017000,0.000000,0.000000,-0.044221585
0.018000,0.000000,0.000000,-0.042227005
0.019000,0.000000,0.000000,-0.057807842
0.020000,0.000000,0.000000,-0.072955518
0.021000,0.000000,0.000000,-0.067350125
0.022000,0.000000,0.000000,-0.056165941
0.023000,0.000000,0.000000,-0.046387203
0.024000,0.000000,0.000000,-0.059409027
0.025000,0.000000,0.000000,-0.055505936
0.026000,0.000000,0.000000,-0.045810137
0.027000,0.000000,0.000000,-0.043615933
0.028000,0.000000,0.000000,-0.041697461
0.029000,0.000000,0.000000,-0.020493481
0.030000,0.000000,0.000000,-0.015197477
0.031000,0.000000,0.000000,-0.016850174
0.032000,0.000000,0.000000,-0.018295186
0.033000,0.000000,0.000000,-0.006992243
0.034000,0.000000,0.000000,0.002505825
0.035000,0.000000,0.000000,0.004911651
0.036000,0.000000,0.000000,0.013298338
0.037000,0.000000,0.000000,0.026914307
0.038000,0.000000,0.000000,0.042944976
0.039000,0.000000,0.000000,0.052835440
0.040000,0.000000,0.000000,0.061483031
0.041000,0.000000,0.000000,0.050194377
0.042000,0.000000,0.000000,0.046607483
0.043000,0.000000,0.000000,0.064282885
0.044000,0.000000,0.000000,0.058925577
0.045000,0.000000,0.000000,0.066807859
0.046000,0.000000,0.000000,0.061133253
0.047000,0.000000,0.000000,0.056171739
0.048000,0.000000,0.000000,0.048830378
0.049000,0.000000,0.000000,0.051698074
0.050000,0.000000,0.000000,0.047922220
0.051000,0.000000,0.000000,0.038337668
0.052000,0.000000,0.000000,0.029957547
0.053000,0.000000,0.000000,0.028001004
0.054000,0.000000,0.000000,0.020919827
0.055000,0.000000,0.000000,0.008445311
0.056000,0.000000,0.000000,0.003821574
0.057000,0.000000,0.000000,0.006062058
0.058000,0.000000,0.000000,0.034560233
0.059000,0.000000,0.000000,0.032937984
0.060000,0.000000,0.000000,0.037802778
0.061000,0.000000,0.000000,0.048339428
0.062000,0.000000,0.000000,0.044985634
0.063000,0.000000,0.000000,0.027712633
0.064000,0.000000,0.000000,0.020667693
0.065000,0.000000,0.000000,0.014508046
0.066000,0.000000,0.000000,0.009122444
0.067000,0.000000,0.000000,0.004413616
0.068000,0.000000,0.000000,0.009263158
0.069000,0.000000,0.000000,0.010819833
0.070000,0.000000,0.000000,0.005897705
0.071000,0.000000,0.000000,0.007877295
0.072000,0.000000,0.000000,0.003324937
0.073000,0.000000,0.000000,0.001358148
0.074000,0.000000,0.000000,-0.008658175
0.075000,0.000000,0.000000,-0.017415810
0.076000,0.000000,0.000000,-0.031356113
0.077000,0.000000,0.000000,-0.056110997
0.078000,0.000000,0.000000,-0.060559331
0.079000,0.000000,0.000000,-0.050228504
0.080000,0.000000,0.000000,-0.047479072
0.081000,0.000000,0.000000,-0.045075143
0.082000,0.000000,0.000000,-0.049256487
0.083000,0.000000,0.000000,-0.049825688
0.084000,0.000000,0.000000,-0.047126876
0.085000,0.000000,0.000000,-0.038484020
0.086000,0.000000,0.000000,-0.030927258
0.087000,0.000000,0.000000,-0.049452848
0.088000,0.000000,0.000000,-0.061752602
0.089000,0.000000,0.000000,-0.063838194
0.090000,0.000000,0.000000,-0.071944889
0.091000,0.000000,0.000000,-0.072749680
0.092000,0.000000,0.000000,-0.067170154
0.093000,0.000000,0.000000,-0.040756005
0.094000,0.000000,0.000000,-0.039196922
0.095000,0.000000,0.000000,-0.037833760
0.096000,0.000000,0.000000,-0.024075526
0.097000,0.000000,0.000000,-0.024612574
0.098000,0.000000,0.000000,-0.037269491
0.099000,0.000000,0.000000,-0.036148536
0.100000,0.000000,0.000000,-0.035168445
0.101000,0.000000,0.000000,-0.040594701
0.102000,0.000000,0.000000,-0.039055888
0.103000,0.000000,0.000000,-0.019263662
0.104000,0.000000,0.000000,-0.020405387
0.105000,0.000000,0.000000,-0.008837268
0.106000,0.000000,0.000000,0.001277159
0.107000,0.000000,0.000000,0.003837384
0.108000,0.000000,0.000000,0.003329032
0.109000,0.000000,0.000000,-0.003342769
0.110000,0.000000,0.000000,-0.003739072
0.111000,0.000000,0.000000,-0.000548489
0.112000,0.000000,0.000000,0.014807524
0.113000,0.000000,0.000000,0.015667473
0.114000,0.000000,0.000000,-0.002430198
0.115000,0.000000,0.000000,-0.020311864
0.116000,0.000000,0.000000,-0.008755497
0.117000,0.000000,0.000000,-0.004934531
0.118000,0.000000,0.000000,-0.001593722
0.119000,0.000000,0.000000,-0.004955917
