time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.231511425
0.001000,0.000000,0.000000,0.243100407
0.002000,0.000000,0.000000,0.259516259
0.003000,0.000000,0.000000,0.261302865
0.004000,0.000000,0.000000,0.250298588
0.005000,0.000000,0.000000,0.267595183
0.006000,0.000000,0.000000,0.262083376
0.007000,0.000000,0.000000,0.263547387
0.008000,0.000000,0.000000,0.265883189
0.009000,0.000000,0.000000,0.266869702
0.010000,0.000000,0.000000,0.267732246
0.011000,0.000000,0.000000,0.268486400
0.012000,0.000000,0.000000,0.275428970
0.013000,0.000000,0.000000,0.268746467
0.014000,0.000000,0.000000,0.269373170
0.015000,0.000000,0.000000,0.263637934
0.016000,0.000000,0.000000,0.252340224
0.017000,0.000000,0.000000,0.248745411
0.018000,0.000000,0.000000,0.249137416
0.019000,0.000000,0.000000,0.258511450
0.020000,0.000000,0.000000,0.254141138
0.021000,0.000000,0.000000,0.262886387
0.022000,0.000000,0.000000,0.264249489
0.023000,0.000000,0.000000,0.243719306
0.024000,0.000000,0.000000,0.241207830
0.025000,0.000000,0.000000,0.245295140
0.026000,0.000000,0.000000,0.261435194
0.027000,0.000000,0.000000,0.269263844
0.028000,0.000000,0.000000,0.246763031
0.029000,0.000000,0.000000,0.250152254
0.030000,0.000000,0.000000,0.253115575
0.031000,0.000000,0.000000,0.248965312
0.032000,0.000000,0.000000,0.239511418
0.033000,0.000000,0.000000,0.250095091
0.034000,0.000000,0.000000,0.265631965
0.035000,0.000000,0.000000,0.273823381
0.036000,0.000000,0.000000,0.267528915
0.037000,0.000000,0.000000,0.268308620
0.038000,0.000000,0.000000,0.281556715
0.039000,0.000000,0.000000,0.299423191
0.040000,0.000000,0.000000,0.305149171
0.041000,0.000000,0.000000,0.301201376
0.042000,0.000000,0.000000,0.304032860
0.043000,0.000000,0.000000,0.306508530
0.044000,0.000000,0.000000,0.308673097
0.045000,0.000000,0.000000,0.300443589
0.046000,0.000000,0.000000,0.309653485
0.047000,0.000000,0.000000,0.323989217
0.048000,0.000000,0.000000,0.336523467
0.049000,0.000000,0.000000,0.347482617
0.050000,0.000000,0.000000,0.353665673
0.051000,0.000000,0.000000,0.337337928
0.052000,0.000000,0.000000,0.316778804
0.053000,0.000000,0.000000,0.311369585
0.054000,0.000000,0.000000,0.312923295
0.055000,0.000000,0.000000,0.330585974
0.056000,0.000000,0.000000,0.336008066
0.057000,0.000000,0.000000,0.340748798
0.058000,0.000000,0.000000,0.338610607
0.059000,0.000000,0.000000,0.349307479
0.060000,0.000000,0.000000,0.359764763
0.061000,0.000000,0.000000,0.348953769
0.062000,0.000000,0.000000,0.345784511
0.063000,0.000000,0.000000,0.349296699
0.064000,0.000000,0.000000,0.352367532
0.065000,0.000000,0.000000,0.351906397
0.066000,0.000000,0.000000,0.348366100
0.067000,0.000000,0.000000,0.345270691
0.068000,0.000000,0.000000,0.342564262
0.069000,0.000000,0.000000,0.352764303
0.070000,0.000000,0.000000,0.369480133
0.071000,0.000000,0.000000,0.376297827
0.072000,0.000000,0.000000,0.382258783
0.073000,0.000000,0.000000,0.400037035
0.074000,0.000000,0.000000,0.403014834
0.075000,0.000000,0.000000,0.385130817
0.076000,0.000000,0.000000,0.389981787
0.077000,0.000000,0.000000,0.387939982
0.078000,0.000000,0.000000,0.373588386
0.079000,0.000000,0.000000,0.379889821
0.080000,0.000000,0.000000,0.391105132
0.081000,0.000000,0.000000,0.395205348
0.082000,0.000000,0.000000,0.392507130
0.083000,0.000000,0.000000,0.402714351
0.084000,0.000000,0.000000,0.407665145
0.085000,0.000000,0.000000,0.397117997
0.086000,0.000000,0.000000,0.400462614
0.087000,0.000000,0.000000,0.409670119
0.088000,0.000000,0.000000,0.405154205
0.089000,0.000000,0.000000,0.374199918
0.090000,0.000000,0.000000,0.380424506
0.091000,0.000000,0.000000,0.392150074
0.092000,0.000000,0.000000,0.396118978
0.093000,0.000000,0.000000,0.380739580
0.094000,0.000000,0.000000,0.391655792
0.095000,0.000000,0.000000,0.401969995
