time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.265612653
0.001000,0.000000,0.000000,0.250721000
0.002000,0.000000,0.000000,0.250267058
0.003000,0.000000,0.000000,0.224390396
0.004000,0.000000,0.000000,0.195829329
0.005000,0.000000,0.000000,0.195990092
0.006000,0.000000,0.000000,0.183564283
0.007000,0.000000,0.000000,0.172699947
0.008000,0.000000,0.000000,0.172699947
0.009000,0.000000,0.000000,0.132281649
0.010000,0.000000,0.000000,0.149398260
0.011000,0.000000,0.000000,0.142827353
0.012000,0.000000,0.000000,0.137082171
0.013000,0.000000,0.000000,0.122962916
0.014000,0.000000,0.000000,0.132280343
0.015000,0.000000,0.000000,0.121577351
0.016000,0.000000,0.000000,0.112219338
0.017000,0.000000,0.000000,0.110320472
0.018000,0.000000,0.000000,0.107998178
0.019000,0.000000,0.000000,0.112912944
0.020000,0.000000,0.000000,0.104643732
0.021000,0.000000,0.000000,0.097413660
0.022000,0.000000,0.000000,0.084808960
0.023000,0.000000,0.000000,0.070435559
0.024000,0.000000,0.000000,0.086353769
0.025000,0.000000,0.000000,0.087705266
0.026000,0.000000,0.000000,0.095170115
0.027000,0.000000,0.000000,0.101696903
0.028000,0.000000,0.000000,0.077062598
0.029000,0.000000,0.000000,0.073298473
0.030000,0.000000,0.000000,0.082573733
0.031000,0.000000,0.000000,0.084400243
0.032000,0.000000,0.000000,0.079714043
0.033000,0.000000,0.000000,0.088183098
0.034000,0.000000,0.000000,0.088183098
0.035000,0.000000,0.000000,0.073773182
0.036000,0.000000,0.000000,0.070422418
0.037000,0.000000,0.000000,0.089274357
0.038000,0.000000,0.000000,0.102825213
0.039000,0.000000,0.000000,0.108390033
0.040000,0.000000,0.000000,0.094406001
0.041000,0.000000,0.000000,0.082179255
0.042000,0.000000,0.000000,0.098262034
0.043000,0.000000,0.000000,0.116966651
0.044000,0.000000,0.000000,0.133320776
0.045000,0.000000,0.000000,0.147619781
0.046000,0.000000,0.000000,0.141272365
