time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.069075026
0.001000,0.000000,0.000000,0.073591447
0.002000,0.000000,0.000000,0.071257133
0.003000,0.000000,0.000000,0.075499342
0.004000,0.000000,0.000000,0.066642090
0.005000,0.000000,0.000000,0.081174043
0.006000,0.000000,0.000000,0.073898789
0.007000,0.000000,0.000000,0.065242668
0.008000,0.000000,0.000000,0.057674307
0.009000,0.000000,0.000000,0.063623385
0.010000,0.000000,0.000000,0.077502410
0.011000,0.000000,0.000000,0.074676630
0.012000,0.000000,0.000000,0.072205947
0.013000,0.000000,0.000000,0.063762555
0.014000,0.000000,0.000000,0.067985508
0.015000,0.000000,0.000000,0.053789287
0.016000,0.000000,0.000000,0.047660200
0.017000,0.000000,0.000000,0.036018132
0.018000,0.000000,0.000000,0.032122234
0.019000,0.000000,0.000000,0.019454451
0.020000,0.000000,0.000000,0.017640007
0.021000,0.000000,0.000000,0.016053573
0.022000,0.000000,0.000000,0.020949681
0.023000,0.000000,0.000000,0.031513711
0.024000,0.000000,0.000000,0.030766060
0.025000,0.000000,0.000000,0.027530157
0.026000,0.000000,0.000000,0.018417705
0.027000,0.000000,0.000000,0.016733542
0.028000,0.000000,0.000000,0.002694647
0.029000,0.000000,0.000000,-0.018733161
0.030000,0.000000,0.000000,-0.015748808
0.031000,0.000000,0.000000,-0.013139480
0.032000,0.000000,0.000000,-0.004574865
0.033000,0.000000,0.000000,0.002913489
0.034000,0.000000,0.000000,-0.002085013
0.035000,0.000000,0.000000,-0.007475914
0.036000,0.000000,0.000000,-0.005906188
0.037000,0.000000,0.000000,-0.004533720
0.038000,0.000000,0.000000,0.002949464
0.039000,0.000000,0.000000,0.015212907
0.040000,0.000000,0.000000,0.007648286
0.041000,0.000000,0.000000,0.007317448
0.042000,0.000000,0.000000,0.000745000
0.043000,0.000000,0.000000,0.001281655
0.044000,0.000000,0.000000,0.008444310
0.045000,0.000000,0.000000,0.014296627
0.046000,0.000000,0.000000,0.013130334
0.047000,0.000000,0.000000,0.024676973
0.048000,0.000000,0.000000,0.022206247
0.049000,0.000000,0.000000,0.018157222
0.050000,0.000000,0.000000,0.022788978
0.051000,0.000000,0.000000,0.014272319
0.052000,0.000000,0.000000,0.000542711
0.053000,0.000000,0.000000,0.001104786
0.054000,0.000000,0.000000,0.001236347
0.055000,0.000000,0.000000,0.007994443
0.056000,0.000000,0.000000,0.013903291
0.057000,0.000000,0.000000,0.000220056
0.058000,0.000000,0.000000,-0.011743693
0.059000,0.000000,0.000000,-0.020362655
0.060000,0.000000,0.000000,-0.029739904
0.061000,0.000000,0.000000,-0.029739904
0.062000,0.000000,0.000000,-0.027047356
0.063000,0.000000,0.000000,-0.041867766
0.064000,0.000000,0.000000,-0.041812286
0.065000,0.000000,0.000000,-0.042210910
0.066000,0.000000,0.000000,-0.048842627
0.067000,0.000000,0.000000,-0.035791422
0.068000,0.000000,0.000000,-0.030663464
0.069000,0.000000,0.000000,-0.015976582
0.070000,0.000000,0.000000,-0.007055446
0.071000,0.000000,0.000000,-0.005538558
0.072000,0.000000,0.000000,0.002070898
0.073000,0.000000,0.000000,-0.009012329
0.074000,0.000000,0.000000,-0.007249532
0.075000,0.000000,0.000000,0.001132957
0.076000,0.000000,0.000000,-0.004662325
0.077000,0.000000,0.000000,-0.003446166
0.078000,0.000000,0.000000,-0.002382834
0.079000,0.000000,0.000000,0.011113247
0.080000,0.000000,0.000000,0.021453825
0.081000,0.000000,0.000000,0.019388133
0.082000,0.000000,0.000000,0.017582022
0.083000,0.000000,0.000000,0.009719689
0.084000,0.000000,0.000000,-0.003437819
0.085000,0.000000,0.000000,-0.006940360
0.086000,0.000000,0.000000,-0.006940360
0.087000,0.000000,0.000000,0.002158877
0.088000,0.000000,0.000000,0.002517859
0.089000,0.000000,0.000000,0.002831730
0.090000,0.000000,0.000000,0.003346101
0.091000,0.000000,0.000000,0.003555892
0.092000,0.000000,0.000000,-0.002543865
0.093000,0.000000,0.000000,0.004689266
0.094000,0.000000,0.000000,0.036146196
0.095000,0.000000,0.000000,0.045294661
0.096000,0.000000,0.000000,0.040233041
0.097000,0.000000,0.000000,0.054657038
0.098000,0.000000,0.000000,0.079834833
0.099000,0.000000,0.000000,0.089282322
0.100000,0.000000,0.000000,0.069434463
0.101000,0.000000,0.000000,0.073905716
0.102000,0.000000,0.000000,0.090381466
0.103000,0.000000,0.000000,0.085937256
0.104000,0.000000,0.000000,0.075768336
0.105000,0.000000,0.000000,0.077163496
0.106000,0.000000,0.000000,0.093229860
0.107000,0.000000,0.000000,0.094710896
0.108000,0.000000,0.000000,0.102289004
0.109000,0.000000,0.000000,0.108914819
0.110000,0.000000,0.000000,0.107996404
0.111000,0.000000,0.000000,0.101338635
0.112000,0.000000,0.000000,0.094794808
0.113000,0.000000,0.000000,0.083512816
0.114000,0.000000,0.000000,0.079931745
0.115000,0.000000,0.000000,0.089367056
0.116000,0.000000,0.000000,0.103899877
0.117000,0.000000,0.000000,0.086102674
0.118000,0.000000,0.000000,0.082196152
0.119000,0.000000,0.000000,0.072497354
0.120000,0.000000,0.000000,0.070300527
0.121000,0.000000,0.000000,0.062096577
0.122000,0.000000,0.000000,0.054935126
0.123000,0.000000,0.000000,0.054945234
0.124000,0.000000,0.000000,0.067520443
0.125000,0.000000,0.000000,0.065949033
0.126000,0.000000,0.000000,0.064575093
0.127000,0.000000,0.000000,0.091370701
0.128000,0.000000,0.000000,0.086802180
0.129000,0.000000,0.000000,0.089090941
0.130000,0.000000,0.000000,0.091092088
0.131000,0.000000,0.000000,0.105408135
0.132000,0.000000,0.000000,0.116302904
0.133000,0.000000,0.000000,0.114884495
0.134000,0.000000,0.000000,0.094794773
0.135000,0.000000,0.000000,0.108645526
0.136000,0.000000,0.000000,0.114472557
0.137000,0.000000,0.000000,0.095546102
0.138000,0.000000,0.000000,0.109302440
0.139000,0.000000,0.000000,0.127613292
0.140000,0.000000,0.000000,0.120711576
0.141000,0.000000,0.000000,0.125022342
0.142000,0.000000,0.000000,0.135074587
0.143000,0.000000,0.000000,0.150146815
0.144000,0.000000,0.000000,0.157041825
0.145000,0.000000,0.000000,0.162058185
0.146000,0.000000,0.000000,0.167456368
0.147000,0.000000,0.000000,0.165893011
0.148000,0.000000,0.000000,0.177092481
0.149000,0.000000,0.000000,0.168035029
0.150000,0.000000,0.000000,0.177534846
0.151000,0.000000,0.000000,0.187271360
0.152000,0.000000,0.000000,0.195784348
0.153000,0.000000,0.000000,0.203227562
0.154000,0.000000,0.000000,0.203452249
0.155000,0.000000,0.000000,0.203820466
0.156000,0.000000,0.000000,0.210253832
0.157000,0.000000,0.000000,0.228445128
0.158000,0.000000,0.000000,0.225500882
0.159000,0.000000,0.000000,0.229209806
0.160000,0.000000,0.000000,0.199168017
0.161000,0.000000,0.000000,0.199902842
0.162000,0.000000,0.000000,0.190511774
0.163000,0.000000,0.000000,0.173484818
0.164000,0.000000,0.000000,0.171163903
0.165000,0.000000,0.000000,0.169134643
0.166000,0.000000,0.000000,0.165809091
0.167000,0.000000,0.000000,0.170735922
0.168000,0.000000,0.000000,0.175043629
0.169000,0.000000,0.000000,0.172526828
0.170000,0.000000,0.000000,0.182892668
0.171000,0.000000,0.000000,0.199090642
0.172000,0.000000,0.000000,0.199835189
0.173000,0.000000,0.000000,0.200486175
0.174000,0.000000,0.000000,0.194772169
0.175000,0.000000,0.000000,0.196059392
0.176000,0.000000,0.000000,0.215439313
0.177000,0.000000,0.000000,0.207846241
0.178000,0.000000,0.000000,0.201207342
0.179000,0.000000,0.000000,0.201685897
0.180000,0.000000,0.000000,0.195821130
0.181000,0.000000,0.000000,0.197986751
0.182000,0.000000,0.000000,0.205153203
0.183000,0.000000,0.000000,0.205135907
0.184000,0.000000,0.000000,0.205120784
0.185000,0.000000,0.000000,0.198824377
0.186000,0.000000,0.000000,0.178803695
0.187000,0.000000,0.000000,0.191260721
0.188000,0.000000,0.000000,0.192989205
0.189000,0.000000,0.000000,0.194500482
0.190000,0.000000,0.000000,0.195821846
0.191000,0.000000,0.000000,0.184410792
0.192000,0.000000,0.000000,0.160216737
0.193000,0.000000,0.000000,0.165846324
0.194000,0.000000,0.000000,0.170768476
0.195000,0.000000,0.000000,0.175072092
0.196000,0.000000,0.000000,0.185118085
0.197000,0.000000,0.000000,0.195298276
0.198000,0.000000,0.000000,0.209085757
0.199000,0.000000,0.000000,0.208574281
0.200000,0.000000,0.000000,0.214410265
0.201000,0.000000,0.000000,0.213229692
0.202000,0.000000,0.000000,0.223071771
0.203000,0.000000,0.000000,0.227085947
0.204000,0.000000,0.000000,0.224312501
0.205000,0.000000,0.000000,0.221887576
0.206000,0.000000,0.000000,0.207201006
0.207000,0.000000,0.000000,0.188626268
0.208000,0.000000,0.000000,0.190685808
0.209000,0.000000,0.000000,0.186203353
0.210000,0.000000,0.000000,0.196455209
0.211000,0.000000,0.000000,0.216380491
0.212000,0.000000,0.000000,0.221235518
0.213000,0.000000,0.000000,0.236264690
0.214000,0.000000,0.000000,0.226054624
0.215000,0.000000,0.000000,0.217127592
0.216000,0.000000,0.000000,0.203039179
0.217000,0.000000,0.000000,0.222137095
0.218000,0.000000,0.000000,0.240868394
0.219000,0.000000,0.000000,0.242646179
0.220000,0.000000,0.000000,0.250483748
0.221000,0.000000,0.000000,0.263619603
0.222000,0.000000,0.000000,0.268821573
0.223000,0.000000,0.000000,0.300900167
0.224000,0.000000,0.000000,0.313983694
0.225000,0.000000,0.000000,0.325423096
0.226000,0.000000,0.000000,0.310292239
0.227000,0.000000,0.000000,0.297062782
0.228000,0.000000,0.000000,0.316995937
0.229000,0.000000,0.000000,0.315490439
0.230000,0.000000,0.000000,0.307890942
0.231000,0.000000,0.000000,0.301246426
0.232000,0.000000,0.000000,0.301720070
0.233000,0.000000,0.000000,0.290719475
0.234000,0.000000,0.000000,0.305082345
0.235000,0.000000,0.000000,0.317640324
0.236000,0.000000,0.000000,0.317640324
0.237000,0.000000,0.000000,0.352731414
0.238000,0.000000,0.000000,0.365584819
0.239000,0.000000,0.000000,0.357973462
0.240000,0.000000,0.000000,0.351318576
0.241000,0.000000,0.000000,0.364755721
0.242000,0.000000,0.000000,0.369814922
0.243000,0.000000,0.000000,0.374238365
0.244000,0.000000,0.000000,0.378105942
0.245000,0.000000,0.000000,0.381487505
0.246000,0.000000,0.000000,0.386239643
0.247000,0.000000,0.000000,0.382315909
0.248000,0.000000,0.000000,0.378885247
0.249000,0.000000,0.000000,0.382168879
0.250000,0.000000,0.000000,0.385039878
0.251000,0.000000,0.000000,0.413298477
0.252000,0.000000,0.000000,0.424823986
0.253000,0.000000,0.000000,0.422334786
0.254000,0.000000,0.000000,0.420158389
0.255000,0.000000,0.000000,0.411972300
0.256000,0.000000,0.000000,0.422110540
0.257000,0.000000,0.000000,0.422110540
0.258000,0.000000,0.000000,0.436933613
0.259000,0.000000,0.000000,0.440402996
0.260000,0.000000,0.000000,0.443055214
0.261000,0.000000,0.000000,0.444558196
0.262000,0.000000,0.000000,0.439589123
0.263000,0.000000,0.000000,0.447810852
0.264000,0.000000,0.000000,0.448716223
0.265000,0.000000,0.000000,0.432139957
0.266000,0.000000,0.000000,0.416165035
0.267000,0.000000,0.000000,0.408480766
0.268000,0.000000,0.000000,0.401762130
0.269000,0.000000,0.000000,0.402170969
0.270000,0.000000,0.000000,0.419321825
0.271000,0.000000,0.000000,0.417524047
0.272000,0.000000,0.000000,0.422235370
0.273000,0.000000,0.000000,0.438921021
0.274000,0.000000,0.000000,0.440943521
0.275000,0.000000,0.000000,0.437974809
0.276000,0.000000,0.000000,0.433833028
0.277000,0.000000,0.000000,0.430211719
0.278000,0.000000,0.000000,0.420762292
0.279000,0.000000,0.000000,0.425066685
0.280000,0.000000,0.000000,0.436824774
0.281000,0.000000,0.000000,0.432827511
0.282000,0.000000,0.000000,0.435615744
0.283000,0.000000,0.000000,0.446062452
0.284000,0.000000,0.000000,0.440904348
0.285000,0.000000,0.000000,0.436394431
0.286000,0.000000,0.000000,0.432451246
0.287000,0.000000,0.000000,0.425989154
