time,Vin,Pw,Force
0.000000,0.000000,0.000000,0.076725723
0.001000,0.000000,0.000000,0.076725723
0.002000,0.000000,0.000000,0.063966274
0.003000,0.000000,0.000000,0.049126821
0.004000,0.000000,0.000000,0.042435333
0.005000,0.000000,0.000000,0.042867908
0.006000,0.000000,0.000000,0.036962939
0.007000,0.000000,0.000000,0.038083195
0.008000,0.000000,0.000000,0.038083195
0.009000,0.000000,0.000000,0.027384290
0.010000,0.000000,0.000000,0.023425049
0.011000,0.000000,0.000000,0.023425049
0.012000,0.000000,0.000000,0.052944053
0.013000,0.000000,0.000000,0.052056063
0.014000,0.000000,0.000000,0.051279662
0.015000,0.000000,0.000000,0.014676887
0.016000,0.000000,0.000000,0.018597692
0.017000,0.000000,0.000000,0.028308978
0.018000,0.000000,0.000000,0.030516723
0.019000,0.000000,0.000000,0.032447035
0.020000,0.000000,0.000000,0.030116813
0.021000,0.000000,0.000000,0.050946935
0.022000,0.000000,0.000000,0.056593096
0.023000,0.000000,0.000000,0.061529739
0.024000,0.000000,0.000000,0.072129211
0.025000,0.000000,0.000000,0.054169221
0.026000,0.000000,0.000000,0.053127272
0.027000,0.000000,0.000000,0.052216258
0.028000,0.000000,0.000000,0.051419726
0.029000,0.000000,0.000000,0.057006474
0.030000,0.000000,0.000000,0.048102051
0.031000,0.000000,0.000000,0.047822525
0.032000,0.000000,0.000000,0.066427681
0.033000,0.000000,0.000000,0.082694845
0.034000,0.000000,0.000000,0.078068260
0.035000,0.000000,0.000000,0.070486212
0.036000,0.000000,0.000000,0.076466812
0.037000,0.000000,0.000000,0.072622865
0.038000,0.000000,0.000000,0.069261963
0.039000,0.000000,0.000000,0.070037301
0.040000,0.000000,0.000000,0.073284496
0.041000,0.000000,0.000000,0.076123636
0.042000,0.000000,0.000000,0.084889184
0.043000,0.000000,0.000000,0.105119592
0.044000,0.000000,0.000000,0.115509153
0.045000,0.000000,0.000000,0.119325372
0.046000,0.000000,0.000000,0.122662030
0.047000,0.000000,0.000000,0.119296206
0.048000,0.000000,0.000000,0.116353344
0.049000,0.000000,0.000000,0.099753779
