time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.182191,0.001202,10.000000,-0.939432,-45.467800,1821.907761,1222.072324
0.002,0.364391,0.002405,10.000000,-0.934450,-45.345660,1822.003191,1220.801093
0.003,0.546633,0.003608,10.000000,-0.950627,-45.223646,1822.414809,1219.742736
0.004,0.728882,0.004811,10.000000,-0.944238,-45.101739,1822.489637,1218.459766
0.005,0.911120,0.006013,10.000000,-0.926085,-44.979959,1822.388306,1217.060444
0.006,1.093381,0.007216,10.000000,-0.929063,-44.858320,1822.603309,1215.873827
0.007,1.275662,0.008419,10.000000,-0.931667,-44.736799,1822.813000,1214.684654
0.008,1.457936,0.009622,10.000000,-0.915543,-44.615397,1822.741638,1213.309392
0.009,1.640206,0.010825,10.000000,-0.900996,-44.494132,1822.693646,1211.951277
0.010,1.822492,0.012028,10.000000,-0.900843,-44.373003,1822.862077,1210.738464
0.011,2.004795,0.013232,10.000000,-0.900593,-44.251995,1823.029238,1209.525888
0.012,2.187096,0.014435,10.000000,-0.887925,-44.131109,1823.009214,1208.190340
0.013,2.369416,0.015638,10.000000,-0.889415,-44.010356,1823.202824,1206.997711
0.014,2.551746,0.016842,10.000000,-0.884435,-43.889722,1823.298843,1205.741569
0.015,2.734096,0.018045,10.000000,-0.886363,-43.769214,1823.499485,1204.555773
0.016,2.916495,0.019249,10.000000,-0.907584,-43.648824,1823.992767,1203.564082
0.017,3.098910,0.020453,10.000000,-0.906604,-43.528534,1824.150164,1202.351372
0.018,3.281360,0.021657,10.000000,-0.918313,-43.408364,1824.500463,1201.266771
0.019,3.463824,0.022861,10.000000,-0.915984,-43.288303,1824.637933,1200.042875
0.020,3.646321,0.024066,10.000000,-0.926514,-43.168365,1824.971259,1198.948793
0.021,3.828805,0.025270,10.000000,-0.906862,-43.048536,1824.845230,1197.553977
0.022,4.011296,0.026475,10.000000,-0.899689,-42.928846,1824.909095,1196.285349
0.023,4.193795,0.027679,10.000000,-0.893418,-42.809283,1824.986682,1195.027004
0.024,4.376293,0.028884,10.000000,-0.881651,-42.689845,1824.980245,1193.714965
0.025,4.558802,0.030088,10.000000,-0.877646,-42.570539,1825.092399,1192.481855
0.026,4.741309,0.031293,10.000000,-0.864800,-42.451356,1825.069152,1191.161564
0.027,4.923831,0.032497,10.000000,-0.862913,-42.332305,1825.213758,1189.952182
0.028,5.106367,0.033702,10.000000,-0.861263,-42.213375,1825.362145,1188.746381
0.029,5.288918,0.034907,10.000000,-0.859820,-42.094566,1825.513869,1187.543858
0.030,5.471514,0.036112,10.000000,-0.877408,-41.975876,1825.958615,1186.532846
0.031,5.654154,0.037317,10.000000,-0.894455,-41.857288,1826.395846,1185.517429
0.032,5.836802,0.038523,10.000000,-0.888841,-41.738801,1826.484399,1184.276424
0.033,6.019470,0.039729,10.000000,-0.890216,-41.620438,1826.680866,1183.106545
