time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
0.001,0.180167,0.001189,10.000000,0.417821,-45.467800,1801.673364,1208.499794
0.002,0.360342,0.002378,10.000000,0.422749,-45.347015,1801.745835,1207.242665
0.003,0.540581,0.003568,10.000000,0.389212,-45.226356,1802.393008,1206.371448
0.004,0.720841,0.004758,10.000000,0.385168,-45.105784,1802.600338,1205.206159
0.005,0.901121,0.005947,10.000000,0.381633,-44.985329,1802.800367,1204.036954
0.006,1.081430,0.007137,10.000000,0.372260,-44.864990,1803.088207,1202.927308
0.007,1.261767,0.008328,10.000000,0.363181,-44.744763,1803.372107,1201.815819
0.008,1.442119,0.009518,10.000000,0.363181,-44.624646,1803.520106,1200.614653
0.009,1.622486,0.010708,10.000000,0.363181,-44.504649,1803.668277,1199.414688
0.010,1.802875,0.011899,10.000000,0.358143,-44.384773,1803.892451,1198.266294
0.011,1.983280,0.013090,10.000000,0.358005,-44.265011,1804.043150,1197.070066
0.012,2.163708,0.014280,10.000000,0.352283,-44.145369,1804.278246,1195.930856
0.013,2.344149,0.015471,10.000000,0.352881,-44.025840,1804.418276,1194.729597
0.014,2.524605,0.016662,10.000000,0.353403,-43.906432,1804.559596,1193.530290
0.015,2.705076,0.017853,10.000000,0.353860,-43.787144,1804.702065,1192.332838
0.016,2.885560,0.019045,10.000000,0.354259,-43.667975,1804.845562,1191.137157
0.017,3.066067,0.020236,10.000000,0.349420,-43.548926,1805.068681,1189.995056
0.018,3.246597,0.021428,10.000000,0.344094,-43.429991,1805.299532,1188.858964
0.019,3.427139,0.022619,10.000000,0.345721,-43.311169,1805.425052,1187.654483
0.020,3.607695,0.023811,10.000000,0.347143,-43.192468,1805.553801,1186.453250
0.021,3.788263,0.025003,10.000000,0.348386,-43.073887,1805.685400,1185.255005
0.022,3.968844,0.026194,10.000000,0.350424,-42.955426,1805.805019,1184.050014
0.023,4.149438,0.027386,10.000000,0.351255,-42.837085,1805.943165,1182.858294
0.024,4.330037,0.028578,10.000000,0.358265,-42.718863,1805.987022,1181.605978
0.025,4.510641,0.029770,10.000000,0.364394,-42.600766,1806.044293,1180.363722
0.026,4.691262,0.030962,10.000000,0.363470,-42.482794,1806.209567,1179.193242
0.027,4.871909,0.032155,10.000000,0.356461,-42.364938,1806.468344,1178.084772
0.028,5.052581,0.033347,10.000000,0.350250,-42.247194,1806.715292,1176.969433
0.029,5.233237,0.034539,10.000000,0.369953,-42.129561,1806.564419,1175.596076
0.030,5.413901,0.035732,10.000000,0.374613,-42.012065,1806.644449,1174.374515
0.031,5.594604,0.036924,10.000000,0.359838,-41.894691,1807.023808,1173.348526
0.032,5.775307,0.038117,10.000000,0.369207,-41.777420,1807.031634,1172.082130
0.033,5.956029,0.039310,10.000000,0.367130,-41.660275,1807.215953,1170.931449
0.034,6.136738,0.040502,10.000000,0.384711,-41.543245,1807.096792,1169.585339
0.035,6.317449,0.041695,10.000000,0.393800,-41.426350,1807.108555,1168.325499
0.036,6.498182,0.042888,10.000000,0.389180,-41.309581,1807.332447,1167.204003
0.037,6.678927,0.044081,10.000000,0.391425,-41.192924,1807.450282,1166.014992
0.038,6.859655,0.045274,10.000000,0.412372,-41.076385,1807.277972,1164.640129
0.039,7.040399,0.046467,10.000000,0.411702,-40.959984,1807.440943,1163.482824
0.040,7.221140,0.047660,10.000000,0.423682,-40.843699,1807.407379,1162.200169
0.041,7.401899,0.048853,10.000000,0.421591,-40.727542,1807.592650,1161.059515
0.042,7.582687,0.050046,10.000000,0.413479,-40.611499,1807.872002,1159.980204
0.043,7.763473,0.051239,10.000000,0.423739,-40.495564,1807.865179,1158.718255
0.044,7.944278,0.052432,10.000000,0.421640,-40.379755,1808.051202,1157.581152
0.045,8.125082,0.053626,10.000000,0.432371,-40.264060,1808.036865,1156.316884
0.046,8.305886,0.054819,10.000000,0.441754,-40.148491,1808.043438,1155.067365
0.047,8.486683,0.056012,10.000000,0.456241,-40.033047,1807.969878,1153.768055
0.048,8.667468,0.057205,10.000000,0.473699,-39.917732,1807.849377,1152.440331
0.049,8.848291,0.058399,10.000000,0.459039,-39.802551,1808.232827,1151.435117
0.050,9.029160,0.059592,10.000000,0.439938,-39.687470,1808.686792,1150.475316
0.051,9.210061,0.060786,10.000000,0.429521,-39.572485,1809.004952,1149.429641
0.052,9.390981,0.061980,10.000000,0.426695,-39.457604,1809.204043,1148.309087
0.053,9.571896,0.063175,10.000000,0.440125,-39.342835,1809.147031,1147.027101
0.054,9.752832,0.064369,10.000000,0.435967,-39.228195,1809.367427,1145.922275
0.055,9.933790,0.065563,10.000000,0.432332,-39.113665,1809.579894,1144.813329
0.056,10.114759,0.066757,10.000000,0.435437,-38.999246,1809.686018,1143.638090
0.057,10.295731,0.067952,10.000000,0.443290,-38.884944,1809.716988,1142.416539
0.058,10.476745,0.069147,10.000000,0.426168,-38.770764,1810.143927,1141.445962
0.059,10.657769,0.070341,10.000000,0.430047,-38.656682,1810.238255,1140.266344
0.060,10.838803,0.071536,10.000000,0.433439,-38.542717,1810.340375,1139.092779
0.061,11.019848,0.072731,10.000000,0.436405,-38.428870,1810.449337,1137.924649
0.062,11.200891,0.073926,10.000000,0.447548,-38.315139,1810.428128,1136.675912
0.063,11.381957,0.075121,10.000000,0.442457,-38.201533,1810.665543,1135.590759
0.064,11.563037,0.076316,10.000000,0.444289,-38.088036,1810.792821,1134.437462
0.065,11.744149,0.077511,10.000000,0.433325,-37.974653,1811.124699,1133.413284
0.066,11.925283,0.078707,10.000000,0.430022,-37.861374,1811.334606,1132.313519
0.067,12.106432,0.079902,10.000000,0.430102,-37.748204,1811.490634,1131.181020
0.068,12.287581,0.081098,10.000000,0.439770,-37.635147,1811.493133,1129.953772
0.069,12.468742,0.082294,10.000000,0.441940,-37.522213,1811.615804,1128.802733
0.070,12.649907,0.083489,10.000000,0.450120,-37.409394,1811.642014,1127.592739
0.071,12.831085,0.084685,10.000000,0.450990,-37.296696,1811.785704,1126.457066
0.072,13.012280,0.085881,10.000000,0.450990,-37.184112,1811.943545,1125.331221
0.073,13.193490,0.087077,10.000000,0.450990,-37.071640,1812.101571,1124.206501
0.074,13.374709,0.088273,10.000000,0.454896,-36.959280,1812.196740,1123.043837
0.075,13.555945,0.089469,10.000000,0.454611,-36.847037,1812.359670,1121.924255
0.076,13.737207,0.090666,10.000000,0.448633,-36.734905,1812.614863,1120.862723
0.077,13.918483,0.091862,10.000000,0.449689,-36.622880,1812.756579,1119.731908
0.078,14.099773,0.093058,10.000000,0.450613,-36.510968,1812.900594,1118.603550
0.079,14.281098,0.094255,10.000000,0.438770,-36.399168,1813.251884,1117.603980
0.080,14.462435,0.095452,10.000000,0.441066,-36.287469,1813.374163,1116.464028
0.081,14.643785,0.096649,10.000000,0.443073,-36.175883,1813.501236,1115.328100
0.082,14.825138,0.097846,10.000000,0.451111,-36.064411,1813.530254,1114.132997
0.083,15.006516,0.099043,10.000000,0.445573,-35.953058,1813.780395,1113.074854
0.084,15.187943,0.100240,10.000000,0.425509,-35.841811,1814.267877,1112.163020
0.085,15.369380,0.101438,10.000000,0.429471,-35.730655,1814.363934,1111.011842
0.086,15.550826,0.102635,10.000000,0.432935,-35.619615,1814.468174,1109.866793
0.087,15.732336,0.103833,10.000000,0.404548,-35.508688,1815.093763,1109.041401
0.088,15.913881,0.105032,10.000000,0.392295,-35.397844,1815.456259,1108.055498
0.089,16.095456,0.106230,10.000000,0.384780,-35.287099,1815.741676,1107.023192
0.090,16.277052,0.107429,10.000000,0.381294,-35.176457,1815.961416,1105.951634
0.091,16.458659,0.108627,10.000000,0.384529,-35.065922,1816.070995,1104.813933
0.092,16.640267,0.109826,10.000000,0.393641,-34.955501,1816.083940,1103.618604
0.093,16.821889,0.111024,10.000000,0.395324,-34.845199,1816.219108,1102.498750
0.094,17.003591,0.112224,10.000000,0.356470,-34.735009,1817.022944,1101.785398
0.095,17.185300,0.113423,10.000000,0.362824,-34.624891,1817.082041,1100.620667
0.096,17.367005,0.114622,10.000000,0.374663,-34.514889,1817.050447,1099.402254
0.097,17.548709,0.115821,10.000000,0.385015,-34.405009,1817.043217,1098.199936
0.098,17.730415,0.117021,10.000000,0.394066,-34.295248,1817.057338,1097.011828
0.099,17.912112,0.118220,10.000000,0.408898,-34.185607,1816.975444,1095.767091
0.100,18.093816,0.119419,10.000000,0.414947,-34.076090,1817.038977,1094.611426
0.101,18.275538,0.120619,10.000000,0.413953,-33.966688,1817.219523,1093.527351
0.102,18.457288,0.121818,10.000000,0.406801,-33.857395,1817.502750,1092.505941
0.103,18.639086,0.123018,10.000000,0.387981,-33.748204,1817.980756,1091.602229
0.104,18.820894,0.124218,10.000000,0.392470,-33.639104,1818.071064,1090.466337
0.105,19.002714,0.125418,10.000000,0.394301,-33.530116,1818.205757,1089.358158
0.106,19.184580,0.126618,10.000000,0.377052,-33.421240,1818.659375,1088.441883
0.107,19.366478,0.127819,10.000000,0.367634,-33.312455,1818.982855,1087.448215
0.108,19.548369,0.129019,10.000000,0.382408,-33.203770,1818.901773,1086.213613
0.109,19.730270,0.130220,10.000000,0.385503,-33.095208,1819.016120,1085.097041
0.110,19.912184,0.131420,10.000000,0.388210,-32.986757,1819.137073,1083.985475
0.111,20.094121,0.132621,10.000000,0.384292,-32.878418,1819.369392,1082.941252
0.112,20.276070,0.133822,10.000000,0.387151,-32.770183,1819.488104,1081.830319
0.113,20.458007,0.135023,10.000000,0.403612,-32.662059,1819.377876,1080.584469
0.114,20.639961,0.136224,10.000000,0.404042,-32.554059,1819.537414,1079.500169
0.115,20.821931,0.137425,10.000000,0.404419,-32.446168,1819.698045,1078.417493
0.116,21.003917,0.138626,10.000000,0.404748,-32.338385,1819.859659,1077.336373
0.117,21.185908,0.139827,10.000000,0.411319,-32.230710,1819.915904,1076.193915
0.118,21.367899,0.141028,10.000000,0.422087,-32.123150,1819.901035,1075.010623
0.119,21.549898,0.142229,10.000000,0.426479,-32.015707,1819.994014,1073.892279
0.120,21.731913,0.143431,10.000000,0.427394,-31.908377,1820.146024,1072.809828
0.121,21.913948,0.144632,10.000000,0.424836,-31.801154,1820.357175,1071.763184
0.122,22.095994,0.145834,10.000000,0.428882,-31.694036,1820.456323,1070.651539
0.123,22.278050,0.147035,10.000000,0.432421,-31.587030,1820.564170,1069.546091
0.124,22.460118,0.148237,10.000000,0.435514,-31.480133,1820.679655,1068.446194
0.125,22.642199,0.149439,10.000000,0.438219,-31.373347,1820.801851,1067.351283
0.126,22.824302,0.150640,10.000000,0.434301,-31.266670,1821.037249,1066.323698
0.127,23.006418,0.151842,10.000000,0.437158,-31.160096,1821.157161,1065.229384
0.128,23.188563,0.153045,10.000000,0.430063,-31.053631,1821.447484,1064.235679
0.129,23.370708,0.154247,10.000000,0.439736,-30.947266,1821.450998,1063.075296
0.130,23.552855,0.155449,10.000000,0.448194,-30.841017,1821.475185,1061.928228
0.131,23.735004,0.156651,10.000000,0.457410,-30.734882,1821.486216,1060.774720
0.132,23.917191,0.157853,10.000000,0.444797,-30.628862,1821.872329,1059.840656
0.133,24.099404,0.159056,10.000000,0.440052,-30.522936,1822.123735,1058.828843
0.134,24.281626,0.160259,10.000000,0.444053,-30.417111,1822.224859,1057.730584
0.135,24.463884,0.161462,10.000000,0.433118,-30.311396,1822.583613,1056.782777
0.136,24.646165,0.162665,10.000000,0.429841,-30.205775,1822.810793,1055.759345
0.137,24.828469,0.163868,10.000000,0.426975,-30.100257,1823.031187,1054.732818
0.138,25.010782,0.165071,10.000000,0.430753,-29.994841,1823.136947,1053.640884
0.139,25.193091,0.166274,10.000000,0.443227,-29.889535,1823.092120,1052.463077
0.140,25.375426,0.167478,10.000000,0.438680,-29.784346,1823.342183,1051.456666
0.141,25.557784,0.168681,10.000000,0.434703,-29.679258,1823.582707,1050.445546
0.142,25.740155,0.169885,10.000000,0.437510,-29.574271,1823.705714,1049.367608
0.143,25.922538,0.171089,10.000000,0.439964,-29.469391,1823.834950,1048.294275
0.144,26.104952,0.172293,10.000000,0.432209,-29.364619,1824.142108,1047.324107
0.145,26.287378,0.173497,10.000000,0.435329,-29.259944,1824.260153,1046.246154
0.146,26.469817,0.174701,10.000000,0.438057,-29.155377,1824.385124,1045.173200
0.147,26.652268,0.175905,10.000000,0.440442,-29.050917,1824.516181,1044.104746
0.148,26.834767,0.177109,10.000000,0.423678,-28.946563,1824.982339,1043.228854
0.149,27.017308,0.178314,10.000000,0.408771,-28.842298,1825.416843,1042.335261
0.150,27.199868,0.179519,10.000000,0.408554,-28.738121,1825.594629,1041.295675
0.151,27.382434,0.180724,10.000000,0.414646,-28.634049,1825.661873,1040.194022
0.152,27.565008,0.181929,10.000000,0.419973,-28.530086,1825.742532,1039.101127
