time,Pw,Vin,Force
0.000000,0.050000,0.000330,-9.437079391
0.001000,0.100000,0.000660,-9.444986228
0.002000,0.150000,0.000990,-9.444986228
0.003000,0.200000,0.001320,-9.444986228
0.004000,0.250000,0.001650,-9.445958453
0.005000,0.300000,0.001980,-9.452404000
0.006000,0.350000,0.002310,-9.458385090
0.007000,0.400000,0.002640,-9.467397333
0.008000,0.450000,0.002970,-9.480305442
0.009000,0.500000,0.003300,-9.478661035
0.010000,0.550000,0.003630,-9.481342568
0.011000,0.600000,0.003960,-9.513385568
0.012000,0.650000,0.004290,-9.511703488
0.013000,0.700000,0.004620,-9.510232784
0.014000,0.750000,0.004950,-9.521513265
0.015000,0.800000,0.005280,-9.512526643
0.016000,0.850000,0.005610,-9.504872119
0.017000,0.900000,0.005940,-9.510543056
0.018000,0.950000,0.006270,-9.509218176
0.019000,1.000000,0.006600,-9.514342971
0.020000,1.050000,0.006930,-9.518823766
0.021000,1.100000,0.007260,-9.518823766
0.022000,1.150000,0.007590,-9.518823766
0.023000,1.200000,0.007920,-9.508896473
0.024000,1.250000,0.008250,-9.517723192
0.025000,1.300000,0.008580,-9.509212845
0.026000,1.350000,0.008910,-9.519609259
0.027000,1.400000,0.009240,-9.529711457
0.028000,1.450000,0.009570,-9.532260991
0.029000,1.500000,0.009900,-9.509357399
0.030000,1.550000,0.010230,-9.495615143
0.031000,1.600000,0.010560,-9.508424737
0.032000,1.650000,0.010890,-9.507366053
0.033000,1.700000,0.011220,-9.506440408
0.034000,1.750000,0.011550,-9.511914268
0.035000,1.800000,0.011880,-9.522983447
0.036000,1.850000,0.012210,-9.523063634
0.037000,1.900000,0.012540,-9.520165372
0.038000,1.950000,0.012870,-9.517631317
0.039000,2.000000,0.013200,-9.515415700
0.040000,2.050000,0.013530,-9.513478506
0.041000,2.100000,0.013860,-9.545634239
0.042000,2.150000,0.014190,-9.558749227
0.043000,2.200000,0.014520,-9.570216138
0.044000,2.250000,0.014850,-9.561392517
0.045000,2.300000,0.015180,-9.559960891
0.046000,2.350000,0.015510,-9.559960891
0.047000,2.400000,0.015840,-9.559960891
0.048000,2.450000,0.016170,-9.541133892
0.049000,2.500000,0.016500,-9.538580289
0.050000,2.550000,0.016830,-9.540015332
0.051000,2.600000,0.017160,-9.518023908
0.052000,2.650000,0.017490,-9.515758957
0.053000,2.700000,0.017820,-9.520061814
0.054000,2.750000,0.018150,-9.517540772
0.055000,2.800000,0.018480,-9.509053348
0.056000,2.850000,0.018810,-9.482577785
0.057000,2.900000,0.019140,-9.472200755
0.058000,2.950000,0.019470,-9.456844555
0.059000,3.000000,0.019800,-9.462267628
0.060000,3.050000,0.020130,-9.467009218
0.061000,3.100000,0.020460,-9.479483785
0.062000,3.150000,0.020790,-9.488345114
0.063000,3.200000,0.021120,-9.489809710
0.064000,3.250000,0.021450,-9.491090260
0.065000,3.300000,0.021780,-9.487695208
0.066000,3.350000,0.022110,-9.482958288
0.067000,3.400000,0.022440,-9.485099813
0.068000,3.450000,0.022770,-9.471338925
0.069000,3.500000,0.023100,-9.462374211
0.070000,3.550000,0.023430,-9.462374211
0.071000,3.600000,0.023760,-9.462374211
0.072000,3.650000,0.024090,-9.462374211
0.073000,3.700000,0.024420,-9.418359398
0.074000,3.750000,0.024750,-9.422335474
0.075000,3.800000,0.025080,-9.419528715
0.076000,3.850000,0.025410,-9.430316343
0.077000,3.900000,0.025740,-9.451639420
0.078000,3.950000,0.026070,-9.457716590
0.079000,4.000000,0.026400,-9.469313265
0.080000,4.050000,0.026730,-9.479452660
0.081000,4.100000,0.027060,-9.485081867
0.082000,4.150000,0.027390,-9.486956535
0.083000,4.200000,0.027720,-9.494878811
0.084000,4.250000,0.028050,-9.501805543
0.085000,4.300000,0.028380,-9.507861837
0.086000,4.350000,0.028710,-9.505220523
0.087000,4.400000,0.029040,-9.498281307
0.088000,4.450000,0.029370,-9.504780470
0.089000,4.500000,0.029700,-9.510462924
0.090000,4.550000,0.030030,-9.509148114
0.091000,4.600000,0.030360,-9.512487020
0.092000,4.650000,0.030690,-9.517201040
0.093000,4.700000,0.031020,-9.521322679
0.094000,4.750000,0.031350,-9.518643192
0.095000,4.800000,0.031680,-9.510017234
0.096000,4.850000,0.032010,-9.531211419
0.097000,4.900000,0.032340,-9.539855647
0.098000,4.950000,0.032670,-9.534847239
0.099000,5.000000,0.033000,-9.524185020
0.100000,5.050000,0.033330,-9.536548564
0.101000,5.100000,0.033660,-9.544522106
0.102000,5.150000,0.033990,-9.557776849
0.103000,5.200000,0.034320,-9.569365952
0.104000,5.250000,0.034650,-9.566932355
0.105000,5.300000,0.034980,-9.551167373
0.106000,5.350000,0.035310,-9.551020676
0.107000,5.400000,0.035640,-9.557175600
0.108000,5.450000,0.035970,-9.557175600
0.109000,5.500000,0.036300,-9.557175600
0.110000,5.550000,0.036630,-9.530139133
0.111000,5.600000,0.036960,-9.526351738
0.112000,5.650000,0.037290,-9.543698558
0.113000,5.700000,0.037620,-9.538207235
0.114000,5.750000,0.037950,-9.533405973
0.115000,5.800000,0.038280,-9.529208054
0.116000,5.850000,0.038610,-9.529208054
0.117000,5.900000,0.038940,-9.529208054
0.118000,5.950000,0.039270,-9.529208054
0.119000,6.000000,0.039600,-9.528598684
0.120000,6.050000,0.039930,-9.531288053
0.121000,6.100000,0.040260,-9.536484959
0.122000,6.150000,0.040590,-9.539668239
0.123000,6.200000,0.040920,-9.547249751
0.124000,6.250000,0.041250,-9.566444914
0.125000,6.300000,0.041580,-9.570661570
0.126000,6.350000,0.041910,-9.574348346
0.127000,6.400000,0.042240,-9.563119816
0.128000,6.450000,0.042570,-9.561471131
0.129000,6.500000,0.042900,-9.541180070
0.130000,6.550000,0.043230,-9.536005230
0.131000,6.600000,0.043560,-9.537763865
0.132000,6.650000,0.043890,-9.517092311
0.133000,6.700000,0.044220,-9.521227613
0.134000,6.750000,0.044550,-9.524843258
0.135000,6.800000,0.044880,-9.534287733
0.136000,6.850000,0.045210,-9.542545380
0.137000,6.900000,0.045540,-9.526241224
0.138000,6.950000,0.045870,-9.522943655
0.139000,7.000000,0.046200,-9.520060470
0.140000,7.050000,0.046530,-9.520060470
0.141000,7.100000,0.046860,-9.520060470
0.142000,7.150000,0.047190,-9.520060470
0.143000,7.200000,0.047520,-9.529208282
0.144000,7.250000,0.047850,-9.544387417
0.145000,7.300000,0.048180,-9.551203000
0.146000,7.350000,0.048510,-9.534438799
0.147000,7.400000,0.048840,-9.523827907
0.148000,7.450000,0.049170,-9.523827907
0.149000,7.500000,0.049500,-9.525433856
0.150000,7.550000,0.049830,-9.528520929
0.151000,7.600000,0.050160,-9.537503254
0.152000,7.650000,0.050490,-9.539073641
0.153000,7.700000,0.050820,-9.559296244
0.154000,7.750000,0.051150,-9.556317075
0.155000,7.800000,0.051480,-9.536673692
0.156000,7.850000,0.051810,-9.525781955
0.157000,7.900000,0.052140,-9.528825284
0.158000,7.950000,0.052470,-9.518919807
0.159000,8.000000,0.052800,-9.504265845
0.160000,8.050000,0.053130,-9.510012968
0.161000,8.100000,0.053460,-9.508754701
0.162000,8.150000,0.053790,-9.513937739
0.163000,8.200000,0.054120,-9.512186271
0.164000,8.250000,0.054450,-9.512186271
0.165000,8.300000,0.054780,-9.512186271
0.166000,8.350000,0.055110,-9.512186271
0.167000,8.400000,0.055440,-9.512186271
0.168000,8.450000,0.055770,-9.518423935
0.169000,8.500000,0.056100,-9.502307632
0.170000,8.550000,0.056430,-9.495734461
0.171000,8.600000,0.056760,-9.495734461
0.172000,8.650000,0.057090,-9.479468730
0.173000,8.700000,0.057420,-9.482048765
0.174000,8.750000,0.057750,-9.485487360
0.175000,8.800000,0.058080,-9.468461516
0.176000,8.850000,0.058410,-9.453575203
0.177000,8.900000,0.058740,-9.446842744
0.178000,8.950000,0.059070,-9.440956312
0.179000,9.000000,0.059400,-9.449369611
0.180000,9.050000,0.059730,-9.462015199
0.181000,9.100000,0.060060,-9.466788510
0.182000,9.150000,0.060390,-9.470961989
0.183000,9.200000,0.060720,-9.474611013
0.184000,9.250000,0.061050,-9.475097418
0.185000,9.300000,0.061380,-9.484509954
0.186000,9.350000,0.061710,-9.492739676
0.187000,9.400000,0.062040,-9.487368850
0.188000,9.450000,0.062370,-9.457540200
0.189000,9.500000,0.062700,-9.437704224
0.190000,9.550000,0.063030,-9.437704224
0.191000,9.600000,0.063360,-9.437704224
0.192000,9.650000,0.063690,-9.437704224
0.193000,9.700000,0.064020,-9.414325546
0.194000,9.750000,0.064350,-9.422728166
0.195000,9.800000,0.064680,-9.434645283
0.196000,9.850000,0.065010,-9.414708268
0.197000,9.900000,0.065340,-9.406576787
0.198000,9.950000,0.065670,-9.399467138
0.199000,10.000000,0.066000,-9.375249473
0.200000,10.050000,0.066330,-9.372076531
0.201000,10.100000,0.066660,-9.356735942
0.202000,10.150000,0.066990,-9.349606293
0.203000,10.200000,0.067320,-9.349655768
0.204000,10.250000,0.067650,-9.356020032
0.205000,10.300000,0.067980,-9.355263533
0.206000,10.350000,0.068310,-9.342035727
0.207000,10.400000,0.068640,-9.336753362
0.208000,10.450000,0.068970,-9.336753362
0.209000,10.500000,0.069300,-9.347500190
0.210000,10.550000,0.069630,-9.366389118
0.211000,10.600000,0.069960,-9.351763230
0.212000,10.650000,0.070290,-9.351763230
0.213000,10.700000,0.070620,-9.351763230
0.214000,10.750000,0.070950,-9.342631097
0.215000,10.800000,0.071280,-9.330990730
0.216000,10.850000,0.071610,-9.320813134
