time,Pw,Vin,Force
0.000000,0.050000,0.000330,-3.679917291
0.001000,0.100000,0.000660,-3.688724144
0.002000,0.150000,0.000990,-3.684307261
0.003000,0.200000,0.001320,-3.698845639
0.004000,0.250000,0.001650,-3.717840257
0.005000,0.300000,0.001980,-3.701861431
0.006000,0.350000,0.002310,-3.701627517
0.007000,0.400000,0.002640,-3.688856626
0.008000,0.450000,0.002970,-3.688856626
0.009000,0.500000,0.003300,-3.673801449
0.010000,0.550000,0.003630,-3.708927180
0.011000,0.600000,0.003960,-3.736661298
0.012000,0.650000,0.004290,-3.744620674
0.013000,0.700000,0.004620,-3.744620674
0.014000,0.750000,0.004950,-3.744620674
0.015000,0.800000,0.005280,-3.742390766
0.016000,0.850000,0.005610,-3.749676631
0.017000,0.900000,0.005940,-3.737150897
0.018000,0.950000,0.006270,-3.737150897
0.019000,1.000000,0.006600,-3.737150897
0.020000,1.050000,0.006930,-3.724367989
0.021000,1.100000,0.007260,-3.727589003
0.022000,1.150000,0.007590,-3.727589003
0.023000,1.200000,0.007920,-3.727589003
0.024000,1.250000,0.008250,-3.684170206
0.025000,1.300000,0.008580,-3.679876251
0.026000,1.350000,0.008910,-3.696392922
0.027000,1.400000,0.009240,-3.684279830
0.028000,1.450000,0.009570,-3.661122544
0.029000,1.500000,0.009900,-3.653441658
0.030000,1.550000,0.010230,-3.665575537
0.031000,1.600000,0.010560,-3.656413320
0.032000,1.650000,0.010890,-3.668173769
0.033000,1.700000,0.011220,-3.678456356
0.034000,1.750000,0.011550,-3.687446796
0.035000,1.800000,0.011880,-3.684635923
0.036000,1.850000,0.012210,-3.667717074
0.037000,1.900000,0.012540,-3.671773866
0.038000,1.950000,0.012870,-3.707469359
0.039000,2.000000,0.013200,-3.719097103
0.040000,2.050000,0.013530,-3.716697290
0.041000,2.100000,0.013860,-3.720882232
0.042000,2.150000,0.014190,-3.730824464
0.043000,2.200000,0.014520,-3.716491438
0.044000,2.250000,0.014850,-3.695569507
0.045000,2.300000,0.015180,-3.708692630
0.046000,2.350000,0.015510,-3.726449837
0.047000,2.400000,0.015840,-3.704276497
0.048000,2.450000,0.016170,-3.685209240
0.049000,2.500000,0.016500,-3.674501531
0.050000,2.550000,0.016830,-3.696555319
0.051000,2.600000,0.017160,-3.703271376
0.052000,2.650000,0.017490,-3.696577097
0.053000,2.700000,0.017820,-3.691889697
0.054000,2.750000,0.018150,-3.680342497
0.055000,2.800000,0.018480,-3.676529547
0.056000,2.850000,0.018810,-3.673195746
0.057000,2.900000,0.019140,-3.689130438
0.058000,2.950000,0.019470,-3.727021019
0.059000,3.000000,0.019800,-3.723625457
0.060000,3.050000,0.020130,-3.705494440
0.061000,3.100000,0.020460,-3.692237618
0.062000,3.150000,0.020790,-3.705779438
0.063000,3.200000,0.021120,-3.717619543
0.064000,3.250000,0.021450,-3.721688591
0.065000,3.300000,0.021780,-3.733850565
0.066000,3.350000,0.022110,-3.735879963
0.067000,3.400000,0.022440,-3.737654339
0.068000,3.450000,0.022770,-3.745488926
0.069000,3.500000,0.023100,-3.746055804
0.070000,3.550000,0.023430,-3.728924817
0.071000,3.600000,0.023760,-3.728924817
0.072000,3.650000,0.024090,-3.728924817
0.073000,3.700000,0.024420,-3.728924817
0.074000,3.750000,0.024750,-3.705970684
0.075000,3.800000,0.025080,-3.710057989
0.076000,3.850000,0.025410,-3.721360436
0.077000,3.900000,0.025740,-3.731242575
0.078000,3.950000,0.026070,-3.733599702
0.079000,4.000000,0.026400,-3.729377439
0.080000,4.050000,0.026730,-3.722457993
0.081000,4.100000,0.027060,-3.713352653
0.082000,4.150000,0.027390,-3.717957895
0.083000,4.200000,0.027720,-3.728267610
0.084000,4.250000,0.028050,-3.730998583
0.085000,4.300000,0.028380,-3.708253630
0.086000,4.350000,0.028710,-3.677262381
0.087000,4.400000,0.029040,-3.681038773
0.088000,4.450000,0.029370,-3.683421511
0.089000,4.500000,0.029700,-3.698071196
0.090000,4.550000,0.030030,-3.710879947
0.091000,4.600000,0.030360,-3.715795918
0.092000,4.650000,0.030690,-3.724641781
0.093000,4.700000,0.031020,-3.740394759
0.094000,4.750000,0.031350,-3.716469048
0.095000,4.800000,0.031680,-3.708116301
0.096000,4.850000,0.032010,-3.707096377
0.097000,4.900000,0.032340,-3.710918541
0.098000,4.950000,0.032670,-3.715829662
0.099000,5.000000,0.033000,-3.713840448
0.100000,5.050000,0.033330,-3.712101206
0.101000,5.100000,0.033660,-3.710580524
0.102000,5.150000,0.033990,-3.720654800
0.103000,5.200000,0.034320,-3.724342426
0.104000,5.250000,0.034650,-3.740133023
0.105000,5.300000,0.034980,-3.741372944
0.106000,5.350000,0.035310,-3.736173866
0.107000,5.400000,0.035640,-3.715087246
0.108000,5.450000,0.035970,-3.709393946
0.109000,5.500000,0.036300,-3.700094935
0.110000,5.550000,0.036630,-3.693799820
0.111000,5.600000,0.036960,-3.688295772
0.112000,5.650000,0.037290,-3.677200198
0.113000,5.700000,0.037620,-3.667498935
0.114000,5.750000,0.037950,-3.687720478
0.115000,5.800000,0.038280,-3.701829939
0.116000,5.850000,0.038610,-3.689033611
0.117000,5.900000,0.038940,-3.671562132
0.118000,5.950000,0.039270,-3.681418926
0.119000,6.000000,0.039600,-3.709349043
0.120000,6.050000,0.039930,-3.714457393
0.121000,6.100000,0.040260,-3.700074253
0.122000,6.150000,0.040590,-3.693781736
0.123000,6.200000,0.040920,-3.688173608
0.124000,6.250000,0.041250,-3.670810200
0.125000,6.300000,0.041580,-3.668195113
0.126000,6.350000,0.041910,-3.672191833
0.127000,6.400000,0.042240,-3.694535867
0.128000,6.450000,0.042570,-3.718586903
0.129000,6.500000,0.042900,-3.709968019
0.130000,6.550000,0.043230,-3.721281771
0.131000,6.600000,0.043560,-3.724890610
0.132000,6.650000,0.043890,-3.721762764
0.133000,6.700000,0.044220,-3.725311160
0.134000,6.750000,0.044550,-3.724843086
0.135000,6.800000,0.044880,-3.702871656
0.136000,6.850000,0.045210,-3.702510793
0.137000,6.900000,0.045540,-3.708478463
0.138000,6.950000,0.045870,-3.723751898
0.139000,7.000000,0.046200,-3.733333517
0.140000,7.050000,0.046530,-3.722861519
0.141000,7.100000,0.046860,-3.719988656
0.142000,7.150000,0.047190,-3.704910436
0.143000,7.200000,0.047520,-3.715530654
0.144000,7.250000,0.047850,-3.713579014
0.145000,7.300000,0.048180,-3.699306255
0.146000,7.350000,0.048510,-3.705676618
0.147000,7.400000,0.048840,-3.717529644
0.148000,7.450000,0.049170,-3.736164817
0.149000,7.500000,0.049500,-3.744186583
0.150000,7.550000,0.049830,-3.757483489
0.151000,7.600000,0.050160,-3.762826271
0.152000,7.650000,0.050490,-3.754931289
0.153000,7.700000,0.050820,-3.741992991
0.154000,7.750000,0.051150,-3.736715996
0.155000,7.800000,0.051480,-3.732102128
0.156000,7.850000,0.051810,-3.728068055
0.157000,7.900000,0.052140,-3.724540920
0.158000,7.950000,0.052470,-3.736031068
0.159000,8.000000,0.052800,-3.744814872
0.160000,8.050000,0.053130,-3.709916181
0.161000,8.100000,0.053460,-3.702386892
0.162000,8.150000,0.053790,-3.695803761
0.163000,8.200000,0.054120,-3.696331076
0.164000,8.250000,0.054450,-3.696792126
0.165000,8.300000,0.054780,-3.691264511
0.166000,8.350000,0.055110,-3.692362245
0.167000,8.400000,0.055440,-3.705888404
0.168000,8.450000,0.055770,-3.730281187
0.169000,8.500000,0.056100,-3.745325496
0.170000,8.550000,0.056430,-3.764486498
0.171000,8.600000,0.056760,-3.762666071
0.172000,8.650000,0.057090,-3.748508035
0.173000,8.700000,0.057420,-3.754978706
0.174000,8.750000,0.057750,-3.754353063
0.175000,8.800000,0.058080,-3.730563724
0.176000,8.850000,0.058410,-3.733006158
0.177000,8.900000,0.058740,-3.722575297
0.178000,8.950000,0.059070,-3.732304772
0.179000,9.000000,0.059400,-3.747094791
0.180000,9.050000,0.059730,-3.765839060
0.181000,9.100000,0.060060,-3.763848665
0.182000,9.150000,0.060390,-3.774674761
0.183000,9.200000,0.060720,-3.771574039
0.184000,9.250000,0.061050,-3.756296595
0.185000,9.300000,0.061380,-3.756296595
0.186000,9.350000,0.061710,-3.736838996
0.187000,9.400000,0.062040,-3.725926486
0.188000,9.450000,0.062370,-3.710102097
0.189000,9.500000,0.062700,-3.708832630
0.190000,9.550000,0.063030,-3.724022646
0.191000,9.600000,0.063360,-3.721003872
0.192000,9.650000,0.063690,-3.712081262
0.193000,9.700000,0.064020,-3.697996715
0.194000,9.750000,0.064350,-3.679398899
0.195000,9.800000,0.064680,-3.702311189
0.196000,9.850000,0.065010,-3.708303942
0.197000,9.900000,0.065340,-3.713543623
0.198000,9.950000,0.065670,-3.711841681
0.199000,10.000000,0.066000,-3.721618909
0.200000,10.050000,0.066330,-3.718902197
0.201000,10.100000,0.066660,-3.716526877
0.202000,10.150000,0.066990,-3.714450048
0.203000,10.200000,0.067320,-3.693784645
0.204000,10.250000,0.067650,-3.678767735
0.205000,10.300000,0.067980,-3.694002230
0.206000,10.350000,0.068310,-3.701039118
0.207000,10.400000,0.068640,-3.707191724
0.208000,10.450000,0.068970,-3.720615236
0.209000,10.500000,0.069300,-3.724307834
0.210000,10.550000,0.069630,-3.727536407
0.211000,10.600000,0.069960,-3.727536407
0.212000,10.650000,0.070290,-3.737531441
0.213000,10.700000,0.070620,-3.734974619
0.214000,10.750000,0.070950,-3.730579579
0.215000,10.800000,0.071280,-3.741436974
0.216000,10.850000,0.071610,-3.736229850
0.217000,10.900000,0.071940,-3.744243443
0.218000,10.950000,0.072270,-3.738683648
0.219000,11.000000,0.072600,-3.740105703
0.220000,11.050000,0.072930,-3.718882562
0.221000,11.100000,0.073260,-3.710226524
0.222000,11.150000,0.073590,-3.708941421
0.223000,11.200000,0.073920,-3.695251438
0.224000,11.250000,0.074250,-3.689564975
0.225000,11.300000,0.074580,-3.681035566
0.226000,11.350000,0.074910,-3.695985077
0.227000,11.400000,0.075240,-3.696489607
0.228000,11.450000,0.075570,-3.684364366
0.229000,11.500000,0.075900,-3.673762827
0.230000,11.550000,0.076230,-3.668955393
0.231000,11.600000,0.076560,-3.666573388
0.232000,11.650000,0.076890,-3.655484792
0.233000,11.700000,0.077220,-3.661078738
0.234000,11.750000,0.077550,-3.665969728
0.235000,11.800000,0.077880,-3.663962913
0.236000,11.850000,0.078210,-3.668491467
0.237000,11.900000,0.078540,-3.694762418
0.238000,11.950000,0.078870,-3.714270148
