time,Vin,Force
0.000000,0.000000,-0.017107804
0.001000,0.000000,-0.025024573
0.002000,0.000000,-0.038229677
0.003000,0.000000,-0.037209009
0.004000,0.000000,-0.036316601
0.005000,0.000000,-0.028570938
0.006000,0.000000,-0.022480837
0.007000,0.000000,-0.023439226
0.008000,0.000000,0.010183275
0.009000,0.000000,-0.010124775
0.010000,0.000000,-0.012635872
0.011000,0.000000,-0.008548231
0.012000,0.000000,-0.004974257
0.013000,0.000000,-0.001849403
0.014000,0.000000,0.003271610
0.015000,0.000000,-0.007206112
0.016000,0.000000,-0.022650350
0.017000,0.000000,-0.011021067
0.018000,0.000000,-0.007136348
0.019000,0.000000,-0.007053254
0.020000,0.000000,-0.009950330
0.021000,0.000000,-0.012483349
0.022000,0.000000,-0.014698059
0.023000,0.000000,-0.010351276
0.024000,0.000000,-0.002438197
0.025000,0.000000,-0.005915218
0.026000,0.000000,-0.027804860
0.027000,0.000000,-0.040660583
0.028000,0.000000,-0.039334438
0.029000,0.000000,-0.042654767
0.030000,0.000000,-0.034794840
0.031000,0.000000,-0.034205806
0.032000,0.000000,-0.034205806
0.033000,0.000000,-0.015970077
0.034000,0.000000,-0.007523136
0.035000,0.000000,-0.016644351
0.036000,0.000000,-0.024619359
0.037000,0.000000,-0.019025828
0.038000,0.000000,-0.007852016
0.039000,0.000000,-0.006810788
0.040000,0.000000,-0.009738334
0.041000,0.000000,-0.024864363
0.042000,0.000000,-0.031806415
0.043000,0.000000,-0.025309732
0.044000,0.000000,-0.038216570
0.045000,0.000000,-0.037197549
0.046000,0.000000,-0.036306581
0.047000,0.000000,-0.041810761
0.048000,0.000000,-0.034056895
0.049000,0.000000,-0.015856240
0.050000,0.000000,-0.011363915
0.051000,0.000000,-0.013719297
0.052000,0.000000,-0.022061879
0.053000,0.000000,-0.016789731
0.054000,0.000000,-0.008939300
0.055000,0.000000,-0.011599369
0.056000,0.000000,-0.007641978
0.057000,0.000000,-0.004181888
0.058000,0.000000,-0.001156605
0.059000,0.000000,-0.001156605
0.060000,0.000000,0.026317875
0.061000,0.000000,0.019227259
0.062000,0.000000,0.019310861
0.063000,0.000000,0.013100773
0.064000,0.000000,0.009206863
0.065000,0.000000,0.004266480
0.066000,0.000000,-0.000053076
0.067000,0.000000,-0.010113005
0.068000,0.000000,-0.012625582
0.069000,0.000000,0.000527226
0.070000,0.000000,0.002960744
0.071000,0.000000,-0.001194728
