time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,4.834779,3.300000,4.00,-0.028646,0.004029,1.562121
0.002,4.818192,3.300000,4.00,-0.014490,0.008043,1.562121
0.003,4.818820,3.300000,4.00,-0.014678,0.012058,1.562121
0.004,4.820540,3.300000,4.00,-0.015777,0.016074,1.562121
0.005,4.828514,3.300000,4.00,-0.022087,0.020096,1.562121
0.006,4.824715,3.300000,4.00,-0.018586,0.024114,1.562121
0.007,4.844810,3.300000,4.00,-0.034996,0.028149,1.562121
0.008,4.824346,3.300000,4.00,-0.017608,0.032167,1.562121
0.009,4.801882,3.300000,4.00,0.001445,0.036165,1.562121
0.010,4.789831,3.300000,4.00,0.011820,0.040154,1.562121
0.011,4.786883,3.300000,4.00,0.014609,0.044139,1.562121
0.012,4.781798,3.300000,4.00,0.019178,0.048120,1.562121
0.013,4.757338,3.300000,4.00,0.039891,0.052080,1.562121
0.014,4.766938,3.300000,4.00,0.032223,0.056048,1.562121
0.015,4.767065,3.300000,4.00,0.032447,0.060015,1.562121
0.016,4.774767,3.300000,4.00,0.026360,0.063989,1.562121
0.017,4.796632,3.300000,4.00,0.008472,0.067980,1.562121
0.018,4.808261,3.300000,4.00,-0.000886,0.071981,1.562121
0.019,4.820471,3.300000,4.00,-0.010727,0.075992,1.562121
0.020,4.806585,3.300000,4.00,0.001178,0.079991,1.562121
0.021,4.786953,3.300000,4.00,0.017870,0.083973,1.562121
0.022,4.762296,3.300000,4.00,0.038748,0.087934,1.562121
0.023,4.755867,3.300000,4.00,0.044435,0.091890,1.562121
0.024,4.773343,3.300000,4.00,0.030203,0.095860,1.562121
0.025,4.773166,3.300000,4.00,0.030681,0.099829,1.562121
0.026,4.788142,3.300000,4.00,0.018533,0.103810,1.562121
0.027,4.786206,3.300000,4.00,0.020478,0.107790,1.562121
0.028,4.792104,3.300000,4.00,0.015895,0.111774,1.562121
0.029,4.792502,3.300000,4.00,0.015895,0.115758,1.562121
0.030,4.788296,3.300000,4.00,0.019731,0.119738,1.562121
0.031,4.779001,3.300000,4.00,0.027809,0.123711,1.562121
0.032,4.763382,3.300000,4.00,0.041154,0.127669,1.562121
0.033,4.742234,3.300000,4.00,0.059106,0.131610,1.562121
0.034,4.727101,3.300000,4.00,0.072044,0.135538,1.562121
0.035,4.703068,3.300000,4.00,0.092397,0.139446,1.562121
0.036,4.712264,3.300000,4.00,0.085060,0.143361,1.562121
0.037,4.712814,3.300000,4.00,0.084928,0.147276,1.562121
0.038,4.698264,3.300000,4.00,0.097379,0.151179,1.562121
0.039,4.689247,3.300000,4.00,0.105217,0.155073,1.562121
0.040,4.700375,3.300000,4.00,0.096269,0.158977,1.562121
0.041,4.702615,3.300000,4.00,0.094728,0.162882,1.562121
0.042,4.689541,3.300000,4.00,0.105947,0.166776,1.562121
0.043,4.670617,3.300000,4.00,0.122040,0.170654,1.562121
