time,Vin,Force
0.000000,0.000000,-0.126823052
0.001000,0.000000,-0.136878454
0.002000,0.000000,-0.120537515
0.003000,0.000000,-0.118816410
0.004000,0.000000,-0.085369504
0.005000,0.000000,-0.081784556
0.006000,0.000000,-0.091216477
0.007000,0.000000,-0.093179962
0.008000,0.000000,-0.094896708
0.009000,0.000000,-0.094896708
0.010000,0.000000,-0.094896708
0.011000,0.000000,-0.094896708
0.012000,0.000000,-0.125388393
0.013000,0.000000,-0.116774523
0.014000,0.000000,-0.132494901
0.015000,0.000000,-0.129271187
0.016000,0.000000,-0.120169391
0.017000,0.000000,-0.105928175
0.018000,0.000000,-0.099759748
0.019000,0.000000,-0.100638163
0.020000,0.000000,-0.101417684
0.021000,0.000000,-0.102099248
0.022000,0.000000,-0.083845608
0.023000,0.000000,-0.080452158
0.024000,0.000000,-0.080384589
0.025000,0.000000,-0.071142879
0.026000,0.000000,-0.063062516
0.027000,0.000000,-0.074847118
0.028000,0.000000,-0.091434008
0.029000,0.000000,-0.077003015
0.030000,0.000000,-0.087035802
0.031000,0.000000,-0.089524646
0.032000,0.000000,-0.097983919
0.033000,0.000000,-0.093947537
0.034000,0.000000,-0.083001456
0.035000,0.000000,-0.071346202
0.036000,0.000000,-0.069523474
0.037000,0.000000,-0.067929797
0.038000,0.000000,-0.060253202
0.039000,0.000000,-0.047258091
0.040000,0.000000,-0.051094442
0.041000,0.000000,-0.058099810
0.042000,0.000000,-0.057941673
0.043000,0.000000,-0.064086594
0.044000,0.000000,-0.063176135
0.045000,0.000000,-0.038130471
0.046000,0.000000,-0.034198570
0.047000,0.000000,-0.043327136
0.048000,0.000000,-0.038742203
0.049000,0.000000,-0.034733429
0.050000,0.000000,-0.058000640
0.051000,0.000000,-0.082987706
0.052000,0.000000,-0.098551620
0.053000,0.000000,-0.099593344
0.054000,0.000000,-0.094220975
0.055000,0.000000,-0.067356749
0.056000,0.000000,-0.066035351
0.057000,0.000000,-0.052313634
0.058000,0.000000,-0.052313634
0.059000,0.000000,-0.065156887
0.060000,0.000000,-0.051421487
0.061000,0.000000,-0.058385758
0.062000,0.000000,-0.045625317
0.063000,0.000000,-0.047034771
0.064000,0.000000,-0.054550293
0.065000,0.000000,-0.067656301
0.066000,0.000000,-0.078863630
0.067000,0.000000,-0.076096235
0.068000,0.000000,-0.079959785
0.069000,0.000000,-0.077054643
0.070000,0.000000,-0.084860065
0.071000,0.000000,-0.081339135
0.072000,0.000000,-0.071977473
0.073000,0.000000,-0.086472369
0.074000,0.000000,-0.101598387
0.075000,0.000000,-0.114823613
0.076000,0.000000,-0.120103723
0.077000,0.000000,-0.118437130
0.078000,0.000000,-0.121199534
0.079000,0.000000,-0.106828866
0.080000,0.000000,-0.087980885
0.081000,0.000000,-0.096634152
0.082000,0.000000,-0.104200017
0.083000,0.000000,-0.098538971
0.084000,0.000000,-0.098538971
0.085000,0.000000,-0.124048096
0.086000,0.000000,-0.115602653
0.087000,0.000000,-0.101935310
0.088000,0.000000,-0.073254080
0.089000,0.000000,-0.077474787
0.090000,0.000000,-0.081165104
0.091000,0.000000,-0.071825311
0.092000,0.000000,-0.076225562
0.093000,0.000000,-0.077943077
0.094000,0.000000,-0.075291362
0.095000,0.000000,-0.085539241
0.096000,0.000000,-0.094499334
0.097000,0.000000,-0.108616654
0.098000,0.000000,-0.119975319
0.099000,0.000000,-0.105758491
0.100000,0.000000,-0.099611387
0.101000,0.000000,-0.094236751
0.102000,0.000000,-0.102103883
0.103000,0.000000,-0.108713355
0.104000,0.000000,-0.108478117
0.105000,0.000000,-0.120838812
0.106000,0.000000,-0.106513474
0.107000,0.000000,-0.106554682
0.108000,0.000000,-0.088562225
0.109000,0.000000,-0.078292883
0.110000,0.000000,-0.066957099
0.111000,0.000000,-0.058291301
0.112000,0.000000,-0.045542730
0.113000,0.000000,-0.040679377
0.114000,0.000000,-0.055276726
0.115000,0.000000,-0.061756534
0.116000,0.000000,-0.083362878
0.117000,0.000000,-0.061180534
0.118000,0.000000,-0.048068891
0.119000,0.000000,-0.036604906
0.120000,0.000000,-0.020298342
0.121000,0.000000,-0.017128746
0.122000,0.000000,-0.015836000
0.123000,0.000000,-0.027272075
0.124000,0.000000,-0.030987865
0.125000,0.000000,-0.040519901
0.126000,0.000000,-0.025514645
0.127000,0.000000,-0.023168095
0.128000,0.000000,-0.021116422
0.129000,0.000000,-0.019322569
0.130000,0.000000,-0.017754139
0.131000,0.000000,-0.031664645
0.132000,0.000000,-0.028545263
0.133000,0.000000,-0.019534690
0.134000,0.000000,0.011551381
0.135000,0.000000,0.009240077
0.136000,0.000000,0.013502405
0.137000,0.000000,0.014204324
0.138000,0.000000,0.011559641
0.139000,0.000000,-0.009602258
0.140000,0.000000,0.003311053
0.141000,0.000000,0.014601629
0.142000,0.000000,0.002478271
0.143000,0.000000,-0.011259244
0.144000,0.000000,-0.004420895
0.145000,0.000000,0.001558121
0.146000,0.000000,-0.005780579
0.147000,0.000000,0.006535931
0.148000,0.000000,0.011138072
0.149000,0.000000,0.021445076
0.150000,0.000000,0.024173679
0.151000,0.000000,0.020276210
0.152000,0.000000,0.020961790
0.153000,0.000000,0.030034309
0.154000,0.000000,0.025400372
0.155000,0.000000,0.027631937
0.156000,0.000000,0.035866261
0.157000,0.000000,0.019523883
0.158000,0.000000,0.022493910
0.159000,0.000000,0.022493910
0.160000,0.000000,0.003807586
0.161000,0.000000,-0.003813790
0.162000,0.000000,0.000966717
0.163000,0.000000,0.006268706
0.164000,0.000000,0.010904427
0.165000,0.000000,0.002391236
0.166000,0.000000,0.007514215
0.167000,0.000000,0.021403370
0.168000,0.000000,0.030420399
0.169000,0.000000,0.013171573
0.170000,0.000000,0.023223040
0.171000,0.000000,0.032011402
0.172000,0.000000,0.040130587
0.173000,0.000000,0.040511099
0.174000,0.000000,0.040843794
0.175000,0.000000,0.053701053
0.176000,0.000000,0.064942620
0.177000,0.000000,0.064515748
0.178000,0.000000,0.068115116
0.179000,0.000000,0.077545359
0.180000,0.000000,0.079507377
0.181000,0.000000,0.081222841
0.182000,0.000000,0.073046909
0.183000,0.000000,0.088140590
0.184000,0.000000,0.113903914
0.185000,0.000000,0.142712908
0.186000,0.000000,0.149052101
0.187000,0.000000,0.141380785
0.188000,0.000000,0.129037822
0.189000,0.000000,0.130812292
0.190000,0.000000,0.138646960
0.191000,0.000000,0.145497096
0.192000,0.000000,0.121392692
0.193000,0.000000,0.124127877
0.194000,0.000000,0.132802535
0.195000,0.000000,0.140387102
0.196000,0.000000,0.140735379
0.197000,0.000000,0.152293370
0.198000,0.000000,0.151145462
0.199000,0.000000,0.150141804
0.200000,0.000000,0.136697898
0.201000,0.000000,0.137509775
0.202000,0.000000,0.150617080
0.203000,0.000000,0.162246191
