time,Vin,Force
0.000000,0.000000,0.385422856
0.001000,0.000000,0.385422856
0.002000,0.000000,0.385422856
0.003000,0.000000,0.385422856
0.004000,0.000000,0.406255305
0.005000,0.000000,0.397978834
0.006000,0.000000,0.374080103
0.007000,0.000000,0.369846888
0.008000,0.000000,0.359862448
0.009000,0.000000,0.342077859
0.010000,0.000000,0.360715720
0.011000,0.000000,0.358161923
0.012000,0.000000,0.349645860
0.013000,0.000000,0.348256104
0.014000,0.000000,0.366117584
0.015000,0.000000,0.356601783
0.016000,0.000000,0.348281773
0.017000,0.000000,0.341007286
0.018000,0.000000,0.347145843
0.019000,0.000000,0.358863657
0.020000,0.000000,0.362825782
0.021000,0.000000,0.353723641
0.022000,0.000000,0.345765309
0.023000,0.000000,0.345765309
0.024000,0.000000,0.345765309
0.025000,0.000000,0.356549348
0.026000,0.000000,0.348235927
0.027000,0.000000,0.340967202
0.028000,0.000000,0.340967202
0.029000,0.000000,0.330479992
0.030000,0.000000,0.338008913
0.031000,0.000000,0.325742167
0.032000,0.000000,0.308733720
0.033000,0.000000,0.323263433
0.034000,0.000000,0.344265585
0.035000,0.000000,0.343778972
0.036000,0.000000,0.337070324
0.037000,0.000000,0.331204710
0.038000,0.000000,0.327875324
0.039000,0.000000,0.335731558
0.040000,0.000000,0.348883734
0.041000,0.000000,0.347816787
0.042000,0.000000,0.353167103
0.043000,0.000000,0.344664782
0.044000,0.000000,0.344128005
0.045000,0.000000,0.349941867
0.046000,0.000000,0.361308322
0.047000,0.000000,0.371246427
0.048000,0.000000,0.371246427
0.049000,0.000000,0.371246427
0.050000,0.000000,0.390322846
0.051000,0.000000,0.390331693
0.052000,0.000000,0.384068919
0.053000,0.000000,0.384863657
0.054000,0.000000,0.386166075
0.055000,0.000000,0.418113203
0.056000,0.000000,0.433479367
0.057000,0.000000,0.440631376
0.058000,0.000000,0.446884637
0.059000,0.000000,0.443776544
0.060000,0.000000,0.430785015
0.061000,0.000000,0.425709236
0.062000,0.000000,0.421271298
0.063000,0.000000,0.423674233
0.064000,0.000000,0.444093014
0.065000,0.000000,0.431061717
0.066000,0.000000,0.425951166
0.067000,0.000000,0.408916455
0.068000,0.000000,0.400305575
0.069000,0.000000,0.397970864
0.070000,0.000000,0.390735447
0.071000,0.000000,0.390735447
0.072000,0.000000,0.413418883
0.073000,0.000000,0.413418883
0.074000,0.000000,0.404303632
0.075000,0.000000,0.396272416
0.076000,0.000000,0.396272416
0.077000,0.000000,0.396272416
0.078000,0.000000,0.404718981
0.079000,0.000000,0.419404742
0.080000,0.000000,0.428325420
0.081000,0.000000,0.423558723
0.082000,0.000000,0.425674211
0.083000,0.000000,0.414957489
0.084000,0.000000,0.409961293
0.085000,0.000000,0.413785485
0.086000,0.000000,0.398279559
0.087000,0.000000,0.403571721
0.088000,0.000000,0.395632480
0.089000,0.000000,0.395188020
0.090000,0.000000,0.400868676
0.091000,0.000000,0.399552295
0.092000,0.000000,0.385834964
0.093000,0.000000,0.373841404
0.094000,0.000000,0.354975923
0.095000,0.000000,0.359426595
0.096000,0.000000,0.359426595
0.097000,0.000000,0.359426595
0.098000,0.000000,0.359426595
0.099000,0.000000,0.364506714
0.100000,0.000000,0.355193341
0.101000,0.000000,0.347050321
0.102000,0.000000,0.346213768
0.103000,0.000000,0.346213768
0.104000,0.000000,0.315926802
0.105000,0.000000,0.306434975
0.106000,0.000000,0.298135927
0.107000,0.000000,0.297162953
0.108000,0.000000,0.296312246
0.109000,0.000000,0.288634923
0.110000,0.000000,0.282572695
0.111000,0.000000,0.277272269
0.112000,0.000000,0.278921100
0.113000,0.000000,0.274079547
0.114000,0.000000,0.266145209
0.115000,0.000000,0.256625937
0.116000,0.000000,0.242019706
0.117000,0.000000,0.235532134
0.118000,0.000000,0.242426184
0.119000,0.000000,0.253724156
0.120000,0.000000,0.252048945
0.121000,0.000000,0.252048945
0.122000,0.000000,0.252048945
0.123000,0.000000,0.265454318
0.124000,0.000000,0.247774730
0.125000,0.000000,0.240563960
0.126000,0.000000,0.227976137
0.127000,0.000000,0.216970146
0.128000,0.000000,0.242007699
0.129000,0.000000,0.248088006
0.130000,0.000000,0.258052415
0.131000,0.000000,0.255833298
0.132000,0.000000,0.253893044
0.133000,0.000000,0.258479795
0.134000,0.000000,0.262490157
0.135000,0.000000,0.269062340
0.136000,0.000000,0.278026046
0.137000,0.000000,0.279580155
0.138000,0.000000,0.268372597
0.139000,0.000000,0.271139793
0.140000,0.000000,0.274885107
0.141000,0.000000,0.257984362
0.142000,0.000000,0.243207426
0.143000,0.000000,0.242853786
0.144000,0.000000,0.248827771
0.145000,0.000000,0.248827771
0.146000,0.000000,0.248827771
0.147000,0.000000,0.248827771
0.148000,0.000000,0.259703941
0.149000,0.000000,0.244710917
0.150000,0.000000,0.256260320
0.151000,0.000000,0.260549590
0.152000,0.000000,0.251733484
0.153000,0.000000,0.254556066
0.154000,0.000000,0.244937026
0.155000,0.000000,0.244366038
0.156000,0.000000,0.256433173
0.157000,0.000000,0.260700722
0.158000,0.000000,0.251865624
0.159000,0.000000,0.273506638
0.160000,0.000000,0.288195042
0.161000,0.000000,0.294754462
0.162000,0.000000,0.294206416
0.163000,0.000000,0.287444053
0.164000,0.000000,0.276361892
0.165000,0.000000,0.265558754
0.166000,0.000000,0.274962733
0.167000,0.000000,0.283184974
0.168000,0.000000,0.296657163
0.169000,0.000000,0.296657163
0.170000,0.000000,0.296657163
0.171000,0.000000,0.296657163
0.172000,0.000000,0.261565099
0.173000,0.000000,0.265187751
0.174000,0.000000,0.271124554
0.175000,0.000000,0.273545929
0.176000,0.000000,0.263096655
0.177000,0.000000,0.260243660
0.178000,0.000000,0.257674935
0.179000,0.000000,0.242936883
0.180000,0.000000,0.242337765
0.181000,0.000000,0.242093410
0.182000,0.000000,0.254446131
0.183000,0.000000,0.246397008
0.184000,0.000000,0.258208924
0.185000,0.000000,0.283059911
0.186000,0.000000,0.283981445
0.187000,0.000000,0.284787176
0.188000,0.000000,0.298058026
0.189000,0.000000,0.309661212
0.190000,0.000000,0.298839726
0.191000,0.000000,0.297778310
0.192000,0.000000,0.297778310
0.193000,0.000000,0.297778310
0.194000,0.000000,0.297778310
0.195000,0.000000,0.291385763
0.196000,0.000000,0.278585619
0.197000,0.000000,0.267503039
0.198000,0.000000,0.276662692
0.199000,0.000000,0.284671310
0.200000,0.000000,0.291512649
0.201000,0.000000,0.285088795
0.202000,0.000000,0.285088795
0.203000,0.000000,0.285088795
0.204000,0.000000,0.282734838
0.205000,0.000000,0.279045053
0.206000,0.000000,0.274187923
0.207000,0.000000,0.276224344
0.208000,0.000000,0.278004861
0.209000,0.000000,0.266995261
0.210000,0.000000,0.261519096
0.211000,0.000000,0.258864343
0.212000,0.000000,0.262826382
0.213000,0.000000,0.266290536
0.214000,0.000000,0.263036187
0.215000,0.000000,0.263196575
0.216000,0.000000,0.247764654
0.217000,0.000000,0.247764654
0.218000,0.000000,0.247764654
0.219000,0.000000,0.247764654
0.220000,0.000000,0.203361328
0.221000,0.000000,0.195448526
0.222000,0.000000,0.194813260
0.223000,0.000000,0.200541010
0.224000,0.000000,0.205548990
0.225000,0.000000,0.178425661
0.226000,0.000000,0.173646367
0.227000,0.000000,0.156901286
0.228000,0.000000,0.154826825
0.229000,0.000000,0.153013048
0.230000,0.000000,0.133559779
0.231000,0.000000,0.134418498
0.232000,0.000000,0.128886121
0.233000,0.000000,0.117765779
0.234000,0.000000,0.120609230
0.235000,0.000000,0.118985894
0.236000,0.000000,0.121676021
0.237000,0.000000,0.124028097
0.238000,0.000000,0.132367787
0.239000,0.000000,0.145942667
0.240000,0.000000,0.156412381
0.241000,0.000000,0.154399357
0.242000,0.000000,0.154399357
0.243000,0.000000,0.154399357
0.244000,0.000000,0.154399357
0.245000,0.000000,0.157955283
0.246000,0.000000,0.149465187
0.247000,0.000000,0.142041988
0.248000,0.000000,0.135551616
0.249000,0.000000,0.123593662
0.250000,0.000000,0.127550570
0.251000,0.000000,0.122881243
0.252000,0.000000,0.125081866
0.253000,0.000000,0.120722765
0.254000,0.000000,0.127245525
0.255000,0.000000,0.128897716
0.256000,0.000000,0.136625472
0.257000,0.000000,0.137098945
0.258000,0.000000,0.137512919
0.259000,0.000000,0.132697723
0.260000,0.000000,0.133664771
0.261000,0.000000,0.134510296
0.262000,0.000000,0.135249569
0.263000,0.000000,0.123329572
0.264000,0.000000,0.110867832
0.265000,0.000000,0.102011734
0.266000,0.000000,0.104124038
0.267000,0.000000,0.147997151
0.268000,0.000000,0.147041616
0.269000,0.000000,0.152489342
0.270000,0.000000,0.150969302
0.271000,0.000000,0.154761445
0.272000,0.000000,0.159239069
0.273000,0.000000,0.169437204
0.274000,0.000000,0.172070618
