time,Vin,Force
0.000000,0.000000,0.008229010
0.001000,0.000000,-0.004597887
0.002000,0.000000,-0.009529722
0.003000,0.000000,-0.000341597
0.004000,0.000000,0.006758077
0.005000,0.000000,0.012965579
0.006000,0.000000,-0.005119217
0.007000,0.000000,-0.007564367
0.008000,0.000000,-0.007564367
0.009000,0.000000,0.040991100
0.010000,0.000000,0.036613568
0.011000,0.000000,0.030229237
0.012000,0.000000,0.039770452
0.013000,0.000000,0.054395867
0.014000,0.000000,0.060900214
0.015000,0.000000,0.047737644
0.016000,0.000000,0.025377253
0.017000,0.000000,0.016678630
0.018000,0.000000,0.015356294
0.019000,0.000000,0.020483312
0.020000,0.000000,0.024966051
0.021000,0.000000,0.026029178
0.022000,0.000000,0.029815003
0.023000,0.000000,0.026841901
0.024000,0.000000,0.030525596
0.025000,0.000000,0.040029569
0.026000,0.000000,0.043827880
0.027000,0.000000,0.039093868
0.028000,0.000000,0.039093868
0.029000,0.000000,0.039093868
0.030000,0.000000,-0.012751682
0.031000,0.000000,-0.013002334
0.032000,0.000000,-0.004311665
0.033000,0.000000,0.003286902
0.034000,0.000000,0.022496976
0.035000,0.000000,0.033009855
0.036000,0.000000,0.002341587
0.037000,0.000000,-0.016028659
0.038000,0.000000,-0.025807247
0.039000,0.000000,-0.015507466
0.040000,0.000000,-0.006501993
0.041000,0.000000,-0.010593377
0.042000,0.000000,-0.002205427
0.043000,0.000000,0.005128463
0.044000,0.000000,-0.001025622
0.045000,0.000000,-0.000123177
0.046000,0.000000,0.006849368
0.047000,0.000000,-0.005804157
0.048000,0.000000,-0.016867594
0.049000,0.000000,-0.034208788
0.050000,0.000000,-0.034208788
0.051000,0.000000,-0.017628716
0.052000,0.000000,-0.008356679
0.053000,0.000000,-0.006532986
0.054000,0.000000,-0.006532986
0.055000,0.000000,-0.033381107
0.056000,0.000000,-0.065682329
0.057000,0.000000,-0.069221253
0.058000,0.000000,-0.053465906
0.059000,0.000000,-0.039690435
0.060000,0.000000,-0.015079670
0.061000,0.000000,-0.010077949
0.062000,0.000000,-0.001754769
0.063000,0.000000,0.011805675
0.064000,0.000000,0.011095692
0.065000,0.000000,0.016758113
0.066000,0.000000,0.014260889
0.067000,0.000000,0.013242375
0.068000,0.000000,0.012351851
0.069000,0.000000,0.024139604
0.070000,0.000000,0.034446065
0.071000,0.000000,0.026993122
0.072000,0.000000,0.030657814
0.073000,0.000000,0.040145172
0.074000,0.000000,0.054903489
0.075000,0.000000,0.048777675
0.076000,0.000000,0.037138468
0.077000,0.000000,0.020678702
0.078000,0.000000,0.025136887
0.079000,0.000000,0.027296186
0.080000,0.000000,0.018356423
0.081000,0.000000,0.029389619
0.082000,0.000000,0.039036343
0.083000,0.000000,0.036785410
0.084000,0.000000,0.026653196
0.085000,0.000000,0.036643789
0.086000,0.000000,0.032812557
0.087000,0.000000,0.023179586
0.088000,0.000000,0.007393071
0.089000,0.000000,0.026087148
0.090000,0.000000,0.036148873
0.091000,0.000000,0.032379834
0.092000,0.000000,0.016518056
0.093000,0.000000,0.003090140
0.094000,0.000000,0.016041754
0.095000,0.000000,0.008516264
0.096000,0.000000,0.001936456
0.097000,0.000000,-0.003816510
0.098000,0.000000,0.004025948
0.099000,0.000000,0.016859966
0.100000,0.000000,0.021798027
0.101000,0.000000,0.032398739
0.102000,0.000000,0.035384141
0.103000,0.000000,0.028499816
0.104000,0.000000,0.028499816
0.105000,0.000000,0.005177010
0.106000,0.000000,-0.013549546
0.107000,0.000000,-0.017356483
