time,Vin,Force
0.000000,0.000000,-0.033314175
0.001000,0.000000,-0.044363165
0.002000,0.000000,-0.060306883
0.003000,0.000000,-0.062881848
0.004000,0.000000,-0.062881848
0.005000,0.000000,-0.053073513
0.006000,0.000000,-0.055356286
0.007000,0.000000,-0.055356286
0.008000,0.000000,-0.059932749
0.009000,0.000000,-0.080262069
0.010000,0.000000,-0.080262069
0.011000,0.000000,-0.085411412
0.012000,0.000000,-0.079231984
0.013000,0.000000,-0.084510772
0.014000,0.000000,-0.095409393
0.015000,0.000000,-0.098655267
0.016000,0.000000,-0.099270559
0.017000,0.000000,-0.108314410
0.018000,0.000000,-0.103655407
0.019000,0.000000,-0.099581872
0.020000,0.000000,-0.108586603
0.021000,0.000000,-0.099789953
0.022000,0.000000,-0.102485350
0.023000,0.000000,-0.098558849
0.024000,0.000000,-0.095125766
0.025000,0.000000,-0.073274541
0.026000,0.000000,-0.073584723
0.027000,0.000000,-0.079573166
0.028000,0.000000,-0.078525895
0.029000,0.000000,-0.071327042
0.030000,0.000000,-0.065032823
0.031000,0.000000,-0.060211473
0.032000,0.000000,-0.049030893
0.033000,0.000000,-0.032972121
0.034000,0.000000,-0.025214538
0.035000,0.000000,-0.025214538
0.036000,0.000000,-0.058536383
0.037000,0.000000,-0.072699042
0.038000,0.000000,-0.072515598
0.039000,0.000000,-0.066072021
0.040000,0.000000,-0.073004539
0.041000,0.000000,-0.078082365
0.042000,0.000000,-0.070939247
0.043000,0.000000,-0.052127390
0.044000,0.000000,-0.067095427
0.045000,0.000000,-0.073899339
0.046000,0.000000,-0.066200037
0.047000,0.000000,-0.060550097
0.048000,0.000000,-0.068176520
0.049000,0.000000,-0.068561393
0.050000,0.000000,-0.068897901
0.051000,0.000000,-0.075732557
0.052000,0.000000,-0.081451096
0.053000,0.000000,-0.080167836
0.054000,0.000000,-0.060196280
0.055000,0.000000,-0.049017609
0.056000,0.000000,-0.053462036
0.057000,0.000000,-0.049412801
0.058000,0.000000,-0.058438778
0.059000,0.000000,-0.053764146
0.060000,0.000000,-0.049676946
0.061000,0.000000,-0.060249261
0.062000,0.000000,-0.067913488
0.063000,0.000000,-0.074614600
0.064000,0.000000,-0.074190440
0.065000,0.000000,-0.080102767
0.066000,0.000000,-0.048967866
0.067000,0.000000,-0.058049755
0.068000,0.000000,-0.047140824
0.069000,0.000000,-0.037602750
0.070000,0.000000,-0.041829636
0.071000,0.000000,-0.037769425
0.072000,0.000000,-0.041975366
0.073000,0.000000,-0.051935959
0.074000,0.000000,-0.060644866
0.075000,0.000000,-0.074542565
