time,Vin,Force
0.000000,0.000000,-0.065531643
0.001000,0.000000,-0.057874869
0.002000,0.000000,-0.063746644
0.003000,0.000000,-0.075163736
0.004000,0.000000,-0.066296558
0.005000,0.000000,-0.077393218
0.006000,0.000000,-0.098535204
0.007000,0.000000,-0.100753479
0.008000,0.000000,-0.101236970
0.009000,0.000000,-0.095376518
0.010000,0.000000,-0.090252512
0.011000,0.000000,-0.092055592
0.012000,0.000000,-0.088727296
0.013000,0.000000,-0.090722041
0.014000,0.000000,-0.092466119
0.015000,0.000000,-0.100274215
0.016000,0.000000,-0.113384302
0.017000,0.000000,-0.122302746
0.018000,0.000000,-0.120078275
0.019000,0.000000,-0.118133340
0.020000,0.000000,-0.110149627
0.021000,0.000000,-0.103169178
0.022000,0.000000,-0.080742381
0.023000,0.000000,-0.077457355
0.024000,0.000000,-0.074585137
0.025000,0.000000,-0.072073853
0.026000,0.000000,-0.072073853
0.027000,0.000000,-0.075886359
0.028000,0.000000,-0.066928373
0.029000,0.000000,-0.059096081
0.030000,0.000000,-0.064814394
0.031000,0.000000,-0.069814123
0.032000,0.000000,-0.071724495
0.033000,0.000000,-0.069572690
0.034000,0.000000,-0.073974474
0.035000,0.000000,-0.058973557
0.036000,0.000000,-0.052140897
0.037000,0.000000,-0.059003519
0.038000,0.000000,-0.045883908
0.039000,0.000000,-0.034412956
0.040000,0.000000,-0.024383486
0.041000,0.000000,-0.021897542
0.042000,0.000000,-0.053153984
0.043000,0.000000,-0.059619003
0.044000,0.000000,-0.065271604
0.045000,0.000000,-0.063930693
0.046000,0.000000,-0.062758286
0.047000,0.000000,-0.054553759
0.048000,0.000000,-0.048276507
0.049000,0.000000,-0.030221707
0.050000,0.000000,-0.042247088
0.051000,0.000000,-0.021603269
0.052000,0.000000,-0.025749883
0.053000,0.000000,-0.010525862
0.054000,0.000000,0.009068238
0.055000,0.000000,0.001067329
0.056000,0.000000,-0.018327748
0.057000,0.000000,-0.016602791
0.058000,0.000000,-0.015094598
0.059000,0.000000,-0.026342301
0.060000,0.000000,-0.017327020
0.061000,0.000000,-0.044955935
0.062000,0.000000,-0.052451152
0.063000,0.000000,-0.065287677
0.064000,0.000000,-0.063944746
0.065000,0.000000,-0.056487388
0.066000,0.000000,-0.085090290
0.067000,0.000000,-0.093825260
0.068000,0.000000,-0.101462562
0.069000,0.000000,-0.089290576
0.070000,0.000000,-0.064639073
0.071000,0.000000,-0.050811277
0.072000,0.000000,-0.051287505
0.073000,0.000000,-0.057987073
0.074000,0.000000,-0.076411119
0.075000,0.000000,-0.087238831
0.076000,0.000000,-0.091328241
0.077000,0.000000,-0.086712957
0.078000,0.000000,-0.095244016
0.079000,0.000000,-0.077570290
0.080000,0.000000,-0.074683881
0.081000,0.000000,-0.063670447
0.082000,0.000000,-0.056247558
0.083000,0.000000,-0.068607013
0.084000,0.000000,-0.073130147
0.085000,0.000000,-0.077084888
0.086000,0.000000,-0.095342720
0.087000,0.000000,-0.096506146
0.088000,0.000000,-0.091240187
0.089000,0.000000,-0.092919153
0.090000,0.000000,-0.106953504
0.091000,0.000000,-0.129953003
0.092000,0.000000,-0.133050358
0.093000,0.000000,-0.142041674
0.094000,0.000000,-0.149903107
0.095000,0.000000,-0.144210273
0.096000,0.000000,-0.116820868
0.097000,0.000000,-0.115285270
0.098000,0.000000,-0.126509013
0.099000,0.000000,-0.142605523
0.100000,0.000000,-0.150396101
0.101000,0.000000,-0.150396101
0.102000,0.000000,-0.184950584
0.103000,0.000000,-0.193703110
0.104000,0.000000,-0.195072576
0.105000,0.000000,-0.189986765
0.106000,0.000000,-0.175368950
0.107000,0.000000,-0.166475984
0.108000,0.000000,-0.177550096
0.109000,0.000000,-0.187232595
0.110000,0.000000,-0.189415170
