time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,1.637642,1.637642,4.00,1.270597,0.002729,1.562121
0.002,1.638789,1.638789,4.00,1.268684,0.005461,1.562121
0.003,1.632253,1.632253,4.00,1.279578,0.008181,1.562121
0.004,1.617771,1.617771,4.00,1.303715,0.010877,1.562121
0.005,1.617646,1.617646,4.00,1.303924,0.013574,1.562121
0.006,1.628846,1.628846,4.00,1.285257,0.016288,1.562121
0.007,1.658908,1.658908,4.00,1.235153,0.019053,1.562121
0.008,1.670182,1.670182,4.00,1.216363,0.021837,1.562121
0.009,1.674780,1.674780,4.00,1.208699,0.024628,1.562121
0.010,1.682571,1.682571,4.00,1.195715,0.027432,1.562121
0.011,1.693152,1.693152,4.00,1.178080,0.030254,1.562121
0.012,1.698634,1.698634,4.00,1.168944,0.033085,1.562121
0.013,1.700077,1.700077,4.00,1.166538,0.035919,1.562121
0.014,1.700919,1.700919,4.00,1.165136,0.038754,1.562121
0.015,1.709194,1.709194,4.00,1.151343,0.041602,1.562121
0.016,1.708890,1.708890,4.00,1.151850,0.044450,1.562121
0.017,1.708624,1.708624,4.00,1.152293,0.047298,1.562121
0.018,1.718551,1.718551,4.00,1.135749,0.050162,1.562121
0.019,1.713301,1.713301,4.00,1.144499,0.053018,1.562121
0.020,1.708711,1.708711,4.00,1.152149,0.055866,1.562121
0.021,1.708467,1.708467,4.00,1.152555,0.058713,1.562121
0.022,1.704484,1.704484,4.00,1.159193,0.061554,1.562121
0.023,1.697958,1.697958,4.00,1.170071,0.064384,1.562121
0.024,1.695295,1.695295,4.00,1.174508,0.067209,1.562121
0.025,1.700508,1.700508,4.00,1.165820,0.070044,1.562121
0.026,1.716375,1.716375,4.00,1.139375,0.072904,1.562121
0.027,1.730248,1.730248,4.00,1.116253,0.075788,1.562121
0.028,1.731785,1.731785,4.00,1.113692,0.078674,1.562121
0.029,1.736182,1.736182,4.00,1.106364,0.081568,1.562121
0.030,1.736256,1.736256,4.00,1.106240,0.084462,1.562121
0.031,1.728781,1.728781,4.00,1.118698,0.087343,1.562121
0.032,1.728781,1.728781,4.00,1.118698,0.090224,1.562121
0.033,1.719963,1.719963,4.00,1.133395,0.093091,1.562121
0.034,1.725846,1.725846,4.00,1.123591,0.095967,1.562121
0.035,1.723449,1.723449,4.00,1.127585,0.098840,1.562121
0.036,1.710044,1.710044,4.00,1.149927,0.101690,1.562121
0.037,1.705863,1.705863,4.00,1.156895,0.104533,1.562121
0.038,1.713144,1.713144,4.00,1.144761,0.107388,1.562121
0.039,1.712343,1.712343,4.00,1.146095,0.110242,1.562121
0.040,1.715413,1.715413,4.00,1.140978,0.113101,1.562121
0.041,1.714327,1.714327,4.00,1.142788,0.115958,1.562121
0.042,1.709608,1.709608,4.00,1.150653,0.118808,1.562121
0.043,1.705644,1.705644,4.00,1.157259,0.121650,1.562121
0.044,1.694477,1.694477,4.00,1.175872,0.124474,1.562121
0.045,1.688482,1.688482,4.00,1.185863,0.127289,1.562121
0.046,1.683241,1.683241,4.00,1.194599,0.130094,1.562121
0.047,1.678658,1.678658,4.00,1.202236,0.132892,1.562121
0.048,1.684807,1.684807,4.00,1.191989,0.135700,1.562121
0.049,1.680027,1.680027,4.00,1.199954,0.138500,1.562121
0.050,1.672079,1.672079,4.00,1.213202,0.141287,1.562121
0.051,1.665129,1.665129,4.00,1.224785,0.144062,1.562121
0.052,1.651512,1.651512,4.00,1.247479,0.146814,1.562121
0.053,1.640034,1.640034,4.00,1.266610,0.149548,1.562121
0.054,1.637111,1.637111,4.00,1.271482,0.152276,1.562121
0.055,1.634555,1.634555,4.00,1.275741,0.155001,1.562121
0.056,1.632321,1.632321,4.00,1.279465,0.157721,1.562121
0.057,1.630367,1.630367,4.00,1.282721,0.160438,1.562121
0.058,1.630367,1.630367,4.00,1.282721,0.163156,1.562121
0.059,1.615024,1.615024,4.00,1.308294,0.165847,1.562121
0.060,1.600164,1.600164,4.00,1.333060,0.168514,1.562121
0.061,1.587171,1.587171,4.00,1.354714,0.171160,1.562121
0.062,1.583352,1.583352,4.00,1.361081,0.173798,1.562121
0.063,1.570025,1.570025,4.00,1.383291,0.176415,1.562121
0.064,1.560820,1.560820,4.00,1.398633,0.179017,1.562121
0.065,1.545232,1.545232,4.00,1.424613,0.181592,1.562121
0.066,1.527833,1.527833,4.00,1.453612,0.184138,1.562121
0.067,1.516390,1.516390,4.00,1.472683,0.186666,1.562121
0.068,1.498111,1.498111,4.00,1.503148,0.189162,1.562121
0.069,1.490403,1.490403,4.00,1.515994,0.191646,1.562121
0.070,1.472354,1.472354,4.00,1.546076,0.194100,1.562121
0.071,1.456573,1.456573,4.00,1.572378,0.196528,1.562121
0.072,1.431158,1.431158,4.00,1.614736,0.198913,1.562121
0.073,1.413014,1.413014,4.00,1.644976,0.201268,1.562121
0.074,1.376214,1.376214,4.00,1.706310,0.203562,1.562121
0.075,1.361205,1.361205,4.00,1.731326,0.205831,1.562121
0.076,1.355621,1.355621,4.00,1.740631,0.208090,1.562121
0.077,1.343200,1.343200,4.00,1.761334,0.210329,1.562121
0.078,1.328569,1.328569,4.00,1.785718,0.212543,1.562121
0.079,1.314955,1.314955,4.00,1.808408,0.214735,1.562121
0.080,1.303874,1.303874,4.00,1.826877,0.216908,1.562121
0.081,1.294185,1.294185,4.00,1.843025,0.219065,1.562121
0.082,1.274404,1.274404,4.00,1.875993,0.221189,1.562121
0.083,1.211752,1.211752,4.00,1.980414,0.223208,1.562121
0.084,1.198560,1.198560,4.00,2.002401,0.225206,1.562121
0.085,1.190795,1.190795,4.00,2.015341,0.227191,1.562121
0.086,1.176467,1.176467,4.00,2.039222,0.229151,1.562121
0.087,1.163939,1.163939,4.00,2.060101,0.231091,1.562121
0.088,1.125506,1.125506,4.00,2.124156,0.232967,1.562121
0.089,1.108073,1.108073,4.00,2.153212,0.234814,1.562121
0.090,1.092830,1.092830,4.00,2.178617,0.236635,1.562121
0.091,1.075733,1.075733,4.00,2.207112,0.238428,1.562121
0.092,1.060784,1.060784,4.00,2.232027,0.240196,1.562121
0.093,1.040056,1.040056,4.00,2.266574,0.241930,1.562121
0.094,1.029590,1.029590,4.00,2.284017,0.243646,1.562121
0.095,1.016670,1.016670,4.00,2.305550,0.245340,1.562121
0.096,1.005373,1.005373,4.00,2.324378,0.247016,1.562121
0.097,0.991726,0.991726,4.00,2.347123,0.248668,1.562121
0.098,0.968888,0.968888,4.00,2.385187,0.250283,1.562121
0.099,0.948516,0.948516,4.00,2.419140,0.251864,1.562121
0.100,0.934474,0.934474,4.00,2.442544,0.253422,1.562121
0.101,0.918427,0.918427,4.00,2.469289,0.254952,1.562121
0.102,0.908166,0.908166,4.00,2.486390,0.256466,1.562121
0.103,0.880514,0.880514,4.00,2.532476,0.257933,1.562121
0.104,0.871248,0.871248,4.00,2.547920,0.259386,1.562121
0.105,0.859376,0.859376,4.00,2.567707,0.260818,1.562121
0.106,0.852766,0.852766,4.00,2.578724,0.262239,1.562121
0.107,0.836153,0.836153,4.00,2.606412,0.263633,1.562121
0.108,0.824921,0.824921,4.00,2.625131,0.265008,1.562121
0.109,0.814054,0.814054,4.00,2.643243,0.266364,1.562121
0.110,0.813140,0.813140,4.00,2.644767,0.267720,1.562121
0.111,0.804800,0.804800,4.00,2.658667,0.269061,1.562121
0.112,0.797508,0.797508,4.00,2.670820,0.270390,1.562121
0.113,0.794902,0.794902,4.00,2.675163,0.271715,1.562121
0.114,0.809008,0.809008,4.00,2.651653,0.273063,1.562121
0.115,0.804958,0.804958,4.00,2.658404,0.274405,1.562121
0.116,0.805186,0.805186,4.00,2.658024,0.275747,1.562121
0.117,0.801615,0.801615,4.00,2.663974,0.277083,1.562121
0.118,0.798494,0.798494,4.00,2.669177,0.278414,1.562121
0.119,0.800444,0.800444,4.00,2.665927,0.279748,1.562121
0.120,0.797469,0.797469,4.00,2.670884,0.281077,1.562121
0.121,0.794869,0.794869,4.00,2.675219,0.282402,1.562121
0.122,0.798816,0.798816,4.00,2.668639,0.283733,1.562121
0.123,0.799816,0.799816,4.00,2.666973,0.285066,1.562121
0.124,0.808230,0.808230,4.00,2.652949,0.286413,1.562121
0.125,0.818250,0.818250,4.00,2.636251,0.287777,1.562121
0.126,0.824347,0.824347,4.00,2.626088,0.289151,1.562121
0.127,0.833449,0.833449,4.00,2.610919,0.290540,1.562121
0.128,0.837636,0.837636,4.00,2.603939,0.291936,1.562121
0.129,0.841298,0.841298,4.00,2.597837,0.293338,1.562121
0.130,0.851068,0.851068,4.00,2.581553,0.294756,1.562121
0.131,0.864352,0.864352,4.00,2.559414,0.296197,1.562121
