time,Vin,Force
0.000000,0.000000,0.025325375
0.001000,0.000000,0.018307071
0.002000,0.000000,0.031020269
0.003000,0.000000,0.035852694
0.004000,0.000000,0.002158481
0.005000,0.000000,-0.001948585
0.006000,0.000000,-0.005539542
0.007000,0.000000,-0.014962432
0.008000,0.000000,-0.007313721
0.009000,0.000000,-0.003947290
0.010000,0.000000,-0.003947290
0.011000,0.000000,0.010102921
0.012000,0.000000,0.017563897
0.013000,0.000000,-0.001045441
0.014000,0.000000,-0.018976060
0.015000,0.000000,-0.020427281
0.016000,0.000000,-0.021696137
0.017000,0.000000,-0.035371914
0.018000,0.000000,-0.028479587
0.019000,0.000000,-0.023467624
0.020000,0.000000,-0.024354419
0.021000,0.000000,-0.025129776
0.022000,0.000000,-0.032090885
0.023000,0.000000,-0.026228331
0.024000,0.000000,-0.014201835
0.025000,0.000000,-0.016253003
0.026000,0.000000,-0.036895970
0.027000,0.000000,-0.036095310
0.028000,0.000000,-0.029112078
0.029000,0.000000,-0.011384770
0.030000,0.000000,-0.007506756
0.031000,0.000000,-0.016682438
0.032000,0.000000,-0.030988255
0.033000,0.000000,-0.030929980
0.034000,0.000000,-0.007280874
0.035000,0.000000,-0.007280874
0.036000,0.000000,-0.008051541
0.037000,0.000000,-0.010875578
0.038000,0.000000,-0.020997228
0.039000,0.000000,-0.028477647
0.040000,0.000000,-0.035018050
0.041000,0.000000,-0.040736561
0.042000,0.000000,-0.045736462
0.043000,0.000000,-0.056391243
0.044000,0.000000,-0.056581882
0.045000,0.000000,-0.065873787
0.046000,0.000000,-0.061431667
0.047000,0.000000,-0.051264574
0.048000,0.000000,-0.054941487
0.049000,0.000000,-0.078237631
0.050000,0.000000,-0.091091380
0.051000,0.000000,-0.089763509
0.052000,0.000000,-0.094885688
0.053000,0.000000,-0.080514639
0.054000,0.000000,-0.081306533
0.055000,0.000000,-0.081208262
0.056000,0.000000,-0.081122340
0.057000,0.000000,-0.074764030
0.058000,0.000000,-0.094970388
0.059000,0.000000,-0.093155066
0.060000,0.000000,-0.085284679
0.061000,0.000000,-0.071139831
0.062000,0.000000,-0.059752774
0.063000,0.000000,-0.049796658
0.064000,0.000000,-0.047374849
0.065000,0.000000,-0.062255544
0.066000,0.000000,-0.064551290
0.067000,0.000000,-0.047708989
0.068000,0.000000,-0.070682266
0.069000,0.000000,-0.078202264
0.070000,0.000000,-0.079538806
0.071000,0.000000,-0.085945860
0.072000,0.000000,-0.097830964
0.073000,0.000000,-0.101939357
0.074000,0.000000,-0.086681918
0.075000,0.000000,-0.061678023
0.076000,0.000000,-0.058420229
0.077000,0.000000,-0.073764306
0.078000,0.000000,-0.087180190
0.079000,0.000000,-0.080060628
0.080000,0.000000,-0.080959458
0.081000,0.000000,-0.087187987
0.082000,0.000000,-0.080067445
0.083000,0.000000,-0.092691253
0.084000,0.000000,-0.110011891
0.085000,0.000000,-0.106306398
0.086000,0.000000,-0.100233835
0.087000,0.000000,-0.091473904
0.088000,0.000000,-0.083814778
0.089000,0.000000,-0.077118126
0.090000,0.000000,-0.072426836
0.091000,0.000000,-0.086010791
0.092000,0.000000,-0.091604551
0.093000,0.000000,-0.096495378
0.094000,0.000000,-0.113337976
0.095000,0.000000,-0.121780885
0.096000,0.000000,-0.123840325
0.097000,0.000000,-0.118397100
0.098000,0.000000,-0.126204261
0.099000,0.000000,-0.120149083
0.100000,0.000000,-0.099039267
0.101000,0.000000,-0.084146264
0.102000,0.000000,-0.089974327
0.103000,0.000000,-0.088786828
0.104000,0.000000,-0.094031741
0.105000,0.000000,-0.066507129
0.106000,0.000000,-0.061985421
0.107000,0.000000,-0.058031927
0.108000,0.000000,-0.048292058
0.109000,0.000000,-0.052342508
0.110000,0.000000,-0.059769955
0.111000,0.000000,-0.049811679
0.112000,0.000000,-0.034821612
0.113000,0.000000,-0.021715252
0.114000,0.000000,-0.035388627
0.115000,0.000000,-0.040526139
0.116000,0.000000,-0.045552483
0.117000,0.000000,-0.037380828
0.118000,0.000000,-0.036519238
0.119000,0.000000,-0.035765919
0.120000,0.000000,-0.075355403
0.121000,0.000000,-0.082288158
0.122000,0.000000,-0.088349717
0.123000,0.000000,-0.118915011
0.124000,0.000000,-0.120373904
0.125000,0.000000,-0.115366282
0.126000,0.000000,-0.096172556
0.127000,0.000000,-0.087922980
0.128000,0.000000,-0.086993262
0.129000,0.000000,-0.079897190
0.130000,0.000000,-0.086259207
0.131000,0.000000,-0.084908480
0.132000,0.000000,-0.090640760
0.133000,0.000000,-0.101935886
0.134000,0.000000,-0.099245254
0.135000,0.000000,-0.103175922
0.136000,0.000000,-0.133171106
0.137000,0.000000,-0.120272155
0.138000,0.000000,-0.121560504
0.139000,0.000000,-0.116403770
0.140000,0.000000,-0.130744606
0.141000,0.000000,-0.125199149
0.142000,0.000000,-0.125868355
0.143000,0.000000,-0.107603909
0.144000,0.000000,-0.104201012
0.145000,0.000000,-0.094942550
0.146000,0.000000,-0.074276164
0.147000,0.000000,-0.074276164
0.148000,0.000000,-0.082031061
0.149000,0.000000,-0.088124928
0.150000,0.000000,-0.093453018
0.151000,0.000000,-0.084124704
0.152000,0.000000,-0.083672291
0.153000,0.000000,-0.083276730
0.154000,0.000000,-0.070364505
0.155000,0.000000,-0.065358065
0.156000,0.000000,-0.056363940
0.157000,0.000000,-0.053116862
0.158000,0.000000,-0.062844194
0.159000,0.000000,-0.058782784
0.160000,0.000000,-0.048948560
0.161000,0.000000,-0.032042662
0.162000,0.000000,-0.025568701
0.163000,0.000000,-0.013625096
0.164000,0.000000,0.003100816
0.165000,0.000000,0.011441703
0.166000,0.000000,0.000767578
0.167000,0.000000,0.003118483
0.168000,0.000000,0.005173964
0.169000,0.000000,0.006971146
0.170000,0.000000,-0.004023883
0.171000,0.000000,-0.015759354
0.172000,0.000000,-0.015759354
0.173000,0.000000,-0.030224315
0.174000,0.000000,-0.030262040
0.175000,0.000000,-0.030295023
0.176000,0.000000,-0.018572275
0.177000,0.000000,-0.013791052
0.178000,0.000000,-0.003327470
0.179000,0.000000,-0.000461967
0.180000,0.000000,0.008326633
0.181000,0.000000,0.011742158
0.182000,0.000000,0.000147586
0.183000,0.000000,-0.009989969
0.184000,0.000000,-0.025136787
0.185000,0.000000,-0.025813829
0.186000,0.000000,-0.039489736
0.187000,0.000000,-0.032079948
0.188000,0.000000,-0.019318116
0.189000,0.000000,-0.020726353
0.190000,0.000000,-0.015674441
0.191000,0.000000,-0.007395367
0.192000,0.000000,-0.004018676
0.193000,0.000000,0.005216873
0.194000,0.000000,0.013291848
0.195000,0.000000,0.007785722
0.196000,0.000000,0.005045465
0.197000,0.000000,0.000575610
0.198000,0.000000,0.000575610
0.199000,0.000000,0.023087199
0.200000,0.000000,0.041482894
0.201000,0.000000,0.030016170
0.202000,0.000000,0.028691589
0.203000,0.000000,0.027533459
0.204000,0.000000,0.020237679
0.205000,0.000000,0.013858713
0.206000,0.000000,0.008898480
0.207000,0.000000,0.010227626
0.208000,0.000000,0.023956117
0.209000,0.000000,0.029676249
0.210000,0.000000,0.034677569
0.211000,0.000000,0.042873732
0.212000,0.000000,0.039933422
0.213000,0.000000,0.037362602
0.214000,0.000000,0.041398026
0.215000,0.000000,0.044926343
0.216000,0.000000,0.032648563
0.217000,0.000000,0.043559556
0.218000,0.000000,0.040533063
0.219000,0.000000,0.044170075
0.220000,0.000000,0.041066861
0.221000,0.000000,0.036770882
0.222000,0.000000,0.047163849
0.223000,0.000000,0.043684427
0.224000,0.000000,0.041150324
0.225000,0.000000,0.038426584
0.226000,0.000000,0.036045118
0.227000,0.000000,0.038425558
0.228000,0.000000,0.042327407
0.229000,0.000000,0.052022120
0.230000,0.000000,0.066781745
0.231000,0.000000,0.067120251
0.232000,0.000000,0.073958178
0.233000,0.000000,0.079678052
0.234000,0.000000,0.097245515
0.235000,0.000000,0.118888572
0.236000,0.000000,0.125245511
0.237000,0.000000,0.105826474
0.238000,0.000000,0.088692104
0.239000,0.000000,0.086277272
0.240000,0.000000,0.090449083
0.241000,0.000000,0.094096648
0.242000,0.000000,0.094580662
0.243000,0.000000,0.097709038
0.244000,0.000000,0.100444290
0.245000,0.000000,0.109119006
0.246000,0.000000,0.116703625
0.247000,0.000000,0.123639683
0.248000,0.000000,0.123116394
0.249000,0.000000,0.123116394
0.250000,0.000000,0.122258829
0.251000,0.000000,0.128192249
0.252000,0.000000,0.119855952
0.253000,0.000000,0.107241770
0.254000,0.000000,0.102495919
0.255000,0.000000,0.110912819
0.256000,0.000000,0.111988836
0.257000,0.000000,0.113752211
0.258000,0.000000,0.120754605
0.259000,0.000000,0.126877051
0.260000,0.000000,0.125946943
0.261000,0.000000,0.131416901
0.262000,0.000000,0.152157871
0.263000,0.000000,0.141767696
0.264000,0.000000,0.157815930
0.265000,0.000000,0.165564298
0.266000,0.000000,0.172338978
0.267000,0.000000,0.165381337
0.268000,0.000000,0.165895823
0.269000,0.000000,0.153779286
0.270000,0.000000,0.155751728
0.271000,0.000000,0.157476306
0.272000,0.000000,0.143032126
0.273000,0.000000,0.152638282
0.274000,0.000000,0.162097667
0.275000,0.000000,0.169307976
0.276000,0.000000,0.152077012
0.277000,0.000000,0.166829739
0.278000,0.000000,0.173445398
0.279000,0.000000,0.172946524
0.280000,0.000000,0.178793526
0.281000,0.000000,0.206435581
0.282000,0.000000,0.201791039
0.283000,0.000000,0.204013332
0.284000,0.000000,0.205956363
0.285000,0.000000,0.207655226
0.286000,0.000000,0.210439323
0.287000,0.000000,0.192725285
0.288000,0.000000,0.177237258
0.289000,0.000000,0.176261885
0.290000,0.000000,0.175409081
0.291000,0.000000,0.167728320
0.292000,0.000000,0.167947875
0.293000,0.000000,0.168139840
0.294000,0.000000,0.180874053
0.295000,0.000000,0.204574408
0.296000,0.000000,0.195517778
0.297000,0.000000,0.204811578
0.298000,0.000000,0.195699086
0.299000,0.000000,0.179837360
0.300000,0.000000,0.179837360
0.301000,0.000000,0.184469519
0.302000,0.000000,0.188868498
0.303000,0.000000,0.192714686
0.304000,0.000000,0.196077547
0.305000,0.000000,0.199017819
0.306000,0.000000,0.174789115
0.307000,0.000000,0.186687755
0.308000,0.000000,0.190807983
0.309000,0.000000,0.200693633
0.310000,0.000000,0.221903386
0.311000,0.000000,0.238601947
0.312000,0.000000,0.229915259
0.313000,0.000000,0.234886544
0.314000,0.000000,0.226666748
0.315000,0.000000,0.206913511
0.316000,0.000000,0.198095507
0.317000,0.000000,0.188215823
0.318000,0.000000,0.192144028
0.319000,0.000000,0.208144971
0.320000,0.000000,0.228418361
0.321000,0.000000,0.227101560
0.322000,0.000000,0.238709610
0.323000,0.000000,0.248858949
0.324000,0.000000,0.245166514
0.325000,0.000000,0.248221269
0.326000,0.000000,0.265793774
0.327000,0.000000,0.272539617
0.328000,0.000000,0.272154567
0.329000,0.000000,0.271817903
0.330000,0.000000,0.284089917
0.331000,0.000000,0.280647691
0.332000,0.000000,0.279243751
0.333000,0.000000,0.271733049
0.334000,0.000000,0.258882984
0.335000,0.000000,0.247647707
0.336000,0.000000,0.247295318
0.337000,0.000000,0.243799375
0.338000,0.000000,0.247025930
0.339000,0.000000,0.262413395
0.340000,0.000000,0.263300843
0.341000,0.000000,0.260840714
0.342000,0.000000,0.274492162
0.343000,0.000000,0.286428118
0.344000,0.000000,0.290580973
0.345000,0.000000,0.300495150
0.346000,0.000000,0.293188900
0.347000,0.000000,0.302775355
0.348000,0.000000,0.317440326
0.349000,0.000000,0.311412887
0.350000,0.000000,0.293576507
0.351000,0.000000,0.262721317
0.352000,0.000000,0.283161723
0.353000,0.000000,0.287725045
0.354000,0.000000,0.279148552
0.355000,0.000000,0.271649814
0.356000,0.000000,0.252527024
0.357000,0.000000,0.269085368
0.358000,0.000000,0.275417577
0.359000,0.000000,0.274670871
0.360000,0.000000,0.274018000
0.361000,0.000000,0.286013541
0.362000,0.000000,0.275045479
0.363000,0.000000,0.261779163
0.364000,0.000000,0.256463126
0.365000,0.000000,0.251815122
0.366000,0.000000,0.247751203
0.367000,0.000000,0.234808067
0.368000,0.000000,0.232881318
0.369000,0.000000,0.231196691
0.370000,0.000000,0.242290132
0.371000,0.000000,0.239423159
0.372000,0.000000,0.211171158
0.373000,0.000000,0.199648340
0.374000,0.000000,0.189573522
0.375000,0.000000,0.184839710
0.376000,0.000000,0.184839710
0.377000,0.000000,0.187504066
0.378000,0.000000,0.178955343
0.379000,0.000000,0.189288865
0.380000,0.000000,0.205648598
0.381000,0.000000,0.201102951
0.382000,0.000000,0.209694897
0.383000,0.000000,0.217207147
0.384000,0.000000,0.217741422
0.385000,0.000000,0.211676146
0.386000,0.000000,0.212656240
0.387000,0.000000,0.200946801
0.388000,0.000000,0.196991999
0.389000,0.000000,0.214854041
0.390000,0.000000,0.215434789
0.391000,0.000000,0.228508928
0.392000,0.000000,0.221090567
0.393000,0.000000,0.208321239
0.394000,0.000000,0.193678047
0.395000,0.000000,0.184353478
0.396000,0.000000,0.182483854
0.397000,0.000000,0.187132360
0.398000,0.000000,0.184913531
0.399000,0.000000,0.174994130
0.400000,0.000000,0.168017451
0.401000,0.000000,0.161917488
0.402000,0.000000,0.145637681
0.403000,0.000000,0.145758726
0.404000,0.000000,0.148739062
0.405000,0.000000,0.145061692
0.406000,0.000000,0.135563249
0.407000,0.000000,0.114692045
0.408000,0.000000,0.093844250
0.409000,0.000000,0.097065166
0.410000,0.000000,0.093598144
0.411000,0.000000,0.084283616
0.412000,0.000000,0.076139586
0.413000,0.000000,0.086346753
0.414000,0.000000,0.071660276
0.415000,0.000000,0.077668912
0.416000,0.000000,0.082922481
0.417000,0.000000,0.087515867
0.418000,0.000000,0.095043509
0.419000,0.000000,0.098113722
0.420000,0.000000,0.069382194
0.421000,0.000000,0.063110732
0.422000,0.000000,0.063910550
0.423000,0.000000,0.046371737
0.424000,0.000000,0.042991854
0.425000,0.000000,0.046319885
0.426000,0.000000,0.049195046
0.427000,0.000000,0.064309932
0.428000,0.000000,0.071242240
0.429000,0.000000,0.059049303
0.430000,0.000000,0.060359496
0.431000,0.000000,0.067788230
0.432000,0.000000,0.055433886
0.433000,0.000000,0.044632035
0.434000,0.000000,0.063049934
0.435000,0.000000,0.070140578
