time,Vin,Force
0.000000,0.000000,-0.564010059
0.001000,0.000000,-0.583956777
0.002000,0.000000,-0.601396917
0.003000,0.000000,-0.604079094
0.004000,0.000000,-0.626534633
0.005000,0.000000,-0.632341096
0.006000,0.000000,-0.588924795
0.007000,0.000000,-0.580607894
0.008000,0.000000,-0.569125081
0.009000,0.000000,-0.569125081
0.010000,0.000000,-0.614270838
0.011000,0.000000,-0.602768859
0.012000,0.000000,-0.586429076
0.013000,0.000000,-0.572142611
0.014000,0.000000,-0.566789936
0.015000,0.000000,-0.573820954
0.016000,0.000000,-0.586251614
0.017000,0.000000,-0.578270635
0.018000,0.000000,-0.577575760
0.019000,0.000000,-0.589003371
0.020000,0.000000,-0.593242966
0.021000,0.000000,-0.590666613
0.022000,0.000000,-0.588414014
0.023000,0.000000,-0.586444485
0.024000,0.000000,-0.605980857
0.025000,0.000000,-0.595520628
0.026000,0.000000,-0.592658055
0.027000,0.000000,-0.583872019
0.028000,0.000000,-0.588756439
0.029000,0.000000,-0.592056980
0.030000,0.000000,-0.608479218
0.031000,0.000000,-0.597705036
0.032000,0.000000,-0.594567962
0.033000,0.000000,-0.598108291
0.034000,0.000000,-0.599206133
0.035000,0.000000,-0.602163612
0.036000,0.000000,-0.585899887
0.037000,0.000000,-0.596812663
0.038000,0.000000,-0.606354099
0.039000,0.000000,-0.598437003
0.040000,0.000000,-0.595207948
0.041000,0.000000,-0.611234224
0.042000,0.000000,-0.625246578
0.043000,0.000000,-0.624931718
0.044000,0.000000,-0.618132540
0.045000,0.000000,-0.612428471
0.046000,0.000000,-0.601158011
0.047000,0.000000,-0.597587024
0.048000,0.000000,-0.594464780
0.049000,0.000000,-0.577571245
0.050000,0.000000,-0.570681073
0.051000,0.000000,-0.570939931
0.052000,0.000000,-0.562029851
0.053000,0.000000,-0.557092668
0.054000,0.000000,-0.565342281
0.055000,0.000000,-0.572578563
0.056000,0.000000,-0.572598975
0.057000,0.000000,-0.566333637
0.058000,0.000000,-0.554572440
0.059000,0.000000,-0.550572383
0.060000,0.000000,-0.555793891
0.061000,0.000000,-0.557923528
0.062000,0.000000,-0.553502361
0.063000,0.000000,-0.549636774
0.064000,0.000000,-0.546256952
0.065000,0.000000,-0.522658110
0.066000,0.000000,-0.522668526
0.067000,0.000000,-0.522677633
0.068000,0.000000,-0.522685596
0.069000,0.000000,-0.535258929
0.070000,0.000000,-0.567640912
0.071000,0.000000,-0.586902154
0.072000,0.000000,-0.603972167
0.073000,0.000000,-0.607603336
0.074000,0.000000,-0.603222405
0.075000,0.000000,-0.603222405
0.076000,0.000000,-0.607819738
0.077000,0.000000,-0.597128428
