time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,4.692959,3.300000,4.00,0.089201,0.003911,1.562121
0.002,4.701198,3.300000,4.00,0.082335,0.007828,1.562121
0.003,4.707159,3.300000,4.00,0.077368,0.011751,1.562121
0.004,4.706073,3.300000,4.00,0.078273,0.015673,1.562121
0.005,4.705124,3.300000,4.00,0.079064,0.019594,1.562121
0.006,4.717890,3.300000,4.00,0.068425,0.023525,1.562121
0.007,4.713328,3.300000,4.00,0.072227,0.027453,1.562121
0.008,4.703927,3.300000,4.00,0.080061,0.031373,1.562121
0.009,4.688168,3.300000,4.00,0.093194,0.035280,1.562121
0.010,4.689468,3.300000,4.00,0.092110,0.039188,1.562121
0.011,4.690606,3.300000,4.00,0.091162,0.043097,1.562121
0.012,4.657613,3.300000,4.00,0.118656,0.046978,1.562121
0.013,4.655213,3.300000,4.00,0.120656,0.050857,1.562121
0.014,4.660655,3.300000,4.00,0.116121,0.054741,1.562121
0.015,4.657874,3.300000,4.00,0.118439,0.058623,1.562121
0.016,4.685601,3.300000,4.00,0.095333,0.062527,1.562121
0.017,4.700881,3.300000,4.00,0.082600,0.066445,1.562121
0.018,4.677964,3.300000,4.00,0.101697,0.070343,1.562121
0.019,4.680547,3.300000,4.00,0.099544,0.074244,1.562121
0.020,4.675266,3.300000,4.00,0.103946,0.078140,1.562121
0.021,4.670648,3.300000,4.00,0.107794,0.082032,1.562121
0.022,4.670620,3.300000,4.00,0.107817,0.085924,1.562121
0.023,4.689206,3.300000,4.00,0.092329,0.089832,1.562121
0.024,4.697916,3.300000,4.00,0.085071,0.093747,1.562121
0.025,4.675373,3.300000,4.00,0.103857,0.097643,1.562121
0.026,4.675373,3.300000,4.00,0.103857,0.101539,1.562121
0.027,4.676456,3.300000,4.00,0.102954,0.105436,1.562121
0.028,4.679228,3.300000,4.00,0.100644,0.109335,1.562121
0.029,4.689192,3.300000,4.00,0.092341,0.113243,1.562121
0.030,4.690364,3.300000,4.00,0.091364,0.117152,1.562121
0.031,4.676310,3.300000,4.00,0.103076,0.121048,1.562121
0.032,4.681541,3.300000,4.00,0.098717,0.124950,1.562121
0.033,4.668595,3.300000,4.00,0.109505,0.128840,1.562121
0.034,4.642196,3.300000,4.00,0.131504,0.132709,1.562121
0.035,4.641734,3.300000,4.00,0.131889,0.136577,1.562121
0.036,4.648870,3.300000,4.00,0.125943,0.140451,1.562121
0.037,4.653972,3.300000,4.00,0.121691,0.144329,1.562121
0.038,4.652030,3.300000,4.00,0.123309,0.148206,1.562121
0.039,4.642793,3.300000,4.00,0.131007,0.152075,1.562121
0.040,4.627176,3.300000,4.00,0.144021,0.155931,1.562121
0.041,4.613522,3.300000,4.00,0.155400,0.159775,1.562121
0.042,4.620357,3.300000,4.00,0.149704,0.163626,1.562121
0.043,4.630180,3.300000,4.00,0.141518,0.167484,1.562121
0.044,4.616148,3.300000,4.00,0.153211,0.171331,1.562121
0.045,4.596340,3.300000,4.00,0.169718,0.175161,1.562121
0.046,4.586561,3.300000,4.00,0.177868,0.178983,1.562121
0.047,4.543218,3.300000,4.00,0.213987,0.182769,1.562121
0.048,4.540114,3.300000,4.00,0.216573,0.186553,1.562121
