time,u_in,Vin,f_cmd,f_m,integral,uff
0.001,3.136094,3.136094,4.00,0.079883,0.003920,1.562121
0.002,3.131158,3.131158,4.00,0.086053,0.007834,1.562121
0.003,3.118042,3.118042,4.00,0.102447,0.011732,1.562121
0.004,3.110348,3.110348,4.00,0.112065,0.015620,1.562121
0.005,3.113674,3.113674,4.00,0.107907,0.019512,1.562121
0.006,3.116582,3.116582,4.00,0.104272,0.023407,1.562121
0.007,3.124151,3.124151,4.00,0.094811,0.027313,1.562121
0.008,3.131529,3.131529,4.00,0.085589,0.031227,1.562121
0.009,3.137220,3.137220,4.00,0.078475,0.035148,1.562121
0.010,3.147222,3.147222,4.00,0.065972,0.039083,1.562121
0.011,3.145914,3.145914,4.00,0.067607,0.043015,1.562121
0.012,3.131449,3.131449,4.00,0.085689,0.046929,1.562121
0.013,3.131449,3.131449,4.00,0.085689,0.050844,1.562121
0.014,3.136476,3.136476,4.00,0.079405,0.054764,1.562121
0.015,3.136476,3.136476,4.00,0.079405,0.058685,1.562121
0.016,3.127766,3.127766,4.00,0.090292,0.062594,1.562121
0.017,3.148740,3.148740,4.00,0.064075,0.066530,1.562121
0.018,3.148740,3.148740,4.00,0.064075,0.070466,1.562121
0.019,3.141537,3.141537,4.00,0.073079,0.074393,1.562121
0.020,3.135917,3.135917,4.00,0.080104,0.078313,1.562121
0.021,3.136030,3.136030,4.00,0.079963,0.082233,1.562121
0.022,3.121767,3.121767,4.00,0.097792,0.086135,1.562121
0.023,3.121767,3.121767,4.00,0.097792,0.090038,1.562121
0.024,3.121548,3.121548,4.00,0.098065,0.093939,1.562121
0.025,3.128493,3.128493,4.00,0.089384,0.097850,1.562121
0.026,3.128493,3.128493,4.00,0.089384,0.101761,1.562121
0.027,3.128493,3.128493,4.00,0.089384,0.105671,1.562121
0.028,3.128493,3.128493,4.00,0.089384,0.109582,1.562121
0.029,3.156363,3.156363,4.00,0.054546,0.113527,1.562121
0.030,3.168986,3.168986,4.00,0.038767,0.117489,1.562121
0.031,3.154890,3.154890,4.00,0.056387,0.121432,1.562121
0.032,3.154890,3.154890,4.00,0.056387,0.125376,1.562121
0.033,3.146238,3.146238,4.00,0.067202,0.129309,1.562121
0.034,3.139624,3.139624,4.00,0.075470,0.133233,1.562121
0.035,3.139271,3.139271,4.00,0.075911,0.137157,1.562121
0.036,3.133936,3.133936,4.00,0.082580,0.141075,1.562121
0.037,3.135246,3.135246,4.00,0.080943,0.144994,1.562121
0.038,3.135246,3.135246,4.00,0.080943,0.148913,1.562121
0.039,3.130589,3.130589,4.00,0.086764,0.152826,1.562121
0.040,3.126345,3.126345,4.00,0.092069,0.156734,1.562121
0.041,3.127660,3.127660,4.00,0.090424,0.160644,1.562121
0.042,3.129185,3.129185,4.00,0.088519,0.164555,1.562121
0.043,3.129185,3.129185,4.00,0.088519,0.168467,1.562121
0.044,3.126587,3.126587,4.00,0.091766,0.172375,1.562121
0.045,3.122846,3.122846,4.00,0.096442,0.176278,1.562121
0.046,3.119575,3.119575,4.00,0.100531,0.180178,1.562121
0.047,3.104793,3.104793,4.00,0.119009,0.184059,1.562121
0.048,3.104793,3.104793,4.00,0.119009,0.187940,1.562121
0.049,3.097887,3.097887,4.00,0.127641,0.191812,1.562121
0.050,3.082673,3.082673,4.00,0.146659,0.195665,1.562121
0.051,3.059317,3.059317,4.00,0.175853,0.199490,1.562121
0.052,3.026069,3.026069,4.00,0.217414,0.203272,1.562121
0.053,3.026069,3.026069,4.00,0.217414,0.207055,1.562121
0.054,3.023258,3.023258,4.00,0.220928,0.210834,1.562121
0.055,3.007368,3.007368,4.00,0.240790,0.214593,1.562121
0.056,2.926522,2.926522,4.00,0.341848,0.218251,1.562121
0.057,2.897656,2.897656,4.00,0.377930,0.221873,1.562121
0.058,2.867391,2.867391,4.00,0.415761,0.225458,1.562121
0.059,2.840929,2.840929,4.00,0.448838,0.229009,1.562121
0.060,2.817793,2.817793,4.00,0.477759,0.232531,1.562121
0.061,2.755376,2.755376,4.00,0.555780,0.235975,1.562121
0.062,2.722884,2.722884,4.00,0.596395,0.239379,1.562121
0.063,2.689449,2.689449,4.00,0.638189,0.242741,1.562121
0.064,2.660215,2.660215,4.00,0.674731,0.246066,1.562121
0.065,2.624602,2.624602,4.00,0.719247,0.249347,1.562121
0.066,2.565608,2.565608,4.00,0.792990,0.252554,1.562121
0.067,2.541883,2.541883,4.00,0.822646,0.255731,1.562121
0.068,2.511087,2.511087,4.00,0.861141,0.258870,1.562121
0.069,2.469081,2.469081,4.00,0.913648,0.261956,1.562121
0.070,2.432354,2.432354,4.00,0.959557,0.264997,1.562121
0.071,2.362744,2.362744,4.00,1.046570,0.267950,1.562121
0.072,2.344406,2.344406,4.00,1.069492,0.270881,1.562121
0.073,2.313293,2.313293,4.00,1.108384,0.273772,1.562121
0.074,2.271010,2.271010,4.00,1.161238,0.276611,1.562121
0.075,2.150769,2.150769,4.00,1.311539,0.279299,1.562121
0.076,2.150769,2.150769,4.00,1.311539,0.281988,1.562121
0.077,2.086559,2.086559,4.00,1.391801,0.284596,1.562121
0.078,2.052662,2.052662,4.00,1.434173,0.287162,1.562121
0.079,2.012971,2.012971,4.00,1.483786,0.289678,1.562121
0.080,1.897528,1.897528,4.00,1.628090,0.292050,1.562121
0.081,1.857226,1.857226,4.00,1.678467,0.294372,1.562121
0.082,1.801883,1.801883,4.00,1.747647,0.296624,1.562121
0.083,1.743440,1.743440,4.00,1.820699,0.298803,1.562121
0.084,1.624428,1.624428,4.00,1.969465,0.300834,1.562121
0.085,1.578232,1.578232,4.00,2.027210,0.302807,1.562121
0.086,1.542868,1.542868,4.00,2.071415,0.304735,1.562121
0.087,1.506922,1.506922,4.00,2.116348,0.306619,1.562121
0.088,1.450360,1.450360,4.00,2.187050,0.308432,1.562121
0.089,1.333796,1.333796,4.00,2.332754,0.310099,1.562121
0.090,1.273857,1.273857,4.00,2.407679,0.311691,1.562121
0.091,1.221450,1.221450,4.00,2.473187,0.313218,1.562121
0.092,1.165576,1.165576,4.00,2.543030,0.314675,1.562121
0.093,1.101643,1.101643,4.00,2.622946,0.316052,1.562121
0.094,0.967974,0.967974,4.00,2.790032,0.317262,1.562121
0.095,0.908766,0.908766,4.00,2.864042,0.318398,1.562121
0.096,0.856999,0.856999,4.00,2.928751,0.319469,1.562121
0.097,0.801684,0.801684,4.00,2.997895,0.320471,1.562121
0.098,0.743267,0.743267,4.00,3.070916,0.321400,1.562121
0.099,0.623032,0.623032,4.00,3.221210,0.322179,1.562121
0.100,0.577012,0.577012,4.00,3.278735,0.322901,1.562121
0.101,0.521695,0.521695,4.00,3.347881,0.323553,1.562121
0.102,0.478356,0.478356,4.00,3.402055,0.324151,1.562121
0.103,0.440463,0.440463,4.00,3.449421,0.324701,1.562121
0.104,0.325877,0.325877,4.00,3.592653,0.325109,1.562121
0.105,0.297093,0.297093,4.00,3.628634,0.325480,1.562121
0.106,0.251819,0.251819,4.00,3.685226,0.325795,1.562121
0.107,0.227314,0.227314,4.00,3.715858,0.326079,1.562121
0.108,0.163286,0.163286,4.00,3.795893,0.326283,1.562121
0.109,0.134827,0.134827,4.00,3.831467,0.326451,1.562121
0.110,0.109944,0.109944,4.00,3.862570,0.326589,1.562121
0.111,0.098241,0.098241,4.00,3.877199,0.326712,1.562121
0.112,0.077956,0.077956,4.00,3.902555,0.326809,1.562121
0.113,0.030264,0.030264,4.00,3.962170,0.326847,1.562121
0.114,0.003441,0.003441,4.00,3.995698,0.326851,1.562121
0.115,-0.014984,0.000000,4.00,4.018730,0.326833,1.562121
0.116,-0.046174,0.000000,4.00,4.057718,0.326775,1.562121
0.117,-0.068418,0.000000,4.00,4.085522,0.326689,1.562121
0.118,-0.081002,0.000000,4.00,4.101252,0.326588,1.562121
0.119,-0.088816,0.000000,4.00,4.111020,0.326477,1.562121
0.120,-0.095648,0.000000,4.00,4.119560,0.326357,1.562121
0.121,-0.091569,0.000000,4.00,4.114461,0.326243,1.562121
0.122,-0.093028,0.000000,4.00,4.116285,0.326127,1.562121
0.123,-0.091026,0.000000,4.00,4.113782,0.326013,1.562121
0.124,-0.087527,0.000000,4.00,4.109409,0.325903,1.562121
0.125,-0.059335,0.000000,4.00,4.074169,0.325829,1.562121
0.126,-0.039713,0.000000,4.00,4.049641,0.325780,1.562121
0.127,-0.022556,0.000000,4.00,4.028195,0.325751,1.562121
0.128,0.000533,0.000533,4.00,3.999333,0.325752,1.562121
0.129,0.000533,0.000533,4.00,3.999333,0.325753,1.562121
0.130,0.032633,0.032633,4.00,3.959209,0.325794,1.562121
0.131,0.045725,0.045725,4.00,3.942844,0.325851,1.562121
0.132,0.067225,0.067225,4.00,3.915969,0.325935,1.562121
0.133,0.093037,0.093037,4.00,3.883704,0.326051,1.562121
0.134,0.118645,0.118645,4.00,3.851694,0.326199,1.562121
0.135,0.156114,0.156114,4.00,3.804858,0.326395,1.562121
0.136,0.193901,0.193901,4.00,3.757624,0.326637,1.562121
0.137,0.211860,0.211860,4.00,3.735175,0.326902,1.562121
0.138,0.236897,0.236897,4.00,3.703879,0.327198,1.562121
0.139,0.259506,0.259506,4.00,3.675618,0.327522,1.562121
0.140,0.289327,0.289327,4.00,3.638341,0.327884,1.562121
0.141,0.320427,0.320427,4.00,3.599466,0.328284,1.562121
0.142,0.342593,0.342593,4.00,3.571759,0.328713,1.562121
0.143,0.389603,0.389603,4.00,3.512997,0.329200,1.562121
0.144,0.418155,0.418155,4.00,3.477306,0.329722,1.562121
0.145,0.443119,0.443119,4.00,3.446101,0.330276,1.562121
0.146,0.475000,0.475000,4.00,3.406250,0.330870,1.562121
0.147,0.517954,0.517954,4.00,3.352558,0.331517,1.562121
0.148,0.573898,0.573898,4.00,3.282627,0.332235,1.562121
0.149,0.604424,0.604424,4.00,3.244470,0.332990,1.562121
0.150,0.636140,0.636140,4.00,3.204824,0.333786,1.562121
0.151,0.663871,0.663871,4.00,3.170161,0.334615,1.562121
0.152,0.698170,0.698170,4.00,3.127287,0.335488,1.562121
0.153,0.759406,0.759406,4.00,3.050742,0.336437,1.562121
0.154,0.796780,0.796780,4.00,3.004025,0.337433,1.562121
0.155,0.824430,0.824430,4.00,2.969462,0.338464,1.562121
0.156,0.843580,0.843580,4.00,2.945525,0.339518,1.562121
0.157,0.860323,0.860323,4.00,2.924597,0.340594,1.562121
