time,Vin,Force
0.000000,0.000000,0.016769027
0.001000,0.000000,0.012270188
0.002000,0.000000,0.015884722
0.003000,0.000000,-0.001069363
0.004000,0.000000,-0.003326565
0.005000,0.000000,0.000983068
0.006000,0.000000,0.011034321
0.007000,0.000000,0.016854921
0.008000,0.000000,0.024911658
0.009000,0.000000,-0.011121927
0.010000,0.000000,0.004285479
0.011000,0.000000,-0.011211003
0.012000,0.000000,-0.000486665
0.013000,0.000000,0.009749280
0.014000,0.000000,0.018698939
0.015000,0.000000,0.026523950
0.016000,0.000000,0.033365641
0.017000,0.000000,0.026517819
0.018000,0.000000,0.001944354
0.019000,0.000000,-0.006974748
0.020000,0.000000,-0.014773042
0.021000,0.000000,-0.015308188
0.022000,0.000000,0.001874801
0.023000,0.000000,0.005530811
0.024000,0.000000,-0.003838978
0.025000,0.000000,-0.005748140
0.026000,0.000000,-0.013700574
0.027000,0.000000,-0.020449840
0.028000,0.000000,-0.026554804
0.029000,0.000000,-0.038175781
0.030000,0.000000,-0.023203682
0.031000,0.000000,-0.010113032
0.032000,0.000000,0.005846311
0.033000,0.000000,0.009003245
0.034000,0.000000,-0.000802903
0.035000,0.000000,0.003189597
0.036000,0.000000,-0.005885987
0.037000,0.000000,-0.008982253
0.038000,0.000000,-0.016528276
0.039000,0.000000,-0.004276483
0.040000,0.000000,-0.006130666
0.041000,0.000000,-0.020318216
0.042000,0.000000,-0.001955184
0.043000,0.000000,0.002182115
0.044000,0.000000,-0.000483679
0.045000,0.000000,-0.009097665
0.046000,0.000000,-0.022912371
0.047000,0.000000,-0.016504693
0.048000,0.000000,-0.023105419
0.049000,0.000000,-0.035159858
0.050000,0.000000,-0.045699492
0.051000,0.000000,-0.042348306
0.052000,0.000000,-0.001525975
0.053000,0.000000,0.008840574
0.054000,0.000000,0.005338053
0.055000,0.000000,0.014842042
0.056000,0.000000,0.023151725
0.057000,0.000000,0.011636895
0.058000,0.000000,-0.014422545
0.059000,0.000000,-0.033851292
0.060000,0.000000,-0.044555365
0.061000,0.000000,-0.028781584
0.062000,0.000000,-0.014989994
0.063000,0.000000,-0.015941938
0.064000,0.000000,0.008802544
0.065000,0.000000,0.024154358
0.066000,0.000000,0.031293821
0.067000,0.000000,0.037536113
0.068000,0.000000,0.017929192
0.069000,0.000000,0.019567747
0.070000,0.000000,0.027283580
0.071000,0.000000,0.027746628
0.072000,0.000000,0.028151488
0.073000,0.000000,0.017038170
0.074000,0.000000,0.018788694
0.075000,0.000000,0.026602426
0.076000,0.000000,0.008301514
0.077000,0.000000,-0.013982822
0.078000,0.000000,-0.008888806
0.079000,0.000000,-0.022729758
0.080000,0.000000,-0.028548219
0.081000,0.000000,-0.027352326
0.082000,0.000000,-0.020023527
0.083000,0.000000,-0.020023527
0.084000,0.000000,-0.014891335
0.085000,0.000000,-0.009128431
0.086000,0.000000,0.002193471
0.087000,0.000000,-0.000473750
0.088000,0.000000,-0.022115212
0.089000,0.000000,-0.015444529
0.090000,0.000000,-0.015895294
0.091000,0.000000,-0.010006229
0.092000,0.000000,0.001425980
0.093000,0.000000,-0.015169320
0.094000,0.000000,-0.003088298
0.095000,0.000000,0.001191393
0.096000,0.000000,0.011216467
0.097000,0.000000,0.026264939
0.098000,0.000000,0.014806402
0.099000,0.000000,0.014806402
0.100000,0.000000,0.025685889
0.101000,0.000000,0.038916079
0.102000,0.000000,0.037917344
0.103000,0.000000,0.029997432
0.104000,0.000000,0.036402632
0.105000,0.000000,0.035719746
0.106000,0.000000,0.041405860
0.107000,0.000000,0.040094250
0.108000,0.000000,0.038734351
0.109000,0.000000,0.037758453
0.110000,0.000000,0.036905189
0.111000,0.000000,0.036159150
0.112000,0.000000,0.022940491
0.113000,0.000000,0.013054550
0.114000,0.000000,0.015305671
0.115000,0.000000,0.023557092
0.116000,0.000000,0.030771610
0.117000,0.000000,0.024513154
0.118000,0.000000,0.001690424
0.119000,0.000000,-0.007196768
0.120000,0.000000,-0.014967162
0.121000,0.000000,-0.015477915
0.122000,0.000000,-0.009641299
0.123000,0.000000,-0.018925807
0.124000,0.000000,-0.005013822
0.125000,0.000000,-0.000492162
0.126000,0.000000,0.009744474
0.127000,0.000000,0.018694736
0.128000,0.000000,0.013953905
0.129000,0.000000,0.030527802
0.130000,0.000000,0.036866354
0.131000,0.000000,0.029842010
0.132000,0.000000,0.036266741
0.133000,0.000000,0.035600932
0.134000,0.000000,0.021943433
0.135000,0.000000,0.016794358
0.136000,0.000000,0.012292335
0.137000,0.000000,0.014639239
0.138000,0.000000,0.022974407
0.139000,0.000000,0.013080478
0.140000,0.000000,0.009045155
0.141000,0.000000,0.018083296
0.142000,0.000000,0.019702486
0.143000,0.000000,0.027401388
0.144000,0.000000,0.033735164
0.145000,0.000000,0.027104297
0.146000,0.000000,0.027589874
0.147000,0.000000,0.028014432
0.148000,0.000000,0.028385639
0.149000,0.000000,0.034487589
0.150000,0.000000,0.021478984
0.151000,0.000000,0.022671459
0.152000,0.000000,0.029997268
0.153000,0.000000,0.036402489
0.154000,0.000000,0.028839380
0.155000,0.000000,0.022823735
0.156000,0.000000,0.017564038
0.157000,0.000000,0.000398924
0.158000,0.000000,-0.008325973
0.159000,0.000000,-0.039894756
0.160000,0.000000,-0.043556200
0.161000,0.000000,-0.027907977
0.162000,0.000000,-0.020509354
0.163000,0.000000,-0.014040469
0.164000,0.000000,-0.010512012
0.165000,0.000000,-0.011582615
0.166000,0.000000,-0.012518682
0.167000,0.000000,-0.000770749
0.168000,0.000000,0.009500895
0.169000,0.000000,-0.009785907
0.170000,0.000000,-0.017230940
0.171000,0.000000,-0.030023589
0.172000,0.000000,-0.008585024
0.173000,0.000000,0.006224850
0.174000,0.000000,0.003051031
0.175000,0.000000,0.006559231
0.176000,0.000000,0.015909763
0.177000,0.000000,0.017802087
0.178000,0.000000,0.020903228
0.179000,0.000000,0.003318498
0.180000,0.000000,-0.012056469
0.181000,0.000000,-0.025499360
0.182000,0.000000,-0.030969783
0.183000,0.000000,-0.016381109
0.184000,0.000000,-0.022997365
0.185000,0.000000,-0.022499012
0.186000,0.000000,-0.022063284
0.187000,0.000000,-0.015399127
0.188000,0.000000,0.001015714
0.189000,0.000000,-0.014069877
0.190000,0.000000,-0.020976571
0.191000,0.000000,-0.033298529
0.192000,0.000000,-0.031505694
0.193000,0.000000,-0.005013991
