time,Vin,Force
0.000000,0.000000,0.267034863
0.001000,0.000000,0.269545736
0.002000,0.000000,0.273660555
0.003000,0.000000,0.269055633
0.004000,0.000000,0.252463012
0.005000,0.000000,0.237955482
0.006000,0.000000,0.225271021
0.007000,0.000000,0.222543712
0.008000,0.000000,0.233731456
0.009000,0.000000,0.233731456
0.010000,0.000000,0.233731456
0.011000,0.000000,0.231686289
0.012000,0.000000,0.257284743
0.013000,0.000000,0.273587222
0.014000,0.000000,0.281557887
0.015000,0.000000,0.282243742
0.016000,0.000000,0.276560226
0.017000,0.000000,0.266456509
0.018000,0.000000,0.262756874
0.019000,0.000000,0.259522150
0.020000,0.000000,0.244127542
0.021000,0.000000,0.243233848
0.022000,0.000000,0.243233848
0.023000,0.000000,0.270816484
0.024000,0.000000,0.256572008
0.025000,0.000000,0.260397682
0.026000,0.000000,0.263742608
0.027000,0.000000,0.285705123
0.028000,0.000000,0.279586636
0.029000,0.000000,0.280520207
0.030000,0.000000,0.262486905
0.031000,0.000000,0.246719735
0.032000,0.000000,0.232657295
0.033000,0.000000,0.233204995
0.034000,0.000000,0.239967055
0.035000,0.000000,0.252162554
0.036000,0.000000,0.250259151
0.037000,0.000000,0.259706224
0.038000,0.000000,0.250571670
0.039000,0.000000,0.236301813
0.040000,0.000000,0.236391529
0.041000,0.000000,0.223903601
0.042000,0.000000,0.210511134
0.043000,0.000000,0.201275432
0.044000,0.000000,0.193200323
0.045000,0.000000,0.192423147
0.046000,0.000000,0.191743634
0.047000,0.000000,0.191743634
0.048000,0.000000,0.191743634
0.049000,0.000000,0.191743634
0.050000,0.000000,0.174673163
0.051000,0.000000,0.176224178
0.052000,0.000000,0.201530019
0.053000,0.000000,0.199706103
0.054000,0.000000,0.185545016
0.055000,0.000000,0.179446649
0.056000,0.000000,0.180397811
0.057000,0.000000,0.193733377
0.058000,0.000000,0.186606030
0.059000,0.000000,0.186657517
0.060000,0.000000,0.193025080
0.061000,0.000000,0.209669655
0.062000,0.000000,0.219389252
0.063000,0.000000,0.221604263
0.064000,0.000000,0.210974558
0.065000,0.000000,0.201680620
0.066000,0.000000,0.192732899
0.067000,0.000000,0.192014461
0.068000,0.000000,0.178819934
0.069000,0.000000,0.186133036
0.070000,0.000000,0.179960777
0.071000,0.000000,0.179960777
0.072000,0.000000,0.179960777
0.073000,0.000000,0.173803096
0.074000,0.000000,0.169180262
0.075000,0.000000,0.158855166
0.076000,0.000000,0.141934394
0.077000,0.000000,0.147599485
0.078000,0.000000,0.146269494
0.079000,0.000000,0.145106635
0.080000,0.000000,0.144089905
0.081000,0.000000,0.130646885
0.082000,0.000000,0.125164035
0.083000,0.000000,0.120370181
0.084000,0.000000,0.109895554
0.085000,0.000000,0.113303579
0.086000,0.000000,0.123592699
0.087000,0.000000,0.118996305
0.088000,0.000000,0.114977510
0.089000,0.000000,0.111463732
0.090000,0.000000,0.102108323
0.091000,0.000000,0.092270294
0.092000,0.000000,0.097893174
0.093000,0.000000,0.096526277
0.094000,0.000000,0.095331149
0.095000,0.000000,0.106852576
0.096000,0.000000,0.106852576
0.097000,0.000000,0.106852576
0.098000,0.000000,0.095834633
0.099000,0.000000,0.088443235
0.100000,0.000000,0.081980667
0.101000,0.000000,0.106720216
0.102000,0.000000,0.104244080
0.103000,0.000000,0.102079104
0.104000,0.000000,0.093903003
0.105000,0.000000,0.086754340
0.106000,0.000000,0.081322295
0.107000,0.000000,0.082037756
0.108000,0.000000,0.082663310
0.109000,0.000000,0.089493439
0.110000,0.000000,0.095465269
0.111000,0.000000,0.098968721
0.112000,0.000000,0.078617111
0.113000,0.000000,0.067106145
0.114000,0.000000,0.050758504
0.115000,0.000000,0.049031539
0.116000,0.000000,0.039918203
0.117000,0.000000,0.026987100
0.118000,0.000000,0.028247337
0.119000,0.000000,0.048198765
0.120000,0.000000,0.059359837
0.121000,0.000000,0.054097000
0.122000,0.000000,0.058233692
0.123000,0.000000,0.055567367
0.124000,0.000000,0.053236103
0.125000,0.000000,0.051197794
0.126000,0.000000,0.051197794
0.127000,0.000000,0.036888472
0.128000,0.000000,0.043187652
0.129000,0.000000,0.036128883
0.130000,0.000000,0.029957145
0.131000,0.000000,0.031619701
0.132000,0.000000,0.044864160
0.133000,0.000000,0.056444271
0.134000,0.000000,0.047719626
0.135000,0.000000,0.040091352
0.136000,0.000000,0.039366938
0.137000,0.000000,0.045354665
0.138000,0.000000,0.063156322
0.139000,0.000000,0.085004142
0.140000,0.000000,0.085256929
0.141000,0.000000,0.080177578
0.142000,0.000000,0.081036889
0.143000,0.000000,0.075505030
0.144000,0.000000,0.076951510
0.145000,0.000000,0.071933035
0.146000,0.000000,0.071933035
0.147000,0.000000,0.071933035
0.148000,0.000000,0.107347777
0.149000,0.000000,0.123642335
0.150000,0.000000,0.146136967
0.151000,0.000000,0.154975826
0.152000,0.000000,0.159002082
0.153000,0.000000,0.162522384
0.154000,0.000000,0.151021036
0.155000,0.000000,0.151021036
0.156000,0.000000,0.159499089
0.157000,0.000000,0.169240121
0.158000,0.000000,0.165190687
