time,Vin,Force
0.000000,0.000000,-0.204690220
0.001000,0.000000,-0.212341711
0.002000,0.000000,-0.212748503
0.003000,0.000000,-0.219387361
0.004000,0.000000,-0.218908770
0.005000,0.000000,-0.235394874
0.006000,0.000000,-0.232904719
0.007000,0.000000,-0.228823854
0.008000,0.000000,-0.227159438
0.009000,0.000000,-0.227159438
0.010000,0.000000,-0.227159438
0.011000,0.000000,-0.227159438
0.012000,0.000000,-0.219159787
0.013000,0.000000,-0.236376336
0.014000,0.000000,-0.240046033
0.015000,0.000000,-0.240566316
0.016000,0.000000,-0.249992669
0.017000,0.000000,-0.259157395
0.018000,0.000000,-0.253681154
0.019000,0.000000,-0.261459448
0.020000,0.000000,-0.261977108
0.021000,0.000000,-0.268712902
0.022000,0.000000,-0.260901967
0.023000,0.000000,-0.261489682
0.024000,0.000000,-0.274569914
0.025000,0.000000,-0.273440064
0.026000,0.000000,-0.278735380
0.027000,0.000000,-0.270142927
0.028000,0.000000,-0.263286204
0.029000,0.000000,-0.257291122
0.030000,0.000000,-0.252049403
0.031000,0.000000,-0.247466379
0.032000,0.000000,-0.264298891
0.033000,0.000000,-0.264459736
0.034000,0.000000,-0.252033998
0.035000,0.000000,-0.247452909
0.036000,0.000000,-0.249730683
0.037000,0.000000,-0.235403511
0.038000,0.000000,-0.232912271
0.039000,0.000000,-0.230734090
0.040000,0.000000,-0.222546441
0.041000,0.000000,-0.209104498
0.042000,0.000000,-0.217702196
0.043000,0.000000,-0.223718554
0.044000,0.000000,-0.216412504
0.045000,0.000000,-0.210024560
0.046000,0.000000,-0.217005718
0.047000,0.000000,-0.229236011
0.048000,0.000000,-0.240086173
0.049000,0.000000,-0.249572863
0.050000,0.000000,-0.257867420
0.051000,0.000000,-0.258894173
0.052000,0.000000,-0.259734195
0.053000,0.000000,-0.254185471
0.054000,0.000000,-0.263152209
0.055000,0.000000,-0.250890780
0.056000,0.000000,-0.240170167
0.057000,0.000000,-0.243363117
0.058000,0.000000,-0.258721199
0.059000,0.000000,-0.283890029
0.060000,0.000000,-0.300438535
0.061000,0.000000,-0.300438535
0.062000,0.000000,-0.304004626
0.063000,0.000000,-0.299175901
0.064000,0.000000,-0.284979400
0.065000,0.000000,-0.288824641
0.066000,0.000000,-0.292186675
0.067000,0.000000,-0.276276667
0.068000,0.000000,-0.262365970
0.069000,0.000000,-0.268616337
0.070000,0.000000,-0.274517821
0.071000,0.000000,-0.267111332
0.072000,0.000000,-0.260635570
0.073000,0.000000,-0.254973576
0.074000,0.000000,-0.281025106
0.075000,0.000000,-0.285367258
0.076000,0.000000,-0.276597389
0.077000,0.000000,-0.275212759
0.078000,0.000000,-0.280285312
0.079000,0.000000,-0.258761424
0.080000,0.000000,-0.253334942
0.081000,0.000000,-0.254873557
0.082000,0.000000,-0.256218825
0.083000,0.000000,-0.251111856
0.084000,0.000000,-0.255308924
0.085000,0.000000,-0.256599481
0.086000,0.000000,-0.246937645
0.087000,0.000000,-0.245834705
0.088000,0.000000,-0.242032643
0.089000,0.000000,-0.244991547
0.090000,0.000000,-0.260144995
0.091000,0.000000,-0.260827834
0.092000,0.000000,-0.272934104
0.093000,0.000000,-0.272009817
0.094000,0.000000,-0.283768049
0.095000,0.000000,-0.294048698
0.096000,0.000000,-0.309320628
0.097000,0.000000,-0.298228295
0.098000,0.000000,-0.306691816
0.099000,0.000000,-0.301525409
0.100000,0.000000,-0.297008232
0.101000,0.000000,-0.305625070
0.102000,0.000000,-0.319746348
0.103000,0.000000,-0.312939460
0.104000,0.000000,-0.313271136
0.105000,0.000000,-0.326127503
0.106000,0.000000,-0.318518735
0.107000,0.000000,-0.312332671
0.108000,0.000000,-0.306457413
0.109000,0.000000,-0.295037276
0.110000,0.000000,-0.285052237
0.111000,0.000000,-0.301358872
0.112000,0.000000,-0.290579437
0.113000,0.000000,-0.293720956
0.114000,0.000000,-0.286302909
0.115000,0.000000,-0.283698647
0.116000,0.000000,-0.293988018
0.117000,0.000000,-0.302984387
0.118000,0.000000,-0.298283870
0.119000,0.000000,-0.272520672
0.120000,0.000000,-0.265365152
0.121000,0.000000,-0.271675192
0.122000,0.000000,-0.289758660
0.123000,0.000000,-0.305569692
0.124000,0.000000,-0.308716779
0.125000,0.000000,-0.309579093
0.126000,0.000000,-0.310333045
0.127000,0.000000,-0.310992253
0.128000,0.000000,-0.324134993
0.129000,0.000000,-0.322119714
0.130000,0.000000,-0.321297765
0.131000,0.000000,-0.314295921
0.132000,0.000000,-0.314457139
0.133000,0.000000,-0.302031727
0.134000,0.000000,-0.294235330
0.135000,0.000000,-0.287485697
0.136000,0.000000,-0.284732802
0.137000,0.000000,-0.307458587
0.138000,0.000000,-0.309371203
0.139000,0.000000,-0.322717650
0.140000,0.000000,-0.321820563
0.141000,0.000000,-0.327319392
0.142000,0.000000,-0.338410403
0.143000,0.000000,-0.332243182
0.144000,0.000000,-0.323865896
0.145000,0.000000,-0.310258145
0.146000,0.000000,-0.304643580
0.147000,0.000000,-0.299734561
0.148000,0.000000,-0.279912859
0.149000,0.000000,-0.271828410
0.150000,0.000000,-0.264759882
0.151000,0.000000,-0.258579612
0.152000,0.000000,-0.258579612
0.153000,0.000000,-0.276691073
0.154000,0.000000,-0.275294671
0.155000,0.000000,-0.267790560
0.156000,0.000000,-0.273795814
0.157000,0.000000,-0.291612797
0.158000,0.000000,-0.285480865
0.159000,0.000000,-0.289263090
0.160000,0.000000,-0.286286841
0.161000,0.000000,-0.289967784
0.162000,0.000000,-0.286902981
0.163000,0.000000,-0.281880380
0.164000,0.000000,-0.298681426
0.165000,0.000000,-0.307088005
0.166000,0.000000,-0.295588626
0.167000,0.000000,-0.285534302
0.168000,0.000000,-0.315374913
0.169000,0.000000,-0.321683726
0.170000,0.000000,-0.320916566
0.171000,0.000000,-0.326528994
0.172000,0.000000,-0.331436145
0.173000,0.000000,-0.304147577
0.174000,0.000000,-0.305584073
0.175000,0.000000,-0.306840055
0.176000,0.000000,-0.314221390
0.177000,0.000000,-0.321645061
0.178000,0.000000,-0.313933065
0.179000,0.000000,-0.320423067
0.180000,0.000000,-0.326097510
0.181000,0.000000,-0.337342068
0.182000,0.000000,-0.340890407
0.183000,0.000000,-0.341211809
0.184000,0.000000,-0.344273863
0.185000,0.000000,-0.334384756
0.186000,0.000000,-0.332021537
0.187000,0.000000,-0.336238474
0.188000,0.000000,-0.330582821
0.189000,0.000000,-0.316130996
0.190000,0.000000,-0.316061612
0.191000,0.000000,-0.316000947
0.192000,0.000000,-0.315947905
0.193000,0.000000,-0.327637783
0.194000,0.000000,-0.332405598
0.195000,0.000000,-0.324007902
0.196000,0.000000,-0.310382306
0.197000,0.000000,-0.311035324
0.198000,0.000000,-0.276775082
