time,Vin,Force
0.000000,0.000000,0.465897822
0.001000,0.000000,0.464254665
0.002000,0.000000,0.470288927
0.003000,0.000000,0.462998531
0.004000,0.000000,0.456624272
0.005000,0.000000,0.457334213
0.006000,0.000000,0.446720860
0.007000,0.000000,0.448675300
0.008000,0.000000,0.447381029
0.009000,0.000000,0.449252510
0.010000,0.000000,0.458602677
0.011000,0.000000,0.465347189
0.012000,0.000000,0.471244160
0.013000,0.000000,0.469131316
0.014000,0.000000,0.461986390
0.015000,0.000000,0.462022506
0.016000,0.000000,0.455770899
0.017000,0.000000,0.450304892
0.018000,0.000000,0.453913569
0.019000,0.000000,0.448680961
0.020000,0.000000,0.444105901
0.021000,0.000000,0.446388946
0.022000,0.000000,0.442101910
0.023000,0.000000,0.423299512
0.024000,0.000000,0.421913980
0.025000,0.000000,0.420702559
0.026000,0.000000,0.419643369
0.027000,0.000000,0.437566837
0.028000,0.000000,0.466939821
0.029000,0.000000,0.472636656
0.030000,0.000000,0.465051236
0.031000,0.000000,0.458903432
0.032000,0.000000,0.453414089
0.033000,0.000000,0.448244247
0.034000,0.000000,0.450007252
0.035000,0.000000,0.445265526
0.036000,0.000000,0.434836478
0.037000,0.000000,0.418534919
0.038000,0.000000,0.417748123
0.039000,0.000000,0.423343384
0.040000,0.000000,0.421952339
0.041000,0.000000,0.420736097
0.042000,0.000000,0.413249304
0.043000,0.000000,0.406843532
0.044000,0.000000,0.407525920
0.045000,0.000000,0.408122555
0.046000,0.000000,0.408644216
0.047000,0.000000,0.409499113
0.048000,0.000000,0.416130975
0.049000,0.000000,0.421929453
0.050000,0.000000,0.426999273
0.051000,0.000000,0.418865629
0.052000,0.000000,0.411819398
0.053000,0.000000,0.405593314
0.054000,0.000000,0.406432808
0.055000,0.000000,0.419733179
0.056000,0.000000,0.406173183
0.057000,0.000000,0.400656624
0.058000,0.000000,0.391616084
0.059000,0.000000,0.381645638
0.060000,0.000000,0.372928116
0.061000,0.000000,0.371589254
0.062000,0.000000,0.370418639
0.063000,0.000000,0.392053840
0.064000,0.000000,0.426010681
0.065000,0.000000,0.430567638
0.066000,0.000000,0.434551952
0.067000,0.000000,0.431752396
0.068000,0.000000,0.403610879
0.069000,0.000000,0.392133123
0.070000,0.000000,0.397666546
0.071000,0.000000,0.405785332
0.072000,0.000000,0.406600697
0.073000,0.000000,0.413596785
0.074000,0.000000,0.419713719
0.075000,0.000000,0.429738151
0.076000,0.000000,0.433826701
0.077000,0.000000,0.437401468
0.078000,0.000000,0.434243832
0.079000,0.000000,0.400771929
0.080000,0.000000,0.402217296
0.081000,0.000000,0.398302779
0.082000,0.000000,0.387492058
0.083000,0.000000,0.384323038
0.084000,0.000000,0.394118619
0.085000,0.000000,0.402683251
0.086000,0.000000,0.404942170
0.087000,0.000000,0.399580304
0.088000,0.000000,0.394892230
0.089000,0.000000,0.403359648
0.090000,0.000000,0.410763018
0.091000,0.000000,0.429178848
0.092000,0.000000,0.433337682
0.093000,0.000000,0.424407531
0.094000,0.000000,0.429165946
0.095000,0.000000,0.433326401
0.096000,0.000000,0.428367754
0.097000,0.000000,0.432628513
0.098000,0.000000,0.423787478
0.099000,0.000000,0.428623812
0.100000,0.000000,0.426569208
0.101000,0.000000,0.435768494
0.102000,0.000000,0.451665619
0.103000,0.000000,0.452998682
0.104000,0.000000,0.449100790
0.105000,0.000000,0.463322529
0.106000,0.000000,0.469473927
0.107000,0.000000,0.474061222
0.108000,0.000000,0.478863156
0.109000,0.000000,0.489344846
0.110000,0.000000,0.492226183
0.111000,0.000000,0.488462255
0.112000,0.000000,0.505847533
0.113000,0.000000,0.500371896
0.114000,0.000000,0.501867533
0.115000,0.000000,0.496892037
0.116000,0.000000,0.498824966
0.117000,0.000000,0.531829440
0.118000,0.000000,0.541938376
0.119000,0.000000,0.538210615
0.120000,0.000000,0.541234484
0.121000,0.000000,0.556444732
0.122000,0.000000,0.562521736
0.123000,0.000000,0.562490579
0.124000,0.000000,0.562463337
0.125000,0.000000,0.549873148
0.126000,0.000000,0.545148274
0.127000,0.000000,0.549181952
0.128000,0.000000,0.538260751
0.129000,0.000000,0.538260751
0.130000,0.000000,0.532139886
0.131000,0.000000,0.548492996
0.132000,0.000000,0.551738871
0.133000,0.000000,0.540496358
0.134000,0.000000,0.530666621
0.135000,0.000000,0.522072125
0.136000,0.000000,0.533407202
0.137000,0.000000,0.527639955
0.138000,0.000000,0.525708986
0.139000,0.000000,0.530303856
0.140000,0.000000,0.528038132
0.141000,0.000000,0.538623498
0.142000,0.000000,0.542614859
0.143000,0.000000,0.526235718
0.144000,0.000000,0.537047582
0.145000,0.000000,0.565753301
0.146000,0.000000,0.583783308
0.147000,0.000000,0.581080343
0.148000,0.000000,0.578717043
0.149000,0.000000,0.564084353
0.150000,0.000000,0.551290461
0.151000,0.000000,0.535817445
0.152000,0.000000,0.520292492
0.153000,0.000000,0.513001648
0.154000,0.000000,0.525476554
0.155000,0.000000,0.536383817
0.156000,0.000000,0.554258643
0.157000,0.000000,0.548982671
0.158000,0.000000,0.550652883
0.159000,0.000000,0.552113210
0.160000,0.000000,0.547106842
0.161000,0.000000,0.527125602
0.162000,0.000000,0.518976084
0.163000,0.000000,0.511850664
0.164000,0.000000,0.518187022
0.165000,0.000000,0.536293500
0.166000,0.000000,0.530635994
0.167000,0.000000,0.534611717
0.168000,0.000000,0.534277185
0.169000,0.000000,0.544078528
0.170000,0.000000,0.546365013
0.171000,0.000000,0.548364170
0.172000,0.000000,0.539863586
0.173000,0.000000,0.542679736
0.174000,0.000000,0.538858813
0.175000,0.000000,0.548084412
0.176000,0.000000,0.537301132
0.177000,0.000000,0.519629490
0.178000,0.000000,0.512421961
0.179000,0.000000,0.524969713
0.180000,0.000000,0.554790223
0.181000,0.000000,0.580863378
0.182000,0.000000,0.564708059
0.183000,0.000000,0.570685346
0.184000,0.000000,0.563345134
0.185000,0.000000,0.563210506
0.186000,0.000000,0.569375981
0.187000,0.000000,0.574775914
0.188000,0.000000,0.592054408
0.189000,0.000000,0.607161622
0.190000,0.000000,0.601520851
0.191000,0.000000,0.584022550
0.192000,0.000000,0.591466305
0.193000,0.000000,0.591466305
0.194000,0.000000,0.590873602
0.195000,0.000000,0.587279645
0.196000,0.000000,0.584137317
0.197000,0.000000,0.560138114
0.198000,0.000000,0.554123307
0.199000,0.000000,0.561430713
0.200000,0.000000,0.574103028
0.201000,0.000000,0.585182894
0.202000,0.000000,0.597057395
0.203000,0.000000,0.592686359
0.204000,0.000000,0.595147789
0.205000,0.000000,0.603583092
0.206000,0.000000,0.617241569
0.207000,0.000000,0.634131467
0.208000,0.000000,0.625101566
0.209000,0.000000,0.610923210
0.210000,0.000000,0.611092930
0.211000,0.000000,0.617524507
0.212000,0.000000,0.639841380
0.213000,0.000000,0.648943506
0.214000,0.000000,0.656901825
0.215000,0.000000,0.645010516
0.216000,0.000000,0.628330328
0.217000,0.000000,0.613561202
0.218000,0.000000,0.609910165
0.219000,0.000000,0.622773558
0.220000,0.000000,0.615170934
0.221000,0.000000,0.608523683
0.222000,0.000000,0.615278122
0.223000,0.000000,0.620064112
0.224000,0.000000,0.612801967
0.225000,0.000000,0.600169224
0.226000,0.000000,0.589123959
0.227000,0.000000,0.585749868
0.228000,0.000000,0.584924456
0.229000,0.000000,0.582078090
0.230000,0.000000,0.592155779
0.231000,0.000000,0.600967069
0.232000,0.000000,0.589821544
0.233000,0.000000,0.590405810
0.234000,0.000000,0.599437008
0.235000,0.000000,0.607333311
0.236000,0.000000,0.607954151
0.237000,0.000000,0.614780159
0.238000,0.000000,0.601623450
0.239000,0.000000,0.590395441
0.240000,0.000000,0.599427942
0.241000,0.000000,0.595709566
0.242000,0.000000,0.591507903
0.243000,0.000000,0.581551052
0.244000,0.000000,0.566562230
0.245000,0.000000,0.566023329
0.246000,0.000000,0.565140179
0.247000,0.000000,0.564779979
0.248000,0.000000,0.570748228
0.249000,0.000000,0.569683300
0.250000,0.000000,0.575035379
0.251000,0.000000,0.554759147
0.252000,0.000000,0.561986651
0.253000,0.000000,0.549456364
0.254000,0.000000,0.557350236
0.255000,0.000000,0.564252134
0.256000,0.000000,0.587339769
0.257000,0.000000,0.584189886
0.258000,0.000000,0.575152643
0.259000,0.000000,0.592383796
0.260000,0.000000,0.613732803
0.261000,0.000000,0.612599586
0.262000,0.000000,0.606275461
0.263000,0.000000,0.613312419
0.264000,0.000000,0.632031458
0.265000,0.000000,0.635831822
0.266000,0.000000,0.632871433
0.267000,0.000000,0.657067169
0.268000,0.000000,0.657721453
0.269000,0.000000,0.658293517
0.270000,0.000000,0.652510509
0.271000,0.000000,0.666586917
0.272000,0.000000,0.672328100
0.273000,0.000000,0.664781453
0.274000,0.000000,0.651899961
0.275000,0.000000,0.640637205
0.276000,0.000000,0.657510205
0.277000,0.000000,0.658108815
0.278000,0.000000,0.664915387
0.279000,0.000000,0.677149806
0.280000,0.000000,0.687846802
0.281000,0.000000,0.706166610
0.282000,0.000000,0.706934062
0.283000,0.000000,0.713888258
