time,Vin,Force
0.000000,0.000000,0.022974060
0.001000,0.000000,0.022974060
0.002000,0.000000,0.003658448
0.003000,0.000000,0.002063596
0.004000,0.000000,-0.005614025
0.005000,0.000000,0.000239523
0.006000,0.000000,0.017923862
0.007000,0.000000,-0.030991180
0.008000,0.000000,-0.023378025
0.009000,0.000000,-0.015295200
0.010000,0.000000,-0.014508265
0.011000,0.000000,-0.001441834
0.012000,0.000000,0.003887420
0.013000,0.000000,0.008546981
0.014000,0.000000,-0.006228552
0.015000,0.000000,-0.006580966
0.016000,0.000000,0.010901485
0.017000,0.000000,0.020962818
0.018000,0.000000,0.023476621
0.019000,0.000000,0.025674530
0.020000,0.000000,0.027596242
0.021000,0.000000,0.012685556
0.022000,0.000000,0.003673140
0.023000,0.000000,-0.004206743
0.024000,0.000000,-0.004813225
0.025000,0.000000,-0.011626680
0.026000,0.000000,-0.029075756
0.027000,0.000000,-0.029075756
0.028000,0.000000,-0.029075756
0.029000,0.000000,-0.037430475
0.030000,0.000000,-0.040145125
0.031000,0.000000,-0.026533907
0.032000,0.000000,-0.018051490
0.033000,0.000000,-0.010635004
0.034000,0.000000,-0.023000058
0.035000,0.000000,-0.033811273
0.036000,0.000000,-0.064095065
0.037000,0.000000,-0.069742130
0.038000,0.000000,-0.068396377
0.039000,0.000000,-0.067219737
0.040000,0.000000,-0.059907773
0.041000,0.000000,-0.035358553
0.042000,0.000000,-0.025767198
0.043000,0.000000,-0.036230684
0.044000,0.000000,-0.045379290
0.045000,0.000000,-0.040811877
0.046000,0.000000,-0.020760429
0.047000,0.000000,-0.013003528
0.048000,0.000000,0.000061797
0.049000,0.000000,0.011485285
0.050000,0.000000,0.008906884
0.051000,0.000000,0.016458203
0.052000,0.000000,0.006971702
0.053000,0.000000,0.006971702
0.054000,0.000000,0.007257366
0.055000,0.000000,0.017776632
0.056000,0.000000,0.035015608
0.057000,0.000000,0.035763485
0.058000,0.000000,0.036417381
0.059000,0.000000,0.024422736
0.060000,0.000000,0.013935382
0.061000,0.000000,0.021091877
0.062000,0.000000,0.023589462
0.063000,0.000000,0.025773191
0.064000,0.000000,0.027682505
0.065000,0.000000,0.029351887
0.066000,0.000000,0.025804486
0.067000,0.000000,0.027709867
0.068000,0.000000,0.023092625
0.069000,0.000000,0.023092625
0.070000,0.000000,0.008426030
0.071000,0.000000,0.012515253
0.072000,0.000000,0.003524237
0.073000,0.000000,0.014512622
0.074000,0.000000,0.036686537
0.075000,0.000000,0.054965165
0.076000,0.000000,0.046922922
0.077000,0.000000,0.046174482
0.078000,0.000000,0.044947938
0.079000,0.000000,0.044010290
0.080000,0.000000,0.056194233
0.081000,0.000000,0.073130282
0.082000,0.000000,0.081654898
0.083000,0.000000,0.082825095
0.084000,0.000000,0.066682825
0.085000,0.000000,0.063451283
0.086000,0.000000,0.060625828
0.087000,0.000000,0.058155430
0.088000,0.000000,0.037145915
0.089000,0.000000,0.015281889
0.090000,0.000000,0.012226393
0.091000,0.000000,0.003271677
0.092000,0.000000,0.001725429
0.093000,0.000000,0.012939859
0.094000,0.000000,0.037601254
0.095000,0.000000,0.044307395
0.096000,0.000000,0.050170817
0.097000,0.000000,0.049014235
0.098000,0.000000,0.054286178
0.099000,0.000000,0.057432223
0.100000,0.000000,0.049079960
0.101000,0.000000,0.048060459
0.102000,0.000000,0.047169072
0.103000,0.000000,0.054719002
0.104000,0.000000,0.052990878
0.105000,0.000000,0.045196731
0.106000,0.000000,0.038706866
0.107000,0.000000,0.038990886
0.108000,0.000000,0.045522400
0.109000,0.000000,0.070082696
0.110000,0.000000,0.072707099
0.111000,0.000000,0.058947982
0.112000,0.000000,0.056688429
0.113000,0.000000,0.054712819
0.114000,0.000000,0.052985472
0.115000,0.000000,0.057758374
0.116000,0.000000,0.065580209
0.117000,0.000000,0.056204040
0.118000,0.000000,0.054289300
0.119000,0.000000,0.046331989
0.120000,0.000000,0.026808252
0.121000,0.000000,-0.005187253
0.122000,0.000000,-0.011953706
0.123000,0.000000,0.000979694
0.124000,0.000000,0.012287836
0.125000,0.000000,0.015891769
0.126000,0.000000,0.028081081
0.127000,0.000000,0.028081081
0.128000,0.000000,0.031116186
0.129000,0.000000,0.032354079
0.130000,0.000000,0.033436414
0.131000,0.000000,0.035210144
0.132000,0.000000,0.042216761
0.133000,0.000000,0.042059715
0.134000,0.000000,0.035639218
0.135000,0.000000,0.036308730
0.136000,0.000000,0.031912310
0.137000,0.000000,0.026766974
0.138000,0.000000,0.028551405
0.139000,0.000000,0.017545227
0.140000,0.000000,0.007922127
0.141000,0.000000,-0.020414584
0.142000,0.000000,-0.018984328
0.143000,0.000000,-0.030300175
0.144000,0.000000,-0.033910845
0.145000,0.000000,-0.030784599
0.146000,0.000000,-0.026450876
0.147000,0.000000,-0.017978893
0.148000,0.000000,-0.004288345
0.149000,0.000000,0.007681798
0.150000,0.000000,0.011864543
